ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          17       0.09585467641602846    0.014006486499462317   0.08184817742801558    1.2488550559914488e-08 0.11952663396687549    1.1795842598204667     0.11952663396687549    1.1795842598204667     0.8856746795152001     0.8856746795152001     100    100    1.208237203581199e-08  4.061785241024971e-10  0                      0.0                    0.0                    0.0                   
0           0          18       0.09368130388162961    0.014045333385530868   0.07963595724392111    1.3252177632618804e-08 0.11969227231210798    1.163533962814725      0.11969227231210798    1.163533962814725      0.8743897741275614     0.8743897741275614     100    100    1.2792006750999225e-08 4.601708816195785e-10  0                      0.0                    0.0                    0.0                   
0           0          19       0.0922642313533572     0.014334649062357681   0.07792956823590778    1.4055091725530442e-08 0.12091874148186393    1.151000725144885      0.12091874148186393    1.151000725144885      0.8594609168744659     0.8594609168744659     100    100    1.3533320852337055e-08 5.217708731933867e-10  0                      0.0                    0.0                    0.0                   
0           0          20       0.09042364506807954    0.014571606112722317   0.07585202439564057    1.4559716661862252e-08 0.12191406084982952    1.13555467668989       0.12191406084982952    1.13555467668989       0.8445184864581051     0.8445184864581051     100    100    1.399447658398331e-08  5.652400778789425e-10  0                      0.0                    0.0                    0.0                   
0           0          21       0.08832858967246124    0.015320922421596836   0.07300765208222582    1.5168638593734126e-08 0.12500936312069164    1.1140601842296265     0.12500936312069164    1.1140601842296265     0.8223767867947271     0.8223767867947271     100    100    1.4545203625857531e-08 6.234349678765949e-10  0                      0.0                    0.0                    0.0                   
0           0          22       0.08747014070069747    0.015395808185190232   0.07207431676744014    1.574806711447426e-08  0.12531450174140066    1.1069161637736284     0.12531450174140066    1.1069161637736284     0.8183669391905113     0.8183669391905113     100    100    1.5045103204723072e-08 7.029639097511888e-10  0                      0.0                    0.0                    0.0                   
0           0          23       0.08689942771063001    0.015968172883503547   0.07093123899177951    1.583534696669348e-08  0.12762263254961226    1.098103397363413      0.12762263254961226    1.098103397363413      0.8095258445023616     0.8095258445023616     100    100    1.5097755942116203e-08 7.37591024577278e-10   0                      0.0                    0.0                    0.0                   
0           0          24       0.08622092179898615    0.01599782967452614    0.07022307645341551    1.5671044499916817e-08 0.1277410907489527     1.092608030386291      0.1277410907489527     1.092608030386291      0.8023056919857697     0.8023056919857697     100    100    1.4912653062711293e-08 7.583914372055225e-10  0                      0.0                    0.0                    0.0                   
0           0          25       0.08545061303026413    0.016007924634571038   0.06944267314908471    1.5246608388667396e-08 0.12778138802257755    1.0865198809953358     0.12778138802257755    1.0865198809953358     0.798027289197402      0.798027289197402      100    100    1.446554179526799e-08  7.810665933994053e-10  0                      0.0                    0.0                    0.0                   
0           0          26       0.08522722070554509    0.01632910624596332    0.06889809931449398    1.5145087775601232e-08 0.12905691910374578    1.0822512169294483     0.12905691910374578    1.0822512169294483     0.7941706288030359     0.7941706288030359     100    100    1.4354653749510367e-08 7.904340260908649e-10  0                      0.0                    0.0                    0.0                   
0           0          27       0.08500404066072746    0.0164451122195359     0.06855891320462654    1.5236565009664857e-08 0.1295145337851249     1.0795839627547097     0.1295145337851249     1.0795839627547097     0.7920790490761912     0.7920790490761912     100    100    1.4433413199494614e-08 8.031518101702415e-10  0                      0.0                    0.0                    0.0                   
0           0          28       0.08485509742633868    0.016468059661013633   0.0683870221177964     1.564752864067578e-08  0.12960486430640736    1.078229745527638      0.12960486430640736    1.078229745527638      0.7913168077137928     0.7913168077137928     100    100    1.4820597812276705e-08 8.269308283990748e-10  0                      0.0                    0.0                    0.0                   
0           0          29       0.08480067774922202    0.01646683465738771    0.06833382710553225    1.5986302063697793e-08 0.12960004378156667    1.0778103121262914     0.12960004378156667    1.0778103121262914     0.7900406626406286     0.7900406626406286     100    100    1.5133381841718798e-08 8.529202219789944e-10  0                      0.0                    0.0                    0.0                   
0           0          30       0.08470073978596719    0.01656570980090726    0.06813501391708346    1.6067976474071676e-08 0.12998855332128217    1.076241257664138      0.12998855332128217    1.076241257664138      0.788827477437858      0.788827477437858      100    100    1.5205311355838623e-08 8.626651182330533e-10  0                      0.0                    0.0                    0.0                   
0           0          31       0.08452821418188192    0.0166141984423955     0.06791399934773439    1.6391752042195233e-08 0.13017865573461304    1.0744942982600003     0.13017865573461304    1.0744942982600003     0.7874004107735203     0.7874004107735203     100    100    1.550549789579296e-08  8.862541464022736e-10  0                      0.0                    0.0                    0.0                   
0           0          32       0.08427014094828163    0.0168450096883853     0.06742511398823586    1.727166044845169e-08  0.13107978440532903    1.0706198885802554     0.13107978440532903    1.0706198885802554     0.7839635030101518     0.7839635030101518     100    100    1.6319013485017702e-08 9.526469634339873e-10  0                      0.0                    0.0                    0.0                   
0           0          33       0.0840626101418399     0.017094978605978337   0.06696761186784143    1.9668020110455248e-08 0.13204877195815468    1.0669814476936563     0.13204877195815468    1.0669814476936563     0.7801970247257285     0.7801970247257285     100    100    1.853331297707919e-08  1.1347071333760586e-09 0                      0.0                    0.0                    0.0                   
0           0          34       0.08398321041166767    0.017018993871529116   0.06696419649821535    2.0041923190625185e-08 0.1317549761736891     1.0669542391491778     0.1317549761736891     1.0669542391491778     0.779344891457539      0.779344891457539      100    100    1.8861051242791607e-08 1.1808719478335779e-09 0                      0.0                    0.0                    0.0                   
0           0          35       0.08389224022694318    0.016884150629914385   0.06700806920821668    2.038881210950932e-08  0.13123198405915232    1.0673036983509634     0.13123198405915232    1.0673036983509634     0.7787555326327851     0.7787555326327851     100    100    1.9140604025704008e-08 1.2482080838053144e-09 0                      0.0                    0.0                    0.0                   
0           0          36       0.0838494694728463     0.01681568447526535    0.06703376430849511    2.0689085827862624e-08 0.13096563733426173    1.0675083143570523     0.13096563733426173    1.0675083143570523     0.77829653062664       0.77829653062664       100    100    1.9383701611461776e-08 1.3053842164008467e-09 0                      0.0                    0.0                    0.0                   
0           0          37       0.08383461589907032    0.016848335900862408   0.06698625926588513    2.0732322793047283e-08 0.13109272526144883    1.0671299899690816     0.13109272526144883    1.0671299899690816     0.7778974931952464     0.7778974931952464     100    100    1.9406733288452028e-08 1.325589504595256e-09  0                      0.0                    0.0                    0.0                   
0           0          38       0.08382139857256195    0.016930095512019336   0.06689128239761666    2.0662925928481234e-08 0.13141041594882083    1.0663732033015205     0.13141041594882083    1.0663732033015205     0.7772262477058839     0.7772262477058839     100    100    1.9321314616718494e-08 1.341611311762741e-09  0                      0.0                    0.0                    0.0                   
0           0          39       0.0838092486715186     0.017019560031358676   0.06678966811656327    2.0523596656034663e-08 0.13175716765912757    1.0655629338192776     0.13175716765912757    1.0655629338192776     0.7765362002866429     0.7765362002866429     100    100    1.916813995002145e-08  1.355456706013211e-09  0                      0.0                    0.0                    0.0                   
0           0          40       0.08379023893325831    0.017134336908877553   0.06665588151607743    2.0508303311930512e-08 0.13220069456931122    1.0644951825655984     0.13220069456931122    1.0644951825655984     0.7755965266235789     0.7755965266235789     100    100    1.91256772072345e-08   1.3826261046960106e-09 0                      0.0                    0.0                    0.0                   
0           0          41       0.08376357681781885    0.017248451076105006   0.06651510469539827    2.1046315578041352e-08 0.1326401903465312     1.0633704847028003     0.1326401903465312     1.0633704847028003     0.7745591660461832     0.7745591660461832     100    100    1.9604733134824137e-08 1.4415824432172142e-09 0                      0.0                    0.0                    0.0                   
0           0          42       0.08374146386180858    0.017264240760169042   0.0664772011160012     2.198563836784872e-08  0.13270088761160223    1.0630674611156188     0.13270088761160223    1.0630674611156188     0.7741890252475309     0.7741890252475309     100    100    2.0473452485732962e-08 1.5121858821157597e-09 0                      0.0                    0.0                    0.0                   
0           0          43       0.08372639172099677    0.017191317851391216   0.06653505092993073    2.2939674841325276e-08 0.13242033154302293    1.063529912003651      0.13242033154302293    1.063529912003651      0.7744919807200189     0.7744919807200189     100    100    2.1371706782480983e-08 1.5679680588442917e-09 0                      0.0                    0.0                    0.0                   
0           0          44       0.08371651413629255    0.01709841731418121    0.06661807325776603    2.3564345305993418e-08 0.13206205230126924    1.0641932405863013     0.13206205230126924    1.0641932405863013     0.7750171044356403     0.7750171044356403     100    100    2.1965550774876995e-08 1.5987945311164243e-09 0                      0.0                    0.0                    0.0                   
0           0          45       0.0837062270587969     0.017001827567800592   0.06670437524341061    2.4247585702146952e-08 0.13168851171126789    1.0648823348501004     0.13168851171126789    1.0648823348501004     0.7756217284382323     0.7756217284382323     100    100    2.2617773808504252e-08 1.6298118936426994e-09 0                      0.0                    0.0                    0.0                   
0           0          46       0.08369656356908378    0.016939870244413333   0.06675666828263097    2.5042039485456412e-08 0.1314483459267654     1.0652996614797032     0.1314483459267654     1.0652996614797032     0.7760572624245858     0.7760572624245858     100    100    2.3374194601182435e-08 1.6678448842739768e-09 0                      0.0                    0.0                    0.0                   
0           0          47       0.0836897377864863     0.01693810518420974    0.06675160688295141    2.571932515174735e-08  0.1314414975777253     1.0652592759293933     0.1314414975777253     1.0652592759293933     0.7761394866882614     0.7761394866882614     100    100    2.4014688962434976e-08 1.7046361893123724e-09 0                      0.0                    0.0                    0.0                   
0           0          48       0.08368432755436475    0.01696780224058906    0.06671649909172783    2.622204783599802e-08  0.13155667327421228    1.0649791042544623     0.13155667327421228    1.0649791042544623     0.7760143554008938     0.7760143554008938     100    100    2.448505099256281e-08  1.7369968434352113e-09 0                      0.0                    0.0                    0.0                   
0           0          49       0.08367594127411393    0.017012780160747133   0.0666631341191771     2.699418970754853e-08  0.13173092181235446    1.0645530930671914     0.13173092181235446    1.0645530930671914     0.7758115206772731     0.7758115206772731     100    100    2.5206381903298874e-08 1.7878078042496559e-09 0                      0.0                    0.0                    0.0                   
0           0          50       0.08366189046352517    0.017055563989928035   0.06660629826308502    2.82105121221342e-08   0.131896456613857      1.0640991863536946     0.131896456613857      1.0640991863536946     0.7756484050877736     0.7756484050877736     100    100    2.633393122050657e-08  1.8765809016276305e-09 0                      0.0                    0.0                    0.0                   
0           0          51       0.08363860915241317    0.017081410777499716   0.06655716814225172    3.0232661736053114e-08 0.13199635976272406    1.0637066636712316     0.13199635976272406    1.0637066636712316     0.7756533458105808     0.7756533458105808     100    100    2.818323853938571e-08  2.0494231966674042e-09 0                      0.0                    0.0                    0.0                   
0           0          52       0.08360511612791835    0.017057739797842583   0.06654734243840645    3.3891669300094496e-08 0.13190486947555644    1.063628144311744      0.13190486947555644    1.063628144311744      0.776096015284637      0.776096015284637      100    100    3.146509274949843e-08  2.426576550596066e-09  0                      0.0                    0.0                    0.0                   
0           0          53       0.0835861137889882     0.01696648791575969    0.06661958908782287    3.67854056298035e-08   0.13155157798997347    1.06420534786324       0.13155157798997347    1.06420534786324       0.7768651649313953     0.7768651649313953     100    100    3.4035621917947634e-08 2.7497837118558684e-09 0                      0.0                    0.0                    0.0                   
0           0          54       0.08358064425583532    0.0168868585206521     0.0666937486184722     3.71167110146457e-08   0.1312425071714713     1.0647975086609585     0.1312425071714713     1.0647975086609585     0.7773436945871158     0.7773436945871158     100    100    3.432388073107374e-08  2.792830283571961e-09  0                      0.0                    0.0                    0.0                   
0           0          55       0.0835797543096962     0.016855927177704334   0.06672379049851312    3.663347875219017e-08  0.13112225485725673    1.0650372981331941     0.13112225485725673    1.0650372981331941     0.777468439115523      0.777468439115523      100    100    3.389398646461889e-08  2.7394922875712837e-09 0                      0.0                    0.0                    0.0                   
0           0          56       0.08357958148173084    0.01685137811808006    0.06672816694135186    3.6422298909244264e-08 0.13110456009626545    1.0650722256934662     0.13110456009626545    1.0650722256934662     0.7774704581257845     0.7774704581257845     100    100    3.370598050819056e-08  2.7163184010537105e-09 0                      0.0                    0.0                    0.0                   
0           0          57       0.08357927999576092    0.01684726278140306    0.06673198101708858    3.619726930710763e-08  0.13108855035671624    1.0651026641744972     0.13108855035671624    1.0651026641744972     0.7774666510103444     0.7774666510103444     100    100    3.350473257728588e-08  2.692536729821755e-09  0                      0.0                    0.0                    0.0                   
0           0          58       0.08357873859258058    0.016842620614663125   0.06673608201861718    3.595930029158435e-08  0.131070488762922      1.0651353915151285     0.131070488762922      1.0651353915151285     0.7774615218208712     0.7774615218208712     100    100    3.329035490060818e-08  2.6689453909761673e-09 0                      0.0                    0.0                    0.0                   
0           0          59       0.08357776991241214    0.016836865321011335   0.06674086887807996    3.571332083690302e-08  0.13104809279431445    1.065173590955729      0.13104809279431445    1.065173590955729      0.777457037386872      0.777457037386872      100    100    3.306695236533279e-08  2.6463684715702285e-09 0                      0.0                    0.0                    0.0                   
0           0          60       0.08357610533967638    0.016829556900789192   0.06674651293811334    3.550077384862895e-08  0.13101964752052156    1.0652186291512002     0.13101964752052156    1.0652186291512002     0.7774570612917393     0.7774570612917393     100    100    3.2870047001270266e-08 2.6307268473586844e-09 0                      0.0                    0.0                    0.0                   
0           0          61       0.08357358062018637    0.016821052297999607   0.06675249262016386    3.570202290123006e-08  0.13098653877997368    1.0652663434495302     0.13098653877997368    1.0652663434495302     0.7774677723655699     0.7774677723655699     100    100    3.305748376557845e-08  2.6445391356516058e-09 0                      0.0                    0.0                    0.0                   
0           0          62       0.08357155058411882    0.01681896990758234    0.06675254392586927    3.6750667207503126e-08 0.13097843067975823    1.0652667528292292     0.13097843067975823    1.0652667528292292     0.7774920916296328     0.7774920916296328     100    100    3.40293230158948e-08   2.721344191608326e-09  0                      0.0                    0.0                    0.0                   
0           0          63       0.0835705847136188     0.01682549786038001    0.06674504916382014    3.768941862725726e-08  0.13100384656636965    1.065206948779252      0.13100384656636965    1.065206948779252      0.7775077161806194     0.7775077161806194     100    100    3.487880204531219e-08  2.8106165819450706e-09 0                      0.0                    0.0                    0.0                   
0           0          64       0.0835701838034564     0.016834671968800535   0.06673547351237927    3.83222765890935e-08   0.1310395566452075     1.0651305354988043     0.1310395566452075     1.0651305354988043     0.7775156184769708     0.7775156184769708     100    100    3.5439836683061867e-08 2.8824399060316358e-09 0                      0.0                    0.0                    0.0                   
0           0          65       0.08357014052579459    0.016837299595014135   0.06673280256027159    3.8370508851490354e-08 0.13104978284800797    1.065109220439773      0.13104978284800797    1.065109220439773      0.7775141019384371     0.7775141019384371     100    100    3.547847966572832e-08  2.8920291857620285e-09 0                      0.0                    0.0                    0.0                   
0           0          66       0.08357012179891371    0.016838105464400278   0.06673197797707384    3.835743957145151e-08  0.13105291897277144    1.065102639913807      0.13105291897277144    1.065102639913807      0.7775126129852682     0.7775126129852682     100    100    3.546488929242774e-08  2.892550279023768e-09  0                      0.0                    0.0                    0.0                   
0           0          67       0.08357008831114769    0.016838875479027154   0.06673117448935895    3.834276159221e-08     0.13105591549488754    1.065096227699691      0.13105591549488754    1.065096227699691      0.7775108613298718     0.7775108613298718     100    100    3.545004046465945e-08  2.892721127550556e-09  0                      0.0                    0.0                    0.0                   
0           0          68       0.08357002646069593    0.0168397535226129     0.06673023460599849    3.8332084541587416e-08 0.13105933232952333    1.0650887269344618     0.13105933232952333    1.0650887269344618     0.7775086528535436     0.7775086528535436     100    100    3.5438868785096934e-08 2.893215756490481e-09  0                      0.0                    0.0                    0.0                   
0           0          69       0.08356991117856943    0.016840879313529223   0.06672899353568322    3.8329356988716035e-08 0.13106371312226328    1.0650788224574579     0.13106371312226328    1.0650788224574579     0.7775055293892021     0.7775055293892021     100    100    3.5434893678347515e-08 2.8944633103685226e-09 0                      0.0                    0.0                    0.0                   
0           0          70       0.08356969704793141    0.016842433072012178   0.0667272256319539     3.834396534871104e-08  0.13106975902567045    1.0650647133783733     0.13106975902567045    1.0650647133783733     0.77750080607821       0.77750080607821       100    100    3.544667283190803e-08  2.897292516803006e-09  0                      0.0                    0.0                    0.0                   
0           0          71       0.08356930455880698    0.01684467150917671    0.06672459465226922    3.839736104175147e-08  0.13107846862454117    1.0650437160177058     0.13107846862454117    1.0650437160177058     0.7774933486732698     0.7774933486732698     100    100    3.549376996720498e-08  2.9035910745464865e-09 0                      0.0                    0.0                    0.0                   
0           0          72       0.08356860198662196    0.016847953403429886   0.06672061004680911    3.8536382969087e-08    0.13109123719414884    1.06501191483265       0.13109123719414884    1.06501191483265       0.7774813913624274     0.7774813913624274     100    100    3.561839090741932e-08  2.9179920616676725e-09 0                      0.0                    0.0                    0.0                   
0           0          73       0.08356738823758497    0.016852711059242208   0.06671463819350514    3.898483761921276e-08  0.13110974516800986    1.0649642516200388     0.13110974516800986    1.0649642516200388     0.7774615817893804     0.7774615817893804     100    100    3.603199090857088e-08  2.9528467106418816e-09 0                      0.0                    0.0                    0.0                   
0           0          74       0.08356538177814168    0.016859217483737334   0.06670612409544101    4.019896333224621e-08  0.13113505187784302    1.0648962942749525     0.13113505187784302    1.0648962942749525     0.777434976302341      0.777434976302341      100    100    3.715599983833219e-08  3.042963493914024e-09  0                      0.0                    0.0                    0.0                   
0           0          75       0.08356218101868691    0.016866878916146112   0.06669525939124718    4.2711293633655026e-08 0.13116484472624682    1.0648095686966463     0.13116484472624682    1.0648095686966463     0.7774025225258278     0.7774025225258278     100    100    3.942797580108338e-08  3.2833178325716485e-09 0                      0.0                    0.0                    0.0                   
0           0          76       0.08355713185621769    0.01687327104657535    0.06668381275168907    4.805795324702203e-08  0.13118969648984385    1.0647181902804554     0.13118969648984385    1.0647181902804554     0.7773544846388315     0.7773544846388315     100    100    4.415854429920241e-08  3.899408947819623e-09  0                      0.0                    0.0                    0.0                   
0           0          77       0.08354944473962414    0.016873808239808955   0.06667557721979786    5.928001732944473e-08  0.13119178481214266    1.0646524412553413     0.13119178481214266    1.0646524412553413     0.7772956585467776     0.7772956585467776     100    100    5.391144822652379e-08  5.368569102920942e-09  0                      0.0                    0.0                    0.0                   
0           0          78       0.0835412130888401     0.01686216278117789    0.0666789760143297     7.429333251150452e-08  0.13114650599384464    1.0646795762943908     0.13114650599384464    1.0646795762943908     0.7772715597191888     0.7772715597191888     100    100    6.661589354868995e-08  7.677438962814575e-09  0                      0.0                    0.0                    0.0                   
0           0          79       0.08353729906301782    0.016845715475778428   0.06669150394496548    7.964227392760487e-08  0.13108253042601986    1.0647795898685806     0.13108253042601986    1.0647795898685806     0.777297321655143      0.777297321655143      100    100    7.100181189616374e-08  8.640462031441127e-09  0                      0.0                    0.0                    0.0                   
0           0          80       0.08353655982326959    0.016837715050340738   0.06669876736773217    7.740519668892773e-08  0.13105139964511298    1.0648375712701919     0.13105139964511298    1.0648375712701919     0.7773170139126079     0.7773170139126079     100    100    6.915198427330792e-08  8.25321241561982e-09   0                      0.0                    0.0                    0.0                   
0           0          81       0.08353651803836543    0.016836808191911225   0.06669963394768755    7.589876665103244e-08  0.13104787046474714    1.0648444886686248     0.13104787046474714    1.0648444886686248     0.7773192347315572     0.7773192347315572     100    100    6.790780409366381e-08  7.990962557368631e-09  0                      0.0                    0.0                    0.0                   
0           0          82       0.08353651420215968    0.016836861128088607   0.06669957745221117    7.562185991577737e-08  0.13104807647671168    1.0648440376998125     0.13104807647671168    1.0648440376998125     0.7773190671344109     0.7773190671344109     100    100    6.76787397447636e-08   7.94312017101376e-09   0                      0.0                    0.0                    0.0                   
0           0          83       0.08353650741940154    0.01683693805870604    0.06669949402216589    7.53385296048501e-08   0.13104837586737136    1.0648433717284718     0.13104837586737136    1.0648433717284718     0.7773188226536937     0.7773188226536937     100    100    6.744387600618765e-08  7.894653598662455e-09  0                      0.0                    0.0                    0.0                   
0           0          84       0.08353649496857322    0.016837025916411372   0.06669939403250684    7.501965501413472e-08  0.13104871778211058    1.0648425735712508     0.13104871778211058    1.0648425735712508     0.7773185181421729     0.7773185181421729     100    100    6.717880828396847e-08  7.84084673016625e-09   0                      0.0                    0.0                    0.0                   
0           0          85       0.08353647182206524    0.016837134745056943   0.06669926245623792    7.462077035532074e-08  0.13104914130796025    1.0648415232762372     0.13104914130796025    1.0648415232762372     0.7773180993026858     0.7773180993026858     100    100    6.684609239539645e-08  7.774677959924294e-09  0                      0.0                    0.0                    0.0                   
0           0          86       0.08353642881896772    0.016837279383858948   0.0666990753478329     7.408727589265793e-08  0.13104970419322495    1.0648400296994611     0.13104970419322495    1.0648400296994611     0.7773175310451491     0.7773175310451491     100    100    6.639987829913189e-08  7.68739759352604e-09   0                      0.0                    0.0                    0.0                   
0           0          87       0.08353634967916872    0.016837480291009583   0.06669879605032424    7.333783487553535e-08  0.13105048605184713    1.0648378002271845     0.13105048605184713    1.0648378002271845     0.7773166373561795     0.7773166373561795     100    100    6.577007587411524e-08  7.567759001420105e-09  0                      0.0                    0.0                    0.0                   
0           0          88       0.08353620660154955    0.01683776270428835    0.06669837163872722    7.225853398106001e-08  0.13105158509521997    1.0648344123831974     0.13105158509521997    1.0648344123831974     0.7773152531637607     0.7773152531637607     100    100    6.485659849835184e-08  7.4019354827081665e-09 0                      0.0                    0.0                    0.0                   
0           0          89       0.08353595433290747    0.016838159054260695   0.06669772454370274    7.073494404973994e-08  0.1310531275206411     1.064829246959331      0.1310531275206411     1.064829246959331      0.7773131133410834     0.7773131133410834     100    100    6.355795804689501e-08  7.176986002844936e-09  0                      0.0                    0.0                    0.0                   
0           0          90       0.08353552170711169    0.016838680962475414   0.06669677210917274    6.863546353044462e-08  0.13105515853761865    1.0648216441230207     0.13105515853761865    1.0648216441230207     0.777310132344404      0.777310132344404      100    100    6.174317632041401e-08  6.8922872100306125e-09 0                      0.0                    0.0                    0.0                   
0           0          91       0.08353479229632908    0.016839301570351604   0.06669542469116012    6.603481735935913e-08  0.13105757360547302    1.0648108882268614     0.13105757360547302    1.0648108882268614     0.7773058138074215     0.7773058138074215     100    100    5.94506674344923e-08   6.584149924866841e-09  0                      0.0                    0.0                    0.0                   
0           0          92       0.08353355271576664    0.016839910598486107   0.06669357890886399    6.320841655702125e-08  0.1310599435680143     1.0647961539126745     0.1310599435680143     1.0647961539126745     0.7773010367868167     0.7773010367868167     100    100    5.685311284758987e-08  6.355303709431378e-09  0                      0.0                    0.0                    0.0                   
0           0          93       0.08353139490625845    0.016840325971281156   0.0666910082722343     6.06627430025742e-08   0.13106155991861984    1.064775632968849      0.13106155991861984    1.064775632968849      0.7772943257218967     0.7772943257218967     100    100    5.4255528334211025e-08 6.4072146683631686e-09 0                      0.0                    0.0                    0.0                   
0           0          94       0.0835275639079407     0.016840289653877717   0.06668721498164755    5.927241543641188e-08  0.13106141859658957    1.064745351069347      0.13106141859658957    1.064745351069347      0.7772838132538581     0.7772838132538581     100    100    5.207995194845115e-08  7.192463487960731e-09  0                      0.0                    0.0                    0.0                   
