ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
11          0          0.009922390726435805   0.0010375657464877148  0.008773632473702124   0.00011119250624596591 0.032531785399349124   0.3862017000182656     0.032531785399349124   0.3862017000182656     0.24773386148591706    0.24773386148591706    120    795    5.098386593154838e-06  9.887018661401032e-05  0                      1.2409701688914463e-07 4.712563846387384e-07  6.628579637272877e-06 
12          0          0.009443059078188461   0.001021927914082879   0.008310941558225078   0.00011018960588050448 0.03228570073916013    0.3758803100440729     0.03228570073916013    0.3758803100440729     0.2404726643494266     0.2404726643494266     130    805    5.067734799503708e-06  9.792441407427951e-05  0                      1.2225024670820792e-07 4.564694911318327e-07  6.618737268881225e-06 
13          0          0.009313179179930799   0.0009869028348869684  0.00821729460575741    0.00010898173928642093 0.03172760456516971    0.3737566177015921     0.03172760456516971    0.3737566177015921     0.23864375035437133    0.23864375035437133    140    815    5.0400392042683895e-06 9.667966789391738e-05  0                      1.392172440142218e-07  4.709714720105538e-07  6.6518434722103815e-06
14          0          0.009096213161550782   0.000982526042497698   0.008005645374842057   0.00010804174421102533 0.03165717238174229    0.3689118760964288     0.03165717238174229    0.3689118760964288     0.23481583302281508    0.23481583302281508    150    825    5.041539195807742e-06  9.549047499747387e-05  0                      1.2903852117210037e-07 4.876726158040762e-07  6.893018880767537e-06 
15          0          0.00897820242871107    0.0009288093849146883  0.007943104313613981   0.00010628873018239785 0.030779629180358033   0.36746805885228606    0.030779629180358033   0.36746805885228606    0.23371802093337932    0.23371802093337932    160    835    4.988363415291979e-06  9.374694823359248e-05  0                      1.3442958916556308e-07 4.907132247312329e-07  6.928275719616604e-06 
16          0          0.00896737743648929    0.0009281859536570599  0.00793290414676427    0.00010628733606795971 0.03076929756425479    0.3672320403219308     0.03076929756425479    0.3672320403219308     0.23354727501278622    0.23354727501278622    170    845    4.98814019915636e-06   9.374625230437576e-05  0                      1.3437006606912435e-07 4.906727205971164e-07  6.927900777761351e-06 
17          0          0.008939126874342198   0.0009186278195022192  0.007914216686356838   0.0001062823684831395  0.030610461867817077   0.36679924292432514    0.030610461867817077   0.36679924292432514    0.23367408901803136    0.23367408901803136    180    855    4.988429386800657e-06  9.373708573519984e-05  0                      1.3406199479538004e-07 4.901548497615565e-07  6.932636516582088e-06 
18          0          0.008905773361390704   0.0009245162774915466  0.007874975111850917   0.00010628197204824224 0.030708412575536304   0.3658887506313738     0.030708412575536304   0.3658887506313738     0.2330826992165377     0.2330826992165377     190    865    4.988961543876408e-06  9.373646170698239e-05  0                      1.3398766096091222e-07 4.901438048636048e-07  6.932417331558915e-06 
19          0          0.008860820186935316   0.0009171543780148922  0.007837388032485522   0.00010627777643490365 0.030585903050984454   0.36501451681392494    0.030585903050984454   0.36501451681392494    0.2325383946022047     0.2325383946022047     200    875    4.98924131939041e-06   9.373430705956691e-05  0                      1.3382086985200786e-07 4.899690117265273e-07  6.930438174367789e-06 
20          0          0.008784444299316995   0.0009135194575523458  0.0077646502085316     0.00010627463323305066 0.030525232948708875   0.3633167412451986     0.030525232948708875   0.3633167412451986     0.23133021600015685    0.23133021600015685    210    885    4.989342773895269e-06  9.373280564364116e-05  0                      1.3389746109641488e-07 4.896068694085715e-07  6.928980485009249e-06 
21          0          0.008718449121447433   0.000887743607638554   0.007724446003097626   0.00010625951071125275 0.030091501784798896   0.3623749204510003     0.030091501784798896   0.3623749204510003     0.23114232807606805    0.23114232807606805    220    895    4.990893749348958e-06  9.372528308854466e-05  0                      1.3391859388408148e-07 4.885909055455785e-07  6.920824373929472e-06 
22          0          0.008567064333607412   0.0008429051933614733  0.007617987901837616   0.00010617123840832239 0.02932172056868996    0.35986913626731043    0.02932172056868996    0.35986913626731043    0.23038349615140405    0.23038349615140405    230    905    4.999703662494365e-06  9.367417511796772e-05  0                      1.3577756010367575e-07 4.930899165912804e-07  6.868492151165348e-06 
23          0          0.00851391730174104    0.0008394245055159237  0.007568321932310306   0.00010617086391480908 0.029261117468517363   0.35869412282598884    0.029261117468517363   0.35869412282598884    0.22941932308204008    0.22941932308204008    240    915    5.0007224319218615e-06 9.366869904754161e-05  0                      1.3548576506381186e-07 4.928501687809191e-07  6.873106501500867e-06 
24          0          0.00847889025654652    0.000847196086348359   0.007525542018652793   0.00010615215154536905 0.0293962584005915     0.3576789275490478     0.0293962584005915     0.3576789275490478     0.22860448104264453    0.22860448104264453    250    925    5.0014776615418415e-06 9.364803958870763e-05  0                      1.353683918457518e-07  4.919977321143659e-07  6.875268171159446e-06 
