ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
2           0          140      0.19774506490888769    0.08127488111676322    0.11633953687101986    0.0001306469211046209  0.2879242586644835     1.4063328697899875     0.29284721516861534    1.228610842391811      0.9277031654453437     0.8820423101076865     30     30     4.259576079269913e-06  0.000126387345025351   0                      0.0                    0.0                    0.0                   
3           0          0        0.19774506490888774    0.08127488111676326    0.11633953687101987    0.0001306469211046209  0.28792425866448357    1.4063328697899875     0.2928472151686153     1.228610842391811      0.9277031654453437     0.8820423101076865     40     40     4.259576079269913e-06  0.000126387345025351   0                      0.0                    0.0                    0.0                   
3           0          50       0.19863729558579407    0.08074043619221657    0.11776619058641465    0.00013066880716280994 0.2869760354185191     1.4149294166082014     0.2921090078954625     1.2338100274287784     0.9317370156768078     0.8863434258590929     40     40     4.270078139870566e-06  0.00012639872902293938 0                      0.0                    0.0                    0.0                   
3           0          100      0.18344236626601948    0.08122679178440213    0.10208595112814703    0.00012962335347028482 0.2878390654662618     1.317369037637794      0.2935150450680745     1.2210975165028806     0.9288778111264356     0.8875192039555028     40     40     4.597916891051468e-06  0.00012502543657923337 0                      0.0                    0.0                    0.0                   
3           0          150      0.2312533489517781     0.08136831290904864    0.14977272062656394    0.00011231541616550593 0.28808970678524803    1.5956617023901214     0.29347511682228555    1.2629458197208732     0.9356164828290897     0.8860829109312794     40     40     5.265607447871703e-06  0.00010704980871763423 0                      0.0                    0.0                    0.0                   
3           0          157      0.23014880594970713    0.08144999120106111    0.14858548777746822    0.00011332697117778737 0.28823426412113334    1.5893247968551403     0.2936497860390811     1.261606968386997      0.9354237407894745     0.8860655424689354     40     40     5.274893763805676e-06  0.0001080520774139817  0                      0.0                    0.0                    0.0                   
4           0          0        0.23014883606161704    0.08144999120519636    0.1485854878278118     0.0001133570286088958  0.2882342641284502     1.5893247971243867     0.2936497860473423     1.261606968449082      0.9354237407979457     0.8860655424708049     50     320    5.274893767400313e-06  0.00010805207760237333 0                      1.0717085054617134e-08 1.033571608814621e-08  9.004437979400527e-09 
4           0          50       0.20079280763560858    0.046429478438413344   0.1542497390362735     0.00011359016092171808 0.21761908923748274    1.619334919642125      0.2214814066061489     1.26051191571506       0.8465054341765325     0.7853649346379045     50     320    5.280711304153835e-06  0.00010805159976811714 0                      9.146112986734587e-09  2.3431181049153072e-08 2.2527255541122127e-07
4           0          100      0.16495493007643344    0.03869188328366085    0.12614935630794682    0.00011369048482576283 0.19865981210050726    1.4644244849929506     0.19715658148794787    1.029368013428123      0.7205265586163762     0.6648113055601005     50     320    5.280871445580097e-06  0.00010803956185337966 0                      1.1617243577904436e-08 3.4257513003262687e-08 3.241767702219072e-07 
4           0          150      0.16893658092143346    0.0579486754881995     0.11087408415355761    0.00011382127967635377 0.24312064698352626    1.3729018332730476     0.242516570464914      0.9959560496041158     0.7019753463212445     0.6457415548319665     50     320    5.276015356789687e-06  0.00010801536922958063 0                      1.244595897943603e-08  4.4118330098846135e-08 4.733308009051693e-07 
4           0          200      0.17760897644890175    0.061529365904068094   0.11596578709580617    0.00011382344902747309 0.25051936694268373    1.4040720759379246     0.2500837670147602     0.988244175820866      0.6827293434466912     0.6242738666741737     50     320    5.2768360875471335e-06 0.00010799605602767874 0                      1.24633711908022e-08   4.672017085327608e-08  4.913733702031578e-07 
4           0          250      0.179921251352756      0.06348288703043628    0.11632451733294769    0.00011384698937203278 0.2544652132649562     1.4062420874453758     0.25447333811254147    1.000645000981624      0.6937251220409469     0.6349343715396953     50     320    5.275594323743408e-06  0.0001079757628044716  0                      1.2940196445084169e-08 5.091997352052264e-08  5.317720738521509e-07 
4           0          300      0.20285499496003137    0.07161274605902809    0.13112828621371883    0.00011396268728444418 0.2702683869230405     1.4930441658696791     0.27159552365790796    1.0590928804099289     0.713440520966363      0.6493942508140228     50     320    5.279953596588279e-06  0.0001079272187351428  0                      1.4168427466279212e-08 5.956286379110948e-08  6.817836614557221e-07 
4           0          350      0.21450499524727942    0.08036086063707251    0.13403002818780962    0.00011410642239728326 0.28630067732776737    1.5094735821280003     0.286255886998224      1.0848383277004503     0.7276642428565503     0.6606922028186764     50     320    5.2787073526689175e-06 0.00010788331642975803 0                      1.5872588815157612e-08 6.667680245175803e-08  8.618492235893896e-07 
4           0          400      0.22560614081730146    0.07715888825330837    0.14833306935834614    0.00011418320564692881 0.2805388850183807     1.5879742430982684     0.2788696616507889     1.120727918366862      0.740009030579624      0.670291669950868      50     320    5.27698600105081e-06   0.0001078466483872285  0                      1.6556284363383524e-08 7.23973682153155e-08   9.706176060708067e-07 
4           0          450      0.2655709115963746     0.08055191911885605    0.1849048112057293     0.0001141812717892413  0.2866408161614991     1.772958491477189      0.2842311114816121     1.205162702719415      0.7663016468039144     0.6916882447742702     50     320    5.2788518105009995e-06 0.00010781423646278645 0                      1.6965601511570988e-08 7.353315748726583e-08  9.976847569550093e-07 
4           0          500      0.2756410997462258     0.0835605731224227     0.191966388746811      0.00011413787699211522 0.29194483138589505    1.8064962307017933     0.2895928020235948     1.2124967113072842     0.7672356962036295     0.6923868587382286     50     320    5.277124656281054e-06  0.00010778747827910902 0                      1.702899671638323e-08  7.321286246262877e-08  9.830321975461425e-07 
4           0          550      0.2622640430596175     0.08399928719985482    0.17815076683104472    0.00011398902871791781 0.2927102200673164     1.740276718607619      0.2900747194080955     1.179939033487208      0.7638670409350308     0.6918579587847685     50     320    5.2691302348893e-06    0.00010771742572066702 0                      1.8001332714560343e-08 7.065110555575712e-08  9.138203240911685e-07 
4           0          600      0.24023513158346183    0.07687551232453696    0.163245823490911      0.00011379576801387094 0.28002325360592795    1.665886856533702      0.27699959203303104    1.1467733000962193     0.7621241745326423     0.694829668123483      50     320    5.2625294869533115e-06 0.0001076085838084183  0                      1.819948673368938e-08  6.870144966252208e-08  8.37753782103105e-07  
4           0          650      0.22453322401169523    0.06741101784395026    0.15700852662241843    0.00011367954532655654 0.26221982799018645    1.633751808343338      0.25648376617700275    1.1077595247738032     0.7507814441561433     0.6857488704472274     50     320    5.257563904165537e-06  0.00010744340544613446 0                      2.0576564226011306e-08 7.238433008182952e-08  8.856150819486891e-07 
4           0          700      0.2138211475162144     0.05961416544836196    0.15409332007390308    0.00011366199394934614 0.24658963633700481    1.618513657524538      0.23892872881359908    1.0808590016212727     0.7438066264765792     0.6786307107688258     50     320    5.2533823069655925e-06 0.00010730403393159573 0                      2.2971136561280643e-08 7.876873851830181e-08  1.0028378357052217e-06
4           0          750      0.21646148219105116    0.03450280167492135    0.18184476052093745    0.00011391999519236029 0.1875975951431488     1.7582266493531096     0.18392812395930827    1.1699064458487392     0.77854063761889       0.717637070419539      50     320    5.250378264278944e-06  0.00010666547634856672 0                      3.1503226056521106e-08 1.1871025516792658e-07 1.8539270982901835e-06
4           0          800      0.18685491517510594    0.06011006975407337    0.12663118037628635    0.00011366504474620833 0.2476131481577081     1.4672184845707124     0.2527525354894688     1.1290515905171223     0.777952224011627      0.7276266707491539     50     320    5.249575744429306e-06  0.00010693027410424979 0                      2.8486650725545222e-08 1.017476149764422e-07  1.3549606318272454e-06
4           0          850      0.203880432496592      0.07568405423003176    0.1280827884035592     0.00011358986300101014 0.2778448043491631     1.475604085824635      0.28476387818424415    1.1285721082782911     0.7744249733918614     0.7263917853670735     50     320    5.2474735302987016e-06 0.0001070069021991608  0                      2.666359531589058e-08  9.569267278879278e-08  1.2131310034459747e-06
4           0          900      0.19718889876278242    0.07315156991993374    0.12392375300502373    0.0001135758378249442  0.27315673396035167    1.4514488677980804     0.2802305138619069     1.118330709317212      0.7709548449324666     0.724053479451087      50     320    5.247257810468867e-06  0.00010692613566285608 0                      2.7426923935703235e-08 9.882573463700009e-08  1.2761916930465445e-06
4           0          950      0.19987277182269902    0.07829229313352003    0.12146699108593223    0.00011348760324677337 0.28259182398825744    1.436989513850195      0.29003062635740834    1.11140400908898       0.7699374053613125     0.722615527372646      50     320    5.252433412897757e-06  0.00010698832846296577 0                      2.6433578190880262e-08 9.158064688815177e-08  1.1288271458308171e-06
4           0          1000     0.20162419466547538    0.07886597194281027    0.12264473026432876    0.00011349245833636694 0.28362526574761354    1.4439392054682605     0.2906648027679187     1.1244120753590456     0.7782803019200272     0.7285954438233896     50     320    5.256616296033268e-06  0.00010698935984846128 0                      2.5812775722513362e-08 8.901924795213841e-08  1.1316501681977316e-06
4           0          1001     0.20162419466547538    0.07886597194281027    0.12264473026432876    0.00011349245833636694 0.28362526574761354    1.4439392054682605     0.2906648027679187     1.1244120753590456     0.7782803019200272     0.7285954438233896     50     320    5.256616296033268e-06  0.00010698935984846128 0                      2.5812775722513362e-08 8.901924795213841e-08  1.1316501681977316e-06
5           0          0        0.20162425351754734    0.07886597194281027    0.12264473026432879    0.00011355131040827207 0.28362526574761354    1.4439392054682605     0.2906648027679187     1.124412075359046      0.7782803019200273     0.7285954438233899     60     735    5.256616296033267e-06  0.0001069893598484613  0                      3.895988144980887e-08  1.0639978760695256e-07 1.15997459472073e-06  
5           0          50       0.17219668638033317    0.06336978007058106    0.10871337601984367    0.00011353028990841136 0.2542384228690531     1.3594584970767711     0.2618186299434915     1.0874585886387784     0.7670401450668117     0.7226441987683278     60     735    5.26256192239252e-06   0.00010697474165365479 0                      3.857969557178569e-08  1.071519556844324e-07  1.1472546811078415e-06
5           0          100      0.14750367861339053    0.05547237061962411    0.0919177276542239     0.00011358033954251099 0.2378693297255767     1.2500405517662279     0.24346331138093946    1.0512446101677515     0.7219544164329953     0.6829874948830098     60     735    5.260233068875105e-06  0.00010695084603124804 0                      4.036959785526517e-08  1.1109286949268756e-07 1.2177979750398931e-06
5           0          150      0.12855717239636438    0.042148263598599384   0.08629509645935717    0.00011381233840784012 0.20734326336911113    1.2112046276654447     0.21002834158345396    0.923088514287909      0.6295036854918385     0.5861905934584668     60     735    5.2582970049437165e-06 0.00010693352789441172 0                      4.226695382754003e-08  1.225675099344117e-07  1.4556790447227248e-06
5           0          200      0.1329570341047042     0.0440766989620434     0.08876624176633148    0.00011409337632932704 0.2120335655857112     1.2284242429188776     0.2150759663854706     0.931876883665881      0.6188710224612299     0.5756017574350121     60     735    5.258178135714984e-06  0.0001069176074769667  0                      4.2881042214591184e-08 1.3535417702217687e-07 1.7393554974085833e-06
5           0          250      0.12345370540461165    0.040096042270923546   0.08324344737741347    0.00011421575627462808 0.2022324482139706     1.1895959882758511     0.20373685350944779    0.909800669405712      0.6056746040534101     0.5623343456192669     60     735    5.25785640009537e-06   0.0001069163460379523  0                      3.999296524759612e-08  1.3561167109631332e-07 1.8659492002364964e-06
5           0          300      0.12453366244194759    0.04381690293215685    0.08060242275042964    0.00011433675936111312 0.211407759991309      1.1705730205113185     0.21371761247488938    0.8792724254679847     0.5921456895793432     0.5463124891419836     60     735    5.258661373234046e-06  0.0001069140021837192  0                      3.980839055598746e-08  1.395400764983469e-07  1.9847473371055474e-06
5           0          350      0.1377983187471549     0.04752467598036535    0.09015925038592534    0.00011439238086422983 0.220170773476377      1.2380255519534646     0.22324617887854536    0.9032485224108635     0.6040323301641531     0.5550477949305785     60     735    5.260744499207248e-06  0.00010690843099190577 0                      3.954866998782429e-08  1.4263991882879615e-07 2.041016784300192e-06 
5           0          400      0.1502565804318579     0.05029099825608569    0.09985114542754676    0.00011443674822546097 0.22648800898508034    1.3028697111187215     0.2303560082726509     0.9101091969620154     0.6020257491918418     0.5520764317904107     60     735    5.262696370331724e-06  0.0001068895356436983  0                      4.0511825703144224e-08 1.495627566262736e-07  2.0944416291015164e-06
5           0          450      0.15050080831280715    0.0498955489382458     0.10049072463840084    0.00011453473616050003 0.2255957887680655     1.3070357037247335     0.22975903770533454    0.9007783841738582     0.5920379877469905     0.5417011541968897     60     735    5.262893184784459e-06  0.0001068658436628636  0                      4.079920633942215e-08  1.5630680411714376e-07 2.208893302395411e-06 
5           0          500      0.14477634555170396    0.049109781067517864   0.09555194591559643    0.00011461856858966955 0.22381236936741306    1.274512884178038      0.22816771380780326    0.8868792581209154     0.5890904118882073     0.5403673279825        60     735    5.258927834068581e-06  0.00010681590156645186 0                      4.163814185284168e-08  1.6285532321788363e-07 2.3392457240783804e-06
5           0          550      0.13828385915231195    0.048230321433172484   0.08993888765225709    0.00011465006688239754 0.22179929633555792    1.2365116662575804     0.22609955732661766    0.8763938234009201     0.5893644723467398     0.5414485914056499     60     735    5.25433858756014e-06   0.00010676011673174653 0                      4.2738795495351115e-08 1.6751048128084507e-07 2.425362286314662e-06 
5           0          600      0.1378065953341916     0.04927501892255485    0.0884168661479317     0.00011471026370505933 0.22418857975813455    1.2260043780657743     0.22882776703856295    0.8713493462169791     0.5838841705489534     0.5361507869317979     60     735    5.250553828583172e-06  0.00010668989500887523 0                      4.4066496651641754e-08 1.7392508785105335e-07 2.5518232830982395e-06
5           0          650      0.14333196238689377    0.049837467864282226   0.09337980114472742    0.00011469337788412374 0.22546444778379374    1.259943106085573      0.23006861593495478    0.8829936823093013     0.585230187491914      0.5372408453928165     60     735    5.248729214088299e-06  0.00010665886305216887 0                      4.422088247534877e-08  1.742324142294134e-07  2.567332321161824e-06 
5           0          700      0.14298888234286444    0.04865404959042889    0.09422010318076765    0.00011472957166790649 0.22277147612584888    1.2655993699766297     0.22732660437371105    0.8810211863156658     0.5782843646504042     0.52904565635086       60     735    5.247538776749181e-06  0.00010657577359637574 0                      4.559019179887998e-08  1.8029152803506647e-07 2.6803775749476172e-06
5           0          750      0.14354436326497372    0.04497940347613077    0.09845027855572719    0.00011468123311578424 0.2141938176961004     1.2936980896495691     0.21857565667459988    0.8869531644487848     0.5729798205530382     0.5193793993766359     60     735    5.2506579227651765e-06 0.00010641017838293305 0                      4.7861424833896324e-08 1.8808590301001378e-07 2.7844494822421054e-06
5           0          800      0.14023958457664337    0.04170490323433989    0.09842001735837265    0.00011466398393081288 0.2062498516195132     1.2934992488611334     0.21024226979525693    0.8871466827819361     0.5709041245110925     0.5162055215671805     60     735    5.254463478757543e-06  0.00010633846367637746 0                      4.946159100281414e-08  1.9194741476925098e-07 2.8296477699058157e-06
5           0          850      0.13894208507008549    0.04051641981108622    0.09831111898821458    0.00011454627078467884 0.20328981332452983    1.2927834445484947     0.2067272559618693     0.8742158900006045     0.5689111989250398     0.5149733457582303     60     735    5.254751099240132e-06  0.00010631394231539402 0                      4.889796490527082e-08  1.8629650073601737e-07 2.742382904403395e-06 
5           0          900      0.1334528841246034     0.03933817129105607    0.09400038452839737    0.0001143283051499381  0.20031209327262217    1.264122837452437      0.2038625554144249     0.8660669868054808     0.5649967028544134     0.5110536196145951     60     735    5.251365214608781e-06  0.00010627242092059383 0                      4.831745577856812e-08  1.7830379934185455e-07 2.577897759615066e-06 
5           0          950      0.1320716116282604     0.039205583993475165   0.09275178182027025    0.00011424581451500435 0.19997423751010054    1.2556991287653487     0.20354105753120844    0.8584836723659403     0.5635236301877649     0.5098887015024227     60     735    5.2492918370173945e-06 0.00010624877239999846 0                      4.8106910405405334e-08 1.7582785269112798e-07 2.5238155148919588e-06
5           0          1000     0.129113046934099      0.03965963998960599    0.0893392929221647     0.00011411402232832251 0.2011288959442046     1.232383053400271      0.20493763245285845    0.8454295148713015     0.5605962798825256     0.5085269214674758     60     735    5.246148243108969e-06  0.0001061973452279118  0                      4.7845997008184025e-08 1.7105402649715654e-07 2.451628833796404e-06 
5           0          1001     0.129113046934099      0.03965963998960599    0.0893392929221647     0.00011411402232832251 0.2011288959442046     1.232383053400271      0.20493763245285845    0.8454295148713015     0.5605962798825256     0.5085269214674758     60     735    5.246148243108969e-06  0.0001061973452279118  0                      4.7845997008184025e-08 1.7105402649715654e-07 2.451628833796404e-06 
6           0          0        0.129113046934099      0.03965963998960599    0.0893392929221647     0.0001141140223283225  0.2011288959442046     1.232383053400271      0.20493763245285845    0.8454295148713015     0.5605962798825256     0.5085269214674758     70     745    5.246148243108969e-06  0.00010619734522791178 0                      4.7845997008184025e-08 1.7105402649715654e-07 2.451628833796404e-06 
6           0          50       0.131661124508993      0.038679941945001906   0.09286703377545978    0.00011414878853131474 0.19862915389836014    1.2564790428948638     0.2018189319143474     0.8790198440157293     0.587866093295726      0.5368400898217991     70     745    5.2470495734439885e-06 0.00010619497747359143 0                      4.766288436778362e-08  1.722818517625058e-07  2.486816748149044e-06 
6           0          100      0.12889578674961893    0.03601492753946146    0.0927664870391056     0.00011437217105188912 0.19166435788927408    1.2557986664684775     0.19267803509687675    0.8502460304813108     0.5638537381817743     0.5127718599713542     70     745    5.247622160427702e-06  0.0001061839390925192  0                      4.9039014927743585e-08 1.88547561789925e-07   2.7030232222245518e-06
6           0          150      0.12407653958010496    0.03330133727303566    0.09066075831195272    0.00011444399511657924 0.18430237115604597    1.2414640156250303     0.18458407353179165    0.8286705574102945     0.5427274376509371     0.4898585256225238     70     745    5.246259329774279e-06  0.00010617522268585999 0                      5.093991372487154e-08  1.9894824516546675e-07 2.7726249420546213e-06
6           0          200      0.11971786597033879    0.025590823393595193   0.09401259569185949    0.00011444688488410346 0.1615631141622763     1.2642049430171953     0.16062587184107371    0.8366282852978371     0.5421964015079195     0.48684435267968973    70     745    5.24130974743555e-06   0.0001061612853160695  0                      5.6512468263794284e-08 2.0385829253989147e-07 2.783919059794736e-06 
6           0          250      0.12110297302092006    0.021285668058475347   0.0997028422819159     0.00011446268052881256 0.1473478246076448     1.3019018129863742     0.14652385787523908    0.8491967297533028     0.545354409631745      0.4897112916238779     70     745    5.2381110977126704e-06 0.00010614737229212467 0                      6.336578583238742e-08  2.1029311074286223e-07 2.803538242399975e-06 
6           0          300      0.12090515973476748    0.015836654622967954   0.1049539152229743     0.00011458988882523672 0.1270959783516608     1.3357456985819112     0.12404007559060581    0.8755874275638629     0.566801124487582      0.5124685607829627     70     745    5.233760912267686e-06  0.00010613170736988019 0                      7.121193349483414e-08  2.2386132723975507e-07 2.9293472823542345e-06
6           0          350      0.11747413363675065    0.01687742781963949    0.10048206970591286    0.00011463611119828388 0.1312058549517596     1.3069794171898363     0.1283254602586209     0.8442333741241111     0.5508262944853063     0.49755946576942595    70     745    5.233098351426313e-06  0.00010610842954144733 0                      7.925083950814094e-08  2.3702653035784906e-07 2.978305935544259e-06 
6           0          400      0.11111420338668417    0.018283327516546093   0.09271616994371575    0.00011470592642233175 0.136561319795417      1.2554580439331264     0.1334218887073651     0.8201369976961203     0.544582822699657      0.49322947114868965    70     745    5.233549446446322e-06  0.00010608669306359325 0                      8.372642985270602e-08  2.468703548950739e-07  3.0550871275444e-06   
6           0          450      0.10849538200718874    0.019297031437500986   0.08908362071339924    0.00011472985628850975 0.14029601585039894    1.2306183659968422     0.13814108266470979    0.8205365297868829     0.5468426674630528     0.49643692617439356    70     745    5.233274878933647e-06  0.00010606506194802301 0                      8.477732721103631e-08  2.488770887259609e-07  3.0978650456161053e-06
6           0          500      0.10550245014271864    0.019502631940148597   0.08588499585826756    0.00011482234430249575 0.1410414285809903     1.2083231934424095     0.13891203061284968    0.8148365839738271     0.5464015940566472     0.4967476910187539     70     745    5.232237531197626e-06  0.00010602631290285817 0                      8.796395426360159e-08  2.572603500365741e-07  3.218569564139781e-06 
6           0          550      0.10326922738706887    0.019202104339136866   0.08395221500678578    0.00011490804114622299 0.1399505141940448     1.1946495992991715     0.13748435615482354    0.8026055739214966     0.5399487514402899     0.4902166933486234     70     745    5.230552007679746e-06  0.00010597880885503024 0                      8.897462646296798e-08  2.636693579750419e-07  3.3460362990749877e-06
6           0          600      0.10119064957516032    0.019279139182806763   0.08179657068912624    0.00011493970322730251 0.14023095936243832    1.179212326703269      0.1379310874472231     0.7907219259392986     0.5341571480267442     0.48454498117541117    70     745    5.228470707014843e-06  0.00010592456564862744 0                      8.987902945975217e-08  2.6988494084138917e-07 3.4269029013590933e-06
6           0          650      0.10048943872142083    0.01884846482158592    0.08152598414569913    0.0001149897541357697  0.1386558116896875     1.1772602686655476     0.13622940267341285    0.7892024904132006     0.5359342076634969     0.4866367487069236     70     745    5.226771173744153e-06  0.0001058714735348157  0                      9.174090155207119e-08  2.762557456430006e-07  3.5235127800147604e-06
6           0          700      0.0998685811903606     0.01907529158110083    0.0806782227536543     0.00011506685560547168 0.13948762457651537    1.171123305383695      0.13679666761142978    0.7861030516707462     0.5374416167074775     0.4893626925186465     70     745    5.225292032517176e-06  0.00010579538362340022 0                      9.225012136905078e-08  2.8415973924537086e-07 3.6697700889398677e-06
6           0          750      0.09872638653011777    0.01925216891941277    0.07935914383221353    0.0001150737784914773  0.14013283803253188    1.1615099890191938     0.1375570006039494     0.7819663899730125     0.5364350461646697     0.48908607520883396    70     745    5.224544257373698e-06  0.00010573960235433264 0                      9.155421296849583e-08  2.8646334373614447e-07 3.731614323066313e-06 
6           0          800      0.09783713852277172    0.018899634887677385   0.07882240237822344    0.00011510125687088171 0.138843896454731      1.157575418627082      0.1359306611881094     0.7826126781685198     0.5374265049402867     0.4900395565939425     70     745    5.222785988171698e-06  0.00010565280381648121 0                      9.295487215912413e-08  2.922862091672731e-07  3.840425984902397e-06 
6           0          850      0.09684558860438208    0.01857445335166421    0.07815604781648659    0.00011508743623128793 0.13764426038177202    1.1526720358284228     0.13437031824365653    0.7821490296909983     0.537143601859994      0.48966240555122503    70     745    5.220406146736452e-06  0.00010556607441984692 0                      9.511067910199064e-08  2.9729267583045535e-07 3.908552309772096e-06 
6           0          900      0.09689102314418319    0.018568424078671097   0.07820756214400211    0.00011503692150997098 0.13762191888501243    1.1530518486844967     0.13408961439207004    0.7813225052769575     0.538309253755686      0.49079772856954124    70     745    5.216356611667792e-06  0.00010545725064138722 0                      9.690093868260006e-08  3.0218721120575555e-07 3.964226107027605e-06 
6           0          950      0.09612953821794588    0.018697115116732325   0.07731743519738676    0.0001149879038267871  0.1380979993207614     1.1464712850989112     0.13477499088742229    0.7814236240855067     0.5384025765698094     0.490999482196915      70     745    5.213262785871029e-06  0.00010536988381114241 0                      9.826031529032246e-08  3.0535119223239625e-07 4.001145722250945e-06 
6           0          1000     0.0941640025350679     0.018591080467724144   0.0754580006814349     0.00011492138590884105 0.13770585345011233    1.132601439414543      0.13401154039990873    0.7776963025737992     0.5373221354557177     0.4899510695052933     70     745    5.208596953292662e-06  0.00010522302866495995 0                      9.974402693423025e-08  3.108701740803493e-07  4.079146089573859e-06 
6           0          1001     0.0941640025350679     0.018591080467724144   0.0754580006814349     0.00011492138590884105 0.13770585345011233    1.132601439414543      0.13401154039990873    0.7776963025737992     0.5373221354557177     0.4899510695052933     70     745    5.208596953292662e-06  0.00010522302866495995 0                      9.974402693423025e-08  3.108701740803493e-07  4.079146089573859e-06 
7           0          0        0.0941640025350679     0.018591080467724144   0.0754580006814349     0.00011492138590884104 0.13770585345011233    1.132601439414543      0.13401154039990873    0.7776963025737992     0.5373221354557177     0.4899510695052933     80     755    5.208596953292661e-06  0.00010522302866495994 0                      9.974402693423025e-08  3.108701740803493e-07  4.079146089573859e-06 
7           0          50       0.09403201419327545    0.018505313483256024   0.07541177910896288    0.00011492160105654952 0.1373878442595217     1.1322545004663793     0.13365290204715155    0.7756341179815234     0.536058232759542      0.4885567280695913     80     755    5.208634529019851e-06  0.0001052226635463933  0                      9.973283237744165e-08  3.108910850885874e-07  4.079679063670355e-06 
7           0          100      0.093382816470697      0.01845785744436357    0.07481003065040459    0.00011492837592884843 0.1372115687200429     1.1277280390055358     0.133405424975783      0.7770481555614559     0.5375901316561349     0.49021372518748674    80     755    5.2086650348612764e-06 0.0001052082454803177  0                      9.918291276438655e-08  3.1142925076366263e-07 4.100853250141396e-06 
7           0          150      0.09436042080463554    0.01879220398280156    0.07545325912835128    0.00011495769348270033 0.13844871996437547    1.132565854226989      0.13524469188115448    0.7837689679563158     0.5413099393413914     0.4940945984028866     80     755    5.207667803093719e-06  0.00010517280535919413 0                      9.810019896547178e-08  3.144970027594501e-07  4.164623118687578e-06 
7           0          200      0.09429094421624214    0.018545314278652844   0.07563064211852136    0.00011498781906793952 0.13753625180866907    1.1338963466802905     0.1342739447788641     0.7805866236953095     0.5391280870897656     0.4923781716483991     80     755    5.206366866852717e-06  0.00010513513756111364 0                      9.67439365728121e-08   3.1807485186576954e-07 4.231495851534587e-06 
