ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          500      0.007077393222361717   0.0008852204197889042  0.006190633642704068   1.5391598687450435e-06 0.030048707593809634   0.32440834246772154    0.023842936228697577   0.27900706036288464    0.19465301441123548    0.17326210293485542    493    1933   3.8213102098744395e-07 5.464021279781125e-08  0                      4.2290895830915e-08    9.967886570134806e-08  9.604188734275254e-07 
0           0          550      0.007031757570019863   0.0008788204247095888  0.0061512901200733     1.6470252369760066e-06 0.02993988699174205    0.3233758382644714     0.023896225929987785   0.2791590846059566     0.1945410144648746     0.1731256305961351     493    1933   4.1230298509362735e-07 6.399513034804956e-08  0                      4.3288128669180895e-08 1.0353706621007169e-07 1.023901926655077e-06 
0           0          600      0.006990000892423589   0.0008704915913312118  0.006117745348889863   1.7639522025138373e-06 0.02979767479239831    0.3224929017189981     0.02382226451166439    0.27856127133315206    0.19389662866154384    0.17250632396473298    493    1933   4.392514976355861e-07  7.311864720609078e-08  0                      4.356758132932429e-08  1.071932743100679e-07  1.100821202032768e-06 
0           0          650      0.006962850475039864   0.0008757974568437446  0.006085176995474243   1.8760227218761868e-06 0.02988834899849029    0.3216333466032373     0.023990099470581092   0.27785101187897093    0.1933336129663298     0.1720853970838185     493    1933   4.64837891621384e-07   8.34770401285247e-08   0                      4.413245203420977e-08  1.1092669106278469e-07 1.1726486470292836e-06
0           0          700      0.006933557718134941   0.0008876589061853935  0.0060439147232835225  1.9840886660244424e-06 0.030090066204352946   0.3205410285985956     0.024156907043898373   0.2763539649628381     0.19254714326940717    0.17114665795361084    493    1933   4.874752161668541e-07  9.399742845792035e-08  0                      4.4791756969490185e-08 1.1391842178591648e-07 1.2439058426442612e-06
0           0          750      0.006960525099458818   0.0008817193998594664  0.006076697065379091   2.1086342202610654e-06 0.029989227861529646   0.32140916420440074    0.024003613184361762   0.2759076058842799     0.19274851292245726    0.17108662839295583    493    1933   5.116549782808481e-07  1.0627160991538509e-07 0                      4.527847819711347e-08  1.1760843926867951e-07 1.3278207145990393e-06
0           0          800      0.007016051937622975   0.0008796496735546445  0.006134172337535911   2.2299265324193674e-06 0.029954009195767486   0.3229255803866844     0.023905530241401414   0.27534371426476106    0.19269191207807732    0.17077993561939278    493    1933   5.385565269819921e-07  1.216093775385351e-07  0                      4.587795095645075e-08  1.215891083379583e-07  1.4022935686044311e-06
0           0          850      0.00703002670251598    0.000881078950591916   0.006146600693038478   2.347058885586798e-06  0.029978334334614658   0.3232525522143631     0.02388245611796352    0.2752717293718094     0.19282505262966       0.17090782764238002    493    1933   5.629354945781936e-07  1.363093282938344e-07  0                      4.645255952784869e-08  1.2569319693652995e-07 1.4756683062503915e-06
0           0          900      0.007031159218968538   0.0008773346732374486  0.006151364856159574   2.459689571515795e-06  0.029914567798597958   0.32337780271182054    0.023737773962772893   0.27554624739816846    0.1930756692749776     0.17110284465311756    493    1933   5.851975709266809e-07  1.5078617605333156e-07 0                      4.6908151290168074e-08 1.2994804382224235e-07 1.5468496294233721e-06
0           0          950      0.007085161278536861   0.0008722969429700403  0.0062103084601122585  2.555875454562575e-06  0.029828558156653782   0.3249234441540577     0.0236837168725521     0.275627506219727      0.19308589829311748    0.17116498419136514    493    1933   6.074390767852913e-07  1.6563379613128305e-07 0                      4.7433628551521416e-08 1.3375648309634778e-07 1.6016124699981316e-06
0           0          1000     0.007337863305467779   0.000874077426086422   0.006461138436743866   2.6474426374895035e-06 0.02985898482003921    0.33142020788346804    0.023624140986471254   0.27587726769696136    0.19361752532908827    0.17134453001957306    493    1933   6.283445729001858e-07  1.8126076059342385e-07 0                      4.803520606255148e-08  1.3764309334581603e-07 1.6521590045875264e-06
0           0          1050     0.00770356423969571    0.0008701958637089698  0.006830652620776333   2.7157552104080203e-06 0.02979261285719809    0.3407654550655704     0.0235943154196852     0.2758739800119187     0.19375858299120974    0.1712125088345488     493    1933   6.42519638312286e-07   1.9228157776619742e-07 0                      4.838885802003205e-08  1.405132034409144e-07  1.6920519328685906e-06
0           0          1100     0.008188886183805845   0.0008760964481445047  0.007309988951814565   2.800783846777991e-06  0.029893450402760268   0.35251923784488165    0.023621941412354266   0.27568289059887663    0.19403546618237552    0.17117862490117164    493    1933   6.570804998847816e-07  2.0396284268851557e-07 0                      4.8615621018110026e-08 1.437622810105173e-07  1.747362602176066e-06 
0           0          1150     0.008736830163759464   0.000878587161610014   0.007855354495376702   2.8885067727491464e-06 0.029935913293513392   0.3654326577581581     0.023603057098649464   0.27589359796629137    0.19437594655656276    0.171361115691098      493    1933   6.720404104679557e-07  2.163686463979814e-07  0                      4.880836626617047e-08  1.468793500687916e-07  1.8044099995482471e-06
0           0          1200     0.009266440326307452   0.0008800764359188326  0.008383408958361833   2.954932026787833e-06  0.02996127441400873    0.3775155007278202     0.0235981161589629     0.2759599965600667     0.19453153894238634    0.17129824313124042    493    1933   6.822562170404912e-07  2.2528273964099856e-07 0                      4.8856138021642276e-08 1.4905225049789958e-07 1.8494846815868018e-06
0           0          1250     0.00966379496213575    0.0008877038330906442  0.00877304487214998    3.046256895127057e-06  0.03009082766601299    0.38618876714702866    0.023590531349588446   0.2758676845437077     0.19465167800171615    0.17118771300414504    493    1933   6.993459166883269e-07  2.3772530592070055e-07 0                      4.9116409151879925e-08 1.5200389788870166e-07 1.908065365477448e-06 
0           0          1300     0.010253134253868012   0.0008820035743358092  0.009367961927844438   3.1687516877646376e-06 0.029994060173583952   0.39906810682907606    0.023513620318715046   0.2758906344818655     0.19507618395544796    0.1713553779698229     493    1933   7.202240284926995e-07  2.5369395741464444e-07 0                      4.9532145257548546e-08 1.5571941091507608e-07 1.989582145684669e-06 
0           0          1350     0.010792507647993053   0.0008869006025803406  0.009902339752282205   3.267293130507094e-06  0.030077210883080525   0.4102923067365215     0.023474739469402973   0.2757059087981746     0.19538196629188107    0.1714623635136738     493    1933   7.366013533488908e-07  2.666697805764146e-07  0                      4.9728874506850746e-08 1.5866541573381757e-07 2.0556277063411203e-06
0           0          1400     0.010729386291153295   0.0008848694426324     0.009841221333728502   3.295514792393209e-06  0.030042750063179774   0.40902416046547885    0.02337721764885999    0.2753798959348686     0.1952595190067234     0.1711918021675866     493    1933   7.417646642009146e-07  2.706395552073716e-07  0                      4.9670957345127305e-08 1.5923483195394257e-07 2.074204783685853e-06 
0           0          1450     0.01141846840205821    0.0008862963047334663  0.01052880369041677    3.368406907973624e-06  0.03006696244554099    0.4230717007671545     0.023344396961102114   0.27557836725254575    0.19564083096349422    0.17134815573346607    493    1933   7.525797755126469e-07  2.795361101944138e-07  0                      4.967004230206424e-08  1.6103466314499323e-07 2.1255863168195056e-06
0           0          1500     0.012113539817471408   0.000889063814305743   0.01122102591686755    3.4500862981149532e-06 0.03011386873958408    0.4367578756268172     0.02322370006393049    0.2755388374495439     0.19573147396650015    0.17123703218944833    493    1933   7.649788461739286e-07  2.8975487638416736e-07 0                      4.962327566454344e-08  1.631273726155779e-07  2.182601927276736e-06 
0           0          1550     0.013519521135316511   0.0008909032481702914  0.012625134409267099   3.483477879120374e-06  0.030145004777018626   0.46327884309552875    0.023115666267630446   0.27559830779532146    0.19597376329771427    0.17121803543616737    493    1933   7.680731851908899e-07  2.9144035318217067e-07 0                      4.9329389949165526e-08 1.637408399698654e-07  2.2108941108282825e-06
0           0          1600     0.014370982587480194   0.000895181174184903   0.013472279878984557   3.521534310733108e-06  0.03021729302139371    0.47856949291188505    0.023075332884382023   0.27536200355354734    0.19595149347133015    0.1710471337299504     493    1933   7.71968790785614e-07   2.9322792274250005e-07 0                      4.912133430692389e-08  1.646600372887538e-07  2.2425562256093164e-06
0           0          1650     0.014529775000757177   0.000900729117763756   0.013625437407330942   3.608475662478761e-06  0.030310785209070497   0.4812820769009096     0.02305545302171738    0.27544402442629584    0.19595126965900886    0.1709444709662368     493    1933   7.815710958859641e-07  3.000071453284627e-07  0                      4.904868014919485e-08  1.6734435460148078e-07 2.3105043865136588e-06
0           0          1700     0.014561785439133768   0.0008989210993907051  0.013659133272734512   3.73106700855082e-06   0.030280348763680926   0.481876817518672      0.022960051609124538   0.2754357944262571     0.19598563893848342    0.1708377874026081     493    1933   7.931849277300162e-07  3.097471068154472e-07  0                      4.8976011078390955e-08 1.7138546628189115e-07 2.4077734966450745e-06
0           0          1750     0.014645935255694935   0.0009056763114399102  0.013736437131442396   3.821812812629333e-06  0.030393911191871598   0.4832384844661657     0.023034963995649166   0.2748633844387901     0.19565371891608088    0.17041010773358578    493    1933   7.989343861708963e-07  3.15350998391006e-07   0                      4.872929268401739e-08  1.7465404494754645e-07 2.4841440904358663e-06
0           0          1800     0.014695874930573116   0.0009033762253057881  0.013788569793580676   3.928911686652528e-06  0.030355291955158355   0.48415461180464986    0.0229457771882632     0.2746836406083484     0.19569622538669934    0.1703278965348179     493    1933   8.069347393565358e-07  3.227199395669942e-07  0                      4.8583889764678244e-08 1.7818615960175976e-07 2.5724869583625596e-06
0           0          1850     0.014906358775538331   0.0008984386699017967  0.014003894045481129   4.026060155405816e-06  0.030272222303153355   0.4879202808242783     0.022817594286967207   0.27469606114824763    0.19579360681316446    0.17024406457860103    493    1933   8.160627489195629e-07  3.314190512226232e-07  0                      4.8639956370155995e-08 1.8124289133496395e-07 2.64869550755851e-06  
0           0          1900     0.014770874911199642   0.0008973651660704754  0.013869374904934048   4.134840195118315e-06  0.03025413144123858    0.4855711843121813     0.022747061191642944   0.27474617342246277    0.1956681539486387     0.1700794367372089     493    1933   8.284192634399884e-07  3.4215765373915133e-07 0                      4.8733489455701334e-08 1.8457486635429103e-07 2.730954922129183e-06 
0           0          1950     0.01468496641421242    0.0008992257549929694  0.013781499954255967   4.240704963484152e-06  0.030285479523435306   0.484030475138033      0.022760391284246048   0.27451886680174464    0.19563914670603613    0.1699609366310619     493    1933   8.416270349114648e-07  3.5449741961190937e-07 0                      4.887470833942465e-08  1.8785776026319306e-07 2.8078480403581605e-06
0           0          2000     0.015329122489501105   0.0008966623728583421  0.014428115395257804   4.344721384957647e-06  0.030242281993716435   0.4952554527073158     0.022705549944024527   0.2744654532439802     0.19584761038664486    0.1698939945043553     493    1933   8.559723048542162e-07  3.685372384880178e-07  0                      4.9173138752872864e-08 1.9093114279539008e-07 2.8801075600671503e-06
0           0          2050     0.01568328351781671    0.0008940323590860792  0.01478481263888039    4.4385198502396465e-06 0.03019789737945562    0.5013400209641748     0.02264094214036396    0.27459392632982277    0.19609491463143613    0.16990657548638988    493    1933   8.704340280907099e-07  3.823367378239963e-07  0                      4.951766953454696e-08  1.9377284640909563e-07 2.942458568381298e-06 
0           0          2100     0.015752775507060703   0.0008947622053964657  0.014853453858504433   4.559443159803176e-06  0.030210220942201375   0.5025024550807053     0.022696535253831418   0.2746435395084667     0.19626692921654382    0.16993027537476718    493    1933   8.880135722002712e-07  3.994143035401251e-07  0                      5.001226421099779e-08  1.9748109764647505e-07 3.024521922205306e-06 
0           0          2150     0.016444451575850918   0.0008951026856813323  0.01554472932666601    4.619563503577663e-06  0.030215968282799377   0.5140626424893613     0.02264480331257221    0.2746971760775393     0.19639884606664842    0.1697723388335112     493    1933   8.971300848839092e-07  4.0868709264817944e-07 0                      5.035370339418987e-08  1.9917406810062756e-07 3.0642185545507573e-06
0           0          2200     0.01689842554123801    0.0008972528233872292  0.015996486733944222   4.685983906560178e-06  0.030252237598677654   0.5214789318665076     0.022639036290078622   0.27486207521548334    0.19656015598287732    0.16966930265738547    493    1933   9.059155432994109e-07  4.178992753539389e-07  0                      5.074550595487276e-08  2.012167944387116e-07  3.110206787513244e-06 
0           0          2250     0.017501381787288224   0.0008979799034541313  0.01659864750051164    4.754383322454191e-06  0.030264492419252335   0.5312033598198875     0.02264295141526155    0.27496424144088033    0.19660549614690093    0.16951878732001852    493    1933   9.157330000653659e-07  4.2851750765656725e-07 0                      5.11216745726259e-08   2.0345416263954486e-07 3.155556977520087e-06 
0           0          2300     0.01822469790820581    0.0008984681678593607  0.01732141043564457    4.8193047018777e-06    0.03027271925493721    0.5426453533084066     0.02259557530115229    0.274921911650422      0.19676212252419606    0.1694526566790064     493    1933   9.253257953979123e-07  4.39562961928116e-07   0                      5.1482618905556316e-08 2.0548474820983828e-07 3.1974485774362775e-06
0           0          2350     0.018523372387826025   0.000900757256029185   0.017617757215718587   4.8579160782520725e-06 0.030311258651219686   0.5472676445430782     0.022573715581683813   0.27496510798766544    0.1968567245167951     0.16944659365381504    493    1933   9.327492928129759e-07  4.4858623337187326e-07 0                      5.1828035896400026e-08 2.0666702985369526e-07 3.218085486317128e-06 
0           0          2400     0.018495043596567694   0.0008982446751514449  0.017591940268375326   4.858653040923915e-06  0.03026895387234591    0.5468665163052326     0.022596273531910918   0.2745804996785138     0.1967554854524688     0.16929211965375124    493    1933   9.353686774610234e-07  4.533415846636759e-07  0                      5.205664318738909e-08  2.0669085217546216e-07 3.2111952834363645e-06
0           0          2450     0.018487647966343026   0.0008985648792178227  0.01758422859906054    4.854488064665926e-06  0.03027434849297114    0.5467466399316526     0.022607067978583653   0.2744673985519057     0.19664972825833876    0.16923637148533718    493    1933   9.37686482198561e-07   4.5658938246631194e-07 0                      5.223320140547115e-08  2.0656023363796075e-07 3.2014187649576214e-06
0           0          2500     0.01845506289558508    0.0009002411185658851  0.01754995198149897    4.86979552022184e-06   0.03030257317140985    0.5462134983446737     0.022606664055928285   0.27437437115254903    0.1966685435193848     0.1692142260102987     493    1933   9.424036460843521e-07  4.6236975379234906e-07 0                      5.266027595145586e-08  2.0724933752333942e-07 3.205112506870343e-06 
0           0          2550     0.019095512037895307   0.0009038601911097017  0.018186776818629503   4.875028156104996e-06  0.030363421987694737   0.5560352579476664     0.022611652858042453   0.2743732454703561     0.1967533073973951     0.1691368224640177     493    1933   9.442789785062003e-07  4.641134634334389e-07  0                      5.293721279332254e-08  2.0765587104115418e-07 3.2060426303308796e-06
0           0          2600     0.020928881677355623   0.0009112266597616128  0.020012777282777377   4.877734816637598e-06  0.030486901988013175   0.5832814210899708     0.022566902134744746   0.27441585773731547    0.19700349207067175    0.1690476707813443     493    1933   9.45378791036152e-07   4.6573559236040875e-07 0                      5.3176727502259385e-08 2.080477692494554e-07  3.2053959364893224e-06
0           0          2650     0.02338633311737869    0.0009175989687220347  0.022463818397039457   4.915751617197792e-06  0.030593315413100328   0.6179683773647847     0.02256770968166868    0.2745669370565857     0.19746801688443108    0.16905481536299838    493    1933   9.514768518309827e-07  4.733554302143488e-07  0                      5.344050797815851e-08  2.095251459060561e-07  3.227953681268246e-06 
0           0          2700     0.02594397920989504    0.0009221260565222906  0.025016895899403976   4.9572539687753094e-06 0.030668690508742897   0.6521405011704748     0.02255197163741846    0.27470109679863053    0.19770277337431352    0.1689496028811557     493    1933   9.585270970109824e-07  4.813950970975634e-07  0                      5.369270793000852e-08  2.1105183670852166e-07 3.2525872300282338e-06
0           0          2750     0.028114429999745505   0.0009283360540243965  0.02718108685963577    5.0070860853364255e-06 0.030771785371868136   0.6797635470134872     0.022542929725164335   0.2748758643614563     0.1980044154062873     0.16895077676366008    493    1933   9.668936162991944e-07  4.900642510371114e-07  0                      5.4049810831991095e-08 2.1279276144243845e-07 3.2832856457256903e-06
0           0          2800     0.029820905539441903   0.0009332548081888984  0.028882596193803362   5.054537449639459e-06  0.030853199254200648   0.7007168748729302     0.022558626328305867   0.2750522561362247     0.19819118835669863    0.16893713859822354    493    1933   9.7452642017866e-07    4.972990979108147e-07  0                      5.436104325889442e-08  2.1443451311587335e-07 3.3139163751752163e-06
0           0          2850     0.03188859240581291    0.0009403314257630902  0.03094317685026305    5.084129786771739e-06  0.030969954054600606   0.7252820211040046     0.022571852761788812   0.2752287011954867     0.19840725981065144    0.16895740762570927    493    1933   9.785241418387535e-07  5.009472651983098e-07  0                      5.445219982159749e-08  2.152385851561444e-07  3.3349675947569334e-06
0           0          2900     0.035168841559088275   0.0009472975042756706  0.034216394645527705   5.149409284905896e-06  0.03108445679476979    0.7626786433654229     0.022557044582032323   0.27552351257041574    0.19886448271071108    0.16898941275171436    493    1933   9.87992004974796e-07   5.103718683173693e-07  0                      5.4775749237413114e-08 2.1696932751991982e-07 3.379300334856398e-06 
0           0          2950     0.03672705580652452    0.0009503928406853194  0.03577147007705997    5.192888779228951e-06  0.03113520029425392    0.7798172834496708     0.0226072909821218     0.27557509402122       0.1990158976786714     0.16892675369566829    493    1933   9.938042129720666e-07  5.158985896236966e-07  0                      5.485389156519589e-08  2.1789890081317587e-07 3.4104331842548164e-06
0           0          3000     0.037890283224818924   0.0009508170901626944  0.036934233903603224   5.23223105300384e-06   0.031142148799178444   0.7923900433223706     0.02258129671555532    0.27588049656116487    0.19923152469980815    0.16893769053271812    493    1933   9.977469765702172e-07  5.192687597269304e-07  0                      5.494281830956234e-08  2.1872634351975056e-07 3.4415461548773795e-06
0           0          3001     0.037890283224818924   0.0009508170901626944  0.036934233903603224   5.23223105300384e-06   0.031142148799178444   0.7923900433223706     0.02258129671555532    0.27588049656116487    0.19923152469980815    0.16893769053271812    493    1933   9.977469765702172e-07  5.192687597269304e-07  0                      5.494281830956234e-08  2.1872634351975056e-07 3.4415461548773795e-06
