ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          31       0.03376227784907407    0.005302021459772698   0.028459975820992925   2.8056830844131267e-07 0.07353952602655948    0.6955714142657221     0.07353952602655948    0.6955714142657221     0.47328160708683503    0.47328160708683503    153    1233   2.584559037503355e-08  8.531160843894388e-10  0                      4.182666631449744e-08  5.692913224154922e-08  1.5511380342584306e-07
0           0          32       0.032883347698227254   0.005041717832084294   0.027841344466899617   2.853992433404635e-07  0.07171159033242828    0.6879701005497358     0.07171159033242828    0.6879701005497358     0.4615991199621141     0.4615991199621141     153    1233   2.6713934359188076e-08 8.957579203395049e-10  0                      4.189181783921697e-08  5.707110190469049e-08  1.5882663131702848e-07
0           0          33       0.031817684901022616   0.004613291278190163   0.027204103850941668   2.8977189079047725e-07 0.06859706337078277    0.6800512985821707     0.06859706337078277    0.6800512985821707     0.45024008610237354    0.45024008610237354    153    1233   2.7663747168040233e-08 9.41878828954083e-10   0                      4.191298893684948e-08  5.7202572294707785e-08 1.6205070356192571e-07
0           0          34       0.030912179033076644   0.0044523288219756995  0.02645955455721525    2.9565388569844335e-07 0.0673897276873814     0.6706805727180013     0.0673897276873814     0.6706805727180013     0.4429328204580036     0.4429328204580036     153    1233   2.8915579986677767e-08 9.958431812334926e-10  0                      4.198417242361603e-08  5.7388762507553334e-08 1.6636952759936272e-07
0           0          35       0.030738830773856838   0.00402020990616469    0.026718317893454673   3.02974237474739e-07   0.06403603753913804    0.6739520809139248     0.06403603753913804    0.6739520809139248     0.447076015872934      0.447076015872934      153    1233   2.9938874539110055e-08 1.0482794878579925e-09 0                      4.1967079888501903e-08 5.749600129456029e-08  1.7252400226470873e-07
0           0          36       0.03042391838955579    0.003972984481524717   0.026450629754045118   3.041539859513347e-07  0.06365881062812805    0.6705674529578602     0.06365881062812805    0.6705674529578602     0.4436065037325809     0.4436065037325809     153    1233   3.0095192519566325e-08 1.0562462300212152e-09 0                      4.194792476042487e-08  5.750864084608533e-08  1.7354598159523697e-07
0           0          37       0.02991593043980806    0.0038607380321814756  0.02605488605749847    3.0635012811145453e-07 0.06275310982153626    0.6655321675756969     0.06275310982153626    0.6655321675756969     0.4387048299579567     0.4387048299579567     153    1233   3.0392654317108894e-08 1.071459629841856e-09  0                      4.1937118118256194e-08 5.7550018340585564e-08 1.7539887770566203e-07
0           0          38       0.029020099544693038   0.0037497453912531988  0.025270043652066233   3.105013736111512e-07  0.06184448478678433    0.6554317242034148     0.06184448478678433    0.6554317242034148     0.43305227123834616    0.43305227123834616    153    1233   3.0954110433024904e-08 1.1040467991309985e-09 0                      4.192274099779098e-08  5.76405063563245e-08   1.788799690248798e-07 
0           0          39       0.027771832671606683   0.003583327272258308   0.024188184154704112   3.21244644266203e-07   0.06045654486647227    0.6412481060466095     0.06045654486647227    0.6412481060466095     0.42398081821556544    0.42398081821556544    153    1233   3.2263593925282774e-08 1.1819120155258483e-09 0                      4.1850618780184504e-08 5.783684110670394e-08  1.8811167843850597e-07
0           0          40       0.026892042059092538   0.0035606937113330057  0.023331019643315694   3.287044438336466e-07  0.06026530996395188    0.6297835633872627     0.06026530996395188    0.6297835633872627     0.4162299423129014     0.4162299423129014     153    1233   3.329072143071064e-08  1.2488183136745139e-09 0                      4.1804030450660853e-08 5.798672812909528e-08  1.9437414550950531e-07
0           0          41       0.026544903344686246   0.003940414803871589   0.022604146757224754   3.4178358990151117e-07 0.06339734299942174    0.6198955537529807     0.06339734299942174    0.6198955537529807     0.4083010754299044     0.4083010754299044     153    1233   3.4815527160059565e-08 1.3624319754393543e-09 0                      4.18049219131113e-08   5.83070582495197e-08   2.0549365060338125e-07
0           0          42       0.026061895556339962   0.00357869992700675    0.022482848559699835   3.4706963338003043e-07 0.06041749684516767    0.6182300770670708     0.06041749684516767    0.6182300770670708     0.40657540779125534    0.40657540779125534    153    1233   3.541823176103654e-08  1.4083899084184269e-09 0                      4.1819366516297455e-08 5.8441324342417315e-08 2.0998232085186072e-07
0           0          43       0.025421686322993155   0.0032891803363505278  0.022132152886850113   3.5309979251507554e-07 0.05792205057323025    0.613389437233947      0.05792205057323025    0.613389437233947      0.4020954217676668     0.4020954217676668     153    1233   3.624360795791534e-08  1.4712970081290173e-09 0                      4.1932247641949195e-08 5.868575425507818e-08  2.147668856520038e-07 
0           0          44       0.024528838825842975   0.003116235204718075   0.021412246944069433   3.5667705546961995e-07 0.056378718576848105   0.6033309213004401     0.056378718576848105   0.6033309213004401     0.39572765903587104    0.39572765903587104    153    1233   3.7075041756918015e-08 1.5330865019740591e-09 0                      4.1979788475026156e-08 5.8873640327388186e-08 2.1721549840831354e-07
0           0          45       0.02425595284389633    0.0032914316237828054  0.02096416032960039    3.6089051313292155e-07 0.05794186962627668    0.596984696703309      0.05794186962627668    0.596984696703309      0.39135050423927503    0.39135050423927503    153    1233   3.793899865189908e-08  1.6016654064909898e-09 0                      4.195043446532784e-08  5.901175750374819e-08  2.2038765710545544e-07
0           0          46       0.023805738259238842   0.00321338992040924    0.020591988439626938   3.598992026652692e-07  0.057250831595344984   0.5916619017007134     0.057250831595344984   0.5916619017007134     0.3861290891038719     0.3861290891038719     153    1233   3.8000772212547934e-08 1.6081689975715374e-09 0                      4.19542742688723e-08   5.901251920781765e-08  2.193234679784598e-07 
0           0          47       0.023328645870708077   0.003155521942129967   0.020172766049669378   3.57878908730264e-07   0.056732991993389145   0.5856082523709333     0.056732991993389145   0.5856082523709333     0.38410536089373365    0.38410536089373365    153    1233   3.817498286698582e-08  1.6230662455231646e-09 0                      4.200131103756223e-08  5.9037481017244835e-08 2.1704206756294791e-07
0           0          48       0.022851335180721716   0.002999788874429924   0.019851189810447742   3.564958440506823e-07  0.055315320224058655   0.5809218786892978     0.055315320224058655   0.5809218786892978     0.37901894951766946    0.37901894951766946    153    1233   3.8268375373691494e-08 1.6376798645493524e-09 0                      4.201199469377891e-08  5.901269382523466e-08  2.1556510029342786e-07
0           0          49       0.02264112551118126    0.0028773607652556026  0.019763403256882976   3.614890426726698e-07  0.05417479100236407    0.5796359700008754     0.05417479100236407    0.5796359700008754     0.3796508432147428     0.3796508432147428     153    1233   3.888813027339161e-08  1.7013560281458909e-09 0                      4.199950236944145e-08  5.911617474520898e-08  2.1978387925648186e-07
0           0          50       0.022389913960139313   0.002830238517347634   0.019559311545622474   3.638971692069487e-07  0.053729352194963484   0.5766353254901578     0.053729352194963484   0.5766353254901578     0.37691719161450044    0.37691719161450044    153    1233   3.9121363175694105e-08 1.7247953444439356e-09 0                      4.204852883953193e-08  5.9194733212148434e-08 2.218077486351303e-07 
0           0          51       0.02205256557151313    0.0028436242307031553  0.019208575729813594   3.6561099638441533e-07 0.05385625975605016    0.5714418515410397     0.05385625975605016    0.5714418515410397     0.3701325243553079     0.3701325243553079     153    1233   3.931352770326727e-08  1.7443001412370015e-09 0                      4.204174462934896e-08  5.920394096457959e-08  2.2330748294598252e-07
0           0          52       0.021724983391051483   0.0028356384475130524  0.018888977347121735   3.6759641668946524e-07 0.053780584006297136   0.5666679955219439     0.053780584006297136   0.5666679955219439     0.36422769390493137    0.36422769390493137    153    1233   3.9543470397444055e-08 1.7687454478246243e-09 0                      4.200003773444686e-08  5.9178828101568106e-08 2.2510533500818162e-07
0           0          53       0.021484277486449037   0.0027861431271165404  0.018697759822968178   3.745363643189018e-07  0.05330915483536584    0.563792443382751      0.05330915483536584    0.563792443382751      0.3644202491063691     0.3644202491063691     153    1233   3.989037206708852e-08  1.806384587218958e-09  0                      4.206001206177826e-08  5.931612546803882e-08  2.3146347013477726e-07
0           0          54       0.02113451988233212    0.0027127063542841507  0.018421431422083342   3.821059646278555e-07  0.05260190567824001    0.5596108794220921     0.05260190567824001    0.5596108794220921     0.3610203334435695     0.3610203334435695     153    1233   4.043003611869506e-08  1.8569905799954914e-09 0                      4.20694299826763e-08   5.9473135700387615e-08 2.38276372246101e-07  
0           0          55       0.020720000201566485   0.0027102292218428967  0.018009375395302642   3.955844209435568e-07  0.05257788323898874    0.5533167120766014     0.05257788323898874    0.5533167120766014     0.35422311969341985    0.35422311969341985    153    1233   4.146356991245616e-08  1.95574300238964e-09   0                      4.206073232636432e-08  5.975193910483193e-08  2.5035243659751473e-07
0           0          56       0.02053294641593721    0.0026642897650831308  0.017868254410951787   4.0223990230092624e-07 0.05213037080248262    0.5511445609933048     0.05213037080248262    0.5511445609933048     0.35441996461811703    0.35441996461811703    153    1233   4.191017196559486e-08  1.9967562117478813e-09 0                      4.203851425774828e-08  5.990802009444963e-08  2.563864397713856e-07 
0           0          57       0.02033606269077474    0.002612448139231418   0.017723204224751397   4.1032679192807256e-07 0.05162070419553561    0.5489029731471994     0.05162070419553561    0.5489029731471994     0.3550202200619606     0.3550202200619606     153    1233   4.235643654129131e-08  2.0399147727034212e-09 0                      4.201159854215411e-08  6.008109400282944e-08  2.6383774806909427e-07
0           0          58       0.020239608621913256   0.0026249913064360143  0.0176141979371959     4.193782813429518e-07  0.051744479243585835   0.547212360083743      0.051744479243585835   0.547212360083743      0.35535132578092027    0.35535132578092027    153    1233   4.289295888380952e-08  2.1006534035024742e-09 0                      4.1971259499669254e-08 6.029236268626775e-08  2.721210468697028e-07 
0           0          59       0.020098946003264076   0.0026013563441382613  0.01749716690592033    4.2275320548646434e-07 0.05151100339393082    0.5453914552711736     0.05151100339393082    0.5453914552711736     0.35367370410259574    0.35367370410259574    153    1233   4.3160905038190656e-08 2.131987556204401e-09  0                      4.196078331041211e-08  6.039423568024563e-08  2.751052939014115e-07 
0           0          60       0.019941976197807406   0.002605923460600339   0.017335632520257882   4.202169491894435e-07  0.05155620165838654    0.5428680824171968     0.05155620165838654    0.5428680824171968     0.35097276216142936    0.35097276216142936    153    1233   4.314042441329594e-08  2.1300594902936483e-09 0                      4.192245936702289e-08  6.036073179151385e-08  2.726632741273172e-07 
0           0          61       0.019878841986543973   0.002693801191076827   0.017184625101261185   4.1569420596643457e-07 0.05241829083930234    0.5404985002443675     0.05241829083930234    0.5404985002443675     0.3494891027147207     0.3494891027147207     153    1233   4.3009434960104035e-08 2.1119072440029587e-09 0                      4.1899768709669135e-08 6.032296060913947e-08  2.6835013444351895e-07
0           0          62       0.019778669376405145   0.0026430756570375346  0.017135176985315824   4.1673405178815074e-07 0.05192241490725227    0.5397203079275923     0.05192241490725227    0.5397203079275923     0.34856297761706245    0.34856297761706245    153    1233   4.327817245138111e-08  2.1359508734083826e-09 0                      4.1911046317060776e-08 6.039311562895529e-08  2.690157665173452e-07 
0           0          63       0.019651862484798093   0.0025966518118692426  0.017054789789543015   4.2088338583708247e-07 0.05146440369552361    0.5384528098652205     0.05146440369552361    0.5384528098652205     0.3477814471194079     0.3477814471194079     153    1233   4.39284054946509e-08   2.1963216167959017e-09 0                      4.191800809991521e-08  6.054598495152617e-08  2.722946656741943e-07 
0           0          64       0.01956081026433093    0.002579512089069226   0.016980869190334293   4.2898492741276265e-07 0.05129427190712677    0.5372846343014162     0.05129427190712677    0.5372846343014162     0.3476297640815954     0.3476297640815954     153    1233   4.495862404785706e-08  2.2987114878859117e-09 0                      4.193849573605047e-08  6.082069072573943e-08  2.789684054152298e-07 
0           0          65       0.01945110700733088    0.002520304705515686   0.0169303719709433     4.3033087189643307e-07 0.050702177460796485   0.5364851587143398     0.050702177460796485   0.5364851587143398     0.34722858056342654    0.34722858056342654    153    1233   4.544826274529838e-08  2.343233190277514e-09  0                      4.1974499548993194e-08 6.091822406624288e-08  2.7964665234562107e-07
0           0          66       0.01932010915665024    0.00253295870295688    0.0167867183332554     4.3212043795626174e-07 0.050829301359101034   0.5342042808354884     0.050829301359101034   0.5342042808354884     0.3456388245910692     0.3456388245910692     153    1233   4.603914073262794e-08  2.39743294881857e-09   0                      4.1987891319378815e-08 6.100637242598506e-08  2.806896005294514e-07 
0           0          67       0.019177271569314782   0.0025592208935378787  0.016617614427371304   4.3624840560201516e-07 0.051092125724451695   0.5315067706462527     0.051092125724451695   0.5315067706462527     0.3445334400504856     0.3445334400504856     153    1233   4.692320696040549e-08  2.4780439075722296e-09 0                      4.204820862798414e-08  6.116964263258469e-08  2.836293034734686e-07 
0           0          68       0.019043105607117434   0.002674282169476886   0.01636837593095332    4.475066872288133e-07  0.052228036651635064   0.527505822502504      0.052228036651635064   0.527505822502504      0.3411840305277531     0.3411840305277531     153    1233   4.838995422040901e-08  2.6221405674346e-09    0                      4.2082918975516e-08    6.153260351610214e-08  2.9287906994935153e-07
0           0          69       0.018961324566600612   0.0026640016874181914  0.01629686232629539    4.6055288703385344e-07 0.05212755241507254    0.5263522218879182     0.05212755241507254    0.5263522218879182     0.3415422889907207     0.3415422889907207     153    1233   5.004106989995269e-08  2.791183693022704e-09  0                      4.2136978371569625e-08 6.195392000200535e-08  3.036297350673031e-07 
0           0          70       0.0188392095326305     0.00262876791222115    0.016209976904188884   4.6471622047237656e-07 0.05178168855966541    0.5249472443019378     0.05178168855966541    0.5249472443019378     0.339587687014883      0.339587687014883      153    1233   5.066819688711628e-08  2.853549721157892e-09  0                      4.2161254377231845e-08 6.210861159725692e-08  3.069246078896136e-07 
0           0          71       0.01870910913937475    0.0026175253611565286  0.016091116679069296   4.670991489204746e-07  0.051670841564714964   0.523019106208388      0.051670841564714964   0.523019106208388      0.3372313057485473     0.3372313057485473     153    1233   5.128443765974213e-08  2.903747311081999e-09  0                      4.222469911291352e-08  6.22104783508088e-08   3.084757864859281e-07 
0           0          72       0.018653223905527774   0.002572288286833314   0.016080459270873978   4.7634782048484603e-07 0.051222397954436456   0.5228458754914609     0.051222397954436456   0.5228458754914609     0.33676731872163024    0.33676731872163024    153    1233   5.29993614101227e-08   3.0772943958820836e-09 0                      4.224565757105453e-08  6.247084989663444e-08  3.155546572111523e-07 
0           0          73       0.018569885743551444   0.0025553638215874514  0.016014043637062207   4.782849017856635e-07  0.051053610035474414   0.5217650273214264     0.051053610035474414   0.5217650273214264     0.3353213776209635     0.3353213776209635     153    1233   5.333924700981505e-08  3.113414939135702e-09  0                      4.225223665647282e-08  6.254484816738717e-08  3.1703515501285276e-07
0           0          74       0.01846820276307825    0.0025534403234785574  0.015914276631857033   4.858077426648112e-07  0.05103439163528352    0.5201371978962556     0.05103439163528352    0.5201371978962556     0.3343129795176054     0.3343129795176054     153    1233   5.428784760319362e-08  3.2190313546924887e-09 0                      4.2257462916915343e-08 6.27843476742781e-08   3.2325905311573165e-07
0           0          75       0.018410714879594788   0.00255833322174172    0.015851887829228493   4.938286245725205e-07  0.0510832642438913     0.5191166487247919     0.0510832642438913     0.5191166487247919     0.3339726701874053     0.3339726701874053     153    1233   5.5364839446962383e-08 3.342425671511428e-09  0                      4.22761934512644e-08   6.304146366860779e-08  3.298037023341745e-07 
0           0          76       0.01834418383646298    0.0025486862145058667  0.01579499724861375    5.003733433644451e-07  0.05098686044886497    0.5181842868189256     0.05098686044886497    0.5181842868189256     0.33356938958119847    0.33356938958119847    153    1233   5.6380167696836625e-08 3.4584660926607374e-09 0                      4.226055670572711e-08  6.321752126820406e-08  3.350566316010165e-07 
0           0          77       0.018259300112089323   0.0025214409374927707  0.015737348104391626   5.110702049292567e-07  0.05071360523451831    0.5172377786351283     0.05071360523451831    0.5172377786351283     0.33307030786477565    0.33307030786477565    153    1233   5.79121429424121e-08   3.6441114970202227e-09 0                      4.2217156812084504e-08 6.351243436290353e-08  3.4378435931483644e-07
0           0          78       0.01822772037171743    0.002470100381781204   0.015757094030265553   5.259596706735582e-07  0.05019464502378812    0.5175621705550056     0.05019464502378812    0.5175621705550056     0.3335123019534545     0.3335123019534545     153    1233   5.986858336276039e-08  3.885641506788643e-09  0                      4.2192604506774425e-08 6.395514741248773e-08  3.56057693884747e-07  
0           0          79       0.01817664407123846    0.0024788815865117294  0.015697233596171235   5.288885554922369e-07  0.050283786829235316   0.5165781383323165     0.050283786829235316   0.5165781383323165     0.33245566504099966    0.33245566504099966    153    1233   6.025496315001098e-08  3.936027355164773e-09  0                      4.2165218839700975e-08 6.402833193438443e-08  3.585040142129758e-07 
0           0          80       0.018097722088206977   0.0024652155766875395  0.015631974191815598   5.323197038329833e-07  0.050144988661572715   0.5155032134924769     0.050144988661572715   0.5155032134924769     0.33160739978274706    0.33160739978274706    153    1233   6.06486064517448e-08   3.993406198182531e-09  0                      4.212813594866444e-08  6.412765240224875e-08  3.614219028321428e-07 
0           0          81       0.018006543269812478   0.0025316336295682696  0.015474373230337938   5.36409906273785e-07   0.05081600438639501    0.5128979886460809     0.05081600438639501    0.5128979886460809     0.3288118372399277     0.3288118372399277     153    1233   6.103592432141514e-08  4.057531130849777e-09  0                      4.203122137028979e-08  6.422505340939284e-08  3.650601760418374e-07 
0           0          82       0.01794515790067841    0.002502273520114828   0.015442331062428979   5.533181346023058e-07  0.050520480897946723   0.5123666947596517     0.050520480897946723   0.5123666947596517     0.32889036746278505    0.32889036746278505    153    1233   6.272371349491021e-08  4.305398349184838e-09  0                      4.191862860294725e-08  6.473166989408026e-08  3.796387242611833e-07 
