ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          500      0.029105439616926763   0.005111646320274891   0.023991446179385967   2.3471172659062153e-06 0.07220719663544932    0.638634941030119      0.07220719663544932    0.638634941030119      0.43498033538625097    0.43498033538625097    153    1233   1.796192139255583e-07  5.6355332716914344e-08 0                      4.7305176378539774e-08 1.4019394976148055e-07 1.9236435931237224e-06
0           0          550      0.029128571430967167   0.005178107612259663   0.023947876159967907   2.587658739598854e-06  0.0726750972738628     0.638054776307843      0.0726750972738628     0.638054776307843      0.4350182091730436     0.4350182091730436     153    1233   1.934326944819671e-07  6.306085068704764e-08  0                      4.940637264719877e-08  1.5309612998447802e-07 2.1286626917981625e-06
0           0          600      0.02901885881692541    0.005168262707814864   0.023847728316388036   2.867792722510727e-06  0.07260597744836945    0.6367192349980297     0.07260597744836945    0.6367192349980297     0.43464082626105094    0.43464082626105094    153    1233   2.0685020845605642e-07 6.885775083572248e-08  0                      5.146366643263966e-08  1.6890322619329357e-07 2.371717870593015e-06 
0           0          650      0.02904545127307899    0.005186699137573622   0.023855680681932414   3.07145357295419e-06   0.07273536361072537    0.6368253877097526     0.07273536361072537    0.6368253877097526     0.43434943865426795    0.43434943865426795    153    1233   2.1312691970729236e-07 7.039237690566332e-08  0                      5.297697642896602e-08  1.8193242093067883e-07 2.5530248789815894e-06
0           0          700      0.029189961144093102   0.005202799760992477   0.023983847986042868   3.313397057754677e-06  0.07284816919778674    0.6385338038168431     0.07284816919778674    0.6385338038168431     0.4348915149822652     0.4348915149822652     153    1233   2.2073120998365305e-07 7.370573353981809e-08  0                      5.528207175097803e-08  1.9643723359428755e-07 2.7672408088859403e-06
0           0          750      0.029157497257166834   0.0051954400046482435  0.023958637011814176   3.4202407044142272e-06 0.07279662632292308    0.638198113481949      0.07279662632292308    0.638198113481949      0.43461688568181894    0.43461688568181894    153    1233   2.235020678766592e-07  7.527957052778342e-08  0                      5.646048607322798e-08  2.0248992121260994e-07 2.8625086587239468e-06
0           0          800      0.029061795428145912   0.00516831836879988    0.023889893521117627   3.583538228404243e-06  0.07260636842204575    0.6372818785293498     0.07260636842204575    0.6372818785293498     0.43468625433415237    0.43468625433415237    153    1233   2.2820570524170304e-07 7.717654343351399e-08  0                      5.727581374976295e-08  2.11095491692887e-07   3.009784674286376e-06 
0           0          850      0.029113637169217218   0.0051611911672023655  0.023948683133326685   3.7628686881675786e-06 0.07255628842360526    0.6380655265068368     0.07255628842360526    0.6380655265068368     0.4345891038274759     0.4345891038274759     153    1233   2.3318668349683763e-07 7.794802270021022e-08  0                      5.776723752035035e-08  2.2070219676012195e-07 3.1732645476900587e-06
0           0          900      0.029209375739763097   0.005145170005676304   0.024060265507563086   3.940226523709607e-06  0.07244358774284373    0.6395502454786051     0.07244358774284373    0.6395502454786051     0.4349341908255767     0.4349341908255767     153    1233   2.386362950513277e-07  8.077079282928536e-08  0                      5.843343577578637e-08  2.303831582551527e-07  3.332002841798054e-06 
0           0          950      0.02948670468648534    0.005166585110825943   0.024316021566051612   4.098009607784508e-06  0.07259419268994367    0.6429404089933094     0.07259419268994367    0.6429404089933094     0.4353883807113881     0.4353883807113881     153    1233   2.442398578760831e-07  8.383374832292872e-08  0                      5.99069795291799e-08   2.3958599796080215e-07 3.4704430240955136e-06
0           0          1000     0.029615009101852528   0.005165995321632901   0.02444480120705258    4.212573167047417e-06  0.07259004909302552    0.6446406932771349     0.07259004909302552    0.6446406932771349     0.43557394509722047    0.43557394509722047    153    1233   2.485354577659115e-07  8.70942057785571e-08   0                      6.110713529489626e-08  2.4631964231306123e-07 3.569516725894991e-06 
0           0          1050     0.029768226224863553   0.005180433115523674   0.02458349457739139    4.29853194848974e-06   0.07269141474131852    0.6464668674735693     0.07269141474131852    0.6464668674735693     0.4355307637427534     0.4355307637427534     153    1233   2.514053214461807e-07  8.917462350016583e-08  0                      6.179446887945796e-08  2.5143879777292673e-07 3.6447187368910086e-06
0           0          1100     0.029793944814191092   0.005169478613883106   0.024620028754203657   4.437446104328462e-06  0.0726145177318046     0.6469470548284809     0.0726145177318046     0.6469470548284809     0.43556861661631185    0.43556861661631185    153    1233   2.5704440375123375e-07 9.262598241544469e-08  0                      6.331814607711203e-08  2.592471140302697e-07  3.765210458054402e-06 
0           0          1150     0.0295484040597546     0.0051678277269599305  0.02437597687248888    4.5994603057906435e-06 0.07260292198500803    0.6437325607214941     0.07260292198500803    0.6437325607214941     0.4351405069973228     0.4351405069973228     153    1233   2.656875989107609e-07  9.843838576830911e-08  0                      6.50269510933807e-08   2.6780098930804316e-07 3.90250638071015e-06  
0           0          1200     0.029444632789897694   0.005205834263070825   0.024234097085040932   4.701441785933584e-06  0.07286941023220132    0.6418564117694496     0.07286941023220132    0.6418564117694496     0.4353550846613454     0.4353550846613454     153    1233   2.707795871814151e-07  1.0208467502145019e-07 0                      6.526311389104676e-08  2.7229148677075414e-07 3.991022923068918e-06 
0           0          1250     0.029409820643457315   0.005182575155481781   0.02422246809975969    4.7773882158425194e-06 0.07270644165307048    0.6417023925297367     0.07270644165307048    0.6417023925297367     0.435333866891854      0.435333866891854      153    1233   2.7392275706306314e-07 1.0442689644923695e-07 0                      6.557805476072583e-08  2.7586804647961753e-07 4.057592461089876e-06 
0           0          1300     0.02949969400739037    0.0052062468347845265  0.024288564521435588   4.882651170254316e-06  0.0728722976908013     0.6425773103329622     0.0728722976908013     0.6425773103329622     0.43570260242932435    0.43570260242932435    153    1233   2.787578266769814e-07  1.0867319575790828e-07 0                      6.657669540098891e-08  2.8095192184355526e-07 4.147691530574882e-06 
0           0          1350     0.02941011044440258    0.005200995279581023   0.02420416893327217    4.946231549387631e-06  0.07283553517638174    0.6414599556838468     0.07283553517638174    0.6414599556838468     0.4352153812580741     0.4352153812580741     153    1233   2.816836236648474e-07  1.1121352240233062e-07 0                      6.748172199885815e-08  2.8403945586050826e-07 4.201813225461087e-06 
0           0          1400     0.029334714062050717   0.0052211810270532686  0.024108491350577074   5.041684420376681e-06  0.07297674045097347    0.64019087452784       0.07297674045097347    0.64019087452784       0.4348921169891793     0.4348921169891793     153    1233   2.856912777188481e-07  1.1439067947660638e-07 0                      6.854913918261538e-08  2.884536049130091e-07  4.284599719085602e-06 
0           0          1450     0.02920298175024216    0.005216279751257275   0.023981561268721138   5.140730263746833e-06  0.072942479705159      0.638503362890177      0.072942479705159      0.638503362890177      0.43467677980438685    0.43467677980438685    153    1233   2.887155454817254e-07  1.1666517160387008e-07 0                      6.956132134485425e-08  2.9322880599125793e-07 4.372559419325126e-06 
0           0          1500     0.029122168011917447   0.005223370877628991   0.023893518533150342   5.2786011381117985e-06 0.0729920426788816     0.637330226732488      0.0729920426788816     0.637330226732488      0.4345639002887574     0.4345639002887574     153    1233   2.94183081951627e-07   1.2128357725671143e-07 0                      7.09403721129184e-08   3.000532342821184e-07  4.492140872508424e-06 
0           0          1501     0.029122168011917447   0.005223370877628991   0.023893518533150342   5.2786011381117985e-06 0.0729920426788816     0.637330226732488      0.0729920426788816     0.637330226732488      0.4345639002887574     0.4345639002887574     153    1233   2.94183081951627e-07   1.2128357725671143e-07 0                      7.09403721129184e-08   3.000532342821184e-07  4.492140872508424e-06 
