ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
4           0          0        0.13285072283247776    0.05263369452010396    0.08018738137411599    2.964693825779085e-05  0.2317031903168144     1.1675553489673498     0.19129022897890194    1.1247581555083561     0.8702196180661518     0.8457994394387195     50     320    2.528034327895565e-06  2.7088846690773122e-05 0                      1.0717085054617134e-08 1.033571608814621e-08  9.004437979400527e-09 
4           0          50       0.05892550307180864    0.01523562047217671    0.043660061679863936   2.982091976799064e-05  0.12466087148518011    0.8615225207464016     0.09891278105441081    0.7911498181110944     0.5876349579909248     0.55495812919508       50     320    2.5356786003118085e-06 2.708887048951318e-05  0                      9.22206944700011e-09   1.9393755029562505e-08 1.6775485368908698e-07
4           0          100      0.049847803107275525   0.012256030501594248   0.037561879643967594   2.9892961713683957e-05 0.11180854667634299    0.7990944615108482     0.09563564357137004    0.723831859173227      0.5395043322352319     0.5021546874223297     50     320    2.5353239785191495e-06 2.7083406233065566e-05 0                      7.853944870527936e-09  2.4271799566010298e-08 2.421057576627079e-07 
4           0          150      0.04919540735093035    0.012155569661360763   0.03700983930182052    2.9998387749065518e-05 0.11134936485158843    0.7932006508665507     0.09537572425256012    0.7194529875065174     0.5354229896876894     0.49837356348649914    50     320    2.532704884714955e-06  2.7071967962502292e-05 0                      8.460090405467551e-09  2.9587922302765146e-08 3.556668891400355e-07 
4           0          200      0.048998004883253996   0.012129167111923841   0.03683874144700197    3.009632432818812e-05  0.11122837071732315    0.7913650289107067     0.09496217314055087    0.7181325115596275     0.5346196191665501     0.49788541086739824    50     320    2.5376934227962215e-06 2.7072027790789693e-05 0                      1.0197639563032507e-08 3.674325296498486e-08  4.396622220741886e-07 
4           0          250      0.04897388113602019    0.012511892966180568   0.03643185060380648    3.0137566033138624e-05 0.11296960132583224    0.7869825059047375     0.09522599004771569    0.714394711474652      0.5316841856974437     0.4958495914474051     50     320    2.5352161787677993e-06 2.7066777267899655e-05 0                      1.3201871299055275e-08 4.09265656688725e-08   4.814441495032371e-07 
4           0          300      0.048405252667584386   0.012743556285275175   0.03563161717798323    3.0079204325987453e-05 0.11401064603431074    0.7782913954720797     0.09649474707588102    0.7087653568174244     0.527623708734294      0.49321278876870417    50     320    2.5336767531615383e-06 2.7059345974496247e-05 0                      1.4347355096461532e-08 4.279304720388767e-08  4.290411960293158e-07 
4           0          350      0.048257840843539554   0.013001061293516192   0.0352266275601553     3.015198986806578e-05  0.1151567736502285     0.7738557182799702     0.09728179179611661    0.7049803299388084     0.5243003722553086     0.4907321987058277     50     320    2.5376103582900463e-06 2.7052369644841955e-05 0                      1.528412467635464e-08  4.6017298105045516e-08 5.007084421523802e-07 
4           0          400      0.04886509619368971    0.012904456961561738   0.03593045950526002    3.017972686795427e-05  0.11472813996117173    0.7815483451873882     0.09716954509502351    0.705030221007542      0.5252289453834728     0.4910303369582807     50     320    2.541022799027524e-06  2.7047030839473946e-05 0                      1.5688508889667667e-08 4.78572409201863e-08   5.281274796429481e-07 
4           0          450      0.049446711354991665   0.012934123142577695   0.0364823870602217     3.020115219226441e-05  0.11485993907182021    0.7875281483002197     0.09671012186501105    0.7055324810370286     0.5254686069284698     0.49140349282527884    50     320    2.5417817080947386e-06 2.702976308608871e-05  0                      1.571119336294903e-08  4.933853463236275e-08  5.645576700856518e-07 
4           0          500      0.04916844845962535    0.012951516649799828   0.03618672455453223    3.0207255293285556e-05 0.11493714360878447    0.7843304926708307     0.09720101683563229    0.7059570241176398     0.5258726541875968     0.49244696514317354    50     320    2.5408538250627306e-06 2.7010592296570612e-05 0                      1.5826838968801406e-08 5.046295819773306e-08  5.895193744856769e-07 
4           0          550      0.04875644827836087    0.012816191736386609   0.03591003476911298    3.0221772861284486e-05 0.11433510208717262    0.7813261773089487     0.0971218484879631     0.706177984048039      0.5256841544890768     0.49235879001005256    50     320    2.538116910327539e-06  2.6983292067531058e-05 0                      1.653079226653822e-08  5.22175573277726e-08   6.3161553383158e-07   
4           0          600      0.048446602765939525   0.012878502176560001   0.03553765766369731    3.044292568220299e-05  0.1146127053090195     0.7772645524606376     0.09748976428159918    0.7060120930048025     0.5261004703445223     0.49280999777633666    50     320    2.5283690899327508e-06 2.6869650493224616e-05 0                      1.8808196567138144e-08 6.457410080227932e-08  9.615238016762083e-07 
4           0          650      0.048321275132142606   0.012866300049929717   0.03542430443121881    3.0670650994082835e-05 0.1145583958035857     0.7760239555234181     0.09672530697569628    0.7062266020774456     0.5262115549330018     0.49285361017677654    50     320    2.524875249863511e-06  2.6779522883787442e-05 0                      1.9862163260508495e-08 7.634714049027341e-08  1.2700435566811038e-06
4           0          700      0.04820868926826194    0.012809199372901925   0.03536874320885545    3.074668650456208e-05  0.11430390788827302    0.7754151396248483     0.09636578552082598    0.7064464652519206     0.5261214643247577     0.4929422686989263     50     320    2.5244684166051325e-06 2.6748978346443764e-05 0                      2.0295265391577196e-08 8.046539618108254e-08  1.372479079940521e-06 
4           0          750      0.048357492865639375   0.012796654615482286   0.0355300083672757     3.082988288139443e-05  0.11424792210786403    0.7771808968777846     0.09636749080805827    0.7064926685972189     0.5266328271821198     0.49348696909257644    50     320    2.524068422842637e-06  2.6717544386713827e-05 0                      2.02904271192586e-08   8.357021891830684e-08  1.484409425800401e-06 
4           0          800      0.048529134980482155   0.012740190471617271   0.03575790407626338    3.1040432601513335e-05 0.11399558885864976    0.7796694001637283     0.09610915304403403    0.7062080797602447     0.526548889171678      0.49306276359763623    50     320    2.5200735320283865e-06 2.6635965913786667e-05 0                      2.083889110855993e-08  9.202324903852293e-08  1.7715310155512008e-06
4           0          850      0.04814825661075406    0.01273566784428592    0.03538135371157666    3.123505489148058e-05  0.11397535347325308    0.7755533619985049     0.09593520646013855    0.7061033458166845     0.5264312415696285     0.4930123311871588     50     320    2.512699547946779e-06  2.6530418154546957e-05 0                      2.1415510621028044e-08 1.0174634063335084e-07 2.0687753377324618e-06
4           0          900      0.04768970927150468    0.01272460621054604    0.03493398894476265    3.1114116195991265e-05 0.11392584576354868    0.7706346840222736     0.09611314220545943    0.7059068429659604     0.5258278048746577     0.492423112276102      50     320    2.5085418492494278e-06 2.6499702510211277e-05 0                      2.0559700639502742e-08 9.801245965233427e-08  1.9872996762387287e-06
4           0          950      0.04745268550192562    0.012658768372355111   0.034762815342968614   3.110178660189806e-05  0.11363073412591568    0.7687443430473107     0.09579433429105076    0.7071569361762557     0.526263401086356      0.493517370670317      50     320    2.5076089999698346e-06 2.6480796265785713e-05 0                      1.994315537026269e-08  9.747305067907257e-08  1.995965130093178e-06 
4           0          1000     0.047528902880985775   0.01267241489391651    0.03482532867512613    3.115931194313153e-05  0.11369196625085352    0.7694352419933456     0.09586491707515775    0.7069526536524537     0.5263484962706356     0.4934598215139106     50     320    2.5082247166206188e-06 2.6466532333684817e-05 0                      2.0136464777163785e-08 9.949283201083428e-08  2.0649255960380877e-06
4           0          1001     0.047528902880985775   0.01267241489391651    0.03482532867512613    3.115931194313153e-05  0.11369196625085352    0.7694352419933456     0.09586491707515775    0.7069526536524537     0.5263484962706356     0.4934598215139106     50     320    2.5082247166206188e-06 2.6466532333684817e-05 0                      2.0136464777163785e-08 9.949283201083428e-08  2.0649255960380877e-06
5           0          0        0.04752896173305769    0.01267241489391652    0.03482532867512613    3.121816401503663e-05  0.11369196625085357    0.7694352419933456     0.09586491707515778    0.7069526536524537     0.5263484962706356     0.4934598215139109     60     735    2.508224716620619e-06  2.6466532333684817e-05 0                      3.32835705044593e-08   1.1687337166564844e-07 2.093250022561086e-06 
5           0          50       0.04547638969111875    0.012147014230907097   0.03329815305502496    3.122240518668886e-05  0.11131017255305393    0.7523753092027304     0.09182103680883585    0.6749172721702784     0.5049930238610457     0.47154840012172206    60     735    2.5104496042455583e-06 2.6438597862366188e-05 0                      3.344197288312361e-08  1.1736425955965677e-07 2.1225514876343346e-06
5           0          100      0.03378640623743852    0.008924004688581616   0.02483100629803799    3.139525081891493e-05  0.09540694304440793    0.6497130982376264     0.0825509810713735     0.5859811504602347     0.4367958552200321     0.4053075602515286     60     735    2.5057810001769353e-06 2.6433251764005733e-05 0                      3.2499879528055306e-08 1.2392335652371016e-07 2.299794818680493e-06 
5           0          150      0.033229061325471904   0.008252562613103037   0.024945008057170762   3.149065519810977e-05  0.09174755508560775    0.651202840857101      0.07947340123148793    0.58848805526494       0.4394385739306484     0.40878494932411247    60     735    2.5028350403259332e-06 2.6434117006488284e-05 0                      3.371455810821622e-08  1.2954167785839074e-07 2.3904469153289415e-06
5           0          200      0.032496607638911504   0.008217470167596436   0.02424753081202056    3.160665929449927e-05  0.09155227779675888    0.6420342877836086     0.07926887408374379    0.5846575036275918     0.43486132462248944    0.40531526915537913    60     735    2.503041789084708e-06  2.6423901911389395e-05 0                      3.6131209477908104e-08 1.370744225997246e-07  2.506509961947536e-06 
5           0          250      0.0321580847047402     0.008400802001933256   0.02372561262507323    3.1670077733711496e-05 0.09256791042673636    0.6350869369224915     0.07958531948538276    0.5797153061205116     0.4309126397388643     0.40150462743310783    60     735    2.5017449042201794e-06 2.6420139294556312e-05 0                      3.879595356474139e-08  1.4245967850949605e-07 2.5669379028607625e-06
5           0          300      0.032027596207069464   0.008433260261783947   0.023562626902996365   3.170904228914418e-05  0.0927465657898736     0.632901777651865      0.07975492705745447    0.5784813619140968     0.4291427620468535     0.3999346329828972     60     735    2.5010654911953295e-06 2.641626213235961e-05  0                      4.006738061711537e-08  1.4607604451015886e-07 2.6055712404619662e-06
5           0          350      0.03183792012721632    0.008428298735206348   0.023377868342588606   3.175304942136313e-05  0.09271927905622925    0.6304155491467296     0.07975150481080549    0.5778895537916833     0.42854044710596595    0.39971401529299533    60     735    2.5000555189648122e-06 2.6404629307799146e-05 0                      4.1664969272399545e-08 1.5006870788801927e-07 2.656630917438754e-06 
5           0          400      0.031752223054952344   0.008467966157179076   0.023252455365202526   3.180153257074084e-05  0.09293721256371652    0.6287223107028134     0.07979493091170964    0.5776671793100833     0.42814715335383846    0.399651708533612      60     735    2.4975886252049195e-06 2.638317935677706e-05  0                      4.327111470158774e-08  1.5581828460105556e-07 2.7216751894562134e-06
5           0          450      0.03173824752450088    0.00848300502196173    0.023223414380589055   3.1828121950094683e-05 0.09301970286551976    0.6283295689632951     0.07983147249024745    0.5773286827130443     0.427824216317304      0.3994207218779476     60     735    2.4953306164850866e-06 2.6362447476988727e-05 0                      4.4586391370000186e-08 1.6029954743101745e-07 2.7654579178198548e-06
5           0          500      0.031719804834398166   0.008478969304530244   0.023208963033978368   3.18724958895587e-05   0.09299757356732513    0.6281340416977086     0.07990375007722454    0.5776528955068184     0.42775294563858607    0.3995164109923348     60     735    2.4919333998958444e-06 2.6330900421035283e-05 0                      4.6543976070150404e-08 1.667763373451919e-07  2.8363417552122345e-06
5           0          550      0.031744053667511006   0.008484792994430912   0.02322734189946047    3.191877361962086e-05  0.09302950528250647    0.6283826979276892     0.08001401443715245    0.5777376106808343     0.42790534541207287    0.399658936436663      60     735    2.4897972091406594e-06 2.630661541898159e-05  0                      4.8089048922212525e-08 1.720554874804467e-07  2.9022164550959566e-06
5           0          600      0.03179238483002637    0.008459731217047238   0.023300724814766516   3.1928798212616206e-05 0.0928920117134952     0.6293745503464665     0.0799546538817267     0.5782549196501574     0.4283766130178191     0.40004364951811844    60     735    2.489421640370086e-06  2.6294879033033337e-05 0                      4.8507290350910754e-08 1.737141076568526e-07  2.922276141205019e-06 
5           0          650      0.031846629879860054   0.008473077214347717   0.023341581598572116   3.197106694022931e-05  0.09296525564653019    0.6299260988031644     0.07998907490002073    0.5781211281975054     0.42831250602423865    0.39993421047654415    60     735    2.4879180746671817e-06 2.6274871606657765e-05 0                      5.027505001594782e-08  1.790178823956204e-07  2.978984326492796e-06 
5           0          700      0.031865106062887345   0.008483069881485722   0.023350009839845268   3.202634155634858e-05  0.09302005847076238    0.6300398162465771     0.08001762282298693    0.5777126243499173     0.42801637159412936    0.3994852033365168     60     735    2.4862578162129086e-06 2.624453374024538e-05  0                      5.289505778082603e-08  1.8711771648586786e-07 3.055537225623599e-06 
5           0          750      0.03204371340719501    0.008496023799445746   0.023515638539494937   3.205106825432911e-05  0.09309105367446124    0.6322703994097579     0.0800236050790652     0.5775680307828491     0.42820186161937995    0.3994198498319391     60     735    2.484569400790354e-06  2.621045286035961e-05  0                      5.512411938669258e-08  1.9390429493489403e-07 3.1070175788575595e-06
5           0          800      0.032100574250103535   0.008511397523842027   0.023557079018754923   3.209770750658299e-05  0.09317524066565881    0.6328272640477225     0.08009739250643487    0.5775455938973176     0.42822645469497833    0.39951941531080204    60     735    2.4822635919002246e-06 2.6160262772807745e-05 0                      5.882888938445384e-08  2.0381029393709113e-07 3.192541958553476e-06 
5           0          850      0.03221221071290734    0.0084954294937629     0.023684662366481146   3.211885266330304e-05  0.09308779770960858    0.634538622188322      0.08011242838293145    0.5778849946501949     0.4285424838969226     0.39973909217674225    60     735    2.481659217397126e-06  2.6113777234299377e-05 0                      6.088748017097113e-08  2.1011260780396696e-07 3.2524161236315996e-06
5           0          900      0.03210227336661075    0.008503335552841705   0.023566777071993186   3.2160741775864694e-05 0.0931311025527147     0.63295751281451       0.08005033393544994    0.5772069069277891     0.42784010077905565    0.3990490373902942     60     735    2.481122108786376e-06  2.6079444239799463e-05 0                      6.386949368686144e-08  2.1770447896398357e-07 3.3186014546280142e-06
5           0          950      0.03197901519969518    0.008505919168729151   0.023440879891067676   3.2216139898348824e-05 0.09314524974945897    0.6312645728516809     0.08006939144679527    0.5770150434492274     0.42745323121360285    0.3987855694390706     60     735    2.4800341934288856e-06 2.6021727566132396e-05 0                      6.809460599150486e-08  2.2913309406046551e-07 3.4171504387355715e-06
5           0          1000     0.03189531738084285    0.008512530840670211   0.023350530046618776   3.225649355385933e-05  0.09318144373354613    0.6300468344268005     0.08013873242962481    0.5767029389550385     0.42707737611954044    0.398498221051594      60     735    2.478731716934061e-06  2.598054679538312e-05  0                      7.075160609284869e-08  2.3671846923691064e-07 3.4897449662123944e-06
5           0          1001     0.03189531738084285    0.008512530840670211   0.023350530046618776   3.225649355385933e-05  0.09318144373354613    0.6300468344268005     0.08013873242962481    0.5767029389550385     0.42707737611954044    0.398498221051594      60     735    2.478731716934061e-06  2.598054679538312e-05  0                      7.075160609284869e-08  2.3671846923691064e-07 3.4897449662123944e-06
6           0          0        0.031895440743862115   0.00851253084067021    0.023350530046618787   3.23798565731131e-05   0.09318144373354613    0.6300468344268007     0.08013873242962481    0.5767029389550387     0.4270773761195405     0.39849822105159427    70     1150   2.478731716934061e-06  2.598054679538312e-05  0                      8.931096921790535e-08  2.6580737507453686e-07 3.5654597165034785e-06
6           0          50       0.03195500338922641    0.00850676114655966    0.02341586303557953    3.2379207087227435e-05 0.09314985973299202    0.6309276300744322     0.08009795707582887    0.5768396727168237     0.42725483954717836    0.39860903980379275    70     1150   2.4788120563493515e-06 2.5980149057118907e-05 0                      8.932448313540827e-08  2.6580550301110054e-07 3.565115987612668e-06 
6           0          100      0.03221841097780817    0.008323050297686839   0.023863015728760165   3.234495136116827e-05  0.09213854406518504    0.6369232844139249     0.07886922809792668    0.5782183782219742     0.42934998003566643    0.40006901775085796    70     1150   2.4800451901563735e-06 2.5947530770473306e-05 0                      8.976395225096207e-08  2.654567891487131e-07  3.5621546591389137e-06
6           0          150      0.03167875815690418    0.0083647651612768     0.023281651189672067   3.234180595531273e-05  0.0923691532022885     0.6291168993080234     0.07905877746091748    0.571604836316816      0.4238189094067352     0.3943514946018421     70     1150   2.4780585366270343e-06 2.5952194979894553e-05 0                      8.97515481190621e-08   2.68047980108691e-07   3.553752910563386e-06 
6           0          200      0.03142206201699954    0.008303323946113913   0.023086335722989532   3.240234789609403e-05  0.09202929111891753    0.626472433581954      0.07894799181975397    0.5713297368914355     0.42387224154481545    0.39430986173979576    70     1150   2.4778315649463314e-06 2.59568858379321e-05   0                      9.052826062236231e-08  2.7038445082933537e-07 3.606717781763904e-06 
6           0          250      0.03129067356602093    0.008290759294086276   0.02296747672865409    3.243754328056368e-05  0.09195963505138588    0.62485766948982       0.07909412067842646    0.5718063602263309     0.42342817168103564    0.3942832951547769     70     1150   2.4773341017832792e-06 2.5953301440865145e-05 0                      9.068896327361287e-08  2.7203211488306925e-07 3.6441866597585677e-06
6           0          300      0.03146952427721485    0.00826013114178878    0.023176951978644927   3.244115678112983e-05  0.0917896168607594     0.6277007140309949     0.07898074404736821    0.5730116357438467     0.424544759728946      0.3951885239660536     70     1150   2.476900879120204e-06  2.5945876614839454e-05 0                      9.112292186700174e-08  2.725547790041998e-07  3.654701586298971e-06 
6           0          350      0.03146040173080376    0.008240654855137678   0.023187314100273852   3.243277539222465e-05  0.09168133916486856    0.6278410168696736     0.07882426884430198    0.5729841272760051     0.42476968601430865    0.39536222370114327    70     1150   2.476515798029557e-06  2.5936110560048493e-05 0                      9.11455064885171e-08   2.7238685291491267e-07 3.656616674743167e-06 
6           0          400      0.03156961018647943    0.00827185746247254    0.023265331891630513   3.2420832376372064e-05 0.09185474734895724    0.628896370578089      0.07902313439064261    0.5728879599936697     0.42492396437892954    0.395334853211589      70     1150   2.475512548819383e-06  2.592259079109329e-05  0                      9.102411256363463e-08  2.7193654861808773e-07 3.659768375277669e-06 
6           0          450      0.03175210206089974    0.008265422200723783   0.02345428116465782    3.2398695518136435e-05 0.09181901025146129    0.6314449956965709     0.07906585689737693    0.5735506734968732     0.42563497421226887    0.3958679582693007     70     1150   2.4742342480620304e-06 2.59032681600352e-05   0                      9.106196271324544e-08  2.7180286562099204e-07 3.658328281704969e-06 
6           0          500      0.0317924187590159     0.008248664665561643   0.023511383435233242   3.237065822101203e-05  0.09172588488368465    0.6322131928367358     0.07901287673932746    0.5735668633060771     0.4256504708633229     0.39579690803390705    70     1150   2.472992201876115e-06  2.5884520775690168e-05 0                      9.100136120395163e-08  2.7159809513280634e-07 3.650545787108991e-06 
6           0          550      0.03173256337588373    0.008245045465364299   0.0234551652128543     3.2352697665132254e-05 0.09170575976182843    0.6314568959237737     0.07901590496178519    0.5736257854095951     0.42563927979424104    0.39582374347951765    70     1150   2.4724239447991903e-06 2.5873990541371624e-05 0                      9.109135331422224e-08  2.7140148190117104e-07 3.6437903437460446e-06
6           0          600      0.03179922819509969    0.008245704817834756   0.023521209681993022   3.2313695271915054e-05 0.0917094265221082     0.6323452912712367     0.07900951175551096    0.5735417032873944     0.42568541038856583    0.39573228298037116    70     1150   2.47128241129094e-06   2.5852078470325557e-05 0                      9.100386609160131e-08  2.712305022238085e-07  3.6281000219831503e-06
6           0          650      0.03172176698562937    0.00824680559388573    0.023442727926738967   3.223346500467094e-05  0.09171554778000182    0.6312894562276856     0.07905382515012767    0.5735325398536464     0.4257923904164325     0.39584079651551757    70     1150   2.468395024186376e-06  2.5796325185289735e-05 0                      9.09464742149207e-08   2.71161078356142e-07   3.6066372426237632e-06
6           0          700      0.03168616595178923    0.008264388257628222   0.02338962590205838    3.215179210262513e-05  0.09181326713280945    0.6305740583931104     0.0791040199067431     0.5734984382196183     0.42583580356827244    0.39592046771427125    70     1150   2.4646854240072116e-06 2.5727731634260754e-05 0                      9.090614777981506e-08  2.7138155618610734e-07 3.5970873403912425e-06
6           0          750      0.03162899739994262    0.00825477517104378    0.023342114515028125   3.2107713870712675e-05 0.09175985327628783    0.6299332897483587     0.0790319166205217     0.5735395507822937     0.42584107467336024    0.3959955632227429     70     1150   2.4626936531407022e-06 2.5691973193125606e-05 0                      9.116480952664373e-08  2.71603437531797e-07   3.590278777387924e-06 
6           0          800      0.03155508537134712    0.008256073820210078   0.02326696951159275    3.20420395442971e-05   0.0917670708665985     0.6289185038348338     0.07903258381810782    0.5735348160056035     0.4256761964115586     0.39596357238088487    70     1150   2.459266721221084e-06  2.563536694704698e-05  0                      9.171342526541735e-08  2.7228245939448625e-07 3.5834099913691346e-06
6           0          850      0.03144042353003764    0.008255341384201517   0.023153146395848423   3.1935749987703355e-05 0.09176300022725219    0.6273782682597856     0.07902813821995248    0.5735553105270335     0.42543385871026546    0.3959125677027598     70     1150   2.4533905887948534e-06 2.554256589370638e-05  0                      9.220844169164499e-08  2.729729396536765e-07  3.5746121238567947e-06
6           0          900      0.03144914109955512    0.008252720443110617   0.023164528792803483   3.189186364101954e-05  0.09174843241600555    0.6275324630919408     0.07901826348509831    0.5736117316799033     0.42546613417298146    0.39595732871930583    70     1150   2.4513616235984637e-06 2.55136452751352e-05   0                      9.228141983897289e-08  2.726602319903562e-07  3.561915090456553e-06 
6           0          950      0.03141762343798842    0.008253608618222342   0.02313219230977943    3.1822509986654416e-05 0.09175336936270063    0.627094308712         0.07905546564594548    0.5736233149700349     0.4254044771567303     0.3959387969629559     70     1150   2.4484774699825094e-06 2.5474001966712302e-05 0                      9.233334342598543e-08  2.720613262565033e-07  3.535635880277117e-06 
6           0          1000     0.031391658145501995   0.008246470029571596   0.02311345624436196    3.1731871568444855e-05 0.09171368179822152    0.6268402977670265     0.0790094378612706     0.5737850195830186     0.4254812548184786     0.39608668195016883    70     1150   2.4440824674890748e-06 2.54103635795527e-05   0                      9.265128706292758e-08  2.717131746149977e-07  3.5130610597251565e-06
6           0          1001     0.031391658145501995   0.008246470029571596   0.02311345624436196    3.1731871568444855e-05 0.09171368179822152    0.6268402977670265     0.0790094378612706     0.5737850195830186     0.4254812548184786     0.39608668195016883    70     1150   2.4440824674890748e-06 2.54103635795527e-05   0                      9.265128706292758e-08  2.717131746149977e-07  3.5130610597251565e-06
7           0          0        0.031391658145501995   0.008246470029571596   0.02311345624436196    3.1731871568444855e-05 0.09171368179822152    0.6268402977670265     0.0790094378612706     0.5737850195830186     0.4254812548184786     0.39608668195016883    80     1160   2.4440824674890748e-06 2.5410363579552697e-05 0                      9.265128706292758e-08  2.717131746149977e-07  3.5130610597251565e-06
7           0          50       0.031048076591922075   0.00810177687256903    0.02291456646779517    3.1733251557870443e-05 0.09090551363291158    0.6241375110337074     0.07824650759182723    0.5689427890016746     0.4211870941624452     0.3910865740967657     80     1160   2.444303030354417e-06  2.541003277763853e-05  0                      9.255439609717193e-08  2.714716749478466e-07  3.51488967883248e-06  
