ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
4           0          250      0.03216675081556587    0.004930529032984969   0.027122374905992428   0.0001138468765884732  0.07091642696118149    0.6790289954261407     0.07091642696118149    0.6790289954261407     0.4353902266208604     0.4353902266208604     50     320    5.275596801996322e-06  0.00010797413087717845 0                      1.2975418406897417e-08 5.116053291657705e-08  5.330129579749666e-07 
4           0          300      0.032249039502620674   0.004958811148960737   0.02717628634481939    0.00011394200884054452 0.07111952876131725    0.679703517054243      0.07111952876131725    0.679703517054243      0.43542632025503003    0.43542632025503003    50     320    5.279218318935118e-06  0.0001079288514755091  0                      1.4172990822133243e-08 5.860030431589964e-08  6.611657509622567e-07 
4           0          350      0.032198892265933365   0.00479227166276362    0.02729252839215002    0.00011409221101972398 0.06991507058806816    0.6811556253268126     0.06991507058806816    0.6811556253268126     0.4345866306123549     0.4345866306123549     50     320    5.2790616127348765e-06 0.00010788588917123594 0                      1.5800853717898255e-08 6.62088642599127e-08   8.452505177753625e-07 
4           0          400      0.031924261090580386   0.00473418760403363    0.027075900840475974   0.00011417264607078252 0.06949008098598145    0.6784469894620535     0.06949008098598145    0.6784469894620535     0.43545055075975325    0.43545055075975325    50     320    5.277688629692498e-06  0.000107851013806306   0                      1.6429267320632408e-08 7.193455132651368e-08  9.555798161368787e-07 
4           0          450      0.03161514583326648    0.0046904773976796195  0.02681048089127689    0.00011418754430997533 0.06916854013902136    0.6751134559036386     0.06916854013902136    0.6751134559036386     0.43521076373429257    0.43521076373429257    50     320    5.279686546553704e-06  0.0001078183303398601  0                      1.700011799842308e-08  7.340171797554905e-08  9.991255875875697e-07 
4           0          500      0.031605837140403825   0.004713851630747821   0.026777845985359584   0.00011413952429641046 0.06934067105739343    0.6747024417753922     0.06934067105739343    0.6747024417753922     0.435642817483989      0.435642817483989      50     320    5.277195313857175e-06  0.00010778909400822728 0                      1.6942140014706337e-08 7.312934075950667e-08  9.831634935517825e-07 
4           0          550      0.031540399660121884   0.004672274147404597   0.026754156404209327   0.00011396910850795419 0.06903419174355188    0.6744039309310876     0.06903419174355188    0.6744039309310876     0.43551786942719484    0.43551786942719484    50     320    5.268048984527075e-06  0.00010771369440144679 0                      1.7839496122060933e-08 7.003390343390123e-08  8.994917224243658e-07 
4           0          600      0.031432496357180324   0.004639003432438034   0.026679702798363573   0.0001137901263787174  0.06878796043221767    0.6734648845686502     0.06878796043221767    0.6734648845686502     0.4359475274246938     0.4359475274246938     50     320    5.263606510485039e-06  0.0001076173654038502  0                      1.7799005365017474e-08 6.777631142542988e-08  8.235791475917052e-07 
4           0          650      0.031118870558654955   0.00435199745143367    0.02665320809641304    0.000113665010808247   0.0666261014906386     0.6731304040160074     0.0666261014906386     0.6731304040160074     0.43919121262877386    0.43919121262877386    50     320    5.2575418603182505e-06 0.00010745693950214729 0                      2.0614583158714637e-08 7.10002966648648e-08   8.589145659578861e-07 
4           0          700      0.031060895173366933   0.0041966112128748135  0.02675061854100644    0.00011366541948567733 0.06542586213824798    0.6743593392105081     0.06542586213824798    0.6743593392105081     0.441018235323512      0.441018235323512      50     320    5.253934357226977e-06  0.00010731583260509542 0                      2.3077513798403042e-08 7.8970571070403e-08    9.936044384861197e-07 
4           0          750      0.030728542810482658   0.0038948667660944508  0.026719977102107374   0.00011369894228083117 0.06302986673681099    0.6739730068151859     0.06302986673681099    0.6739730068151859     0.44407234086969805    0.44407234086969805    50     320    5.248873274127228e-06  0.00010708371505555977 0                      2.7239770333047784e-08 9.131688304848276e-08  1.2477972977626346e-06
4           0          800      0.029676260109776295   0.003881525793820099   0.025681049449971412   0.00011368486598478311 0.06292182696920218    0.6607403754165162     0.06292182696920218    0.6607403754165162     0.42203611678385394    0.42203611678385394    50     320    5.254829860627265e-06  0.00010695218369165487 0                      2.683554721360885e-08  9.611700559031415e-08  1.3548998796970571e-06
4           0          850      0.029459961859758698   0.0040564089613640475  0.025289961172850667   0.00011359172554398508 0.06432369034820742    0.655689974719735      0.06432369034820742    0.655689974719735      0.4160236042082946     0.4160236042082946     50     320    5.248983500007977e-06  0.00010707561384623593 0                      2.4363082202257377e-08 8.956308225170226e-08  1.1532020332872167e-06
4           0          900      0.029298303624278516   0.0039397701216703765  0.02524498574638915    0.00011354775621899013 0.06339215664055912    0.6551066788644189     0.06339215664055912    0.6551066788644189     0.41522654747072835    0.41522654747072835    50     320    5.250375434271738e-06  0.00010709022210775075 0                      2.4227353280117226e-08 8.690408840642264e-08  1.0960272352810942e-06
4           0          950      0.029299054395482513   0.003945474262106645   0.025240060557763417   0.00011351957561245455 0.06343803076061995    0.6550427714932402     0.06343803076061995    0.6550427714932402     0.41480979327206313    0.41480979327206313    50     320    5.25417376376599e-06   0.00010707561553609413 0                      2.4100776329293177e-08 8.530854451569003e-08  1.0803769917494405e-06
4           0          1000     0.029316155155469238   0.003951908111327396   0.0252507423561655     0.00011350468797634252 0.06348973360307641    0.6551813665388017     0.06348973360307641    0.6551813665388017     0.41526210136193337    0.41526210136193337    50     320    5.259551438194291e-06  0.00010710660375794547 0                      2.3079344392774913e-08 8.07334178238879e-08   1.0347200179861207e-06
4           0          1001     0.029316155155469238   0.003951908111327396   0.0252507423561655     0.00011350468797634252 0.06348973360307641    0.6551813665388017     0.06348973360307641    0.6551813665388017     0.41526210136193337    0.41526210136193337    50     320    5.259551438194291e-06  0.00010710660375794547 0                      2.3079344392774913e-08 8.07334178238879e-08   1.0347200179861207e-06
5           0          0        0.02931621400754114    0.003951908111327394   0.0252507423561655     0.00011356354004824768 0.0634897336030764     0.6551813665388019     0.0634897336030764     0.6551813665388019     0.4152621013619334     0.4152621013619334     60     735    5.259551438194291e-06  0.0001071066037579455  0                      3.622645012007042e-08  9.811395747870204e-08  1.0630444445091194e-06
5           0          50       0.029379700348881176   0.003860398889157533   0.0254057616396794     0.00011353982004424468 0.06275035351605135    0.6571894330387816     0.06275035351605135    0.6571894330387816     0.41536285913701576    0.41536285913701576    60     735    5.263976858147888e-06  0.0001070857709902822  0                      3.561034304524289e-08  9.78479771703755e-08   1.0566138755989787e-06
5           0          100      0.023639706681870265   0.0026792147349490878  0.02084690010188346    0.000113591845037718   0.05227618032398194    0.5953127784726278     0.05227618032398194    0.5953127784726278     0.37410944789184775    0.37410944789184775    60     735    5.2682296658254405e-06 0.00010704053619872113 0                      3.7972629752155625e-08 1.0188095909524549e-07 1.143225584324032e-06 
5           0          150      0.020174359992752307   0.0022483608463060366  0.017812211851671183   0.00011378729477508706 0.04788870496172443    0.5502795685813379     0.04788870496172443    0.5502795685813379     0.35150528202270437    0.35150528202270437    60     735    5.263001446284614e-06  0.00010702467169488444 0                      3.948904425122164e-08  1.1385857006911314e-07 1.346274019597658e-06 
5           0          200      0.019286253640888325   0.0023969897656566405  0.016775221114696443   0.000114042760535241   0.049446228982880806   0.534021311322021      0.049446228982880806   0.534021311322021      0.3444240248446809     0.3444240248446809     60     735    5.259203973666179e-06  0.00010701169871333029 0                      4.059673754398157e-08  1.289468866790172e-07  1.6023142240215327e-06
5           0          250      0.01890296177907924    0.002371822055185801   0.01641702623196126    0.00011411349193218385 0.049185958320955986   0.528289170717106      0.049185958320955986   0.528289170717106      0.3381619710208109     0.3381619710208109     60     735    5.259940523941138e-06  0.00010702425631835755 0                      3.960468890205699e-08  1.3185511222021866e-07 1.65783528876287e-06  
5           0          300      0.018747382837448475   0.0023916024230849716  0.016241569364713593   0.00011421104964990903 0.04939063141128234    0.525458543686253      0.04939063141128234    0.525458543686253      0.335569722414046      0.335569722414046      60     735    5.262988294670924e-06  0.00010702644763771372 0                      3.9400017363796896e-08 1.3492193606578466e-07 1.7472917640948046e-06
5           0          350      0.018815998960636363   0.002443967183455043   0.01625774196563567    0.00011428981154564461 0.0499284140222293     0.5257200922073244     0.0499284140222293     0.5257200922073244     0.33352969036609725    0.33352969036609725    60     735    5.263452372931207e-06  0.000107037553767783   0                      3.995278491270789e-08  1.3885515247105832e-07 1.8099974675466412e-06
5           0          400      0.018850395988583037   0.002441266848671362   0.016294748701650586   0.00011438043826108588 0.049900823493166685   0.5263180881056008     0.049900823493166685   0.5263180881056008     0.3338341932283977     0.3338341932283977     60     735    5.26356394688044e-06   0.00010703190849489726 0                      4.066825905888407e-08  1.4488563803956653e-07 1.8994119222097404e-06
5           0          450      0.018867176141082513   0.00241297535688447    0.016339747716782226   0.00011445306741581854 0.04961083413607944    0.5270443179939689     0.04961083413607944    0.5270443179939689     0.3339852620977145     0.3339852620977145     60     735    5.261827002030282e-06  0.00010700698521089613 0                      4.1215967283459744e-08 1.504167487687961e-07  1.9926224868398766e-06
5           0          500      0.018878216339623027   0.0024250115574768207  0.016338671257669118   0.00011453352447708855 0.049734412515682384   0.5270269569240997     0.049734412515682384   0.5270269569240997     0.33359865971210545    0.33359865971210545    60     735    5.25998250403927e-06   0.00010697022153179192 0                      4.214882179846264e-08  1.5518772630311025e-07 2.105983893155785e-06 
5           0          550      0.018844018784077706   0.002454162164554821   0.016275253857950586   0.00011460276157229955 0.05003244354911584    0.5260031535284889     0.05003244354911584    0.5260031535284889     0.33336570622781814    0.33336570622781814    60     735    5.2550736146420206e-06 0.00010689916694014277 0                      4.342008096242786e-08  1.5998053247957365e-07 2.245120404072736e-06 
5           0          600      0.01871503834143093    0.0024340159301727083  0.016166374470768456   0.00011464794048976157 0.04982666202374572    0.5242407537828991     0.04982666202374572    0.5242407537828991     0.3330990185234747     0.3330990185234747     60     735    5.252237094829386e-06  0.00010685543327618712 0                      4.4532524745622536e-08 1.6538906712627343e-07 2.33034852687314e-06  
5           0          650      0.018649917690984636   0.00240482343598103    0.0161303934184403     0.0001147008365633061  0.049526961388290734   0.5236570347402982     0.049526961388290734   0.5236570347402982     0.3328404999202193     0.3328404999202193     60     735    5.251228338344774e-06  0.00010676557764541005 0                      4.6390274727622744e-08 1.7261678891600146e-07 2.4650235159076695e-06
5           0          700      0.018539845706504684   0.002370429795481869   0.01605468743018743    0.00011472848083538676 0.049171520121438266   0.5224267300049779     0.049171520121438266   0.5224267300049779     0.33343920992166987    0.33343920992166987    60     735    5.253621271343275e-06  0.00010667582245947339 0                      4.817259692336114e-08  1.7899996482189354e-07 2.5718645428248333e-06
5           0          750      0.018511018580202897   0.00233991740271105    0.016056461490658657   0.00011463968683319152 0.048854024915365266   0.5224555935693637     0.048854024915365266   0.5224555935693637     0.332837480845714      0.332837480845714      60     735    5.255145188445479e-06  0.00010659574614495115 0                      4.8467542440462116e-08 1.7819118777898243e-07 2.562136769575439e-06 
5           0          800      0.018503710941437265   0.00231883925844064    0.01607040759718797    0.0001144640858086532  0.048633486850917056   0.5226824380678712     0.048633486850917056   0.5226824380678712     0.3322636575051644     0.3322636575051644     60     735    5.255906858958856e-06  0.00010657821234390182 0                      4.692827285543125e-08  1.6990096432249867e-07 2.4131373686145993e-06
5           0          850      0.018521446439311907   0.0023458523198810616  0.016061242407930346   0.00011435171150050012 0.04891594183846095    0.5225333700789871     0.04891594183846095    0.5225333700789871     0.33199242195491974    0.33199242195491974    60     735    5.255086158514463e-06  0.00010656407438473503 0                      4.6593312462484184e-08 1.6502356583558796e-07 2.3209340789525616e-06
5           0          900      0.018505405572999404   0.0023500636844618885  0.0160410540986382     0.00011428778989931414 0.04895983004275583    0.5222048655324218     0.04895983004275583    0.5222048655324218     0.3320532580030213     0.3320532580030213     60     735    5.254045309950344e-06  0.00010651555349397406 0                      4.652436606157084e-08  1.631223143237273e-07  2.3085444150044286e-06
5           0          950      0.018509455894467532   0.002344218112110189   0.01605097393168722    0.00011426385067012565 0.04889890053996754    0.5223663070573643     0.04889890053996754    0.5223663070573643     0.33230194557629933    0.33230194557629933    60     735    5.253392236685913e-06  0.00010646733921007784 0                      4.657006058913645e-08  1.6405942444817935e-07 2.332489738324572e-06 
5           0          1000     0.018533708599436687   0.0023499330059067376  0.016069644257840916   0.00011413133568903388 0.048958468784157265   0.5226700242940887     0.048958468784157265   0.5226700242940887     0.33224355345115164    0.33224355345115164    60     735    5.2492792703792e-06    0.00010633047516983743 0                      4.641773240392699e-08  1.6295305094238658e-07 2.342210465470941e-06 
5           0          1001     0.018533708599436687   0.0023499330059067376  0.016069644257840916   0.00011413133568903388 0.048958468784157265   0.5226700242940887     0.048958468784157265   0.5226700242940887     0.33224355345115164    0.33224355345115164    60     735    5.2492792703792e-06    0.00010633047516983743 0                      4.641773240392699e-08  1.6295305094238658e-07 2.342210465470941e-06 
6           0          0        0.018533708599436687   0.0023499330059067376  0.016069644257840916   0.00011413133568903387 0.048958468784157265   0.5226700242940887     0.048958468784157265   0.5226700242940887     0.33224355345115164    0.33224355345115164    70     745    5.2492792703792e-06    0.00010633047516983742 0                      4.641773240392699e-08  1.6295305094238658e-07 2.342210465470941e-06 
6           0          50       0.018167797640486365   0.002294912175987789   0.015758744559012956   0.00011414090548562145 0.04838192244195998    0.5175892767228769     0.04838192244195998    0.5175892767228769     0.33132971874835865    0.33132971874835865    70     745    5.250855198463376e-06  0.00010632848107196043 0                      4.741438869977989e-08  1.625258946829435e-07  2.3516289318149127e-06
6           0          100      0.017527512470253758   0.0021667567599311798  0.015246516449788111   0.00011423926053446595 0.04701161446728234    0.5091078289132209     0.04701161446728234    0.5091078289132209     0.3243826176984905     0.3243826176984905     70     745    5.250455687290981e-06  0.00010632145927225135 0                      5.1571803514063105e-08 1.694906915232722e-07  2.4462830798862937e-06
6           0          150      0.017069008772824558   0.002063940247003871   0.01489061860906974    0.0001144499167509453  0.04588266613492744    0.5031307167388701     0.04588266613492744    0.5031307167388701     0.32162507626177783    0.32162507626177783    70     745    5.248432720814756e-06  0.00010631080961766633 0                      5.806753934850087e-08  1.8952490109534363e-07 2.6430819720203643e-06
6           0          200      0.01673888365975564    0.0019387361422454992  0.014685594825589513   0.00011455269192062401 0.04446921254996041    0.49965499475398767    0.04446921254996041    0.49965499475398767    0.31650565901516753    0.31650565901516753    70     745    5.243123658303886e-06  0.00010629925699272912 0                      6.459475353321576e-08  2.0464968352714345e-07 2.7410668325306647e-06
6           0          250      0.016476286422978666   0.0018392793504381016  0.01452241490176681    0.00011459217077375244 0.04331356527906949    0.49687126608227516    0.04331356527906949    0.49687126608227516    0.3145431390852807     0.3145431390852807     70     745    5.239789335541263e-06  0.00010628537244963724 0                      6.912649686404888e-08  2.1262992490309063e-07 2.7852525668067853e-06
6           0          300      0.016276278638823596   0.0018157373404385062  0.014345907313944284   0.00011463398444080592 0.04303547475034972    0.49384251137808677    0.04303547475034972    0.49384251137808677    0.3135704088581442     0.3135704088581442     70     745    5.2360660492445856e-06 0.00010626576929808423 0                      7.325887153698627e-08  2.1924310310349472e-07 2.839647118836636e-06 
6           0          350      0.016174420104442335   0.001840888451919669   0.01421883340763697    0.00011469824488569487 0.043332507666821944   0.4916504547154102     0.043332507666821944   0.4916504547154102     0.31305587390629       0.31305587390629       70     745    5.233109135328158e-06  0.00010624191085095765 0                      7.769877122149532e-08  2.2793052711853793e-07 2.9175956010690152e-06
6           0          400      0.01606010164832941    0.0018406608839224446  0.01410471397780809    0.00011472678659888036 0.04332982923273581    0.48967350275586535    0.04332982923273581    0.48967350275586535    0.31234757028526       0.31234757028526       70     745    5.232443052947174e-06  0.00010621625486075224 0                      7.989967546622266e-08  2.310558844380485e-07  2.967133125276685e-06 
6           0          450      0.01601256132092893    0.0018336784251059687  0.014064109769440806   0.00011477312638215734 0.043247566328595166   0.48896816640157953    0.043247566328595166   0.48896816640157953    0.3120000424081897     0.3120000424081897     70     745    5.2327948372885205e-06 0.00010617910861240575 0                      8.213051341856196e-08  2.3611290236524374e-07 3.042979516679264e-06 
6           0          500      0.0159183329149381     0.0018611755268119097  0.013942296585871709   0.00011486080225448319 0.04357062126114765    0.4868460163326309     0.04357062126114765    0.4868460163326309     0.3112292982200622     0.3112292982200622     70     745    5.234013929979753e-06  0.00010611522394153144 0                      8.386731041622621e-08  2.434627044536536e-07  3.184234368102111e-06 
6           0          550      0.01589880098263348    0.00185631642573557    0.013927649027250888   0.00011483552964701964 0.04351370765615358    0.48659021272591924    0.04351370765615358    0.48659021272591924    0.31080325129766845    0.31080325129766845    70     745    5.233559397243357e-06  0.00010608501752309604 0                      8.428426406981494e-08  2.438456438074804e-07  3.1888228188029604e-06
6           0          600      0.01584207005775347    0.0018393177894016788  0.013887890306009598   0.00011486196234219257 0.043314017880208916   0.4858951912242208     0.043314017880208916   0.4858951912242208     0.3094758399718106     0.3094758399718106     70     745    5.231839604005878e-06  0.00010604615487054791 0                      8.821562189047704e-08  2.510111808141533e-07  3.2447410649341667e-06
6           0          650      0.015799534712306634   0.001830983656603425   0.013853734183778454   0.00011481687192475662 0.04321577639559457    0.4852973137910697     0.04321577639559457    0.4852973137910697     0.30905724296802634    0.30905724296802634    70     745    5.230323003742559e-06  0.00010601674098500069 0                      8.800192766916569e-08  2.5169036234165073e-07 3.2301156460025475e-06
6           0          700      0.015768302863976933   0.001831759345797252   0.013821738671954133   0.00011480484622554568 0.04322492952512035    0.48473658730078045    0.04322492952512035    0.48473658730078045    0.30860176908081505    0.30860176908081505    70     745    5.22926926581893e-06   0.00010598860583625057 0                      8.678867781611875e-08  2.5271786387493906e-07 3.2474645817851394e-06
6           0          750      0.015703463417308616   0.0018322462420153874  0.013756358086354968   0.00011485908893825913 0.04323067390862708    0.4835887603171119     0.04323067390862708    0.4835887603171119     0.3081788782058823     0.3081788782058823     70     745    5.228033308814607e-06  0.00010593453384380071 0                      8.729114370398188e-08  2.5800237562399895e-07 3.3512282663158336e-06
6           0          800      0.015705902979045238   0.0018459517414815062  0.01374502694475415    0.00011492429280958195 0.043392058905375      0.48338955273824313    0.043392058905375      0.48338955273824313    0.3080743307903863     0.3080743307903863     70     745    5.226748665708553e-06  0.00010587137098476127 0                      8.804641104847861e-08  2.642864955448649e-07  3.473840252518775e-06 
6           0          850      0.01569200745942465    0.001840535824674771   0.013736493240419298   0.0001149783943305796  0.043328357237557916   0.4832394714029171     0.043328357237557916   0.4832394714029171     0.3080700808203435     0.3080700808203435     70     745    5.2252179838815556e-06 0.00010580921799914015 0                      8.982679824729602e-08  2.7146188866882144e-07 3.582669660641795e-06 
6           0          900      0.015677807103324365   0.0018345921441121798  0.013728192454668636   0.00011502250454354697 0.04325834008295329    0.4830934416477021     0.04325834008295329    0.4830934416477021     0.307758710150147      0.307758710150147      70     745    5.222954837924081e-06  0.0001057223146418832  0                      9.272272683963445e-08  2.7998302791619257e-07 3.7045293089838528e-06
6           0          950      0.015681448104789518   0.0018320707353972232  0.01373435663409413    0.00011502073529816309 0.0432286033760466     0.4832018878419129     0.0432286033760466     0.4832018878419129     0.307869477930623      0.307869477930623      70     745    5.221456585825316e-06  0.00010566268181953823 0                      9.428247432441704e-08  2.839101719347476e-07  3.7584042465403878e-06
6           0          1000     0.015708950833764678   0.0018300469834776725  0.013763896713751935   0.00011500713653507087 0.04320472107172889    0.4837212480051776     0.04320472107172889    0.4837212480051776     0.30816788462626765    0.30816788462626765    70     745    5.219209297645684e-06  0.00010557397555918454 0                      9.622486378618547e-08  2.8903996504143027e-07 3.828686849413026e-06 
6           0          1001     0.015708950833764678   0.0018300469834776725  0.013763896713751935   0.00011500713653507087 0.04320472107172889    0.4837212480051776     0.04320472107172889    0.4837212480051776     0.30816788462626765    0.30816788462626765    70     745    5.219209297645684e-06  0.00010557397555918454 0                      9.622486378618547e-08  2.8903996504143027e-07 3.828686849413026e-06 
7           0          0        0.015708950833764678   0.0018300469834776725  0.013763896713751935   0.00011500713653507089 0.04320472107172889    0.4837212480051776     0.04320472107172889    0.4837212480051776     0.30816788462626765    0.30816788462626765    80     755    5.219209297645684e-06  0.00010557397555918457 0                      9.622486378618547e-08  2.8903996504143027e-07 3.828686849413026e-06 
7           0          50       0.015690826456099146   0.0018278675036046382  0.013747952341715915   0.00011500661077859337 0.04317898624812434    0.48344099065467844    0.04317898624812434    0.48344099065467844    0.3080067560180843     0.3080067560180843     80     755    5.219270171439069e-06  0.00010557350568710128 0                      9.62422494575902e-08   2.8900087660455707e-07 3.828591793990862e-06 
7           0          100      0.01569737764477618    0.001832954068171012   0.013749431200401164   0.00011499237620400187 0.043239023454198014   0.48346699167885504    0.043239023454198014   0.48346699167885504    0.30805256184682756    0.30805256184682756    80     755    5.219541802925211e-06  0.00010556334383498192 0                      9.634796564713478e-08  2.8859861637593396e-07 3.824543984071668e-06 
7           0          150      0.01566921012676134    0.0018240575339999036  0.013730187004013827   0.00011496558874761073 0.04313396207652881    0.48312853434891145    0.04313396207652881    0.48312853434891145    0.3080662596295285     0.3080662596295285     80     755    5.219384245413014e-06  0.00010552922477926924 0                      9.662941092009202e-08  2.885883137008467e-07  3.831761998307539e-06 
7           0          200      0.015681525974086813   0.0018139665986510829  0.01375262535754637    0.00011493401788936105 0.043014485122631306   0.48352314599701496    0.043014485122631306   0.48352314599701496    0.3081887393317913     0.3081887393317913     80     755    5.2181084984358884e-06 0.00010546171699017203 0                      9.810044304269752e-08  2.9223648476352543e-07 3.863855472946898e-06 
