ladder_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
10          0.010857896296497449   0.001167983893538249   0.009576846194595139   0.00011306620836406155 0.03451584521987294    0.4034927340705927     0.03451584521987294    0.4034927340705927     0.24927801156781212    0.24927801156781212    110    785    5.175886728381969e-06  0.00010071815254375024 0                      1.4626791248592437e-07 4.77545011527854e-07   6.548356167915579e-06 
11          0.010632261842248893   0.00115961275046835    0.009361480698557549   0.0001111683932229932  0.03439193227069575    0.39893003520604275    0.03439193227069575    0.39893003520604275    0.24800489259379077    0.24800489259379077    120    795    5.165932428951157e-06  9.910225018315863e-05  0                      1.7023105748169282e-07 4.770199082597175e-07  6.2529596451419984e-06
12          0.010245273779301895   0.0011080025593247231  0.00902661273620344    0.00011065848377372957 0.03361789122406393    0.3917300315135736     0.03361789122406393    0.3917300315135736     0.2422526282614729     0.2422526282614729     130    805    5.154174123098276e-06  9.821265394385542e-05  0                      1.8822986108895411e-07 5.049376439822422e-07  6.59848820170468e-06  
13          0.010029274381115592   0.0010195471460486129  0.008900859708137513   0.00010886752692946516 0.03224807108687268    0.3889917943833006     0.03224807108687268    0.3889917943833006     0.23973370685561265    0.23973370685561265    140    815    5.127032630616718e-06  9.654920097344999e-05  0                      1.8461735292029402e-07 5.063132366304564e-07  6.5003627358477035e-06
14          0.009806923877866702   0.0010147944936780549  0.008684392262788446   0.00010773712140020195 0.03217282056964703    0.3842325721497935     0.03217282056964703    0.3842325721497935     0.23762903099049035    0.23762903099049035    150    825    5.109845600744206e-06  9.524309463819993e-05  0                      1.899016989202299e-07  5.167750183988405e-07  6.677504443938736e-06 
15          0.009450648087747067   0.0008734515314605929  0.008470566621606569   0.0001066299346799048  0.02984829244638754    0.3794728364129758     0.02984829244638754    0.3794728364129758     0.23611146728023938    0.23611146728023938    160    835    5.069709540901631e-06  9.396391218336273e-05  0                      1.840032440830876e-07  5.297943839235556e-07  6.882515327633789e-06 
16          0.009427368981210651   0.000846628414517573   0.008474725164920854   0.00010601540177222475 0.029386408128368218   0.3795659742549994     0.029386408128368218   0.3795659742549994     0.23478433745669314    0.23478433745669314    170    845    5.035685759625576e-06  9.286045112545e-05     0                      2.1454717316795609e-07 5.664206401015824e-07  7.338297073879618e-06 
17          0.009365261449125268   0.0008514460070760236  0.008407802949758476   0.0001060124922907691  0.029469898661107698   0.3780643478912322     0.029469898661107698   0.3780643478912322     0.2340340933897534     0.2340340933897534     180    855    5.035425677411129e-06  9.285887192648053e-05  0                      2.1456588462873548e-07 5.664665021805608e-07  7.337162300068144e-06 
18          0.009420509845757027   0.0008512008217606901  0.008463299268244299   0.00010600975575203662 0.029465655229000968   0.37931001643416384    0.029465655229000968   0.37931001643416384    0.23414058067305604    0.23414058067305604    190    865    5.03560302638556e-06   9.285755771542511e-05  0                      2.145125832603626e-07  5.665058518766987e-07  7.335576575088886e-06 
19          0.009416461836766038   0.0008424929856654271  0.008467959889089454   0.00010600896201115576 0.029314550060651236   0.37941444242702194    0.029314550060651236   0.37941444242702194    0.23422521669717392    0.23422521669717392    200    875    5.035333614363201e-06  9.285618106089689e-05  0                      2.1446840657463978e-07 5.664780022590136e-07  7.336500927062017e-06 
20          0.00939836980021622    0.000845410063983773   0.00844695067228303    0.00010600906394941791 0.029365256088492123   0.3789434818465659     0.029365256088492123   0.3789434818465659     0.23383430721376397    0.23383430721376397    210    885    5.035502507317125e-06  9.285597478967014e-05  0                      2.1448610633183119e-07 5.664808091834452e-07  7.336619736915358e-06 
21          0.00936909551882292    0.0008496106199058218  0.008413476385140593   0.00010600851377650451 0.029438118692990786   0.378191881917888      0.029438118692990786   0.378191881917888      0.23356885300696567    0.23356885300696567    220    895    5.035312908447203e-06  9.285529303693169e-05  0                      2.1453529973279828e-07 5.66527047290492e-07   7.336845484102331e-06 
22          0.009390999828464325   0.0008412863651619483  0.008443705305410366   0.00010600815789201114 0.02929355035404639    0.37887067872399044    0.02929355035404639    0.37887067872399044    0.23387109852446583    0.23387109852446583    230    905    5.035418240283185e-06  9.285509188754708e-05  0                      2.1454122071077575e-07 5.665283205663691e-07  7.336578222903736e-06 
23          0.009377291937183473   0.0008316927258908922  0.008439591864281127   0.00010600734701145325 0.029126046423947487   0.3787783820350504     0.029126046423947487   0.3787783820350504     0.2337842120014292     0.2337842120014292     240    915    5.036562796707231e-06  9.28536886197065e-05   0                      2.1460697402886254e-07 5.665483201625284e-07  7.335940300848128e-06 
24          0.009371789343184292   0.0008351653219407321  0.008430616922740514   0.00010600709850304603 0.02918678859107807    0.37857692572293955    0.02918678859107807    0.37857692572293955    0.23361929178765534    0.23361929178765534    250    925    5.0371318371413e-06    9.28533216916406e-05   0                      2.1463161254040528e-07 5.665372125628176e-07  7.335476149160903e-06 
