ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          10       0.1024248604364059     0.01494026815828293    0.08748448095061137    1.1132751162220002e-07 0.12344664239790046    1.2195229340078222     0.12344664239790046    1.2195229340078222     0.9135160679089182     0.9135160679089182     250    925    5.630002405262548e-09  3.7472917563869376e-11 0                      2.4036601893174734e-08 2.7877197216526697e-08 5.374623718967216e-08 
0           0          11       0.09950036843375258    0.011714375885855676   0.0877858794854843     1.1306241260194833e-07 0.10930994191700943    1.2216218570817048     0.10930994191700943    1.2216218570817048     0.9175041978376721     0.9175041978376721     250    925    5.935614169864141e-09  4.147379212910964e-11  0                      2.405035164512308e-08  2.7889353426380807e-08 5.5145619568451187e-08
0           0          12       0.09478420178494555    0.010535624510087065   0.0842484615529154     1.1572194307914411e-07 0.10366454070116894    1.1967555541651473     0.10366454070116894    1.1967555541651473     0.8971499185562313     0.8971499185562313     250    925    6.386374426004014e-09  4.779588467441269e-11  0                      2.4073032407154745e-08 2.7909264921208496e-08 5.730547544010244e-08 
0           0          13       0.08879275481049974    0.01036367432816429    0.07842896086006232    1.1962227310722365e-07 0.1028151147120288     1.1546827893209919     0.1028151147120288     1.1546827893209919     0.857352377594604      0.857352377594604      250    925    7.2298595789113404e-09 5.993221534903015e-11  0                      2.4104209839490518e-08 2.793548212856583e-08  6.029278934490693e-08 
0           0          14       0.08315654283552841    0.009285901153496177   0.07387051783508812    1.2384694411489723e-07 0.09732224398995366    1.1206242956437673     0.09732224398995366    1.1206242956437673     0.8277966501384555     0.8277966501384555     250    925    8.381065207690366e-09  8.065255810145187e-11  0                      2.408958989891502e-08  2.7926411062366414e-08 6.336922538782397e-08 
0           0          15       0.07966730669022071    0.008562214351175481   0.07110496493655027    1.2740249497898687e-07 0.093452975538376      1.0994473213314249     0.093452975538376      1.0994473213314249     0.8074844312218672     0.8074844312218672     250    925    9.518740061341536e-09  1.0409979299915075e-10 0                      2.4063431904707563e-08 2.7908903839733523e-08 6.58073193802051e-08  
0           0          16       0.07361542172285719    0.006981296232838737   0.06663399642543819    1.2906458027794132e-07 0.08438555656330401    1.0643204156464794     0.08438555656330401    1.0643204156464794     0.7702792126997811     0.7702792126997811     250    925    1.028414022489908e-08  1.216636057890645e-10  0                      2.404673437185489e-08  2.7901378798982572e-08 6.671066327641572e-08 
0           0          17       0.06661676006892148    0.0065820128661996675  0.06003461464148348    1.3256123832407238e-07 0.08193688499438911    1.0102417809857889     0.08193688499438911    1.0102417809857889     0.711904595907991      0.711904595907991      250    925    1.1623192162766638e-08 1.5699865694184597e-10 0                      2.4033942700498133e-08 2.7917305824708804e-08 6.882979897915697e-08 
0           0          18       0.06166112207538783    0.006493047489069518   0.05516794011727401    1.3446904429206523e-07 0.081381253602557      0.9684291345052787     0.081381253602557      0.9684291345052787     0.6799279974991426     0.6799279974991426     250    925    1.2404288411566962e-08 1.8099667604595559e-10 0                      2.4017444926960864e-08 2.7915649884642587e-08 6.995066439284887e-08 
0           0          19       0.05801540672789888    0.007534701098203626   0.05048056726176882    1.383679264213236e-07  0.08766638534291088    0.9263744650287257     0.08766638534291088    0.9263744650287257     0.6507861950645099     0.6507861950645099     250    925    1.3558035868002592e-08 2.179643708545132e-10  0                      2.3990810164570463e-08 2.7919437689386388e-08 7.268167832850964e-08 
0           0          20       0.055256994643064786   0.0075226475594459665  0.04773420547950761    1.4160411121614775e-07 0.08759623570428497    0.9008226789063428     0.08759623570428497    0.9008226789063428     0.6297410866713828     0.6297410866713828     250    925    1.4391178964758128e-08 2.480299688760271e-10  0                      2.395228140377443e-08  2.7911856911510454e-08 7.510076396722871e-08 
0           0          21       0.05172835937143149    0.0074218958730936715  0.04430631980496377    1.4369337405615164e-07 0.08700766511920485    0.8678752456181915     0.08700766511920485    0.8678752456181915     0.5951148358164277     0.5951148358164277     250    925    1.5003286644111088e-08 2.7098306230411543e-10 0                      2.392515169025147e-08  2.7903500967616686e-08 7.659045169186828e-08 
0           0          22       0.04985441678443863    0.00867828404851508    0.041175986586918775   1.4614900476484688e-07 0.09408426929219423    0.8366551122640451     0.09408426929219423    0.8366551122640451     0.5691175280131661     0.5691175280131661     250    925    1.5761731940953333e-08 3.0080068448461797e-10 0                      2.3877601400507508e-08 2.7884756692965307e-08 7.83241140459361e-08  
0           0          23       0.04691976018240944    0.008136486276224084   0.03878312584473355    1.4806145179152734e-07 0.0911000329340592     0.8119809997627178     0.0911000329340592     0.8119809997627178     0.544503215447228      0.544503215447228      250    925    1.6122878698079767e-08 3.1547514229742104e-10 0                      2.3841944963931082e-08 2.787281632217993e-08  7.990833666503914e-08 
0           0          24       0.04483311987199785    0.006406589874300711   0.038426378861455446   1.511362416986462e-07  0.08083762534161838    0.808237864256236      0.08083762534161838    0.808237864256236      0.5471889614062041     0.5471889614062041     250    925    1.6743684495056647e-08 3.384453217822751e-10  0                      2.3752319629861623e-08 2.7841697885811338e-08 8.246009436613431e-08 
0           0          25       0.04196485262604491    0.006124940380654839   0.03583975937984471    1.528655453553939e-07  0.07904074384387645    0.7805612812087797     0.07904074384387645    0.7805612812087797     0.5207684625747641     0.5207684625747641     250    925    1.7181308370145618e-08 3.5556265176411194e-10 0                      2.368737470340226e-08  2.7827077946216343e-08 8.381422168386556e-08 
0           0          26       0.04087874458986121    0.005052986724743005   0.035825605022075      1.5284304321750891e-07 0.07179168794864972    0.7804071306943076     0.07179168794864972    0.7804071306943076     0.5273862752985347     0.5273862752985347     250    925    1.7410281725487596e-08 3.6544899481872387e-10 0                      2.3657390366642694e-08 2.7815395203770274e-08 8.359452692678964e-08 
0           0          27       0.03925827610724108    0.005109937885877329   0.034148185469341404   1.5275202234798556e-07 0.07219512894139864    0.761918077645122      0.07219512894139864    0.761918077645122      0.5130954605480524     0.5130954605480524     250    925    1.765018940253345e-08  3.7616198303249603e-10 0                      2.3608512713608754e-08 2.778415219792451e-08  8.333300605088633e-08 
0           0          28       0.03676838411988166    0.004543464424764215   0.03222476717750026    1.5251761718850795e-07 0.06807594077653786    0.7401493402363146     0.06807594077653786    0.7401493402363146     0.4965469211448393     0.4965469211448393     250    925    1.8016701009460173e-08 3.926637252782674e-10  0                      2.3540188451625895e-08 2.7738039952350406e-08 8.28300240497932e-08  
0           0          29       0.0356063974317683     0.004916543220328882   0.030689701019165364   1.5319227404607041e-07 0.07081577567204482    0.7223052823964987     0.07081577567204482    0.7223052823964987     0.47726684314465906    0.47726684314465906    250    925    1.8661154033450824e-08 4.202426967211934e-10  0                      2.343635280965846e-08  2.767838198208712e-08  8.299614252415281e-08 
0           0          30       0.03460458465040278    0.004988639966443906   0.02961579094184425    1.5374211462214717e-07 0.07133311128123045    0.7095551067645356     0.07133311128123045    0.7095551067645356     0.47378762110979933    0.47378762110979933    250    925    1.9001325831446827e-08 4.340202005614347e-10  0                      2.338660614652692e-08  2.7653969300403643e-08 8.326619314320835e-08 
0           0          31       0.03401747083063877    0.004650190761754219   0.029367126168224685   1.5390065986009846e-07 0.06887085433131533    0.706569988291682      0.06887085433131533    0.706569988291682      0.46777297872896084    0.46777297872896084    250    925    1.9252061026170918e-08 4.4569801642735864e-10 0                      2.336572016840057e-08  2.7652589510803064e-08 8.318459113829656e-08 
0           0          32       0.0331213303604454     0.004372204834659762   0.028748971065073115   1.5446071251591777e-07 0.06678060295271827    0.6990940648634993     0.06678060295271827    0.6990940648634993     0.46192218640439314    0.46192218640439314    250    925    1.936985692107405e-08  4.509883198420781e-10  0                      2.3349283140237177e-08 2.764516689547693e-08  8.364541723928753e-08 
0           0          33       0.03210162070270556    0.004327476654224891   0.027773988113684468   1.5593479620553554e-07 0.06643813804353207    0.6871373961863381     0.06643813804353207    0.6871373961863381     0.45312013429861286    0.45312013429861286    250    925    1.9509628473832737e-08 4.57899965232746e-10   0                      2.329102150815208e-08  2.761979043028934e-08  8.505645582802864e-08 
0           0          34       0.03069713069766338    0.004054789135523932   0.026642183309903276   1.5825223616870915e-07 0.06431084603436178    0.6729911733736005     0.06431084603436178    0.6729911733736005     0.44445385037374       0.44445385037374       250    925    1.9733000359592203e-08 4.661332946398132e-10  0                      2.3277928555703964e-08 2.7641333127777143e-08 8.713384083099604e-08 
0           0          35       0.029657322301606576   0.003875600604365322   0.025781559404093116   1.6229314813802046e-07 0.06287378321605272    0.6620321086908011     0.06287378321605272    0.6620321086908011     0.4461820460291389     0.4461820460291389     250    925    2.006842209291497e-08  4.790766362103052e-10  0                      2.3215159604370463e-08 2.7639213246233436e-08 9.08912765582913e-08  
0           0          36       0.028208040001965702   0.003462919383372763   0.024744954866883242   1.6575170969338677e-07 0.05943212742739159    0.6485863363359305     0.05943212742739159    0.6485863363359305     0.4359528051029992     0.4359528051029992     250    925    2.0273774283157136e-08 4.904467723984739e-10  0                      2.317454493004224e-08  2.765143099399997e-08  9.416151271378894e-08 
0           0          37       0.027068595920814516   0.0036374816073084138  0.02343094306936702    1.7124413908852735e-07 0.06091166751070889    0.6311307590091942     0.06091166751070889    0.6311307590091942     0.41913133983318646    0.41913133983318646    250    925    2.055979662519178e-08  5.076220006817516e-10  0                      2.3123225892832337e-08 2.770105040451659e-08  9.93524441653049e-08  
0           0          38       0.026534446035628986   0.003204052070990742   0.023330218119769746   1.7584486850796825e-07 0.057167587949405546   0.6297727453712026     0.057167587949405546   0.6297727453712026     0.42141975267929843    0.42141975267929843    250    925    2.0944526908397395e-08 5.258495689504766e-10  0                      2.3097390257273668e-08 2.7755307494783217e-08 1.0352179427856347e-07
0           0          39       0.02589174574022289    0.0030727892498989074  0.022818779209436174   1.7728088780596649e-07 0.05598432847197589    0.6228316379856195     0.05598432847197589    0.6228316379856195     0.4135617158812993     0.4135617158812993     250    925    2.1182201429917633e-08 5.349348755588915e-10  0                      2.309212947664371e-08  2.777782609631978e-08  1.0469379592752647e-07
0           0          40       0.0253051340285674     0.003100630417316876   0.022204324767646673   1.7884360384414912e-07 0.05623738103095167    0.6143887398807926     0.05623738103095167    0.6143887398807926     0.4085927745760349     0.4085927745760349     250    925    2.1440527099977262e-08 5.445256299531532e-10  0                      2.3090579879684055e-08 2.7823941812501485e-08 1.0594402942203316e-07
0           0          41       0.024792855419697054   0.0029928081382406603  0.021799867658919225   1.7962253717073167e-07 0.05525092126451919    0.6087674045116174     0.05525092126451919    0.6087674045116174     0.4041894011668989     0.4041894011668989     250    925    2.1607365510369247e-08 5.51517179433821e-10   0                      2.309796963225082e-08  2.787324517385623e-08  1.0649243967482156e-07
0           0          42       0.024287226066471834   0.0030021881237317365  0.021284857671537802   1.8027120229264912e-07 0.05533743656673715    0.6015335260391068     0.05533743656673715    0.6015335260391068     0.3965515536299361     0.3965515536299361     250    925    2.175372780031001e-08  5.572172795634996e-10  0                      2.3105293181489208e-08 2.7917029732897948e-08 1.0693793429838847e-07
0           0          43       0.02382696955286064    0.002654671388277121   0.02117211746561547    1.8069896804483503e-07 0.05203618755888613    0.5999383296930986     0.05203618755888613    0.5999383296930986     0.3947367247678272     0.3947367247678272     250    925    2.199178883212115e-08  5.655049457342763e-10  0                      2.3151437344223705e-08 2.8000563701757298e-08 1.0698967322099858e-07
0           0          44       0.023611150939554945   0.0026361386118165468  0.020974831456282574   1.808714558260362e-07  0.05185423207103193    0.597136615233741      0.05185423207103193    0.597136615233741      0.39232169257326027    0.39232169257326027    250    925    2.2054727705709722e-08 5.686187596851754e-10  0                      2.3171101545051992e-08 2.803310615420716e-08  1.0704390166138215e-07
0           0          45       0.023259206492828657   0.0026253501415542785  0.020633675632666805   1.8071860757783928e-07 0.05174801584612171    0.5922604901652171     0.05174801584612171    0.5922604901652171     0.3883255395591523     0.3883255395591523     250    925    2.21701618947997e-08   5.741757772736919e-10  0                      2.3163848935868892e-08 2.8038520826311748e-08 1.0677190014358523e-07
0           0          46       0.022953097934368505   0.0025965972477341812  0.020356320124479767   1.8056215455238383e-07 0.05146386297508252    0.5882664740902359     0.05146386297508252    0.5882664740902359     0.38608517289784716    0.38608517289784716    250    925    2.2439204150186802e-08 5.859527425689115e-10  0                      2.314844132870137e-08  2.8038653037294274e-08 1.0634990329363248e-07
0           0          47       0.02257988838835328    0.0025905526933688995  0.019989154352649623   1.813423347516177e-07  0.0514039273486603     0.5829370689652126     0.0514039273486603     0.5829370689652126     0.3825412496056855     0.3825412496056855     250    925    2.27872800791334e-08   5.977075092035067e-10  0                      2.3162421322254258e-08 2.808596867058778e-08  1.0670895717043875e-07
0           0          48       0.022136793037164204   0.0026017882097769214  0.019534821966663233   1.8286072405487078e-07 0.05151527903060338    0.5762742192376116     0.05151527903060338    0.5762742192376116     0.3779419581377521     0.3779419581377521     250    925    2.335505390218593e-08  6.185896948799525e-10  0                      2.3158883037446723e-08 2.8129299256017852e-08 1.0759889816434032e-07
0           0          49       0.02168530107184056    0.0025710351661564624  0.01911407954793211    1.8635775198630248e-07 0.05120991963587179    0.5700345205243463     0.05120991963587179    0.5700345205243463     0.37268522121911907    0.37268522121911907    250    925    2.4201604411925314e-08 6.506385348220007e-10  0                      2.3157146321208635e-08 2.8200397679244156e-08 1.1014796503910237e-07
0           0          50       0.0214680688344201     0.0025976120838932465  0.018870268508892285   1.8824163456758306e-07 0.05147391888325749    0.5663872940812946     0.05147391888325749    0.5663872940812946     0.3691534616517207     0.3691534616517207     250    925    2.4639645893189007e-08 6.685717577741826e-10  0                      2.314031222975358e-08  2.8225314245073006e-08 1.1156779044179329e-07
0           0          51       0.021157233223174556   0.0025139399482797904  0.018643102723014754   1.9055188001317722e-07 0.050638115554258095   0.5629678041502729     0.050638115554258095   0.5629678041502729     0.3673141902284012     0.3673141902284012     250    925    2.515025207324695e-08  6.88604131633254e-10   0                      2.3120138585424144e-08 2.8242266520846298e-08 1.1335061870202658e-07
0           0          52       0.020824207985898794   0.0024210913505464697  0.018402921762867692   1.9487248463301886e-07 0.04969419661501398    0.5593296632208045     0.04969419661501398    0.5593296632208045     0.3656848878785284     0.3656848878785284     250    925    2.608861265870285e-08  7.255999819749267e-10  0                      2.3092906811011257e-08 2.830829718711336e-08  1.1665706799421648e-07
0           0          53       0.02044774452746774    0.002368460618569836   0.018079083548363812   2.0036053409280305e-07 0.049151091855654805   0.5543865280412176     0.049151091855654805   0.5543865280412176     0.3630093089299498     0.3630093089299498     250    925    2.7325620582254393e-08 7.763341300070108e-10  0                      2.3064672396940007e-08 2.8408913321369914e-08 1.2078499366223173e-07
0           0          54       0.02024537245690683    0.0023367510694894153  0.01790841797139382    2.0341602359665777e-07 0.04882095954142559    0.5517636338549294     0.04882095954142559    0.5517636338549294     0.36216916648636194    0.36216916648636194    250    925    2.8067194721277812e-08 8.053383458918802e-10  0                      2.302795767275916e-08  2.8444052866120335e-08 1.2307147999060857e-07
0           0          55       0.020077661827484408   0.0023065721518554048  0.01777088314127854    2.0653435046874791e-07 0.04850467600719681    0.5496408059055208     0.04850467600719681    0.5496408059055208     0.3626300803813499     0.3626300803813499     250    925    2.8862360124290855e-08 8.384332338305595e-10  0                      2.2998867250138825e-08 2.8484279660938292e-08 1.253504101995494e-07 
0           0          56       0.019843531891475523   0.0022892964918275927  0.017554027085094105   2.0831455382264432e-07 0.04832269054323478    0.5462769101248277     0.04832269054323478    0.5462769101248277     0.35941674289443803    0.35941674289443803    250    925    2.9443685389437877e-08 8.609705167710979e-10  0                      2.298131094034729e-08  2.8497213872489668e-08 1.265313731035984e-07 
0           0          57       0.01954621435094603    0.0023127887986968084  0.01723321540442948    2.101478197389357e-07  0.048569996647523844   0.5412621027986846     0.048569996647523844   0.5412621027986846     0.3552992546318878     0.3552992546318878     250    925    3.0235779018261705e-08 8.925062844942112e-10  0                      2.2932519605428757e-08 2.849173431432881e-08  1.275952805164222e-07 
0           0          58       0.019188564121093984   0.0022862087717003196  0.016902141933626647   2.134157670234028e-07  0.048290091600739944   0.5360376991247985     0.048290091600739944   0.5360376991247985     0.35150296609932574    0.35150296609932574    250    925    3.1382826688838183e-08 9.364620340523122e-10  0                      2.2912791221030714e-08 2.8543868421019455e-08 1.2963981865846212e-07
0           0          59       0.019019246862466522   0.0022237389779416394  0.016795288410855636   2.194736692518032e-07  0.04762576778575776    0.534340626364106      0.04762576778575776    0.534340626364106      0.3501069420016173     0.3501069420016173     250    925    3.309912612568185e-08  1.0064351316231148e-09 0                      2.2890838501788725e-08 2.869422406423933e-08  1.3378304542847017e-07
0           0          60       0.01880521804687906    0.0021764040792251835  0.01662859126346901    2.2270418487012662e-07 0.04711615604544683    0.5316822861989814     0.04711615604544683    0.5316822861989814     0.34823032917691155    0.34823032917691155    250    925    3.3889676537622185e-08 1.0428795407814357e-09 0                      2.289827874563511e-08  2.8788670206648793e-08 1.360846798394391e-07 
0           0          61       0.018543840797358303   0.0021415273858014445  0.016402086365606028   2.2704595082973088e-07 0.046737115157138895   0.5280487384391244     0.046737115157138895   0.5280487384391244     0.3456030329526778     0.3456030329526778     250    925    3.487305740774925e-08  1.0902814551789875e-09 0                      2.2897540320008518e-08 2.8895277531042175e-08 1.3928979411575194e-07
0           0          62       0.018308681487917592   0.002145659413129672   0.016162789790608225   2.322841796943236e-07  0.04678218251734162    0.5241826288267399     0.04678218251734162    0.5241826288267399     0.3421031036186156     0.3421031036186156     250    925    3.6086058857233734e-08 1.1512810034189106e-09 0                      2.2919623215657823e-08 2.9042921436790792e-08 1.4308429518122235e-07
0           0          63       0.018139788053752222   0.002156397989937769   0.015983154309238388   2.3575457606282486e-07 0.04689910392991096    0.5212615707675446     0.04689910392991096    0.5212615707675446     0.34130670902096083    0.34130670902096083    250    925    3.70592523092506e-08   1.2006006419862955e-09 0                      2.294377972992507e-08  2.9132328988720887e-08 1.4541861439294201e-07
0           0          64       0.017924002655901744   0.0021046391183083776  0.01581912611665387    2.374209394964696e-07  0.04633283825079144    0.5185799319927372     0.04633283825079144    0.5185799319927372     0.3397372818313468     0.3397372818313468     250    925    3.7701022826507554e-08 1.2326056714879551e-09 0                      2.292100069813442e-08  2.914809646759696e-08  1.4641821383274272e-07
0           0          65       0.01781713295701376    0.0021191499549842747  0.015697743886902957   2.3911512653440753e-07 0.04649228918628706    0.5165865348084305     0.04649228918628706    0.5165865348084305     0.3387557729932308     0.3387557729932308     250    925    3.8500091806570124e-08 1.27451068684316e-09   0                      2.2870085084296014e-08 2.9132762248088896e-08 1.4733767670860935e-07
0           0          66       0.017644497667971284   0.0020652367724628556  0.015579020948824103   2.3994668432718915e-07 0.04589707515318592    0.5146293403838468     0.04589707515318592    0.5146293403838468     0.33669258651289974    0.33669258651289974    250    925    3.891180661335492e-08  1.2950898519540908e-09 0                      2.285913468407449e-08  2.9145704391807607e-08 1.4773494878599805e-07
0           0          67       0.017421470018312304   0.002045382368579299   0.01537584542949601    2.4222023699544785e-07 0.04567592380739336    0.5112625295590885     0.04567592380739336    0.5112625295590885     0.3347331440104419     0.3347331440104419     250    925    3.967834523123106e-08  1.3338268104043319e-09 0                      2.2840513743532598e-08 2.919655019740017e-08  1.4917100101287968e-07
0           0          68       0.017142661820946786   0.0019835633102475787  0.01515885082751374    2.4768318546432855e-07 0.044980379902456104   0.5076420647184755     0.044980379902456104   0.5076420647184755     0.3324545124414252     0.3324545124414252     250    925    4.116850825104947e-08  1.4162507298687224e-09 0                      2.2829686443033928e-08 2.933941833048279e-08  1.5292932170989363e-07
0           0          69       0.016933637841543763   0.0019209628846290397  0.015012419727015773   2.5522989895365305e-07 0.044264908698056826   0.5051842605879028     0.044264908698056826   0.5051842605879028     0.3313045360772375     0.3313045360772375     250    925    4.3170431296448724e-08 1.5373542900010745e-09 0                      2.280411273303091e-08  2.954763505249357e-08  1.5817036558167875e-07
0           0          70       0.01673473270275568    0.0018317463131581316  0.014902726707432314   2.596821652365629e-07  0.04322477575603742    0.5033352320270993     0.04322477575603742    0.5033352320270993     0.32852982707265155    0.32852982707265155    250    925    4.427524205148464e-08  1.6099721154136296e-09 0                      2.279307508557151e-08  2.967426983210144e-08  1.6132960615199167e-07
0           0          71       0.016545767105498127   0.0017644126025329859  0.014781090658551503   2.638444136393269e-07  0.042422881259194155   0.5012769124489231     0.042422881259194155   0.5012769124489231     0.32570357508867526    0.32570357508867526    250    925    4.5056156151887976e-08 1.6658259501741902e-09 0                      2.275574872251607e-08  2.9738667609484386e-08 1.6462801520526426e-07
0           0          72       0.016321536694477706   0.0017529304630460483  0.014568338281312872   2.679501187858488e-07  0.042284619805038455   0.497656259395932      0.042284619805038455   0.497656259395932      0.3247447011640334     0.3247447011640334     250    925    4.565464951886318e-08  1.711416100282185e-09  0                      2.2731014481709137e-08 2.980811935256496e-08  1.6804491933242932e-07
0           0          73       0.016124346459627348   0.0017866737078304437  0.014337399733596866   2.7301820003637596e-07 0.042689661297929206   0.49369605748607853    0.042689661297929206   0.49369605748607853    0.32138576548298664    0.32138576548298664    250    925    4.624147019255614e-08  1.7563991043320092e-09 0                      2.2705391615632072e-08 2.987241851461316e-08  1.7244252060924257e-07
0           0          74       0.0159496136057999     0.0017825787343718118  0.014166757537006627   2.7733442146251303e-07 0.04264071187028536    0.4907493044467377     0.04264071187028536    0.4907493044467377     0.320784368616267      0.320784368616267      250    925    4.7086414287156426e-08 1.813832117852e-09     0                      2.2683874073104442e-08 2.99035326626398e-08   1.7584676832176035e-07
0           0          75       0.015728766484490387   0.0017577802879905524  0.013970703412860655   2.8278363917823777e-07 0.04234307373702755    0.48734172782673235    0.04234307373702755    0.48734172782673235    0.31799295591246807    0.31799295591246807    250    925    4.817598861747849e-08  1.8905887371265474e-09 0                      2.2651069110290622e-08 2.9989415110918476e-08 1.800765776024236e-07 
0           0          76       0.015537577763301717   0.0015965258640411025  0.013940759405150329   2.92494110286104e-07   0.04035413710010338    0.4868191774637745     0.04035413710010338    0.4868191774637745     0.3197378274731864     0.3197378274731864     250    925    5.005417476651719e-08  2.0194190687391938e-09 0                      2.260682939549511e-08  3.018292584782675e-08  1.8763076120752577e-07
0           0          77       0.015301633064267486   0.001604179196328438   0.013697154924840287   2.989430987627911e-07  0.04045074511088677    0.4825470291611444     0.04045074511088677    0.4825470291611444     0.31674869523961113    0.31674869523961113    250    925    5.134652197809118e-08  2.1097885244797493e-09 0                      2.2569301498357792e-08 3.031704305634903e-08  1.9260044370551334e-07
0           0          78       0.015194048295961498   0.0015430369543038213  0.013650703539853811   3.078018038633961e-07  0.03967237947451037    0.4817280994523244     0.03967237947451037    0.4817280994523244     0.3168336392617971     0.3168336392617971     250    925    5.333814427364323e-08  2.251379510195514e-09  0                      2.251650562586761e-08  3.053494408566945e-08  1.9916083036802032e-07
0           0          79       0.015035562116977099   0.0015414707903963784  0.013493780102810096   3.1122377062383317e-07 0.03965224086964296    0.4789512118718685     0.03965224086964296    0.4789512118718685     0.3145893613298368     0.3145893613298368     250    925    5.416034443803079e-08  2.311088949180702e-09  0                      2.248214476036437e-08  3.063068057667178e-08  2.0163951189958554e-07
0           0          80       0.014809355325902905   0.0015413083474620985  0.013267732877195319   3.141012454853634e-07  0.03965015150275269    0.47492258368199414    0.03965015150275269    0.47492258368199414    0.31104136582295183    0.31104136582295183    250    925    5.4978123410976734e-08 2.369863361832068e-09  0                      2.2423326054792027e-08 3.070181405860823e-08  2.0362811859915432e-07
0           0          81       0.014625136587885496   0.0015560878117441138  0.013068731199833358   3.1757630802093936e-07 0.039839798791620244   0.4713474641412067     0.039839798791620244   0.4713474641412067     0.30952416787679193    0.30952416787679193    250    925    5.623997503745286e-08  2.461114086232025e-09  0                      2.232378286464521e-08  3.079820927782468e-08  2.0575322675478455e-07
0           0          82       0.014450865706193857   0.0015621999511143461  0.01288834744839303    3.183066864815863e-07  0.039917965252672265   0.4680832278093234     0.039917965252672265   0.4680832278093234     0.30688968158432267    0.30688968158432267    250    925    5.678214669552482e-08  2.495044787850187e-09  0                      2.2227098009032477e-08 3.076238767228802e-08  2.0604000931689077e-07
