ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          500      0.019980945047491098   0.002996221477631664   0.016983581074904778   1.1424949546583396e-06 0.05528241950888579    0.5373275353957093     0.05528241950888579    0.5373275353957093     0.3593888857633018     0.3593888857633018     250    925    3.0565217253641446e-07 6.815943044844e-08     0                      1.8909692581515097e-08 5.153033004899893e-08  6.982433290429712e-07 
0           0          550      0.020269914168204225   0.0029727347597055744  0.017295909615808944   1.2697926897055858e-06 0.0550653198889753     0.542245761188564      0.0550653198889753     0.542245761188564      0.35994300674018304    0.35994300674018304    250    925    3.335032525166786e-07  7.997150664706075e-08  0                      1.951403079830661e-08  5.497969029990136e-08  7.818242094436386e-07 
0           0          600      0.020686609124373912   0.0028799434765075555  0.017805294413568273   1.3712342980835676e-06 0.05419909912190838    0.550172706656274      0.05419909912190838    0.550172706656274      0.36124871344321513    0.36124871344321513    250    925    3.531060391838731e-07  8.828587760401007e-08  0                      1.9973541839863243e-08 5.8187363526013333e-08 8.516814759298077e-07 
0           0          650      0.021244882093652877   0.00293407462585264    0.01830936862845547    1.4388393447627774e-06 0.054706088490685444   0.5579061470019466     0.054706088490685444   0.5579061470019466     0.36252741102493724    0.36252741102493724    250    925    3.6658740782728217e-07 9.427021940068905e-08  0                      2.0011286298037616e-08 6.019243175903877e-08  8.977779994777299e-07 
0           0          700      0.021796096521093607   0.00290694372154285    0.0188876805287182     1.4722708325527495e-06 0.05445257198295224    0.5666485429574873     0.05445257198295224    0.5666485429574873     0.3632149934180297     0.3632149934180297     250    925    3.75248708625357e-07   9.890953604588466e-08  0                      2.0024072667519618e-08 6.158195762993364e-08  9.165065575840545e-07 
0           0          750      0.021873249705888453   0.002850601520315198   0.0190211310810854     1.5171044878548048e-06 0.05392229177542842    0.5686468417585437     0.05392229177542842    0.5686468417585437     0.36323520634340617    0.36323520634340617    250    925    3.890262698374894e-07  1.064344172868713e-07  0                      2.0284522662150807e-08 6.267678284133656e-08  9.386824952269568e-07 
0           0          800      0.021687649632226528   0.0028248002776205426  0.01886130982981303    1.5395247929522922e-06 0.053677707502925      0.5662528316497122     0.053677707502925      0.5662528316497122     0.3627853556410355     0.3627853556410355     250    925    3.9417522079432074e-07 1.0910137487388541e-07 0                      2.0211536176398943e-08 6.304351662474547e-08  9.529931444829417e-07 
0           0          850      0.021989750028078982   0.002798355249086497   0.019189797033157083   1.5977458354037058e-06 0.05342585847385722    0.571162456615678      0.05342585847385722    0.571162456615678      0.3630310240673241     0.3630310240673241     250    925    4.065709124551439e-07  1.1482998165760208e-07 0                      2.0462368496162e-08    6.421219524534067e-08  9.916703775494571e-07 
0           0          900      0.022398990430486508   0.0027718248521764206  0.019625531527370597   1.6340509394908545e-06 0.05317199778853651    0.5776106286251477     0.05317199778853651    0.5776106286251477     0.36354051907811474    0.36354051907811474    250    925    4.186583933485882e-07  1.2081844635220783e-07 0                      2.0587174811284243e-08 6.512160061394903e-08  1.0088653243648253e-06
0           0          950      0.023015609026992276   0.002746642824007975   0.020267281358243575   1.6848447407270584e-06 0.052929912904669627   0.5869785221811332     0.052929912904669627   0.5869785221811332     0.3629501624224521     0.3629501624224521     250    925    4.3091284038664785e-07 1.273751883341702e-07  0                      2.0885188453125584e-08 6.637516631437193e-08  1.0392963572387428e-06
0           0          1000     0.023960873155221746   0.0027159287774728893  0.021243210671433487   1.7337063153737109e-06 0.0526331393005824     0.6009447428360708     0.0526331393005824     0.6009447428360708     0.36272525943692613    0.36272525943692613    250    925    4.4137646632801413e-07 1.3394351117882385e-07 0                      2.1076389125539174e-08 6.760972968045744e-08  1.0697002190608762e-06
0           0          1050     0.025232401271086544   0.0026680790972257178  0.02256250957702788    1.8125968329514731e-06 0.052167429290595      0.6193243621031006     0.052167429290595      0.6193243621031006     0.3626378134794053     0.3626378134794053     250    925    4.583222590593136e-07  1.4470077766695113e-07 0                      2.1337144365712134e-08 6.95241773428785e-08   1.1187124745166178e-06
0           0          1100     0.025571256067925242   0.002627136424818852   0.02294223245923202    1.8871838743691283e-06 0.051765617478593574   0.6245141748087628     0.051765617478593574   0.6245141748087628     0.362276015657574      0.362276015657574      250    925    4.7199195067536167e-07 1.5514706346512575e-07 0                      2.1479408428441475e-08 7.12445784446233e-08   1.1673208733555762e-06
0           0          1150     0.02465724425178751    0.002612997767098154   0.02204227598002942    1.970504659934704e-06  0.051626134099571896   0.6121427074494402     0.051626134099571896   0.6121427074494402     0.3621096261148983     0.3621096261148983     250    925    4.907687408394501e-07  1.6952846284965887e-07 0                      2.1645311138697793e-08 7.302781411857311e-08  1.2155343309883238e-06
0           0          1200     0.024081783876123485   0.0025700318882881366  0.02150968405020057    2.067937634774582e-06  0.051199927008609085   0.6047021013797306     0.051199927008609085   0.6047021013797306     0.36178864322153487    0.36178864322153487    250    925    5.138055181407266e-07  1.8787657173447374e-07 0                      2.1696092789647366e-08 7.461264638374762e-08  1.2699468057259868e-06
0           0          1250     0.023738465623895498   0.0025189265330514917  0.02121739773424421    2.141356599797409e-06  0.05068831288722104    0.6005795234663115     0.05068831288722104    0.6005795234663115     0.3621623298664842     0.3621623298664842     250    925    5.304148277117531e-07  2.0211590550305317e-07 0                      2.1628408694626707e-08 7.561075136574886e-08  1.311586706522227e-06 
0           0          1300     0.024029890665835867   0.0024841350386125846  0.02154356107465305    2.1945525702330266e-06 0.0503370414211056     0.6051781067031305     0.0503370414211056     0.6051781067031305     0.3622145628141002     0.3622145628141002     250    925    5.429679146920647e-07  2.1229285650802708e-07 0                      2.1491358989019342e-08 7.654416770788338e-08  1.3412562723360323e-06
0           0          1350     0.024012395189620037   0.0024978713125416185  0.021512261611103558   2.262265974861629e-06  0.05047602142043045    0.6047383318003908     0.05047602142043045    0.6047383318003908     0.3620313950574497     0.3620313950574497     250    925    5.603035789027114e-07  2.261677516593209e-07  0                      2.134677910730041e-08  7.7697559571199e-08    1.3767503056210972e-06
0           0          1400     0.022994916885128662   0.0024734267038930705  0.020519171404158137   2.3187770774556176e-06 0.050228430570919955   0.5906148629288546     0.050228430570919955   0.5906148629288546     0.3612802445096793     0.3612802445096793     250    925    5.748170951535191e-07  2.3872502348657074e-07 0                      2.134314857162889e-08  7.86284719327134e-08   1.4052633383111856e-06
0           0          1450     0.02221300156426457    0.0024539572673017234  0.01975668418733365    2.3601096291975066e-06 0.050030354908768455   0.5795374306597612     0.050030354908768455   0.5795374306597612     0.3610171814130947     0.3610171814130947     250    925    5.861378100788965e-07  2.492498470512726e-07  0                      2.1478433440496097e-08 7.913651155476013e-08  1.4241070270720815e-06
0           0          1500     0.02127636957093095    0.002440725681896776   0.018833214409442512   2.4294795916669774e-06 0.04989529231486849    0.5658309351755832     0.04989529231486849    0.5658309351755832     0.3604809679734657     0.3604809679734657     250    925    6.028372729522836e-07  2.6509379767129686e-07 0                      2.1626952430795432e-08 8.006146645971377e-08  1.4598601021528876e-06
0           0          1501     0.02127636957093095    0.002440725681896776   0.018833214409442512   2.4294795916669774e-06 0.04989529231486849    0.5658309351755832     0.04989529231486849    0.5658309351755832     0.3604809679734657     0.3604809679734657     250    925    6.028372729522836e-07  2.6509379767129686e-07 0                      2.1626952430795432e-08 8.006146645971377e-08  1.4598601021528876e-06
