ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
2           0          140      0.19774506492808555    0.08127488111712701    0.1163395368898675     0.00013064692109101663 0.2879242586651279     1.4063328699039044     0.2928472151690782     1.2286108424151387     0.9277031654503166     0.8820423101083404     30     30     4.259576076627902e-06  0.00012638734501438874 0                      0.0                    0.0                    0.0                   
3           0          0        0.19774506492808572    0.08127488111712719    0.1163395368898675     0.00013064692109101663 0.2879242586651282     1.4063328699039044     0.2928472151690784     1.2286108424151387     0.9277031654503165     0.8820423101083404     40     40     4.259576076627902e-06  0.00012638734501438874 0                      0.0                    0.0                    0.0                   
3           0          50       0.19863729559834503    0.08074043618903567    0.11776619060216026    0.00013066880714907443 0.2869760354128662     1.414929416702791      0.29210900788834177    1.2338100274529384     0.9317370156823036     0.8863434258603283     40     40     4.270078137208378e-06  0.00012639872901186604 0                      0.0                    0.0                    0.0                   
3           0          100      0.1834423732486799     0.08122679244809164    0.10208595744419904    0.00012962335638921479 0.28783906664220243    1.3173690783905672     0.293515046441101      1.221097528920338      0.9288778144529364     0.8875192052885698     40     40     4.597917009164293e-06  0.00012502543938005048 0                      0.0                    0.0                    0.0                   
3           0          150      0.23125955864794165    0.08136820829715732    0.1497790302486026     0.00011232010218175543 0.28808952159264845    1.5956953130375322     0.29347486774576603    1.262953182669158      0.9356175148728736     0.8860830536320069     40     40     5.26573286411873e-06   0.0001070543693176367  0                      0.0                    0.0                    0.0                   
3           0          163      0.23014853719352302    0.08144997043587598    0.14858524073194845    0.00011332602569858751 0.2882342273793354     1.5893234756099106     0.29364974449469183    1.2616066642146457     0.9354236993976284     0.8860655334251379     40     40     5.274876004077674e-06  0.00010805114969450984 0                      0.0                    0.0                    0.0                   
4           0          0        0.2301485672507621     0.08144997043587598    0.14858524073194843    0.00011335608293770966 0.2882342273793354     1.5893234756099106     0.29364974449469183    1.2616066642146457     0.9354236993976284     0.8860655334251379     50     320    5.274876004077672e-06  0.00010805114969450983 0                      1.0717085054617134e-08 1.033571608814621e-08  9.004437979400527e-09 
4           0          50       0.200659507704962      0.046447801049199204   0.15409811756163794    0.00011358909412484362 0.21766202485401637    1.6185388524485658     0.22154073685237985    1.2597013094456335     0.845986459916193      0.7849143536055901     50     320    5.280693799705749e-06  0.00010805066596379013 0                      9.145286555389409e-09  2.3431388046572003e-08 2.2515768674577872e-07
4           0          100      0.16492612214464566    0.03874724948783724    0.12606518487783572    0.00011368777897272322 0.19880189755648928    1.4639358448801516     0.19747452867528564    1.0295999084668066     0.7205922592208299     0.6649146615121901     50     320    5.280858710225433e-06  0.00010803876136984503 0                      1.1578276259149232e-08 3.4077722259384034e-08 3.225028941342276e-07 
4           0          150      0.16910214147758001    0.058158497684041376   0.11082982052655668    0.00011382326698195874 0.24356039831922013    1.3726277580393789     0.24301034719569367    0.9966549793720174     0.702358002443231      0.6460527442159734     50     320    5.275926369576478e-06  0.00010801419875811737 0                      1.2477925011938672e-08 4.4334552810857714e-08 4.763293764420901e-07 
4           0          200      0.17756220739466994    0.061591014851271476   0.11585737106595409    0.00011382147744436229 0.25064483864524656    1.4034155913015385     0.2501938588072486     0.9890749635763197     0.6837206314999592     0.6253433583879721     50     320    5.276782190153088e-06  0.00010799543801688655 0                      1.2473152148185217e-08 4.663731517725982e-08  4.901467699972144e-07 
4           0          250      0.1796610381715041     0.06353489402734634    0.11601229741201739    0.00011384673214036501 0.25456942451681125    1.4043536128090242     0.25455161650785113    0.9990899563576208     0.6931739548136816     0.6343447108012004     50     320    5.275521300435032e-06  0.00010797465191749365 0                      1.29727030736748e-08   5.106251247212553e-08  5.325237068905157e-07 
4           0          300      0.200091007627211      0.0708165102087241     0.1291605346728367     0.0001139627456501612  0.26876167956534647    1.481799279527537      0.26989959842338346    1.0509902176844206     0.709868845347305      0.6461979178257737     50     320    5.280876540495956e-06  0.00010792991367418589 0                      1.4181003478666323e-08 5.963087992978757e-08  6.781435520709048e-07 
4           0          350      0.21290886985676022    0.0799041857309896     0.1328905963380036     0.0001140877877670067  0.28548602318537253    1.503043629958905      0.28553048600520997    1.0788380688721386     0.7253064395371568     0.6587334743624926     50     320    5.2791433287815976e-06 0.00010788704366450084 0                      1.5742135399089893e-08 6.585165374208445e-08  8.40006984583086e-07  
4           0          400      0.2253481167822846     0.07660847379395243    0.1486254774295482     0.00011416555878397908 0.2795364792990206     1.5895386544493815     0.27807889527364643    1.1215019808184148     0.7392218632463637     0.6698948246264333     50     320    5.2773096847816296e-06 0.0001078530440835609  0                      1.63432567918233e-08   7.176253493160938e-08  9.470992239131185e-07 
4           0          450      0.26576750264243304    0.08097719047787896    0.18467613672289782    0.00011417544165625058 0.28739647575409305    1.7718618304669589     0.28507465311567626    1.2033266483965237     0.7644404668700006     0.6898131770725768     50     320    5.279255949825347e-06  0.0001078209969589971  0                      1.6798151774022275e-08 7.296170988091925e-08  9.854288857732045e-07 
4           0          500      0.2723900491755652     0.08326203590590732    0.18901387245315868    0.00011414081649914254 0.29142284847303174    1.79255009809945       0.2891059121210105     1.2041141144464058     0.7654052152652276     0.6909077568245243     50     320    5.27765934108294e-06   0.00010779674624838638 0                      1.692948614795737e-08  7.280161187522814e-08  9.766798116500453e-07 
4           0          550      0.2620594289996366     0.08429447477659119    0.1776509536738472     0.00011400054919818672 0.29322408540242006    1.7378337761695926     0.2907289162716252     1.1774274449121356     0.7632434139625703     0.6912680396648185     50     320    5.269905832372778e-06  0.0001077270240273345  0                      1.7885473639267858e-08 7.05116189726579e-08   9.152222458675002e-07 
4           0          600      0.23865065203369734    0.07687808341890899    0.16165877071913828    0.0001137978956500809  0.2800279362426345     1.657769320943883      0.27695348884554016    1.14183823413585       0.7610927283956043     0.6941956162167676     50     320    5.262745857785279e-06  0.00010761176045180375 0                      1.815785408822133e-08  6.844511485438692e-08  8.367863715492661e-07 
4           0          650      0.23145347599201432    0.06973900703539126    0.1616007821439218     0.00011368681270128815 0.266709180880862      1.6574719652763854     0.26173416506361186    1.1228738962250369     0.7539786662410456     0.688415970783943      50     320    5.259145214469539e-06  0.00010749071236477027 0                      1.9805653708164887e-08 7.033202149265273e-08  8.468174468475341e-07 
4           0          700      0.21564768279006866    0.05921104821172637    0.15632295789176753    0.00011367668657474137 0.24575448961820728    1.6301810644104782     0.23828175043411615    1.0845586364640418     0.745248994921419      0.6794739348126991     50     320    5.254394826676818e-06  0.00010731381860233664 0                      2.3140137166011938e-08 7.930460100191108e-08  1.0060284075599781e-06
4           0          750      0.18346602470259113    0.04058668298053102    0.14276558408762896    0.00011375763443113098 0.20346600854773222    1.5578879762289701     0.1983905961884788     1.0410986839173229     0.7283225848977574     0.6730857191856763     50     320    5.246116720112036e-06  0.0001068561071313198  0                      2.98973285256498e-08   1.0379177325621818e-07 1.5217214779172755e-06
4           0          800      0.20072756837698677    0.06426101488749457    0.13635280208555853    0.00011375140393368534 0.2560199897978046     1.522497176247128      0.2618184796923472     1.1711976343972432     0.7946325863475595     0.7450603207529759     50     320    5.2542059048467245e-06 0.00010690142926111714 0                      2.7696122708855607e-08 1.0279110530684997e-07 1.4652815397057807e-06
4           0          850      0.2013004400908139     0.07369483510478818    0.12749202283100003    0.00011358215502569315 0.2741691663852088     1.4721971346591294     0.2809619301836965     1.1279824178565243     0.7735451265930019     0.725664212442         50     320    5.247450743362385e-06  0.00010699709510204693 0                      2.6096835969242453e-08 9.467529614331512e-08  1.216837048171281e-06 
4           0          900      0.1937729024795757     0.0737600157819464     0.11989932664970519    0.00011356004792414805 0.2742903864284207     1.4276864387228057     0.28154169504662907    1.1090330706330318     0.7669170256177756     0.7213423995284772     50     320    5.2492393502855775e-06 0.00010696405559021642 0                      2.599222452339822e-08  9.386386681376453e-08  1.226896892308895e-06 
4           0          950      0.20060924261267843    0.07903456549334362    0.12146118600295984    0.0001134911163749875  0.28392825993888726    1.4369551755375662     0.29134702825067366    1.1119093175313368     0.7705014337544727     0.7227255035919383     50     320    5.254253691802085e-06  0.00010705743592872434 0                      2.4437280212287744e-08 8.538908527180079e-08  1.0696003889769852e-06
4           0          1000     0.1910972992484382     0.07534854247453178    0.11563532458702627    0.00011343218688014474 0.2772282693255914     1.4020700880270038     0.28408933149729215    1.1096802715023644     0.7749426852988179     0.7256347089798606     50     320    5.262259506980827e-06  0.00010704796413391307 0                      2.3765142748838416e-08 8.098569456875619e-08  1.0172124019332505e-06
4           0          1001     0.1910972992484382     0.07534854247453178    0.11563532458702627    0.00011343218688014474 0.2772282693255914     1.4020700880270038     0.28408933149729215    1.1096802715023644     0.7749426852988179     0.7256347089798606     50     320    5.262259506980827e-06  0.00010704796413391307 0                      2.3765142748838416e-08 8.098569456875619e-08  1.0172124019332505e-06
5           0          0        0.19109735810051015    0.07534854247453178    0.11563532458702631    0.00011349103895204984 0.27722826932559136    1.402070088027004      0.28408933149729215    1.109680271502365      0.774942685298818      0.7256347089798608     60     735    5.262259506980827e-06  0.00010704796413391305 0                      3.6912248476133935e-08 9.83662342235704e-08   1.0455368284562492e-06
5           0          50       0.19357581713453823    0.0818669978522902     0.11159530468331941    0.0001135145989286344  0.28897117122239957    1.3773598632515291     0.2972985703026684     1.1023997859228098     0.7761015723400577     0.730292425810212      60     735    5.265124834175443e-06  0.00010702331304756448 0                      3.691999471669095e-08  1.0292779815583396e-07 1.0863132540219666e-06
5           0          100      0.15531295403621453    0.05929803570814515    0.09590120689868172    0.00011371142938765348 0.24593494345830624    1.2768400560327955     0.25097054589922185    1.0077111802224947     0.6883135797842823     0.6424043898027673     60     735    5.262789380678489e-06  0.00010699538248539362 0                      4.5642189831828114e-08 1.1616550510212234e-07 1.291449826647415e-06 
5           0          150      0.14894581595449402    0.050769092621943554   0.0980627762676193     0.00011394706493116769 0.2275620233411818     1.2911495684927436     0.23033519797553845    0.9830641500776672     0.656197316248433      0.6077682956538801     60     735    5.261382963129661e-06  0.00010698899578479804 0                      4.3577939865526514e-08 1.2558967179043108e-07 1.5275185715840315e-06
5           0          200      0.1286011583990619     0.04607497525296441    0.08241192477666597    0.00011425836943152902 0.21678670335480488    1.183639611964022      0.2199865729315263     0.9244631011911226     0.620319570316164      0.5777019155350969     60     735    5.259544985727974e-06  0.00010697905706276088 0                      4.5320991443126484e-08 1.3897478346810979e-07 1.8354716081289141e-06
5           0          250      0.12836785289684263    0.04427568784707106    0.08397782432444692    0.00011434072532466213 0.21251165049871948    1.1948317971618256     0.21506686313849596    0.9122932144601585     0.6096925428699068     0.5661541561303604     60     735    5.261093798789059e-06  0.00010698160520922433 0                      4.478329900358052e-08  1.423077815787141e-07  1.9109352360664312e-06
5           0          300      0.13977694020909087    0.04880327688775365    0.09085924924728173    0.00011441407405547488 0.22311284682541163    1.2428222914061524     0.2261779474436618     0.8944874985051691     0.5973252150281991     0.5488453833857689     60     735    5.264038869804938e-06  0.00010697754526144502 0                      4.524361351741575e-08  1.4566423106966345e-07 1.981582079637841e-06 
5           0          350      0.1414892608041539     0.05046887653380789    0.09090592092593384    0.00011446334441212041 0.22688819726305084    1.2431414507443148     0.2306198076914551     0.8897341229353856     0.59600640164017       0.5473392768655657     60     735    5.263998665424594e-06  0.00010696375116968492 0                      4.6753475508958776e-08 1.4999689193993114e-07 2.038844209562009e-06 
5           0          400      0.1411881733438563     0.049683302289184994   0.09139030474142491    0.00011456631324639336 0.22511545555086596    1.2464490328447728     0.2290476939055722     0.8820800841252925     0.5911773114924284     0.5418089896505908     60     735    5.2639017461729395e-06 0.00010693752939138645 0                      4.7665767144029284e-08 1.5544791621933607e-07 2.1617684254706e-06   
5           0          450      0.1356213764621471     0.04916269845267752    0.08634403089766116    0.00011464711180842728 0.22393291945292595    1.2115479914288079     0.22810724439456082    0.8690129322908047     0.5864351271517484     0.5384109650122627     60     735    5.261557326156633e-06  0.00010690630622113543 0                      4.7516338219136696e-08 1.5856998604044294e-07 2.2731619368756297e-06
5           0          500      0.13741770565649758    0.04865274596065357    0.08865024285632854    0.00011471683951546605 0.22276849165202653    1.2276213337617443     0.22704903363589285    0.8734901945516448     0.5879916408879282     0.5395011502669046     60     735    5.25793420015036e-06   0.00010685447084398841 0                      4.815079501600981e-08  1.642352937965437e-07  2.3920483825147175e-06
5           0          550      0.1414810673378641     0.04817547726135362    0.09319082900285187    0.00011476107365863654 0.22167315308738048    1.2586675908031437     0.2261718686105346     0.8802287210763934     0.5814781867063141     0.5318999291510531     60     735    5.251603356027212e-06  0.00010676873135376846 0                      4.902632668488468e-08  1.6916688881408436e-07 2.522545733341897e-06 
5           0          600      0.14558512812655253    0.048202605042189976   0.0972677461689127     0.00011477691544986182 0.22173555677010945    1.2859050106622874     0.22616916086007655    0.8910148918527456     0.5793554788380469     0.529011032010871      60     735    5.2470611445528565e-06 0.00010669593373847241 0                      4.9312892202052144e-08 1.7325151880794766e-07 2.6113561558265407e-06
5           0          650      0.14112604576488846    0.04650025799890749    0.09451093821255256    0.00011484955342842601 0.21778490111172855    1.2675511669594226     0.2221840462434861     0.8784625853391034     0.5712131434331816     0.5200206806987013     60     735    5.244842257039684e-06  0.00010659652444063653 0                      5.181392648690202e-08  1.8234815606243932e-07 2.7740246482004487e-06
5           0          700      0.14013450710924116    0.04418141605853958    0.09583819298941111    0.00011489806129046174 0.2122852900542128     1.276420499766724      0.2165155143297764     0.8803094910954365     0.5722323354346458     0.5196090998780544     60     735    5.247529189305982e-06  0.00010647421590944672 0                      5.454624485236128e-08  1.9073049132400294e-07 2.931039455532669e-06 
5           0          750      0.1366496954526978     0.039886812616741985   0.09664820173889074    0.00011468109706508266 0.20170411216279396    1.2818031990373087     0.2054494266759381     0.8754802477373081     0.5694656885421845     0.5155376835286072     60     735    5.246691431738825e-06  0.00010642157546740819 0                      5.379194056200335e-08  1.8309024195655283e-07 2.7759479834171066e-06
5           0          800      0.12998518905393056    0.03906125720624309    0.09080954022894841    0.00011439161873907763 0.19960581741219363    1.2424822713819532     0.20315497514472558    0.8431677664645135     0.5653579775014338     0.5124428263285262     60     735    5.246409700630137e-06  0.00010641173149195449 0                      5.128324546752632e-08  1.698674914668244e-07  2.5123268095586566e-06
5           0          850      0.1274368585024154     0.03864796719265872    0.08867454821885251    0.00011434309090415822 0.1985470385853009     1.2277896115673739     0.20214969047770898    0.8397138609836339     0.5631575370710158     0.5106501036827635     60     735    5.2462759789804135e-06 0.00010636077002724153 0                      5.162598694167903e-08  1.7023672581327572e-07 2.514182185181326e-06 
5           0          900      0.12583618925881343    0.03853128069410752    0.08719061211124846    0.0001142964534574543  0.19824708396969523    1.217472963259105      0.20182554268494599    0.8287422360944199     0.5598672558890764     0.5082549138016444     60     735    5.24569179086214e-06   0.00010632216886785873 0                      5.1702133936215155e-08 1.6986119469855848e-07 2.5070294700986622e-06
5           0          950      0.12690282688568405    0.03921707830645043    0.08757151660116001    0.00011423197807360472 0.20000354963594827    1.220129416349237      0.20379777249126685    0.8278559027084307     0.5580329049829206     0.5067934071136626     60     735    5.243297702924967e-06  0.00010626746985717237 0                      5.139094624053381e-08  1.685865518983978e-07  2.5012330153684385e-06
5           0          1000     0.13241603177018826    0.03860398758605115    0.09369797337259136    0.00011407081154575835 0.19843403773611906    1.2620877776462742     0.20208030132218696    0.8282918738068679     0.558775500525642      0.5075081101170056     60     735    5.238211676810285e-06  0.00010605237776152361 0                      5.238491825930684e-08  1.706619000225264e-07  2.557175289142631e-06 
5           0          1001     0.13241603177018826    0.03860398758605115    0.09369797337259136    0.00011407081154575835 0.19843403773611906    1.2620877776462742     0.20208030132218696    0.8282918738068679     0.558775500525642      0.5075081101170056     60     735    5.238211676810285e-06  0.00010605237776152361 0                      5.238491825930684e-08  1.706619000225264e-07  2.557175289142631e-06 
6           0          0        0.13241615513320748    0.038603987586051144   0.09369797337259134    0.00011419417456501212 0.19843403773611903    1.2620877776462742     0.20208030132218696    0.8282918738068678     0.5587755005256416     0.5075081101170053     70     1150   5.238211676810283e-06  0.00010605237776152361 0                      7.094428138436348e-08  1.9975080586015265e-07 2.6328900394337154e-06
6           0          50       0.13918649598102703    0.04300836609004172    0.0960639345838141     0.00011419530717120292 0.20944816400651728    1.277922884745573      0.21323420996686318    0.8500799151425027     0.5696393543453904     0.5193404058153214     70     1150   5.238601516008968e-06  0.00010605027735336593 0                      7.114959797823948e-08  1.9987266210221633e-07 2.6354060417475654e-06
6           0          100      0.1395209669548823     0.04340791060693297    0.0959988652282285     0.00011419111972083659 0.21041879386802165    1.277490007907596      0.21378984450387178    0.8448452579349277     0.5678715778011777     0.5172244187403032     70     1150   5.238951306448159e-06  0.00010604268969279201 0                      7.117985842775106e-08  2.0075525208758288e-07 2.6375436110810882e-06
6           0          150      0.1389117635322393     0.04212012517341495    0.09667744900785097    0.00011418935097337298 0.20727404003123132    1.2819971312908942     0.21071005260783576    0.8384444038678103     0.5639067331740305     0.5130400606024115     70     1150   5.238618269079782e-06  0.00010603121321334233 0                      7.146553083507024e-08  2.023050676380174e-07  2.6457488924777823e-06
6           0          200      0.14154504924766087    0.04251584674961527    0.09891502857025003    0.00011417392779555803 0.2082454409549854     1.2967480470257662     0.2120159865025669     0.8354991639731322     0.5625677429649445     0.5114990792766756     70     1150   5.238426780713061e-06  0.00010601109130783325 0                      7.197097324496187e-08  2.040204221727228e-07  2.6484183115940284e-06
6           0          250      0.14667582620224764    0.043259220808117525   0.10330243774996889    0.00011416764416122281 0.21005809962508576    1.3251948739873922     0.21413202783657254    0.8430173471622764     0.5670406347047847     0.5157002595625618     70     1150   5.237249915980079e-06  0.00010597554061796495 0                      7.207700084175244e-08  2.049390009519311e-07  2.677837625484111e-06 
6           0          300      0.15008974278986173    0.04331858540163797    0.10665697911946874    0.00011417826875500675 0.21020218149078482    1.3465395121284591     0.21433384489562862    0.8504702786691501     0.5715618882648251     0.520502657951379      70     1150   5.236250785157823e-06  0.00010594563657699515 0                      7.225668750997739e-08  2.0621836199473168e-07 2.71790634334907e-06  
6           0          350      0.15153221622884863    0.044084014332151616   0.10733398376613816    0.00011421813055884977 0.2120511603658406     1.3508063283820864     0.21637807543371296    0.8521794951382521     0.5736801792870867     0.5227398845080914     70     1150   5.236172056882331e-06  0.00010591333107337375 0                      7.258440534293265e-08  2.0865305381951093e-07 2.7873899694312293e-06
6           0          400      0.15515271126522662    0.04422419373385147    0.11081423727917052    0.00011428025220462436 0.21238803544977122    1.3725312553573388     0.21675404198987921    0.8476753535799539     0.5726890101261872     0.5207483619686946     70     1150   5.2359250526878305e-06 0.00010586067603581203 0                      7.294849651697986e-08  2.128423159294641e-07  2.8978603036780676e-06
6           0          450      0.16284772308842602    0.043949122545623553   0.11878428800977842    0.00011431253302404001 0.2117264862747693     1.4210323396395883     0.21614956824810508    0.8493353729250959     0.5724285276770835     0.5202407402822734     70     1150   5.234461986518772e-06  0.00010578623818212691 0                      7.32391557632354e-08   2.1723785875517952e-07 3.0013558408759092e-06
6           0          500      0.17529115845549148    0.04355793945579777    0.13161886496785802    0.00011435403183568784 0.21078211081278608    1.4958344561201382     0.21509218278723988    0.8504583629172137     0.575397046603761      0.5232581455153791     70     1150   5.233150347152988e-06  0.00010570318713400739 0                      7.371348386563327e-08  2.2245020393997483e-07 3.12153066672185e-06  
6           0          550      0.19230011342552458    0.04423932896684233    0.1479464040581664     0.0001143804005158409  0.21242437604912906    1.5859031769293013     0.2166934326215156     0.84541355033747       0.5745177742264217     0.5228650136321596     70     1150   5.231690293563674e-06  0.00010559525152510765 0                      7.440643287026826e-08  2.2683092013485016e-07 3.2522213441644424e-06
6           0          600      0.20292371579518853    0.04488283229827114    0.15792651222050452    0.00011437127641285557 0.2139637561313301     1.6385208959735091     0.2182300398601453     0.83334792952789       0.5725466289889103     0.5199793838586518     70     1150   5.2292746780647064e-06 0.00010546664617893257 0                      7.559963921380381e-08  2.3100885434542377e-07 3.3687470622990664e-06
6           0          650      0.2112169522800686     0.04478726260100531    0.16631539417230798    0.00011429550675528634 0.21373583659889556    1.6814760541621654     0.21792365103211808    0.8273995420442274     0.5694900221401525     0.5165791542533388     70     1150   5.224737458030612e-06  0.00010532991256892014 0                      7.638414536894965e-08  2.3416141635777518e-07 3.4303111666088664e-06
6           0          700      0.209704533357789      0.04459598533112799    0.16499430867986176    0.00011423934679924335 0.21327893714894172    1.6747845435135746     0.2175599214417678     0.8136226274328434     0.5655349085861097     0.5134829910573114     70     1150   5.221968677330279e-06  0.0001052464577828416  0                      7.683879590746379e-08  2.3580492329041684e-07 3.458276619873592e-06 
6           0          750      0.2124415188663791     0.04398665714423927    0.16834067845751421    0.00011418326462562924 0.21181687912166666    1.6916830535919787     0.21600487346040753    0.8049311814699089     0.5628911656167321     0.5118456316301082     70     1150   5.219080449755656e-06  0.00010515709286702735 0                      7.680521061496792e-08  2.3702293744931403e-07 3.4932631607819536e-06
6           0          800      0.21779782426561328    0.043624004290808815   0.17405966387313496    0.00011415610166952464 0.21094189809138314    1.7201785682179607     0.21501927115283895    0.7994432453942676     0.5606099007366551     0.5094759392519048     70     1150   5.2170150216168995e-06 0.00010508670021626415 0                      7.696430574938244e-08  2.38682145607709e-07   3.5367399802865056e-06
6           0          850      0.22561404726138126    0.04431147124732549    0.1811885282477229     0.00011404776633286651 0.21259750860709614    1.755051281807094      0.21672314145461613    0.7989637882846355     0.5613667153300049     0.510279285588102      70     1150   5.21323771688377e-06   0.00010496212604082908 0                      7.701440640738257e-08  2.394723813306534e-07  3.5559157874156284e-06
6           0          900      0.23179988902389684    0.044348983086972264   0.18733692441288594    0.00011398152403863039 0.21268747669380692    1.7845805494043003     0.21679348743286206    0.7974070152591686     0.5628345738429732     0.5116681324211        70     1150   5.210129459749949e-06  0.00010484555030894855 0                      7.734515962854747e-08  2.420193857584073e-07  3.606479724544936e-06 
6           0          950      0.24529211358041936    0.04429616709594544    0.20088224843762903    0.0001136980468449039  0.2125607923196064     1.8479713870470724     0.21666527125201648    0.8021065690137229     0.564874789519766      0.5127142891821095     70     1150   5.200928570878232e-06  0.00010453325556914211 0                      7.692993476176697e-08  2.4244674096016143e-07 3.6444860291616317e-06
6           0          1000     0.25580470392357196    0.043454655026672895   0.2122364405083744     0.00011360838852466867 0.21053205960375967    1.899478747945999      0.21440937766710047    0.8055242955609155     0.5630572950172004     0.5097052855594449     70     1150   5.199182302252546e-06  0.00010447419657267314 0                      7.669757431123079e-08  2.4069430502733165e-07 3.6176177704044283e-06
6           0          1001     0.25580470392357196    0.043454655026672895   0.2122364405083744     0.00011360838852466867 0.21053205960375967    1.899478747945999      0.21440937766710047    0.8055242955609155     0.5630572950172004     0.5097052855594449     70     1150   5.199182302252546e-06  0.00010447419657267314 0                      7.669757431123079e-08  2.4069430502733165e-07 3.6176177704044283e-06
7           0          0        0.25580470392357196    0.043454655026672895   0.2122364405083744     0.00011360838852466864 0.21053205960375967    1.899478747945999      0.21440937766710047    0.8055242955609155     0.5630572950172004     0.5097052855594449     80     1160   5.199182302252546e-06  0.00010447419657267311 0                      7.669757431123079e-08  2.4069430502733165e-07 3.6176177704044283e-06
7           0          50       0.2570227722041502     0.04518910991396707    0.21172005070863376    0.00011361158154937693 0.2146925525159021     1.8971665417778847     0.21782582199912262    0.8160030006758945     0.5696719529526881     0.5154784133908777     80     1160   5.200340527729641e-06  0.0001044729757146495  0                      7.723403899692421e-08  2.407180652383141e-07  3.620313202762546e-06 
7           0          100      0.2536276411230587     0.043166734679532755   0.2103472491115327     0.00011365733199319472 0.20983343243382166    1.891005885746361      0.21176520369686158    0.8527458198211132     0.5685151373087649     0.512300928664828      80     1160   5.198977111350016e-06  0.00010446797969860767 0                      7.761594006371189e-08  2.448911343562095e-07  3.667868108817114e-06 
7           0          150      0.25664877285188875    0.039759058789743      0.21677590807621025    0.0001138059859355001  0.2013808331491859     1.9196849905887958     0.2024472519655266     0.8838483525224015     0.5619221920028017     0.500587188324655      80     1160   5.197567520857026e-06  0.00010446093221985753 0                      8.014897702676882e-08  2.528531200544959e-07  3.8144840977042747e-06
7           0          200      0.26748094808465755    0.03558893903625877    0.23177812590090616    0.00011388314749262955 0.1905274725909674     1.9850007979587816     0.19118636065584368    0.9016437687960768     0.562501868594707      0.5005491577904234     80     1160   5.195957679748328e-06  0.00010445286581896213 0                      8.284046549140508e-08  2.592819744396285e-07  3.892201553988055e-06 
