ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
5           0          100      0.46679782938715386    0.08267024575452184    0.38410126062170385    2.632301092817353e-05  0.2903853485591292     2.555331969877302      0.2945070324761926     1.5761749470661939     0.9608172286744879     0.8873476590163124     60     60     2.054588938015786e-06  2.4268421990157745e-05 0                      0.0                    0.0                    0.0                   
5           0          150      0.17907921131984206    0.0815814954342839     0.09749122691893093    6.488966627223671e-06  0.2884668530894316     1.2873814000611012     0.29428813623718547    1.201212365266944      0.918683717730797      0.8770790628656073     60     60     1.4109748875003879e-06 5.077991739723283e-06  0                      0.0                    0.0                    0.0                   
5           0          200      0.18188862685038304    0.08161053971243855    0.10027285538406851    5.231753875984941e-06  0.2885181978576626     1.3056180733513283     0.2942934681539862     1.206910821599063      0.920545312864617      0.8775240633402032     60     60     1.225998802343389e-06  4.005755073641552e-06  0                      0.0                    0.0                    0.0                   
5           0          227      0.18190611482926367    0.08161049069812112    0.1002904575095382     5.166621604334366e-06  0.28851811121735416    1.3057326639081654     0.29429343660135354    1.2069322853181743     0.9205536910044062     0.8775250376522269     60     60     1.2135615067091263e-06 3.95306009762524e-06   0                      0.0                    0.0                    0.0                   
6           0          0        0.18190611482926367    0.08161049069812112    0.10029045750953823    5.166621604334365e-06  0.28851811121735416    1.305732663908165      0.29429343660135354    1.2069322853181743     0.9205536910044062     0.877525037652227      70     70     1.2135615067091263e-06 3.953060097625239e-06  0                      0.0                    0.0                    0.0                   
6           0          50       0.1824524681905828     0.08147169748356886    0.10097559977503623    5.170931977712853e-06  0.28827266853034483    1.3101851808777687     0.29390916495447844    1.206946896921349      0.9204393649709841     0.8768983743642005     70     70     1.2163821146115328e-06 3.95454986310132e-06   0                      0.0                    0.0                    0.0                   
6           0          100      0.18204154353619917    0.0811003444508603     0.1009359757203365     5.2233650023371485e-06 0.2876149358574696     1.3099280893457859     0.2936647170957182     1.1972514319506424     0.9171048812169473     0.8756972047741186     70     70     1.257607091453954e-06  3.965757910883195e-06  0                      0.0                    0.0                    0.0                   
6           0          150      0.43389625739691845    0.08130160966222927    0.3525903326517148     4.31508297433991e-06   0.2879715990230008     2.448271981834821      0.2938571942599612     1.5269572884361182     0.950360628937653      0.8847062752255337     70     70     1.1666603474256523e-06 3.148422626914257e-06  0                      0.0                    0.0                    0.0                   
6           0          200      0.24783066924943845    0.081082028616241      0.1667456737311937     2.9669020037498097e-06 0.2875824563094684     1.683649747801789      0.29366543818088087    1.3070882540671034     0.9311823139176344     0.8801168608179565     70     70     8.181706092434957e-07  2.148731394506314e-06  0                      0.0                    0.0                    0.0                   
6           0          232      0.24645470149957718    0.08108030584427794    0.16537143407552712    2.9615797721065255e-06 0.28757940112182095    1.6766974679300857     0.29366358178075413    1.3051289049567862     0.9309717558546123     0.8800630386290319     70     70     8.043756227428621e-07  2.1572041493636634e-06 0                      0.0                    0.0                    0.0                   
7           0          0        0.24645221176988036    0.08108030215553508    0.16536894808033484    2.961534010432058e-06  0.2875793945801185     1.6766848651564186     0.29366357794513814    1.3051252182020396     0.9309713594586929     0.88006293337534       80     80     8.043676742451686e-07  2.157166336186889e-06  0                      0.0                    0.0                    0.0                   
7           0          50       0.24784497829262772    0.08097702505269755    0.16686499128965643    2.961950273733705e-06  0.28739618219835134    1.6842520214567334     0.29347215950078265    1.3077761875177392     0.931201934866011      0.8802399697523694     80     80     8.052232764732503e-07  2.156726997260455e-06  0                      0.0                    0.0                    0.0                   
7           0          100      0.27859317024515234    0.08157386099606313    0.19701645993161734    2.8493174718499314e-06 0.2884533553355475     1.8301037791017352     0.29437856354189007    1.370058695739492      0.9376672969891025     0.8819251897740837     80     80     8.039925240855103e-07  2.045324947764421e-06  0                      0.0                    0.0                    0.0                   
7           0          150      3.3890877940434834     0.08735286809363219    3.3017230441850796     1.1881764771473502e-05 0.2984961062443375     7.491948487813526      0.2953588000917629     3.4784232138792204     1.060456721941758      0.9106711750696092     80     80     2.338633839408401e-06  9.543130932065101e-06  0                      0.0                    0.0                    0.0                   
7           0          200      3.0863383857172977     0.08685183280770255    2.999476346657883      1.0206251712189053e-05 0.29763882383092116    7.140805154191065      0.2952615758182534     3.3307741586397825     1.0531707298501918     0.9088900283116932     80     80     2.1712843049169654e-06 8.034967407272087e-06  0                      0.0                    0.0                    0.0                   
7           0          217      3.0791190232748833     0.08683824876437028    2.992270608764192      1.0165746321345797e-05 0.2976155468507268     7.132222704393872      0.2952580046888594     3.327031177267331      1.0529867432468867     0.9088442768582231     80     80     2.1623482804263666e-06 8.00339804091943e-06   0                      0.0                    0.0                    0.0                   
8           0          0        3.0790968163034536     0.0868382006291822     2.9922484499198867     1.0165754384479669e-05 0.29761546436528685    7.132196296002769      0.2952579918530738     3.3270192692096106     1.0529861471290651     0.9088441262250918     90     90     2.162344138367196e-06  8.003410246112473e-06  0                      0.0                    0.0                    0.0                   
8           0          50       3.024306292208022      0.08592058687949623    2.9383755335252095     1.0171803316092856e-05 0.296038846445558      7.0677000799125045     0.2948370117653344     3.2633724517819855     1.0487474173014282     0.907928706793766      90     90     2.167567232051547e-06  8.00423608404131e-06   0                      0.0                    0.0                    0.0                   
8           0          100      4.571284575240903      0.09195897834252778    4.479315237901688      1.035899668748527e-05  0.3062648492665238     8.726302743852472      0.29670631855959123    4.2167954606245095     1.0955700724760968     0.9203455461412565     90     90     2.2323523926526322e-06 8.126644294832638e-06  0                      0.0                    0.0                    0.0                   
8           0          150      1.8462392258925755     0.08545956626920066    1.760770680276071      8.979347303964137e-06  0.29524355637741023    5.471115222166767      0.2946948068611339     2.717148762707858      1.023613968204335      0.9018678978302079     90     90     2.092504515902558e-06  6.886842788061579e-06  0                      0.0                    0.0                    0.0                   
8           0          200      0.6318832237636052     0.08334754752194759    0.5485342612978523     1.414943805271574e-06  0.291572458336662      3.0536998063560636     0.2941920075906133     1.8694447385428254     0.9756196098420309     0.8910780656466442     90     90     4.7500571057602435e-07 9.399380946955496e-07  0                      0.0                    0.0                    0.0                   
8           0          203      0.6320195870970742     0.0833477840133275     0.5486703881123256     1.4149714209778865e-06 0.29157287199204934    3.054078693026967      0.29419204759828155    1.869560936298793      0.9756272796706672     0.8910796549886226     90     90     4.7504263864629623e-07 9.399287823315902e-07  0                      0.0                    0.0                    0.0                   
9           0          0        0.6320191291437163     0.08334778325522584    0.5486699309177483     1.4149707421504944e-06 0.29157287066602794    3.054077420579485      0.2941920474855456     1.8695605416228918     0.9756272540557378     0.8910796496232029     100    100    4.750422843247458e-07  9.399284578257486e-07  0                      0.0                    0.0                    0.0                   
9           0          50       0.631593635012257      0.083516200642918      0.5480760194590291     1.414910309926203e-06  0.291867306569013      3.0524240196972205     0.29450001328989334    1.8689281194819383     0.9752071454992347     0.8907095784059837     100    100    4.7493583051465325e-07 9.399744794115498e-07  0                      0.0                    0.0                    0.0                   
9           0          100      1.0189096692413437     0.0849550226382328     0.9339527757092273     1.870893883582383e-06  0.2943707238820903     3.9846200945883457     0.2942805744450372     2.3422937354338518     1.0006567132687318     0.8984039772208003     100    100    5.645155097839337e-07  1.3063783737984492e-06 0                      0.0                    0.0                    0.0                   
9           0          150      1.3797542804049368     0.08140060268277186    1.2983490474800317     4.630242133392131e-06  0.28814686311810384    4.6980776879128        0.29374309989062325    2.3652087946618994     0.9940937748076588     0.8948221358216728     100    100    1.1776081153171531e-06 3.452634018074978e-06  0                      0.0                    0.0                    0.0                   
9           0          200      0.4975534126000496     0.08079565827635486    0.4167531693706035     4.58495309116784e-06   0.2870741566744459     2.66172949957239       0.2933700216647176     1.5819021383281697     0.9545703303340743     0.8847130454134559     100    100    1.0555251504865894e-06 3.5294279406812506e-06 0                      0.0                    0.0                    0.0                   
9           0          221      0.48971442188239356    0.08079095734002138    0.4089189249952857     4.539547086501753e-06  0.2870658051306091     2.6365928342429372     0.29336407046133417    1.5690438249012315     0.9540346795715743     0.8845289306289245     100    100    1.0162036465283006e-06 3.5233434399734525e-06 0                      0.0                    0.0                    0.0                   
