ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          10       0.11799200534405065    0.022271519059229968   0.09572042642227062    5.986255004134231e-08  0.15072142992034737    1.2756360219785783     0.15072142992034737    1.2756360219785783     0.9627001545730156     0.9627001545730156     10     10     3.791283836322013e-08  2.1949711678122178e-08 0                      0.0                    0.0                    0.0                   
0           0          11       0.11558197662998004    0.021972606548592365   0.09360930509347537    6.498791232599001e-08  0.14970657526116385    1.2614904667608824     0.14970657526116385    1.2614904667608824     0.9513178028329442     0.9513178028329442     10     10     3.882020928369733e-08  2.6167703042292684e-08 0                      0.0                    0.0                    0.0                   
0           0          12       0.11261694905660989    0.021900706313897303   0.09071616346046055    7.928225204993325e-08  0.14946143461457814    1.241843303167937      0.14946143461457814    1.241843303167937      0.9337989416088208     0.9337989416088208     10     10     4.40880347194514e-08   3.519421733048186e-08  0                      0.0                    0.0                    0.0                   
0           0          13       0.11102903020823031    0.022105565480632444   0.08892337472000861    9.000758924806134e-08  0.15015883852470494    1.2295110332250085     0.15015883852470494    1.2295110332250085     0.9190928223719868     0.9190928223719868     10     10     4.785440547251457e-08  4.2153183775546764e-08 0                      0.0                    0.0                    0.0                   
0           0          14       0.11063456292661238    0.022163166743356073   0.08847130467645178    9.150680449836501e-08  0.1503543483742931     1.2263817472662277     0.1503543483742931     1.2263817472662277     0.9139013862965784     0.9139013862965784     10     10     4.838520602241529e-08  4.312159847594972e-08  0                      0.0                    0.0                    0.0                   
0           0          15       0.1106046401443085     0.022073935051250194   0.08853061485218658    9.024087172087912e-08  0.1500513703673613     1.2267927547154471     0.1500513703673613     1.2267927547154471     0.9142239919194436     0.9142239919194436     10     10     4.7987336362156725e-08 4.22535353587224e-08   0                      0.0                    0.0                    0.0                   
0           0          16       0.11060092613354697    0.02203421483687913    0.08856662146011281    8.983655502280881e-08  0.14991630708655487    1.227042206022819      0.14991630708655487    1.227042206022819      0.9145516477856211     0.9145516477856211     10     10     4.786662186580753e-08  4.1969933157001276e-08 0                      0.0                    0.0                    0.0                   
0           0          17       0.11059450317964971    0.021985973715630963   0.0886084400158119     8.944820685084351e-08  0.14975210578420586    1.2273318584690966     0.14975210578420586    1.2273318584690966     0.9149463855805009     0.9149463855805009     10     10     4.776955667833211e-08  4.167865017251141e-08  0                      0.0                    0.0                    0.0                   
0           0          18       0.11058286016351274    0.021929138067821385   0.08865363300492629    8.909076507168062e-08  0.14955841944219095    1.2276448067879933     0.14955841944219095    1.2276448067879933     0.9153954559207479     0.9153954559207479     10     10     4.771379946587684e-08  4.137696560580378e-08  0                      0.0                    0.0                    0.0                   
0           0          19       0.11056137208143517    0.02185633961644355    0.08870494370077722    8.876421438139474e-08  0.1493099675361673     1.2280000217708065     0.1493099675361673     1.2280000217708065     0.9159488180172671     0.9159488180172671     10     10     4.772416478629121e-08  4.104004959510352e-08  0                      0.0                    0.0                    0.0                   
0           0          20       0.11052166079147573    0.021755741972128196   0.08876583029686994    8.85224776131556e-08   0.14896595855585276    1.2284213957799348     0.14896595855585276    1.2284213957799348     0.9166762040920706     0.9166762040920706     10     10     4.786464571598023e-08  4.065783189717537e-08  0                      0.0                    0.0                    0.0                   
0           0          21       0.11044905136673172    0.021609795070395926   0.0888391677332558     8.856308000775876e-08  0.1484654537888123     1.2289287457119757     0.1484654537888123     1.2289287457119757     0.917679384763261      0.917679384763261      10     10     4.8278124386158215e-08 4.0284955621600557e-08 0                      0.0                    0.0                    0.0                   
0           0          22       0.11031937271458958    0.021393661905131683   0.0889256213219149     8.948754299363154e-08  0.14772113978770707    1.2295265645990339     0.14772113978770707    1.2295265645990339     0.9191212377865922     0.9191212377865922     10     10     4.926602893321984e-08  4.02215140604117e-08   0                      0.0                    0.0                    0.0                   
0           0          23       0.11009708864891218    0.021077546476399506   0.08901944747538341    9.469712927459626e-08  0.14662570512334328    1.2301750353810763     0.14662570512334328    1.2301750353810763     0.9211746996492016     0.9211746996492016     10     10     5.303279592742257e-08  4.1664333347173684e-08 0                      0.0                    0.0                    0.0                   
0           0          24       0.10974045822140883    0.02064469900054827    0.08909564957274524    1.0964811531894147e-07 0.14511234605508647    1.2307014476870708     0.14511234605508647    1.2307014476870708     0.923926646608335      0.923926646608335      10     10     6.076196270758016e-08  4.888615261136131e-08  0                      0.0                    0.0                    0.0                   
0           0          25       0.10921844708526601    0.020152810192020414   0.08906548409737232    1.5279587328607921e-07 0.14337317180345488    1.2304930882593865     0.14337317180345488    1.2304930882593865     0.9266751086311187     0.9266751086311187     10     10     7.797144682428841e-08  7.48244264617908e-08   0                      0.0                    0.0                    0.0                   
0           0          26       0.10866206382194671    0.019933285372435713   0.08872856370156638    2.1474794462905346e-07 0.14259015070136488    1.2281635043777062     0.14259015070136488    1.2281635043777062     0.9265542145975721     0.9265542145975721     10     10     9.643267929907737e-08  1.183152653299761e-07  0                      0.0                    0.0                    0.0                   
0           0          27       0.10805425788795514    0.0200390440258122     0.08801491291716973    3.009449732134915e-07  0.1429679156435697     1.2232144252197408     0.1429679156435697     1.2232144252197408     0.9229861570421899     0.9229861570421899     10     10     1.2008771935846582e-07 1.8085725385502566e-07 0                      0.0                    0.0                    0.0                   
0           0          28       0.10783861622380522    0.020386786808153843   0.08745151140467987    3.1801097151523394e-07 0.14420306009723122    1.2192931166402474     0.14420306009723122    1.2192931166402474     0.9186906548239705     0.9186906548239705     10     10     1.2411558461527285e-07 1.938953868999611e-07  0                      0.0                    0.0                    0.0                   
0           0          29       0.10780898651133197    0.02058362939977819    0.08722505521796341    3.018935903821787e-07  0.14489755686288988    1.2177134100785618     0.14489755686288988    1.2177134100785618     0.9166138565624754     0.9166138565624754     10     10     1.1978695204339974e-07 1.8210663833877891e-07 0                      0.0                    0.0                    0.0                   
0           0          30       0.10780791803422349    0.0206104013956749     0.08719722095445188    2.9568409671318956e-07 0.14499175638857964    1.2175191031775032     0.14499175638857964    1.2175191031775032     0.9163097245751425     0.9163097245751425     10     10     1.1813113151435e-07    1.7755296519883956e-07 0                      0.0                    0.0                    0.0                   
0           0          31       0.10780789933665647    0.020610299070749283   0.0871973052253091     2.950405980882292e-07  0.144991396466208      1.2175196915067676     0.144991396466208      1.2175196915067676     0.9163041486652389     0.9163041486652389     10     10     1.1796129502635619e-07 1.77079303061873e-07   0                      0.0                    0.0                    0.0                   
0           0          32       0.10780788956260716    0.02061005347865253    0.08719754124001944    2.948439351866618e-07  0.14499053260569278    1.2175213392203186     0.14499053260569278    1.2175213392203186     0.9163043528767959     0.9163043528767959     10     10     1.1790948421838436e-07 1.7693445096827746e-07 0                      0.0                    0.0                    0.0                   
0           0          33       0.10780787109089339    0.0206097954724734     0.08719778097167115    2.946467488615576e-07  0.1449896250735886     1.2175230128810484     0.1449896250735886     1.2175230128810484     0.9163046031934152     0.9163046031934152     10     10     1.1785741617573014e-07 1.767893326858275e-07  0                      0.0                    0.0                    0.0                   
0           0          34       0.10780783574962118    0.0206094745735425     0.08719806677388324    2.9440219544020483e-07 0.14498849630943245    1.2175250081754319     0.14498849630943245    1.2175250081754319     0.9163048348183406     0.9163048348183406     10     10     1.1779265355102515e-07 1.7660954188917966e-07 0                      0.0                    0.0                    0.0                   
0           0          35       0.10780776820145571    0.0206090280915343     0.08719844604761906    2.9406230234012567e-07 0.14498692579133476    1.2175276560251678     0.14498692579133476    1.2175276560251678     0.9163050570669465     0.9163050570669465     10     10     1.1770233873391739e-07 1.7635996360620827e-07 0                      0.0                    0.0                    0.0                   
0           0          36       0.10780764029446402    0.020608365029579266   0.08719898170682622    2.9355805854265794e-07 0.14498459341332778    1.2175313956497076     0.14498459341332778    1.2175313956497076     0.9163051964404817     0.9163051964404817     10     10     1.1756780812507958e-07 1.7599025041757833e-07 0                      0.0                    0.0                    0.0                   
0           0          37       0.107807402426535      0.020607343005537456   0.08719976663930543    2.9278169211573705e-07 0.1449809982815178     1.2175368755175198     0.1449809982815178     1.2175368755175198     0.9163051334495141     0.9163051334495141     10     10     1.173596022489798e-07  1.7542208986675722e-07 0                      0.0                    0.0                    0.0                   
0           0          38       0.1078069729493998     0.020605742424027122   0.0872009389578475     2.915675251915486e-07  0.14497536780282766    1.2175450598069542     0.14497536780282766    1.2175450598069542     0.9163045556340935     0.9163045556340935     10     10     1.170316558345555e-07  1.7453586935699312e-07 0                      0.0                    0.0                    0.0                   
0           0          39       0.10780623088988349    0.02060325783257236    0.0872026833698476     2.8968746354461297e-07 0.14496662714667005    1.217557237941826      0.14496662714667005    1.217557237941826      0.9163030460503431     0.9163030460503431     10     10     1.1651828160165127e-07 1.731691819429617e-07  0                      0.0                    0.0                    0.0                   
0           0          40       0.10780501277695995    0.020599596816801107   0.08720512902540012    2.869347587341846e-07  0.1449537469339634     1.2175743114115098     0.1449537469339634     1.2175743114115098     0.9162996243388831     0.9162996243388831     10     10     1.157523375699543e-07  1.7118242116423026e-07 0                      0.0                    0.0                    0.0                   
0           0          41       0.10780304432003579    0.02059485817567763    0.08720790270528839    2.8343906978218856e-07 0.14493707371218115    1.2175936745760645     0.14493707371218115    1.2175936745760645     0.9162923945844805     0.9162923945844805     10     10     1.1474302211047937e-07 1.686960476717092e-07  0                      0.0                    0.0                    0.0                   
0           0          42       0.1077997006620724     0.02058965482017872    0.08720976602945159    2.7981244208923824e-07 0.14491876315247132    1.217606682339843      0.14491876315247132    1.217606682339843      0.9162777730270818     0.9162777730270818     10     10     1.1360797721142925e-07 1.6620446487780898e-07 0                      0.0                    0.0                    0.0                   
0           0          43       0.1077937274677532     0.020584114175959487   0.0872093367695664     2.765222273244056e-07  0.1448992631331825     1.2176036857124488     0.1448992631331825     1.2176036857124488     0.9162494111588128     0.9162494111588128     10     10     1.1236351564900137e-07 1.641587116754042e-07  0                      0.0                    0.0                    0.0                   
0           0          44       0.10778279135655444    0.020577804182198386   0.08720471285330947    2.7432104659915656e-07 0.1448770522301715     1.2175714060717844     0.1448770522301715     1.2175714060717844     0.9161943242703172     0.9161943242703172     10     10     1.108960174569252e-07  1.6342502914223136e-07 0                      0.0                    0.0                    0.0                   
0           0          45       0.10776263248802874    0.02057011116602235    0.0871922451866525     2.7613535390803834e-07 0.1448499685412647     1.2174843648067806     0.1448499685412647     1.2174843648067806     0.916090801849436      0.916090801849436      10     10     1.0903005409960865e-07 1.671052998084297e-07  0                      0.0                    0.0                    0.0                   
0           0          46       0.10772565477536739    0.020560340845119974   0.08716502137104795    2.925591994690973e-07  0.1448155642846664     1.2172942839266325     0.1448155642846664     1.2172942839266325     0.9158900170109225     0.9158900170109225     10     10     1.0653413652422674e-07 1.8602506294487053e-07 0                      0.0                    0.0                    0.0                   
0           0          47       0.10765884155851482    0.020547814449585398   0.08711065784811885    3.6926081057848034e-07 0.14477144309442685    1.21691462058116       0.14477144309442685    1.21691462058116       0.915498184834547      0.915498184834547      10     10     1.1170753082043341e-07 2.5755327975804696e-07 0                      0.0                    0.0                    0.0                   
0           0          48       0.10754121573556816    0.020532218676532304   0.0870083073441245     6.897149113629278e-07  0.14471649196664124    1.216199504688316      0.14471649196664124    1.216199504688316      0.914795446959438      0.914795446959438      10     10     1.7910146857759678e-07 5.10613442785331e-07   0                      0.0                    0.0                    0.0                   
0           0          49       0.10734176666322551    0.020514789946523615   0.08682527793221834    1.6987844835443445e-06 0.14465505778411128    1.214919641449557      0.14465505778411128    1.214919641449557      0.9135306904384262     0.9135306904384262     10     10     3.1667089645576446e-07 1.38211358708858e-06   0                      0.0                    0.0                    0.0                   
0           0          50       0.10701930895023766    0.02050196958087143    0.08651251299842316    4.8263709430545695e-06 0.14460985087317246    1.2127294551004288     0.14460985087317246    1.2127294551004288     0.9113217586615368     0.9113217586615368     10     10     5.649077674071442e-07  4.261463175647425e-06  0                      0.0                    0.0                    0.0                   
0           0          51       0.10652206380589953    0.02051752575072538    0.08599064342866436    1.389462650977923e-05  0.14466470289192862    1.209066147288965      0.14466470289192862    1.209066147288965      0.90749209708268       0.90749209708268       10     10     9.838428127721225e-07  1.2910783697007109e-05 0                      0.0                    0.0                    0.0                   
0           0          52       0.10584145820170462    0.020625696983481916   0.08518180124590506    3.3959972317620994e-05 0.14504554774348025    1.2033663745165146     0.14504554774348025    1.2033663745165146     0.9016445596257797     0.9016445596257797     10     10     1.5565017005418246e-06 3.240347061707917e-05  0                      0.0                    0.0                    0.0                   
0           0          53       0.10513064795139501    0.020901283882490115   0.08416812399155062    6.124007735426091e-05  0.146011333659943      1.1961848176065302     0.146011333659943      1.1961848176065302     0.8951183805282505     0.8951183805282505     10     10     2.101229135545306e-06  5.913884821871561e-05  0                      0.0                    0.0                    0.0                   
0           0          54       0.10476485282352396    0.021177954498453794   0.08351556681464474    7.133151042543313e-05  0.1469745337988818     1.1915387722551511     0.1469745337988818     1.1915387722551511     0.8921773452628662     0.8921773452628662     10     10     2.2705371720197404e-06 6.906097325341339e-05  0                      0.0                    0.0                    0.0                   
0           0          55       0.1047017967640617     0.021231669190984726   0.08340506008813053    6.506748494643309e-05  0.14716080514788077    1.1907501969025331     0.14716080514788077    1.1907501969025331     0.8923665938817055     0.8923665938817055     10     10     2.16721003713158e-06   6.290027490930151e-05  0                      0.0                    0.0                    0.0                   
0           0          56       0.10469841599442198    0.021215247872760194   0.08342150699401775    6.166112764403233e-05  0.14710388447347628    1.190867595001838      0.14710388447347628    1.190867595001838      0.8926823342303961     0.8926823342303961     10     10     2.1088762550952584e-06 5.955225138893706e-05  0                      0.0                    0.0                    0.0                   
0           0          57       0.10469836715478345    0.02121055115179681    0.08342657830356258    6.123769942406742e-05  0.14708760033328394    1.1909037917012135     0.14708760033328394    1.1909037917012135     0.8927278456947579     0.8927278456947579     10     10     2.101512244605817e-06  5.91361871794616e-05   0                      0.0                    0.0                    0.0                   
0           0          58       0.1046983669548299     0.021210251252234934   0.08342688994293496    6.122575966000905e-05  0.1470865604814077     1.190906016005333      0.1470865604814077     1.190906016005333      0.892729402125794      0.892729402125794      10     10     2.1013041538086186e-06 5.9124455506200425e-05 0                      0.0                    0.0                    0.0                   
0           0          59       0.10469836691934495    0.02121019777415443    0.08342694304043054    6.122610475998042e-05  0.1470863750542813     1.190906394984562      0.1470863750542813     1.190906394984562      0.8927294565863406     0.8927294565863406     10     10     2.101310044801629e-06  5.912479471517879e-05  0                      0.0                    0.0                    0.0                   
0           0          60       0.10469836685285222    0.02121016290803732    0.08342697752170104    6.122642311384557e-05  0.14708625416118684    1.1909066410918734     0.14708625416118684    1.1909066410918734     0.8927294837550875     0.8927294837550875     10     10     2.1013153801400374e-06 5.912510773370553e-05  0                      0.0                    0.0                    0.0                   
0           0          61       0.10469836632725762    0.021209978028586714   0.08342716017111235    6.12281275585553e-05   0.14708561311742785    1.1909079447365956     0.14708561311742785    1.1909079447365956     0.8927296292082347     0.8927296292082347     10     10     2.101343147191705e-06  5.912678441136359e-05  0                      0.0                    0.0                    0.0                   
0           0          62       0.1046983654326657     0.021209780240467522   0.08342735522961976    6.122996257841588e-05  0.14708492731156414    1.1909093369486157     0.14708492731156414    1.1909093369486157     0.892729786296509      0.892729786296509      10     10     2.1013715243765523e-06 5.9128591054039323e-05 0                      0.0                    0.0                    0.0                   
0           0          63       0.10469836381797558    0.021209568036002525   0.08342756383314107    6.123194883198055e-05  0.14708419151524696    1.1909108258351162     0.14708419151524696    1.1909108258351162     0.8927299538794863     0.8927299538794863     10     10     2.101399878579836e-06  5.913054895340071e-05  0                      0.0                    0.0                    0.0                   
0           0          64       0.10469836083162788    0.021209314198649357   0.08342781228166007    6.123435131846269e-05  0.1470833113565018     1.1909125991088225     0.1470833113565018     1.1909125991088225     0.8927301587333001     0.8927301587333001     10     10     2.1014306160012722e-06 5.913292070246142e-05  0                      0.0                    0.0                    0.0                   
0           0          65       0.10469835527518022    0.02120898048868935    0.0834281372345985     6.123755189236113e-05  0.14708215423848842    1.1909149184203391     0.14708215423848842    1.1909149184203391     0.8927304210896089     0.8927304210896089     10     10     2.101465995397983e-06  5.9136085896963144e-05 0                      0.0                    0.0                    0.0                   
0           0          66       0.10469834498560307    0.021208513002384945   0.0834285898771539     6.124210606420667e-05  0.14708053324421988    1.190918149093219      0.14708053324421988    1.190918149093219      0.8927307684531255     0.8927307684531255     10     10     2.1015071901334066e-06 5.914059887407327e-05  0                      0.0                    0.0                    0.0                   
0           0          67       0.10469832618029445    0.02120783278789269    0.08342924453502046    6.124885738130855e-05  0.1470781745896449     1.190922821606601      0.1470781745896449     1.190922821606601      0.8927312506228213     0.8927312506228213     10     10     2.101552519742208e-06  5.9147304861566345e-05 0                      0.0                    0.0                    0.0                   
0           0          68       0.10469829252554688    0.021206827077145628   0.08343020637616634    6.125907223492491e-05  0.14707468720231975    1.1909296865571124     0.14707468720231975    1.1909296865571124     0.8927319136314193     0.8927319136314193     10     10     2.1015928406155158e-06 5.9157479394309395e-05 0                      0.0                    0.0                    0.0                   
0           0          69       0.10469823388874387    0.021205351093416303   0.08343160827345249    6.127452187507391e-05  0.14706956895379988    1.1909396922502222     0.14706956895379988    1.1909396922502222     0.8927328048479826     0.8927328048479826     10     10     2.1016011981709493e-06 5.917292067690297e-05  0                      0.0                    0.0                    0.0                   
0           0          70       0.10469813418749215    0.02120326347466961    0.08343357339788168    6.1297314940834e-05    0.1470623294427746     1.1909537176954377     0.1470623294427746     1.1909537176954377     0.892733889994806      0.892733889994806      10     10     2.101513703012773e-06  5.919580123782122e-05  0                      0.0                    0.0                    0.0                   
0           0          71       0.10469796567402967    0.021200504228855326   0.08343613204509792    6.132940007640695e-05  0.14705276029508932    1.1909719789716149     0.14705276029508932    1.1909719789716149     0.8927351242487778     0.8927351242487778     10     10     2.1012054551704856e-06 5.922819462123646e-05  0                      0.0                    0.0                    0.0                   
0           0          72       0.10469767557240783    0.02119710334451403    0.08343919928869757    6.137293919624319e-05  0.1470409650688452     1.1909938697731082     0.1470409650688452     1.1909938697731082     0.8927362370787901     0.8927362370787901     10     10     2.100471532904019e-06  5.927246766333918e-05  0                      0.0                    0.0                    0.0                   
0           0          73       0.10469716327149528    0.02119300990328597    0.08344271997389396    6.143339431534686e-05  0.1470267666050142     1.1910189962741489     0.1470267666050142     1.1910189962741489     0.8927367540467107     0.8927367540467107     10     10     2.0989792644618726e-06 5.933441505088499e-05  0                      0.0                    0.0                    0.0                   
0           0          74       0.1046962426831321     0.021187962308205327   0.08344675540909828    6.152496582849254e-05  0.14700925668591003    1.1910477958020136     0.14700925668591003    1.1910477958020136     0.8927355724309434     0.8927355724309434     10     10     2.096124588411673e-06  5.942884124008087e-05  0                      0.0                    0.0                    0.0                   
0           0          75       0.10469457736515927    0.02118148611445324    0.08345140902301554    6.168222769050624e-05  0.14698678795632478    1.1910810061964645     0.14698678795632478    1.1910810061964645     0.8927318269809442     0.8927318269809442     10     10     2.090759227420803e-06  5.959146846308544e-05  0                      0.0                    0.0                    0.0                   
0           0          76       0.10469157331618531    0.02117290334255811    0.08345667514825143    6.199482537577603e-05  0.14695700529878042    1.1911185866451834     0.14695700529878042    1.1911185866451834     0.89272231740289       0.89272231740289       10     10     2.0807047599613255e-06 5.991412061581471e-05  0                      0.0                    0.0                    0.0                   
0           0          77       0.10468621624467005    0.021161357050811434   0.08346214250780606    6.271668605255246e-05  0.14691692955138225    1.1911576019002266     0.14691692955138225    1.1911576019002266     0.8927025015379192     0.8927025015379192     10     10     2.0618736896923667e-06 6.0654812362860085e-05 0                      0.0                    0.0                    0.0                   
0           0          78       0.10467685723929418    0.021145977804989235   0.08346626609934867    6.461333495627857e-05  0.14686353311176117    1.1911870271378098     0.14686353311176117    1.1911870271378098     0.8926578952073415     0.8926578952073415     10     10     2.0267396560788074e-06 6.258659530019977e-05  0                      0.0                    0.0                    0.0                   
0           0          79       0.10466100385692767    0.021126487034449738   0.08346447673783224    7.004008464570085e-05  0.14679583363338983    1.191174258652117      0.14679583363338983    1.191174258652117      0.8925663684731092     0.8925663684731092     10     10     1.9619565814252723e-06 6.807812806427558e-05  0                      0.0                    0.0                    0.0                   
0           0          80       0.10463551867437086    0.021104875876369104   0.08344442194779837    8.622085020338642e-05  0.14672073265521374    1.1910311427676687     0.14672073265521374    1.1910311427676687     0.8923761184171536     0.8923761184171536     10     10     2.068582520606931e-06  8.41522676827795e-05   0                      0.0                    0.0                    0.0                   
0           0          81       0.10459672587250941    0.02109045163294391    0.08337493503825709    0.00013133920130839322 0.14667058553981116    1.190535134119102      0.14667058553981116    1.190535134119102      0.8919779940638857     0.8919779940638857     10     10     2.6570110800633302e-06 0.00012868219022832989 0                      0.0                    0.0                    0.0                   
0           0          82       0.10455099052314881    0.02110286614806327    0.083234014719186      0.0002141096558995411  0.14671374669065965    1.1895285873534145     0.14671374669065965    1.1895285873534145     0.8913592726991579     0.8913592726991579     10     10     3.5559933905100746e-06 0.00021055366250903102 0                      0.0                    0.0                    0.0                   
0           0          83       0.10451468234764641    0.021149099670640457   0.08307873688120426    0.0002868457958016584  0.14687437373835222    1.188418502408492      0.14687437373835222    1.188418502408492      0.8908020750403726     0.8908020750403726     10     10     4.2107695477141514e-06 0.0002826350262539442  0                      0.0                    0.0                    0.0                   
0           0          84       0.10450160309433666    0.02119361748709681    0.08301954320338566    0.0002884424038542305  0.14702887414998556    1.1879950523200347     0.14702887414998556    1.1879950523200347     0.8906810713718971     0.8906810713718971     10     10     4.226358466119527e-06  0.00028421604538811097 0                      0.0                    0.0                    0.0                   
0           0          85       0.10450013757642367    0.02120615136251976    0.08302622040137575    0.00026776581252813835 0.14707234405809244    1.188042826123498      0.14707234405809244    1.188042826123498      0.8907584861852732     0.8907584861852732     10     10     4.054990553839661e-06  0.0002637108219742987  0                      0.0                    0.0                    0.0                   
0           0          86       0.10450008507074712    0.021206526877125237   0.0830318239633337     0.0002617342302881944  0.14707364621725894    1.1880829168275504     0.14707364621725894    1.1880829168275504     0.8907871399646803     0.8907871399646803     10     10     4.0032199581712055e-06 0.0002577310103300232  0                      0.0                    0.0                    0.0                   
0           0          87       0.10450008460147797    0.02120632506663149    0.08303247365661141    0.00026128587823506013 0.14707294640733845    1.18808756497291       0.14707294640733845    1.18808756497291       0.8907895852569256     0.8907895852569256     10     10     3.999326847534304e-06  0.0002572865513875258  0                      0.0                    0.0                    0.0                   
0           0          88       0.10450008460028987    0.021206308571749325   0.08303249327555336    0.0002612827529871829  0.1470728892085691     1.1880877053337746     0.1470728892085691     1.1880877053337746     0.8907896219550342     0.8907896219550342     10     10     3.999298765878167e-06  0.00025728345422130474 0                      0.0                    0.0                    0.0                   
0           0          89       0.10450008460028926    0.021206308247545914   0.08303249313141357    0.0002612832213297672  0.1470728880843392     1.1880877043025475     0.1470728880843392     1.1880877043025475     0.8907896200946704     0.8907896200946704     10     10     3.99930280181083e-06   0.00025728391852795636 0                      0.0                    0.0                    0.0                   
1           0          0        0.1045000846002895     0.021206308247546195   0.08303249313141355    0.0002612832213297672  0.1470728880843402     1.1880877043025475     0.1470728880843402     1.1880877043025475     0.8907896200946704     0.8907896200946704     20     20     3.99930280181083e-06   0.00025728391852795636 0                      0.0                    0.0                    0.0                   
1           0          1        0.10418928012693313    0.021183865156223274   0.0827441316676681     0.00026128330304176005 0.14699504228484264    1.1860228700142799     0.14699504228484264    1.1860228700142799     0.887475100065617      0.887475100065617      20     20     3.999384390754882e-06  0.00025728391865100517 0                      0.0                    0.0                    0.0                   
1           0          2        0.10367082742540178    0.02081567114367123    0.08259387288756777    0.0002612833941628044  0.14571199183173694    1.1849455046192305     0.14571199183173694    1.1849455046192305     0.885050884587455      0.885050884587455      20     20     3.9994752802287545e-06 0.00025728391888257563 0                      0.0                    0.0                    0.0                   
1           0          3        0.10290975456772572    0.020608793048668226   0.08203967791151048    0.0002612836075470291  0.1449860990119351     1.1809633924294183     0.1449860990119351     1.1809633924294183     0.8818714156070708     0.8818714156070708     20     20     3.999700272222695e-06  0.0002572839072748064  0                      0.0                    0.0                    0.0                   
1           0          4        0.10183505698188236    0.020832975154637695   0.0807407976987905     0.0002612841284541664  0.1457725442418959     1.1715773856163296     0.1457725442418959     1.1715773856163296     0.8750943361949144     0.8750943361949144     20     20     4.000228175639347e-06  0.00025728390027852704 0                      0.0                    0.0                    0.0                   
