ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          2150     0.018023724507384053   0.0006743463877547516  0.01734337807448585    6.00004514344732e-06   0.02622657650959328    0.5429893455033177     0.019721774754415486   0.2715547461884392     0.19483676828382693    0.165488486152197      930    3765   1.0679738029779462e-06 2.2111813936045245e-07 0                      9.941607306087383e-08  3.039544492423491e-07  4.307582678805699e-06 
0           0          2200     0.016442525333933578   0.0006717236256148203  0.015764763017521964   6.038690796793247e-06  0.026175524789986433   0.517688104145614      0.019726572821901458   0.2715422598393848     0.19448166430759767    0.1654875455042931     930    3765   1.072544838422755e-06  2.2320491337745352e-07 0                      9.969988270385108e-08  3.0590819496267076e-07 4.337332967326517e-06 
0           0          2250     0.015537412932643956   0.0006718889370856472  0.014859437677084577   6.086318473730844e-06  0.02617874549575312    0.5026036632165655     0.019731814830631224   0.27137529699033736    0.19402810067335707    0.16535587830330267    930    3765   1.0788888729350408e-06 2.2588912372373628e-07 0                      1.0019262298184563e-07 3.0832584247575814e-07 4.373022011614463e-06 
0           0          2300     0.014299837341833274   0.0006713099305335486  0.013622397491619915   6.129919679813113e-06  0.026167463175637725   0.4812283854664059     0.019727857614159846   0.2712593739999699     0.19348192370703043    0.16525998963116117    930    3765   1.0851370278408777e-06 2.2863998017646303e-07 0                      1.0057822347362654e-07 3.1064743920426524e-07 4.40491700911788e-06  
0           0          2350     0.013068134940907304   0.000670643351529596   0.012391294583500651   6.1970058770572935e-06 0.026154468422516636   0.4589684187327872     0.01969825727817177    0.27120747955759       0.1930091859085375     0.1652611063472237     930    3765   1.0942330883278346e-06 2.328687514242246e-07  0                      1.0109610845624113e-07 3.1387125331823254e-07 4.454936675530761e-06 
0           0          2400     0.01233483199315439    0.0006713111512484959  0.011657245663308382   6.27517859751172e-06   0.026167486967181283   0.4451664606228266     0.01971401281272564    0.2713197833974621     0.19272066641210192    0.16529040355425068    930    3765   1.1055541502949165e-06 2.3812317424749823e-07 0                      1.0158999243610466e-07 3.171377171217817e-07  4.512773563411419e-06 
0           0          2450     0.011719655440294713   0.0006714211858792321  0.011041871570404779   6.3626840107014435e-06 0.02616963143609282    0.43325721922532795    0.019720296224101156   0.27148292914123506    0.19245415828749937    0.165500231538403      930    3765   1.1178867245605897e-06 2.4377713630913205e-07 0                      1.0225571481906305e-07 3.208699643895039e-07  4.577894470623155e-06 
0           0          2500     0.011568228156511345   0.0006708087329636393  0.010890984158907562   6.435264640143831e-06  0.026157693084962984   0.43028680202564384    0.019700796076990143   0.27165410155819025    0.1923626233149127     0.16558858423821032    930    3765   1.1288370294919132e-06 2.489902424409546e-07  0                      1.0287116906252041e-07 3.2380081264993204e-07 4.630765386498511e-06 
0           0          2550     0.01162935174102448    0.000670928338265691   0.010951882343998314   6.5410587604738915e-06 0.02616002494141005    0.4314881239979211     0.019717663310509337   0.2719556189298828     0.19248256926211943    0.16572300299378065    930    3765   1.1450400080374085e-06 2.567567180286011e-07  0                      1.0358602919908849e-07 3.2802008646411565e-07 4.707655918744678e-06 
0           0          2600     0.011264761444244773   0.0006726175686646934  0.01058551183195414    6.63204362593918e-06   0.026192936451301854   0.42420950296156285    0.0197123700130545     0.27201974690653813    0.19221280214361594    0.16568979852896243    930    3765   1.1590931559466236e-06 2.633891161702345e-07  0                      1.0410649850490436e-07 3.316098118471494e-07  4.773845043470268e-06 
0           0          2650     0.010996030665834461   0.0006701166106622544  0.010319185968113211   6.728087058994484e-06  0.026144195202373446   0.4188390653770344     0.019682346623846825   0.2721369132906792     0.1919529454722383     0.16568414966935407    930    3765   1.1741145470529705e-06 2.7031879401836465e-07 0                      1.0458610339314335e-07 3.354317030723944e-07  4.843635911457611e-06 
0           0          2700     0.01094136200611976    0.0006693497239678365  0.010265220875014443   6.791407137480836e-06  0.026129231109078006   0.41774245187292947    0.019670168527371724   0.27218323263471167    0.19189777405607591    0.16571283972733014    930    3765   1.1836982584763646e-06 2.7502801702944747e-07 0                      1.0482501393901712e-07 3.379119694358791e-07  4.889943878600128e-06 
0           0          2750     0.010696798597209463   0.0006693899004971513  0.010020569473819943   6.839222892366872e-06  0.026130015277674546   0.4127343967340095     0.01966948476512348    0.2722578826291387     0.19174904764401465    0.16572697798383745    930    3765   1.190314897548832e-06  2.787904605948103e-07  0                      1.0487093985445889e-07 3.397406459444079e-07  4.925505948424363e-06 
0           0          2800     0.010498861371116091   0.0006704277115256298  0.009821555084215016   6.878575375445145e-06  0.026150263204419287   0.4086152684377081     0.01969725481844166    0.2722216733240474     0.19157050703780723    0.1656913085664075     930    3765   1.1964001787428014e-06 2.823498230966709e-07  0                      1.0486221273783178e-07 3.409539261412012e-07  4.9540092347266405e-06
0           0          2850     0.010277757425084674   0.0006691171674115516  0.009601711828120137   6.928429552984146e-06  0.026124691589839537   0.40401621529419585    0.01968622886058558    0.27224279339595137    0.19147870250963875    0.16576163144227452    930    3765   1.203439082993234e-06  2.8665036218149304e-07 0                      1.050198010351654e-07  3.425808020287626e-07  4.99073950474549e-06  
0           0          2900     0.010036572251135738   0.0006676923138970442  0.00936189226707465    6.987670164041588e-06  0.02609686111546058    0.39893880439778506    0.019683496844394254   0.27220861447401523    0.1913515500678231     0.1657362487737425     930    3765   1.211951331543383e-06  2.919440966412591e-07  0                      1.0515371164229117e-07 3.442625828669457e-07  5.034358441347709e-06 
0           0          2950     0.009636834048801838   0.0006693097760629328  0.008960501517269135   7.022755469771221e-06  0.02612845137945634    0.39029287318611766    0.01966830846883749    0.2721857973102319     0.19102162320683366    0.16569984661175344    930    3765   1.2161194076540827e-06 2.9528139128614583e-07 0                      1.0512722864870759e-07 3.4514359425934735e-07 5.061083847922937e-06 
0           0          3000     0.009367187174567979   0.0006688858152755101  0.0086912382616536     7.063097638870464e-06  0.026120174798142208   0.3843839896280392     0.019649229991241756   0.27230980113725706    0.19082155286425723    0.16571914279804068    930    3765   1.2219414499052137e-06 2.9909221711505604e-07 0                      1.0506507665561008e-07 3.46302505816058e-07   5.090696389378526e-06 
0           0          3001     0.009367187174567979   0.0006688858152755101  0.0086912382616536     7.063097638870464e-06  0.026120174798142208   0.3843839896280392     0.019649229991241756   0.27230980113725706    0.19082155286425723    0.16571914279804068    930    3765   1.2219414499052137e-06 2.9909221711505604e-07 0                      1.0506507665561008e-07 3.46302505816058e-07   5.090696389378526e-06 
