ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
4           0          500      0.03161412164851781    0.00470422477678328    0.026795757986500683   0.00011413888523385261 0.0692698294472217     0.6749280620623259     0.0692698294472217     0.6749280620623259     0.4358309999870611     0.4358309999870611     50     320    5.27756025505645e-06   0.00010779197181533231 0                      1.698079076027375e-08  7.299855333886492e-08  9.793738193647069e-07 
4           0          550      0.03156394667556148    0.004696072960301375   0.02675389804446076    0.00011397567079933884 0.06920978557138291    0.6744006746286267     0.06920978557138291    0.6744006746286267     0.4352097295734976     0.4352097295734976     50     320    5.268705238176913e-06  0.00010772057198361835 0                      1.7772105993703428e-08 6.996053524213826e-08  8.986609363077259e-07 
4           0          600      0.031475601966986615   0.004663936402703983   0.026697847421955415   0.00011381814232721712 0.0689725679534411     0.6736938543212978     0.0689725679534411     0.6736938543212978     0.4359334207310501     0.4359334207310501     50     320    5.264774759230881e-06  0.00010763440758677562 0                      1.7823485432243222e-08 6.83612193325901e-08   8.327752764457924e-07 
4           0          650      0.031139473627273564   0.0043732767613408755  0.026652523222898263   0.00011367364303442778 0.06678878869947551    0.6731217556734597     0.06678878869947551    0.6731217556734597     0.43904560892562655    0.43904560892562655    50     320    5.2580289876695166e-06 0.00010745964586570693 0                      2.0658084464855873e-08 7.141433714532217e-08  8.63895759441155e-07  
4           0          700      0.03095870629703711    0.004118841320430737   0.026726189737124744   0.00011367523948162446 0.06481680450509096    0.6740513546544782     0.06481680450509096    0.6740513546544782     0.44187143187071565    0.44187143187071565    50     320    5.2534499009738614e-06 0.00010727124784158564 0                      2.4127074258905578e-08 8.17070932957915e-08   1.04470757151025e-06  
4           0          750      0.030710357409295463   0.003920869139083744   0.026675796083897245   0.00011369218631447318 0.06323991240747821    0.6734155749614593     0.06323991240747821    0.6734155749614593     0.44452143769913954    0.44452143769913954    50     320    5.247784300161447e-06  0.00010703482249152334 0                      2.6866514756984917e-08 9.316706972930375e-08  1.2895459383020878e-06
4           0          800      0.029651950661542397   0.0038811133201279275  0.025657168853740066   0.00011366848767440393 0.06291848365922578    0.6604330954508444     0.06291848365922578    0.6604330954508444     0.42036927421990355    0.42036927421990355    50     320    5.254026048735911e-06  0.00010697171797363568 0                      2.6949167919706533e-08 9.647695554515212e-08  1.3193175285674956e-06
4           0          850      0.029459974364966113   0.003993892329983753   0.025352515994644005   0.00011356604033835493 0.06382609322223239    0.6565003997911177     0.06382609322223239    0.6565003997911177     0.41560334322328035    0.41560334322328035    50     320    5.248026773673171e-06  0.00010701968439593242 0                      2.603806729975583e-08  9.328691819772511e-08  1.179004183251871e-06 
4           0          900      0.02930206126259912    0.003940703240106853   0.025247781955767132   0.00011357606672513842 0.06339966328259367    0.6551429586376757     0.06339966328259367    0.6551429586376757     0.4157924145493986     0.4157924145493986     50     320    5.249659015417302e-06  0.00010694979468608794 0                      2.6413747060687382e-08 9.566315645343414e-08  1.2545361201190583e-06
4           0          950      0.029314715053497278   0.00396325871426497    0.02523797390586589    0.00011348243336641947 0.0635808452915209     0.6550156940127763     0.0635808452915209     0.6550156940127763     0.4146117757604337     0.4146117757604337     50     320    5.253715302030266e-06  0.00010699892348588324 0                      2.5704405894834878e-08 8.985745944168704e-08  1.114232713169444e-06 
4           0          1000     0.029324181970207093   0.003936344633052364   0.025274368962463496   0.00011346837469123632 0.06336459204596286    0.6554878148139212     0.06336459204596286    0.6554878148139212     0.41521618930174964    0.41521618930174964    50     320    5.260325763567008e-06  0.00010704074512311001 0                      2.4461014378729263e-08 8.397882554405838e-08  1.0588639646365102e-06
4           0          1001     0.029324181970207093   0.003936344633052364   0.025274368962463496   0.00011346837469123632 0.06336459204596286    0.6554878148139212     0.06336459204596286    0.6554878148139212     0.41521618930174964    0.41521618930174964    50     320    5.260325763567008e-06  0.00010704074512311001 0                      2.4461014378729263e-08 8.397882554405838e-08  1.0588639646365102e-06
5           0          0        0.029324240822278986   0.003936344633052362   0.025274368962463482   0.00011352722676314144 0.06336459204596284    0.6554878148139209     0.06336459204596284    0.6554878148139209     0.41521618930174964    0.41521618930174964    60     735    5.26032576356701e-06   0.00010704074512311001 0                      3.7608120106024775e-08 1.0135936519887254e-07 1.0871883911595089e-06
5           0          50       0.02906271920057952    0.0032290933462658863  0.02572011113141747    0.0001135147228961626  0.05739054985561724    0.6612426878951405     0.05739054985561724    0.6612426878951405     0.4169293661105413     0.4169293661105413     60     735    5.265058553813185e-06  0.00010701676941519912 0                      3.7545138047435745e-08 1.0371952084488488e-07 1.0916302682579778e-06
5           0          100      0.02180509683314473    0.002509348341915126   0.019182128264494405   0.00011362022673519952 0.05059185021715546    0.5710483191281436     0.05059185021715546    0.5710483191281436     0.3590603320581801     0.3590603320581801     60     735    5.263074713462429e-06  0.00010697793556868668 0                      4.371178764143593e-08  1.1322524442372693e-07 1.2222794209852325e-06
5           0          150      0.01995487331951666    0.0022621177284271213  0.017578891462306158   0.00011386412878338083 0.04803498810942533    0.546663659804722      0.04803498810942533    0.546663659804722      0.34888244392940543    0.34888244392940543    60     735    5.261950853779738e-06  0.00010695887381730283 0                      4.2454094885345446e-08 1.2387381491334793e-07 1.4769762024995655e-06
5           0          200      0.019234414387507958   0.0024552681472942038  0.01666503528708012    0.00011411095313363524 0.05004371598801867    0.5322645976048954     0.05004371598801867    0.5322645976048954     0.3423572326527589     0.3423572326527589     60     735    5.259715370237382e-06  0.0001069416550361487  0                      4.324949053808401e-08  1.3501929437122151e-07 1.7313139423398642e-06
5           0          250      0.018882449018831897   0.0023942482816979244  0.016374039031250637   0.000114161705883336   0.04941794458483662    0.5275970673532705     0.04941794458483662    0.5275970673532705     0.33711843375287315    0.33711843375287315    60     735    5.261578302950534e-06  0.00010694940374136899 0                      4.225749907086172e-08  1.344274278700235e-07  1.7740389120756062e-06
5           0          300      0.018699410143746292   0.0024192853977854038  0.01616584862435922    0.00011427612160166762 0.049675659083656225   0.5242322276795301     0.049675659083656225   0.5242322276795301     0.3348359331453187     0.3348359331453187     60     735    5.265300372456216e-06  0.00010695012255429658 0                      4.3423910645789284e-08 1.3920057061833257e-07 1.8780741936506945e-06
5           0          350      0.018814999711246713   0.002474730958237968   0.016225939744674223   0.0001143290083345182  0.0502416717182991     0.5252056526641242     0.0502416717182991     0.5252056526641242     0.3334231695975082     0.3334231695975082     60     735    5.266608965020384e-06  0.00010694437540367426 0                      4.42156007374113e-08   1.4334002076792876e-07 1.930468344318214e-06 
5           0          400      0.018842306567018557   0.002437969883235941   0.016289942476957447   0.00011439420682516888 0.049867116224547384   0.5262404621907932     0.049867116224547384   0.5262404621907932     0.33396836550916537    0.33396836550916537    60     735    5.266438045325352e-06  0.00010692766755399171 0                      4.4454808482124445e-08 1.4877792971583458e-07 2.006868487653852e-06 
5           0          450      0.018855989882994494   0.0024198424280863773  0.016321661503326798   0.00011448595158131738 0.049681377560435565   0.5267525486400928     0.049681377560435565   0.5267525486400928     0.3338312753495686     0.3338312753495686     60     735    5.264094165089816e-06  0.00010690109627459741 0                      4.508670466527347e-08  1.5445829061159075e-07 2.1212161463532797e-06
5           0          500      0.018850118992502145   0.002436056572768125   0.01629950659054849    0.00011455582918553164 0.0498475446123038     0.5263949220679903     0.0498475446123038     0.5263949220679903     0.33367987989908554    0.33367987989908554    60     735    5.260165730878742e-06  0.00010685071639514005 0                      4.6112692553746114e-08 1.5959944419344842e-07 2.2392349227656673e-06
5           0          550      0.018752782016814566   0.002457674725086648   0.01618044564362761    0.00011466164810030517 0.05006823563136037    0.5244688530953411     0.05006823563136037    0.5244688530953411     0.33329248045586657    0.33329248045586657    60     735    5.253410006708628e-06  0.00010675689527909266 0                      4.750982055419825e-08  1.680597364927754e-07  2.435773257456905e-06 
5           0          600      0.018674675239276534   0.002428297273113697   0.01613158251170744    0.0001147954544553978  0.04976809438012681    0.5236763357444031     0.04976809438012681    0.5236763357444031     0.3333611091891114     0.3333611091891114     60     735    5.2489166782344125e-06 0.00010666950588093394 0                      4.934015629045697e-08  1.7835880253452124e-07 2.6493329374044685e-06
5           0          650      0.01862804868863528    0.0023884739982243134  0.01612466223385457    0.00011491245655639547 0.049358317210453244   0.5235639978974513     0.049358317210453244   0.5235639978974513     0.3334979144423898     0.3334979144423898     60     735    5.252359886836676e-06  0.00010656845771394484 0                      5.241036769518796e-08  1.9052692847117918e-07 2.8487016594475838e-06
5           0          700      0.018560206235698685   0.002340053048177932   0.016105347378556185   0.00011480580896456871 0.048855440933506376   0.5232503295287939     0.048855440933506376   0.5232503295287939     0.3330351474743645     0.3330351474743645     60     735    5.256099277122597e-06  0.00010650031147152247 0                      5.267514272829021e-08  1.8875135833050894e-07 2.8079717148648335e-06
5           0          750      0.018580133575823474   0.0023549229270126387  0.016110515247664516   0.0001146954011463187  0.04901042118995315    0.5233342728385445     0.04901042118995315    0.5233342728385445     0.33269214893334986    0.33269214893334986    60     735    5.2558528828897055e-06 0.00010643966509222088 0                      5.1767467415653926e-08 1.8456361158085827e-07 2.7635520922115892e-06
5           0          800      0.018598761031465134   0.00236196319236368    0.016122416128285456   0.00011438171081599927 0.0490836271670469     0.5235275313671863     0.0490836271670469     0.5235275313671863     0.331966624345709      0.331966624345709      60     735    5.251335595235184e-06  0.0001064085183474861  0                      4.8748914728140777e-08 1.705959947501294e-07  2.502511963799725e-06 
5           0          850      0.018576405848843177   0.002354376644623311   0.01610765817537987    0.00011437102883999602 0.04900473627293153    0.5232878661867377     0.04900473627293153    0.5232878661867377     0.3322164711689334     0.3322164711689334     60     735    5.250662989370911e-06  0.0001063941814594425  0                      4.906527995388553e-08  1.7127403844019067e-07 2.5058450727885206e-06
5           0          900      0.018536826338420256   0.00235172118261165    0.016070829769289675   0.00011427538651893087 0.048977092665123116   0.5226893034971666     0.048977092665123116   0.5226893034971666     0.33236444451022223    0.33236444451022223    60     735    5.248694512821242e-06  0.00010633022916435193 0                      4.9040895918606264e-08 1.6874872621409526e-07 2.4786732196250002e-06
5           0          950      0.01851853406779226    0.002354699959591018   0.016049630236540574   0.00011420387166067125 0.049008100947155527   0.5223444418495288     0.049008100947155527   0.5223444418495288     0.33221104656866723    0.33221104656866723    60     735    5.246977799144634e-06  0.00010626848919166413 0                      4.913141333910957e-08  1.6816666875886313e-07 2.471106587764515e-06 
5           0          1000     0.01850163163718779    0.0023399505358032246  0.016047599140970547   0.00011408196041401779 0.04885437079919404    0.5223113892173552     0.04885437079919404    0.5223113892173552     0.3323700299432662     0.3323700299432662     60     735    5.243242843343317e-06  0.00010608971355587084 0                      4.9611200723372044e-08 1.7018949206535145e-07 2.5292033220149127e-06
5           0          1001     0.01850163163718779    0.0023399505358032246  0.016047599140970547   0.00011408196041401779 0.04885437079919404    0.5223113892173552     0.04885437079919404    0.5223113892173552     0.3323700299432662     0.3323700299432662     60     735    5.243242843343317e-06  0.00010608971355587084 0                      4.9611200723372044e-08 1.7018949206535145e-07 2.5292033220149127e-06
6           0          0        0.018501755000207044   0.002339950535803224   0.016047599140970547   0.00011420532343327157 0.04885437079919404    0.5223113892173552     0.04885437079919404    0.5223113892173552     0.3323700299432662     0.3323700299432662     70     1150   5.2432428433433166e-06 0.00010608971355587086 0                      6.817056384842867e-08  1.992783979029777e-07  2.604918072305997e-06 
6           0          50       0.018532202965386144   0.0023843772725460045  0.016033618955789825   0.00011420673705031488 0.049315969195144436   0.522083828667799      0.049315969195144436   0.522083828667799      0.33257789419675654    0.33257789419675654    70     1150   5.243533668817145e-06  0.00010608787462195917 0                      6.836790862842557e-08  1.9929848027636166e-07 2.607662370633779e-06 
6           0          100      0.018464152294609026   0.0023624487350752317  0.015987470865496994   0.00011423269403679827 0.04908867190543433    0.5213319543399942     0.04908867190543433    0.5213319543399942     0.3324389845173236     0.3324389845173236     70     1150   5.24414612010958e-06   0.00010608015535605783 0                      6.851741312323883e-08  2.0188749316995647e-07 2.6379876543376746e-06
6           0          150      0.0184447605651691     0.0023625501901806917  0.015967966119031094   0.00011424425595731425 0.04908972594797136    0.5210138442726034     0.04908972594797136    0.5210138442726034     0.33241965656873684    0.33241965656873684    70     1150   5.24347346464837e-06   0.0001060672602952583  0                      6.969878612707923e-08  2.0540019717150982e-07 2.658423214108994e-06 
6           0          200      0.018425203980816544   0.0023590101610619367  0.015951924044129345   0.00011426977562526204 0.04905293430515965    0.5207520625484625     0.04905293430515965    0.5207520625484625     0.331801477873323      0.331801477873323      70     1150   5.242436995000066e-06  0.00010604257031451664 0                      7.111882548694168e-08  2.103258187548547e-07  2.703323671503536e-06 
6           0          250      0.018379120212079637   0.002359429283834873   0.015905383982250408   0.00011430694599435817 0.04905729170240284    0.5199918553121746     0.04905729170240284    0.5199918553121746     0.3316351783661592     0.3316351783661592     70     1150   5.241613457164315e-06  0.00010600089210581063 0                      7.289559661366426e-08  2.157248501869612e-07  2.775819984582595e-06 
6           0          300      0.018319461277785443   0.00234956401676539    0.015855485987865507   0.00011441127315454784 0.04895462487615628    0.5191755615208755     0.04895462487615628    0.5191755615208755     0.3318465436830806     0.3318465436830806     70     1150   5.240399141668424e-06  0.00010592690224484472 0                      7.604753600872965e-08  2.2681053573055444e-07 2.9411136962954004e-06
6           0          350      0.018268153160788062   0.002326503663945931   0.01582714556703916    0.00011450392980297678 0.04871379411309105    0.5187113614748534     0.04871379411309105    0.5187113614748534     0.3314543885221838     0.3314543885221838     70     1150   5.239250886213473e-06  0.00010586967871574634 0                      7.817365473665522e-08  2.34829442245789e-07   3.0819971040345348e-06
6           0          400      0.018248386711152812   0.0023172657689493653  0.015816672887334245   0.00011444805486919889 0.04861698349339916    0.5185397197581553     0.04861698349339916    0.5185397197581553     0.3313591137879859     0.3313591137879859     70     1150   5.2393559855738e-06    0.00010586633118524033 0                      7.69197579972794e-08   2.2982206439238497e-07 3.0356258759950873e-06
6           0          450      0.018242221994348273   0.0023141404355456856  0.015813632488201293   0.0001144490706012937  0.048584187179844224   0.5184898785716499     0.048584187179844224   0.5184898785716499     0.3312445988477358     0.3312445988477358     70     1150   5.2398636284309375e-06 0.00010583131968022921 0                      7.717613636209771e-08  2.3058920296821392e-07 3.070121953303242e-06 
6           0          500      0.0182781589421937     0.0023138040460092355  0.015849840537630427   0.00011451435855403695 0.048580655888933906   0.5190831253526244     0.048580655888933906   0.5190831253526244     0.33129873539701415    0.33129873539701415    70     1150   5.2398178038066054e-06 0.00010574876396771476 0                      7.932429266187053e-08  2.3813831537263263e-07 3.2083141744810777e-06
6           0          550      0.01827457167415491    0.0023001426942550556  0.01585991918750327    0.00011450979239658456 0.04843702662025917    0.5192481372859088     0.04843702662025917    0.5192481372859088     0.33116221565922377    0.33116221565922377    70     1150   5.238800597788602e-06  0.00010567965622203551 0                      8.013652299041293e-08  2.4027666442333664e-07 3.270922389346695e-06 
6           0          600      0.018280820468767493   0.0023020423213234525  0.0158643067261001     0.00011447142134394148 0.048457023922453074   0.5193199555491337     0.048457023922453074   0.5193199555491337     0.3311898929388678     0.3311898929388678     70     1150   5.2375195042771e-06    0.00010558184516184629 0                      8.053062077140908e-08  2.420333966915613e-07  3.329492660355117e-06 
6           0          650      0.018270659244382037   0.0022991896975991     0.015857051422226872   0.00011441812455606365 0.048426991350101      0.5192011903538415     0.048426991350101      0.5192011903538415     0.3312451854076584     0.3312451854076584     70     1150   5.235048615468693e-06  0.0001054473343421009  0                      8.121686348104491e-08  2.444452413824271e-07  3.4100794936305896e-06
6           0          700      0.01819218347226116    0.0022857898352802793  0.015792052748809272   0.00011434088817161153 0.04828566693812433    0.5181359846690943     0.04828566693812433    0.5181359846690943     0.33127203855975995    0.33127203855975995    70     1150   5.2311380103229265e-06 0.00010530314697469816 0                      8.209248880848228e-08  2.46596672286645e-07   3.4779140254953e-06   
6           0          750      0.018146573299414204   0.0022682982433805503  0.01576396414136751    0.00011431091466614366 0.04810056348863543    0.517674987109827      0.04810056348863543    0.517674987109827      0.33099865416335283    0.33099865416335283    70     1150   5.226356863736952e-06  0.000105138469931856   0                      8.367134358638186e-08  2.528886383150108e-07  3.609527888649306e-06 
6           0          800      0.0181353506807125     0.0022713531038272743  0.015749719630088508   0.00011427794679672178 0.04813294262331641    0.5174410455169953     0.04813294262331641    0.5174410455169953     0.3306629980953468     0.3306629980953468     70     1150   5.222313226146293e-06  0.00010500942301174337 0                      8.394074541214134e-08  2.578060732030811e-07  3.7044637402168887e-06
6           0          850      0.01812545826531404    0.002268910633331413   0.015742293940874317   0.00011425369110830815 0.048107056090287224   0.5173190493962081     0.048107056090287224   0.5173190493962081     0.33056373337526024    0.33056373337526024    70     1150   5.2181497013431405e-06 0.00010487358698348327 0                      8.463565958679379e-08  2.6304349077441333e-07 3.8142752731205354e-06
6           0          900      0.01810347275266764    0.002266402806849719   0.015722813350087697   0.00011425659573022071 0.04808046237988015    0.5169988673319368     0.04808046237988015    0.5169988673319368     0.33048884378651644    0.33048884378651644    70     1150   5.213914258159116e-06  0.0001047263322708456  0                      8.574299341821753e-08  2.7064012074290566e-07 3.959966087054876e-06 
6           0          950      0.018113615040354795   0.002278102254987116   0.015721289777259416   0.00011422300810826367 0.04820440124886466    0.5169738176003148     0.04820440124886466    0.5169738176003148     0.33054924665523994    0.33054924665523994    70     1150   5.209045867621411e-06  0.00010454188940620382 0                      8.747365468866487e-08  2.7871273104259347e-07 4.1058864487071945e-06
6           0          1000     0.01811631698637954    0.002267728748248038   0.015734355668756413   0.00011423256937508995 0.04809452487434684    0.5171886002622712     0.04809452487434684    0.5171886002622712     0.3305244259241773     0.3305244259241773     70     1150   5.201605582054877e-06  0.00010424673279415511 0                      9.072906615304184e-08  2.954897629473542e-07  4.398012169779566e-06 
6           0          1001     0.01811631698637954    0.002267728748248038   0.015734355668756413   0.00011423256937508995 0.04809452487434684    0.5171886002622712     0.04809452487434684    0.5171886002622712     0.3305244259241773     0.3305244259241773     70     1150   5.201605582054877e-06  0.00010424673279415511 0                      9.072906615304184e-08  2.954897629473542e-07  4.398012169779566e-06 
7           0          0        0.01811631698637954    0.002267728748248038   0.015734355668756413   0.00011423256937508995 0.04809452487434684    0.5171886002622712     0.04809452487434684    0.5171886002622712     0.3305244259241773     0.3305244259241773     80     1160   5.201605582054879e-06  0.00010424673279415511 0                      9.072906615304184e-08  2.954897629473542e-07  4.398012169779566e-06 
7           0          50       0.017944377229316938   0.0022341022036459876  0.015596029848281802   0.00011424517738915102 0.04773661327953499    0.5149101953513041     0.04773661327953499    0.5149101953513041     0.32897773603805136    0.32897773603805136    80     1160   5.20208544148809e-06   0.00010424524815145853 0                      9.102681868690121e-08  2.9650716483155875e-07 4.410309812685931e-06 
7           0          100      0.01752121737679074    0.0022625083059923624  0.015144407506011434   0.00011430156478694242 0.04803913479434369    0.5074001669337318     0.04803913479434369    0.5074001669337318     0.31953700677001107    0.31953700677001107    80     1160   5.201350326893368e-06  0.00010423788992692328 0                      9.354768253520827e-08  3.0179079711475315e-07 4.466986053475812e-06 
7           0          150      0.017162549050396436   0.0021688787505674584  0.014879326973151016   0.00011434332667795839 0.04703462900107846    0.5029399172010581     0.04703462900107846    0.5029399172010581     0.317344935399229      0.317344935399229      80     1160   5.199412691068356e-06  0.00010422846138757083 0                      9.665375528014359e-08  3.0650354179408326e-07 4.512295302244983e-06 
7           0          200      0.016722140295114537   0.002005626766273142   0.01460214100607895    0.00011437252276244269 0.04522984967156315    0.4982332775327205     0.04522984967156315    0.4982332775327205     0.3151341220922488     0.3151341220922488     80     1160   5.1981006576153826e-06 0.00010422102822223044 0                      1.0027341227146677e-07 3.102375602498023e-07  4.5428829100756e-06   
