ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
4           0          100      0.08151350303831521    0.01563655649507365    0.06576081341683643    0.00011613312640515256 0.12629048904308757    1.057323903026767      0.12629048904308757    1.057323903026767      0.7735640322231719     0.7735640322231719     50     50     5.775483287040271e-06  0.00011035764311811229 0                      0.0                    0.0                    0.0                   
4           0          150      0.08137030096762186    0.015633902046398248   0.0657041499520482     3.224896917541924e-05  0.1262797691045311     1.056868277981515      0.1262797691045311     1.056868277981515      0.7732701870846617     0.7732701870846617     50     50     2.334346487116936e-06  2.9914622688302304e-05 0                      0.0                    0.0                    0.0                   
4           0          166      0.08137109538422857    0.015635777833317367   0.06570912137470945    2.6196176201765372e-05 0.12628734452727605    1.0569082605361007     0.12628734452727605    1.0569082605361007     0.7732901024591912     0.7732901024591912     50     50     2.0189401679973436e-06 2.4177236033768027e-05 0                      0.0                    0.0                    0.0                   
5           0          0        0.08137109538422868    0.01563577783331748    0.06570912137470944    2.6196176201765375e-05 0.12628734452727652    1.0569082605361007     0.12628734452727652    1.0569082605361007     0.7732901024591912     0.7732901024591912     60     60     2.0189401679973436e-06 2.417723603376803e-05  0                      0.0                    0.0                    0.0                   
5           0          50       0.0802783482208835     0.01536355736777384    0.06488848231135262    2.6308541757053064e-05 0.1251831798323377     1.0502876782171273     0.1251831798323377     1.0502876782171273     0.7669931536500824     0.7669931536500824     60     60     2.048055080794985e-06  2.426048667625808e-05  0                      0.0                    0.0                    0.0                   
5           0          100      0.0799983604023635     0.015496883330349839   0.06447515406064189    2.632301137177682e-05  0.1257251804323377     1.0469372601562406     0.1257251804323377     1.0469372601562406     0.7648458031275265     0.7648458031275265     60     60     2.0545889236213134e-06 2.4268422448155506e-05 0                      0.0                    0.0                    0.0                   
5           0          150      0.07993380695953237    0.015500492619304002   0.0644268253736737     6.488966554677357e-06  0.12573982054017976    1.0465448098477412     0.12573982054017976    1.0465448098477412     0.7645914456277444     0.7645914456277444     60     60     1.4109748775916143e-06 5.077991677085742e-06  0                      0.0                    0.0                    0.0                   
5           0          200      0.07993422477298534    0.015500605162383248   0.0644283876593429     5.231951259193467e-06  0.12574027701344315    1.0465574985999608     0.12574027701344315    1.0465574985999608     0.7645972048339565     0.7645972048339565     60     60     1.2260325632920496e-06 4.005918695901417e-06  0                      0.0                    0.0                    0.0                   
5           0          225      0.07993417118101276    0.01550062039726463    0.06442838436616453    5.166417583598582e-06  0.12574033880579624    1.0465574718532062     0.12574033880579624    1.0465574718532062     0.7645970694324962     0.7645970694324962     60     60     1.2135474119377473e-06 3.952870171660835e-06  0                      0.0                    0.0                    0.0                   
6           0          0        0.07993417118101276    0.01550062039726463    0.06442838436616453    5.166417583598581e-06  0.12574033880579624    1.0465574718532062     0.12574033880579624    1.0465574718532062     0.7645970694324961     0.7645970694324961     70     70     1.2135474119377473e-06 3.952870171660834e-06  0                      0.0                    0.0                    0.0                   
6           0          50       0.07983298653003487    0.01552564933133487    0.06430216648014579    5.170718554212228e-06  0.12584181465532232    1.045531844476502      0.12584181465532232    1.045531844476502      0.7637139648573478     0.7637139648573478     70     70     1.2163585611267731e-06 3.9543599930854544e-06 0                      0.0                    0.0                    0.0                   
6           0          100      0.07978979937302985    0.015514877352541845   0.06426969887322753    5.223147260487891e-06  0.12579815140683567    1.0452678549027337     0.12579815140683567    1.0452678549027337     0.7637969524360816     0.7637969524360816     70     70     1.2575819426533783e-06 3.965565317834513e-06  0                      0.0                    0.0                    0.0                   
6           0          150      0.07976153673170991    0.015495589303735664   0.06426163249970894    4.314928265309221e-06  0.12571993114696492    1.0452022580066436     0.12571993114696492    1.0452022580066436     0.7639105816308844     0.7639105816308844     70     70     1.166657051097625e-06  3.148271214211596e-06  0                      0.0                    0.0                    0.0                   
6           0          200      0.0797644777732089     0.015494799778529873   0.06426671108499608    2.9669096829523646e-06 0.1257167282897857     1.0452435582641357     0.1257167282897857     1.0452435582641357     0.7639523001008798     0.7639523001008798     70     70     8.181734638941959e-07  2.1487362190581688e-06 0                      0.0                    0.0                    0.0                   
6           0          236      0.07976452176870381    0.015494797920816174   0.06426675637710946    2.9674707781727706e-06 0.12571672075352522    1.0452439265829794     0.12571672075352522    1.0452439265829794     0.7639525880102023     0.7639525880102023     70     70     8.054191440837937e-07  2.1620516340889767e-06 0                      0.0                    0.0                    0.0                   
7           0          0        0.07976452175952166    0.015494797930704894   0.0642667563561483     2.967472668464748e-06  0.12571672079364118    1.0452439264125217     0.12571672079364118    1.0452439264125217     0.7639525878249305     0.7639525878249305     80     80     8.054195681338092e-07  2.1620531003309385e-06 0                      0.0                    0.0                    0.0                   
7           0          50       0.07974612064670274    0.015492199812491407   0.06425095293659266    2.9678976186718026e-06 0.12570618046273202    1.0451154039473052     0.12570618046273202    1.0451154039473052     0.7640321406944062     0.7640321406944062     80     80     8.062844069900325e-07  2.16161321168177e-06   0                      0.0                    0.0                    0.0                   
7           0          100      0.0796916688934801     0.015481037715472535   0.06420777604283076    2.8551351768104806e-06 0.12566088678491524    1.0447641840955537     0.12566088678491524    1.0447641840955537     0.7635697688988975     0.7635697688988975     80     80     8.050108542767296e-07  2.050124322533751e-06  0                      0.0                    0.0                    0.0                   
7           0          150      0.07971724639177345    0.01547748622541983    0.06422788704141114    1.1873124942476078e-05 0.125646472086239      1.044927790494208      0.125646472086239      1.044927790494208      0.763664722115026      0.763664722115026      80     80     2.3375388351158237e-06 9.535586107360254e-06  0                      0.0                    0.0                    0.0                   
7           0          200      0.07971373704948172    0.015477502832295787   0.0642260019406565     1.0232276529421716e-05 0.12564653949365862    1.0449124559665535     0.12564653949365862    1.0449124559665535     0.763645913497336      0.763645913497336      80     80     2.174081035057937e-06  8.05819549436378e-06   0                      0.0                    0.0                    0.0                   
7           0          216      0.07971364692351092    0.015477496210653073   0.06422597985376742    1.0170859090424195e-05 0.12564651261637125    1.0449122762973635     0.12564651261637125    1.0449122762973635     0.7636456318729016     0.7636456318729016     80     80     2.1628186731086702e-06 8.008040417315525e-06  0                      0.0                    0.0                    0.0                   
8           0          0        0.07971364735565688    0.015477496292150743   0.06422597965071664    1.0171412789500476e-05 0.12564651294717083    1.0449122746456156     0.12564651294717083    1.0449122746456156     0.763645633680189      0.763645633680189      90     90     2.162863673333579e-06  8.008549116166896e-06  0                      0.0                    0.0                    0.0                   
8           0          50       0.0796772293968745     0.015435969793486739   0.06423108214238286    1.0177461004886859e-05 0.12547784341130594    1.0449537808266964     0.12547784341130594    1.0449537808266964     0.763720608106436      0.763720608106436      90     90     2.168086414919827e-06  8.009374589967032e-06  0                      0.0                    0.0                    0.0                   
8           0          100      0.07968297656626806    0.015445432311900003   0.06422717937310565    1.0364881262407959e-05 0.12551629757100227    1.0449220339268526     0.12551629757100227    1.0449220339268526     0.7635910052524464     0.7635910052524464     90     90     2.2328544983245595e-06 8.1320267640834e-06    0                      0.0                    0.0                    0.0                   
8           0          150      0.07967059545809702    0.01543894265003971    0.06422266647375142    8.986334305889115e-06  0.12548992589381755    1.044885322748995      0.12548992589381755    1.044885322748995      0.7637409642509722     0.7637409642509722     90     90     2.093279916895301e-06  6.893054388993815e-06  0                      0.0                    0.0                    0.0                   
8           0          200      0.07966350863694299    0.015439690757762957   0.06422240296832545    1.4149108545884984e-06 0.12549296622007713    1.0448831791659767     0.12549296622007713    1.0448831791659767     0.7637569756043004     0.7637569756043004     90     90     4.74987612477029e-07   9.399232421114693e-07  0                      0.0                    0.0                    0.0                   
8           0          202      0.0796635100046865     0.015439691115699643   0.064222403794629      1.415094357850958e-06  0.1254929676747221     1.0448831858878576     0.1254929676747221     1.0448831858878576     0.7637569518569505     0.7637569518569505     90     90     4.7509076361661025e-07 9.400035942343478e-07  0                      0.0                    0.0                    0.0                   
9           0          0        0.07966350982474307    0.015439691099705145   0.06422240366809283    1.415056945104583e-06  0.1254929676097209     1.044883184858501      0.1254929676097209     1.044883184858501      0.7637569543733309     0.7637569543733309     100    100    4.7507054868461746e-07 9.399863964199655e-07  0                      0.0                    0.0                    0.0                   
9           0          50       0.07962627521949543    0.015451869519048532   0.06417299070395362    1.4149964932916054e-06 0.12554245061819913    1.0444811389411477     0.12554245061819913    1.0444811389411477     0.7631751822299497     0.7631751822299497     100    100    4.749640780298343e-07  9.40032415261771e-07   0                      0.0                    0.0                    0.0                   
9           0          100      0.07964364734447357    0.015423856466584642   0.06421791977713841    1.8711007505135158e-06 0.12542859958444008    1.0448467083037998     0.12542859958444008    1.0448467083037998     0.7637584269293914     0.7637584269293914     100    100    5.646244236713306e-07  1.3064763268421852e-06 0                      0.0                    0.0                    0.0                   
9           0          150      0.07960246884540527    0.015425158558970217   0.06417275023994606    4.560046488992447e-06  0.12543389385627357    1.0444791820403316     0.12543389385627357    1.0444791820403316     0.7634155781526347     0.7634155781526347     100    100    1.1625794547140775e-06 3.39746703427837e-06   0                      0.0                    0.0                    0.0                   
9           0          200      0.0796058410477536     0.015424855220930312   0.06417639720866017    4.588618163119582e-06  0.12543266051211002    1.0445088607494981     0.12543266051211002    1.0445088607494981     0.7634318469869069     0.7634318469869069     100    100    1.0558721232748733e-06 3.532746039844709e-06  0                      0.0                    0.0                    0.0                   
9           0          220      0.07960602951301353    0.015424872089059091   0.06417661716232412    4.540261630326074e-06  0.12543272909666597    1.0445106506860173     0.12543272909666597    1.0445106506860173     0.7634327323113214     0.7634327323113214     100    100    1.016328420811564e-06  3.5239332095145106e-06 0                      0.0                    0.0                    0.0                   
