ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          1350     0.009945905739568493   0.0014953247524260786  0.008448894649338236   1.6863378041782498e-06 0.039054209085079      0.37898708427091343    0.03402969287597538    0.33607647349240644    0.23249951438440503    0.20964099467659134    250    925    5.244859517966054e-07  2.496971299444632e-07  0                      1.9164152037976597e-08 5.658480394268404e-08  8.364057664565206e-07 
0           0          1400     0.009940815644085891   0.001497689440609593   0.00844141969408272    1.7065093935759398e-06 0.03908507680954349    0.37881939734382025    0.03407975017761059    0.3358598831190842     0.23225673178765877    0.20942951957479938    250    925    5.278569970459069e-07  2.529675580560451e-07  0                      1.922857392287596e-08  5.703669126163056e-08  8.494195732894815e-07 
0           0          1450     0.009937526049096715   0.001496768213874652   0.008439044412377745   1.7134228443174885e-06 0.039073054371758634   0.3787660967070151     0.03408576442828948    0.33577504020647625    0.23216719043497355    0.20935922438038249    250    925    5.280575942428755e-07  2.5348083927969636e-07 0                      1.928652417342704e-08  5.719211695436648e-08  8.554057696671232e-07 
0           0          1500     0.009937521393759991   0.0014987178354598715  0.008437088776916134   1.7147813839840621e-06 0.03909849347423826    0.37872220718039207    0.03411961819615052    0.33568903473916295    0.23210261434013285    0.20929150433341265    250    925    5.250249502212133e-07  2.502799417855532e-07  0                      1.9286531442321186e-08 5.7252616135402756e-08 8.629373443995717e-07 
0           0          1550     0.009933922772387168   0.00149909878472397    0.008433100012805745   1.7239748574503328e-06 0.03910346225341661    0.3786326732087929     0.03414301557027199    0.33567574507329156    0.23203570930980186    0.20928232086054346    250    925    5.233928703471104e-07  2.4885338168537845e-07 0                      1.9321498921413493e-08 5.736179211454192e-08  8.750453143818887e-07 
0           0          1600     0.009933258736750947   0.0015012742093948011  0.00843026038745115    1.7241399049975895e-06 0.0391318245596639     0.37856892052817875    0.03416108408432699    0.3356749131225972     0.23196336710543913    0.2092544496323319     250    925    5.209709999981508e-07  2.46998781486821e-07   0                      1.9391626013155374e-08 5.7244746714581663e-08 8.795337507848807e-07 
0           0          1650     0.009929528531517805   0.0015021313164833166  0.00842566580943918    1.7314055953093277e-06 0.039142993531390495   0.37846574450420245    0.034176094357901296   0.33562128808513403    0.23186440162014083    0.2091791448829693     250    925    5.210958853376951e-07  2.473272347991817e-07  0                      1.947447475459244e-08  5.717910005114094e-08  8.863289003667175e-07 
0           0          1700     0.009925890078903751   0.0015015482900003348  0.008422584933502057   1.7568554013587222e-06 0.039135396453669924   0.3783965444765881     0.034188073978105686   0.33558916738636024    0.2317364615868413     0.20908673764329122    250    925    5.258581430365261e-07  2.512655084982978e-07  0                      1.9569128221575692e-08 5.748008667851468e-08  9.026825349238081e-07 
0           0          1750     0.009923335936585747   0.001500177617689126   0.008421370750490126   1.7875684064960373e-06 0.03911753021125801    0.37836926904873663    0.034170043731155196   0.3355599151089747     0.23170858198035035    0.20906966079485914    250    925    5.325938612309012e-07  2.5636156996895675e-07 0                      1.9674688941785757e-08 5.786376062177453e-08  9.21074525732619e-07  
0           0          1800     0.009923573308412117   0.0015016294079259432  0.008420137004020648   1.8068964655254164e-06 0.03913645354231817    0.3783415521329203     0.034173406697737246   0.3354768301994212     0.23166215416236777    0.20902231897534312    250    925    5.380932633983703e-07  2.598621004709819e-07  0                      1.9709230163633565e-08 5.794252124508138e-08  9.312893502473492e-07 
0           0          1850     0.00991529180113727    0.0014992867762790476  0.008414149252773836   1.8557720843882753e-06 0.03910591402320792    0.3782070045602526     0.03414883708222638    0.3354179158826592     0.23162238594364268    0.20899856888417143    250    925    5.495923864360417e-07  2.690139210553047e-07  0                      1.979989707393798e-08  5.847088860382417e-08  9.588949912191668e-07 
0           0          1900     0.009915295939933606   0.00149857101786703    0.00841484544406291    1.8794780036661147e-06 0.039096578341465814   0.3782226507633249     0.03413435971109937    0.33540816724793676    0.23161804192771612    0.20903085372953972    250    925    5.546022744849719e-07  2.7230101712205544e-07 0                      1.9874034777164026e-08 5.869751869652657e-08  9.740031585853967e-07 
0           0          1950     0.009916389592693453   0.0014969192853143555  0.008417550762395271   1.919544983826436e-06  0.03907502617794238    0.3782834439443631     0.0341338973968093     0.3354576895250294     0.23161054316400836    0.2090245928854134     250    925    5.648775887439574e-07  2.78688554882487e-07   0                      1.9957746976179178e-08 5.9233990960177375e-08 9.967871022636351e-07 
0           0          2000     0.00991232091070769    0.0014968857454429312  0.008413500302757814   1.934862506943935e-06  0.039074588419304356   0.37819241947464965    0.03414479769867872    0.3354886736868424     0.23157320608532925    0.20904030669893883    250    925    5.704408518735234e-07  2.816060653783827e-07  0                      2.0009078470385396e-08 5.9443559727057375e-08 1.0033629514945859e-06
0           0          2050     0.009912983239885445   0.0014946192152461256  0.008416406409439539   1.9576151997799e-06    0.039044994549079094   0.3782577295469644     0.03411397967699062    0.33554655911602677    0.23161143366480327    0.20907225368677493    250    925    5.771419506959061e-07  2.8551372633506917e-07 0                      2.0078195786056642e-08 5.980010381765138e-08  1.0150812231452166e-06
0           0          2100     0.00991291456662766    0.0014955088060379712  0.008415424541398212   1.9812191914754146e-06 0.03905661252522       0.37823566490378063    0.034122602127236897   0.3355182637217719     0.23156965472324786    0.20905315270678052    250    925    5.828090419261553e-07  2.88722975652709e-07   0                      2.01614919800028e-08   6.019161186643734e-08  1.0293340700501102e-06
0           0          2150     0.009912473932093293   0.0014935016831742593  0.008416959942954456   2.0123059645784204e-06 0.03903039477925469    0.3782701680437462     0.03410127601058287    0.3355056406335052     0.23157520885704935    0.20905497555559305    250    925    5.886042684871339e-07  2.923914317245031e-07  0                      2.020300756479148e-08  6.071791560411908e-08  1.050389341197873e-06 
0           0          2200     0.009913437564079067   0.001493143842084778   0.008418259630174632   2.034091819658161e-06  0.0390257186828539     0.3782993718138342     0.034093913639466435   0.3355889569819101     0.2316034657069579     0.20908317804173548    250    925    5.920931312051243e-07  2.9409260246832565e-07 0                      2.024223400944032e-08  6.109676158899045e-08  1.0665670903862802e-06
0           0          2250     0.00991257014981964    0.0014915188267052805  0.008418990815434894   2.060507679463971e-06  0.03900447670494243    0.37831580044224045    0.034069550076636944   0.3356017582042297     0.23161604836243202    0.20910299454877104    250    925    5.965392485865398e-07  2.9705550903204156e-07 0                      2.0275266476766887e-08 6.153182657209644e-08  1.0851058287965262e-06
0           0          2300     0.009913157772677945   0.0014924894124092123  0.008418580283164967   2.0880771037657064e-06 0.0390171654588627     0.3783065764900413     0.03409044568940267    0.33559419682565644    0.23160310887135538    0.20910460566484054    250    925    5.996038545953469e-07  2.97853936300126e-07   0                      2.0328370816845097e-08 6.207456998572819e-08  1.1082163720676603e-06
0           0          2350     0.009912353325625796   0.0014933806389694124  0.008416877995372055   2.094691284328109e-06  0.03902881309411735    0.37826832661872895    0.03410395187027074    0.33560192408091727    0.2315740437721281     0.20908879541784262    250    925    5.995567117754279e-07  2.9630412100361666e-07 0                      2.030759336978857e-08  6.22575152535238e-08   1.116265342925752e-06 
0           0          2400     0.009911484424553339   0.0014931202514470358  0.008416269450269133   2.094722837169519e-06  0.03902541039198382    0.378254651863148      0.03410436959255899    0.3355887668178294     0.2315468787429363     0.20908652365901262    250    925    5.985337632752091e-07  2.940114301848709e-07  0                      2.035575977225533e-08  6.233137186448343e-08  1.1194905120727001e-06
0           0          2450     0.009912932849940048   0.0014936142260902321  0.008417204594668838   2.114029180977103e-06  0.03903186532051406    0.3782756655020484     0.03410555845586137    0.33557854012104676    0.23154433139791583    0.2090811323515014     250    925    6.022359447938388e-07  2.9628618373937536e-07 0                      2.0463168160484715e-08 6.27367592171826e-08   1.1323071250662213e-06
0           0          2500     0.009912810856116032   0.0014922706115833022  0.008418400197537857   2.1400469948730757e-06 0.03901430537125929    0.3783025302055659     0.034094380339583966   0.33559396011963255    0.2315301705143204     0.2090700564777948     250    925    6.062699365307831e-07  2.994015412750591e-07  0                      2.0649755000350074e-08 6.327246357766314e-08  1.1504532984892202e-06
0           0          2550     0.009914074480307953   0.0014921909182256513  0.0084197278142086     2.155747873702806e-06  0.039013263595565534   0.3783323589695887     0.03410011608633162    0.3356573890301209     0.23155330741730853    0.20911058853905753    250    925    6.077093768905467e-07  2.997215133217195e-07  0                      2.0763308997215817e-08 6.360393402439479e-08  1.163949740468929e-06 
0           0          2600     0.009913815786478871   0.0014930343058769354  0.008418624157287313   2.15732331462251e-06   0.039024287204012686   0.37830756227664886    0.0341107989586984     0.3356638346016004     0.2315563350277242     0.2091268716945564     250    925    6.067155787147585e-07  2.983068483803549e-07  0                      2.0811119170152864e-08 6.364900702188954e-08  1.1678407613353543e-06
0           0          2650     0.00991503335767528    0.001493194161639679   0.008419669914616186   2.169281419413879e-06  0.039026376268611516   0.378331058136146      0.03411615565924705    0.3356896225500321     0.23154059206115463    0.20912398341422564    250    925    6.065872708340083e-07  2.9757864401074874e-07 0                      2.0828072296962392e-08 6.394419679747484e-08  1.180343235474685e-06 
0           0          2700     0.00991376406418481    0.0014925654491924254  0.008419018448890576   2.1801661018078277e-06 0.039018159335918644   0.37831642131026105    0.03410439783305234    0.3356618753529423     0.23153448540474406    0.209109934283746      250    925    6.0542669720702e-07    2.950634332612562e-07  0                      2.0895222271627287e-08 6.426282470324416e-08  1.1945179243646803e-06
0           0          2750     0.00991104163080356    0.0014922286304380088  0.008416612090396578   2.20090996897209e-06   0.03901375658448797    0.378262351468288      0.03410549076358649    0.3356041914109867     0.23149646146395664    0.20908470577164365    250    925    6.063528665183477e-07  2.949738507877783e-07  0                      2.1025097622768185e-08 6.480224213372005e-08  1.2137559119094758e-06
0           0          2800     0.009910246444670142   0.001491174754367911   0.00841684202061963    2.229669682601142e-06  0.03899997755438237    0.37826751823562366    0.034089623001952486   0.335626858553779      0.2315235722382359     0.20912079110751647    250    925    6.075197944767915e-07  2.947807721727849e-07  0                      2.1178353071045394e-08 6.563465668506225e-08  1.2405561061954582e-06
0           0          2850     0.00990832092303792    0.001491683880924819   0.008414372808070348   2.2642340427530317e-06 0.03900663479884291    0.37821202881255145    0.034096251807768395   0.3356151306831656     0.23151016796126483    0.209117995610603      250    925    6.097200871067682e-07  2.9598127194242626e-07 0                      2.1345745875168264e-08 6.666711572354119e-08  1.2705198221051277e-06
0           0          2900     0.009910295035339599   0.001490978340584062   0.008417012370183847   2.304324571689144e-06  0.03899740898037754    0.37827134611909197    0.0340861444268588     0.3356395847534869     0.23151896727720356    0.20911572240714543    250    925    6.135855914396356e-07  2.9900795299558565e-07 0                      2.1522863029699658e-08 6.773652322435611e-08  1.302471640999867e-06 
