ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          650      0.0081182300143276     0.0012300732892959025  0.00688710329000072    1.0534350309755272e-06 0.03524732645272013    0.4815244677916332     0.0290126702289254     0.360652315565294      0.2592494810323276     0.22945970898806897    250    925    3.1880565407349556e-07 8.092045140308295e-08  0                      2.0500433249801994e-08 4.9008468866911594e-08 5.842000233822351e-07 
0           0          700      0.008400643497908864   0.0012251099949935828  0.007174420651508979   1.1128514063032322e-06 0.03517614383100828    0.49146600189249157    0.029150742082390567   0.3613095237942327     0.25952676883573805    0.22973502379980046    250    925    3.369595960107961e-07  9.023937908108387e-08  0                      2.0759975845826012e-08 5.048363769273256e-08  6.144088176727936e-07 
0           0          750      0.008588545983302658   0.0012181488167642745  0.007369234130380142   1.163036158241702e-06  0.03507606455702925    0.49809391839000294    0.029127006032157395   0.3608410134859711     0.2590831007079921     0.22931988915667254    250    925    3.5387094720475367e-07 1.0030948415413229e-07 0                      2.0999045669827533e-08 5.143596209735834e-08  6.364207191156302e-07 
0           0          800      0.008763269583736612   0.001212483795888235   0.007549566939947642   1.2188479007350365e-06 0.03499440860658537    0.5041515210594841     0.029197082147583788   0.36072519925904395    0.25842799137085487    0.22878563361009163    250    925    3.70380382350919e-07   1.1183088304985256e-07 0                      2.1588305406209826e-08 5.2729125343862195e-08 6.62319204584193e-07  
0           0          850      0.008588103400869886   0.0012000140388839587  0.007386830650043419   1.2587119425087348e-06 0.03481399401320676    0.4986882470091189     0.029133942659745588   0.36032074812210413    0.25803397789160737    0.2287813935260433     250    925    3.838412800054901e-07  1.2180609978054016e-07 0                      2.1926770579207622e-08 5.340075027722478e-08  6.777370418662721e-07 
0           0          900      0.008108986035341405   0.0012007628155460137  0.0069069187654356035  1.3044543597884353e-06 0.0348248538199401     0.48221668790596056    0.029224152689924038   0.35993632805060083    0.2572637710117073     0.22859668537309083    250    925    3.972685127409476e-07  1.3333159113972615e-07 0                      2.213486211173698e-08  5.419310125478837e-08  6.975262925412363e-07 
0           0          950      0.007628031748964282   0.00120372267252448    0.006422944113678678   1.3649627611231035e-06 0.03486774869601059    0.4650151832534503     0.029118290865108663   0.35989169104481034    0.2570120021959122     0.22868716328334543    250    925    4.0941284361036427e-07 1.4551524175500053e-07 0                      2.2258484875889797e-08 5.565231668592938e-08  7.321238741959196e-07 
0           0          1000     0.007351675470753898   0.001197869429140034   0.006152352175490529   1.4538661233349314e-06 0.034782871119423846   0.4551144822783306     0.028969137867320686   0.3598625125469008     0.25659029994539584    0.2284903684678221     250    925    4.2858561010813753e-07 1.6151351498032892e-07 0                      2.2663503552726143e-08 5.813001824219431e-08  7.829734764515446e-07 
0           0          1050     0.00724268516941789    0.0011894347648856373  0.006051731621942488   1.518782589765024e-06  0.03466019492752977    0.4513774842739501     0.028929924796339684   0.35963235126130727    0.2566117671866659     0.22835299866511485    250    925    4.4292133110695253e-07 1.743784652933805e-07  0                      2.2698792155821432e-08 5.995385698363357e-08  8.188301442252359e-07 
0           0          1100     0.007117166201403717   0.0011894661278098826  0.0059261321934509495  1.5678801428847333e-06 0.034660651883192346   0.4466689144933263     0.028917222276744415   0.3594177677347418     0.25645529616838736    0.2281096493876469     250    925    4.529368224497299e-07  1.8399015203313068e-07 0                      2.2990139669058342e-08 6.159719417403402e-08  8.463658345587804e-07 
0           0          1150     0.0069181742560210065  0.0011896307239051037  0.005726942117696944   1.6014144189585267e-06 0.03466304993828446    0.43909799956714396    0.028937604867274595   0.35923642048165894    0.25617805896388723    0.2279485138402499     250    925    4.5773383014425366e-07 1.904389415988049e-07  0                      2.3202222843059558e-08 6.268023342746251e-08  8.67359190944946e-07  
0           0          1200     0.0067259280252132195  0.0011920469325636717  0.005532216588977878   1.664503671669936e-06  0.03469823340991456    0.4315684113688521     0.028966063389540525   0.3593109743595534     0.25587811115890563    0.22785792845650538    250    925    4.673302559858379e-07  2.019287326194767e-07  0                      2.3383113480060877e-08 6.4580756779565e-08    9.072808128049954e-07 
0           0          1250     0.006618448166290428   0.0011936100651978895  0.005423148501560574   1.6895995319651197e-06 0.034720975875244545   0.42729303143354197    0.02889812817342996    0.359091039027544      0.25572159959798635    0.227844171268282      250    925    4.683062813553044e-07  2.0480595186737738e-07 0                      2.3319756240867978e-08 6.51563247667643e-08   9.280112177348057e-07 
0           0          1300     0.006509227878850449   0.0011971010993483775  0.005310381884465047   1.7448950370248103e-06 0.03477171422609121    0.42282722069991957    0.028894890660430023   0.3587491977360235     0.2553456550191584     0.22764489182282144    250    925    4.774277695126566e-07  2.1394969333495138e-07 0                      2.334189825480904e-08  6.638066833593416e-08  9.637950075864591e-07 
0           0          1350     0.006460694299288538   0.0012003183138467914  0.005258575187046567   1.8007983951792546e-06 0.03481840744296078    0.420759669804852      0.028907741982557734   0.35860486513825485    0.25516035559546535    0.22749761596158113    250    925    4.871441203687952e-07  2.2400487037422816e-07 0                      2.344963591367509e-08  6.761296170207249e-08  9.985868068204838e-07 
0           0          1400     0.006402863683799907   0.00120213234823729    0.005198867246749383   1.8640888132325352e-06 0.03484470794250179    0.41836411460693884    0.02887900112194308    0.3586661851762907     0.2551421195699658     0.2275905537359438     250    925    4.997095612577275e-07  2.3686432793512262e-07 0                      2.3571860130608632e-08 6.889224313782182e-08  1.0350508207712546e-06
0           0          1450     0.006365239730960142   0.0011994768302464396  0.005163859869043399   1.9030316703034222e-06 0.034806200574434384   0.41695317562402684    0.028838196437490707   0.3586014016607063     0.2550142812731781     0.22756199970114588    250    925    5.079110525633124e-07  2.4521556365984075e-07 0                      2.352727099706175e-08  6.9666546362565e-08    1.0567112367206424e-06
0           0          1500     0.006349026801651587   0.0012014082448019224  0.00514567156630285    1.9469905468148838e-06 0.03483421202106629    0.4162182253713053     0.028871321557947548   0.35855532848907623    0.254954072460299      0.22761083649682712    250    925    5.169542141114179e-07  2.547217947545884e-07  0                      2.358326253100223e-08  7.061041842581968e-08  1.0811208569920558e-06
0           0          1550     0.006326562689105281   0.001199948347844348   0.00512461285071358    2.0014905473522763e-06 0.034813041108205364   0.4153656634412344     0.028843668709857214   0.3585252370434867     0.2547076216454089     0.22754273497157812    250    925    5.287270723656933e-07  2.6746595603067444e-07 0                      2.369356271623305e-08  7.187560370766637e-08  1.109728352532009e-06 
0           0          1600     0.006327343106500437   0.0011942463343513057  0.005131044464514227   2.052307634904921e-06  0.034730228873046595   0.4156262327694165     0.028810972742600787   0.35868709202037763    0.25495311135124005    0.22773701043427672    250    925    5.399721145364846e-07  2.7968403068540485e-07 0                      2.3732341262314583e-08 7.29935323316069e-08   1.1359256160891104e-06
0           0          1650     0.006310262288444113   0.0011912969203652277  0.005116882831265503   2.0825368133825717e-06 0.03468731597354512    0.4150522742683012     0.028815338122232508   0.3586967897792448     0.25478006037159284    0.22770729091760278    250    925    5.473414608178829e-07  2.874725862932919e-07  0                      2.3726038303914746e-08 7.365169801721758e-08  1.1503450299502647e-06
0           0          1700     0.006310587593189062   0.0011932022628538248  0.005115267338209074   2.1179921261636086e-06 0.034715044078350944   0.414986749316785      0.02881457523232671    0.3588037075072029     0.2548803501001569     0.22789465705643094    250    925    5.54823567032408e-07   2.9631173104059783e-07 0                      2.373409215107393e-08  7.452036743256942e-08  1.1686023685069592e-06
0           0          1750     0.006291587841293573   0.0011964291362098383  0.005093039566536243   2.1191385474915175e-06 0.03476195373466654    0.41408413048724385    0.02880690510277099    0.3589235389186074     0.2547565797080876     0.22800488321906529    250    925    5.550503759275911e-07  2.967738953090139e-07  0                      2.3736473312646958e-08 7.448956826173623e-08  1.1690882346805294e-06
0           0          1751     0.006291587841293573   0.0011964291362098383  0.005093039566536243   2.1191385474915175e-06 0.03476195373466654    0.41408413048724385    0.02880690510277099    0.3589235389186074     0.2547565797080876     0.22800488321906529    250    925    5.550503759275911e-07  2.967738953090139e-07  0                      2.3736473312646958e-08 7.448956826173623e-08  1.1690882346805294e-06
