ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          650      0.002095195011769392   0.0006482152128442834  0.0014447999813630818  2.1798175620269126e-06 0.025713411228551603   0.15672140841347612    0.03358544927913921    0.33937426018232864    0.0689314472747872     0.09469635003827061    250    925    6.032697479403415e-07  6.505569118532656e-07  0                      2.8839246706828934e-08 7.108880173611631e-08  8.260628537903601e-07 
0           0          700      0.002168774697141949   0.000632575399976604   0.0015339268604816216  2.272436683723253e-06  0.025401317050220133   0.1614829923265136     0.0321960559050364     0.3599358634060878     0.06804752875699342    0.09661875685370995    250    925    6.251496329587838e-07  6.976907094046593e-07  0                      2.924229468112831e-08  7.199089014925064e-08  8.483631565294307e-07 
0           0          750      0.0022712668320168383  0.0006356520240509208  0.0016332743789875853  2.3404289783321254e-06 0.025463013655912137   0.16663032328225433    0.03002984652741106    0.35757324859553874    0.06705000019862235    0.09483807109095403    250    925    6.439078840743318e-07  7.380459201620293e-07  0                      2.9638386624456043e-08 7.246641847836673e-08  8.563703689929416e-07 
0           0          800      0.0023147373161205333  0.0006325103092608075  0.001679814631323596   2.4123755361295776e-06 0.02540001014479524    0.16898771828863499    0.030580435791182508   0.37089247263205677    0.06604519482541105    0.09665784600536105    250    925    6.597464598931495e-07  7.69586175052605e-07   0                      2.962478851636856e-08  7.326024651210522e-08  8.801578661553492e-07 
0           0          850      0.002207430508182412   0.0006253914770656759  0.0015795998903225547  2.4391407941814976e-06 0.025256668555406973   0.16386945512649945    0.031089785658876434   0.36596517811229134    0.06559622233913127    0.09665014284816438    250    925    6.648244885256856e-07  7.809895775008036e-07  0                      2.9523523410635392e-08 7.354316421275085e-08  8.902600405316225e-07 
0           0          900      0.002087073397249633   0.0006283853498778146  0.0014562071239211515  2.4809234506669643e-06 0.025317050712625223   0.15733887402656796    0.03106788283681092    0.3682648892671496     0.06558667705628991    0.09678393436602195    250    925    6.71062267136589e-07   7.940266475376284e-07  0                      2.9237608333825648e-08 7.386845541731698e-08  9.127284722416043e-07 
0           0          950      0.0020520965134994654  0.0006339539148707277  0.0014156233269481116  2.5192716806262525e-06 0.02542897939512346    0.15513090190731524    0.031105194506323448   0.3655824852179727     0.06544831799562546    0.09809951817815199    250    925    6.771943422306889e-07  8.059392581306082e-07  0                      2.8804857952079432e-08 7.412923184334557e-08  9.332039904695306e-07 
0           0          1000     0.0019832332117059185  0.0006348744550482951  0.0013458198185296068  2.538938128016272e-06  0.02544743492100138    0.1512578496315344     0.031281311938758945   0.3556744995250121     0.06527833578692707    0.0974740083585454     250    925    6.794557156834495e-07  8.104620095089662e-07  0                      2.845648270453051e-08  7.412632327664405e-08  9.46437596842682e-07  
0           0          1050     0.0019315888819348322  0.0006382265279913277  0.001290760867246235   2.6014866972692005e-06 0.025514526420453414   0.14813147841288338    0.031264267019363086   0.3555798013930175     0.06519466324191468    0.09845383475177079    250    925    6.898636653275591e-07  8.328911039796547e-07  0                      2.824243574627296e-08  7.469283765246393e-08  9.7579665456325e-07   
0           0          1100     0.0018834480980735428  0.0006360925280153775  0.0012446906069435175  2.6649631146478664e-06 0.025471835004271894   0.14546388028015056    0.03134924248931957    0.35953191483692754    0.06475509268143209    0.09957427421291874    250    925    6.996070016395399e-07  8.50943433314156e-07   0                      2.8129217182673117e-08 7.580788222293924e-08  1.0104755802885583e-06
0           0          1150     0.0018698979855829333  0.0006384992384574283  0.0012287045028361186  2.6942442893861797e-06 0.02551997694229756    0.14452673349394515    0.03129286891408178    0.354719122651852      0.06435431397920445    0.1004389465939186     250    925    7.024694210986771e-07  8.578571511027959e-07  0                      2.800552965650174e-08  7.628822676611466e-08  1.0296239607620903e-06
0           0          1200     0.0018707281442011873  0.0006360217320218628  0.001231971572125414   2.734840053910418e-06  0.025470417479332295   0.14471875093690054    0.03143608224072779    0.35352633255333327    0.06423939871520996    0.09918068853332061    250    925    7.093938084935765e-07  8.702556785497323e-07  0                      2.7960909340252598e-08 7.676353116112396e-08  1.0504661263657324e-06
0           0          1250     0.0019705387777017806  0.0006292397245825246  0.0013385266176559503  2.772435463306014e-06  0.025334255840350227   0.15084744830270022    0.030557257665689112   0.3549552078835361     0.06437789930059691    0.1006451008698795     250    925    7.172490983483771e-07  8.830647740474231e-07  0                      2.7905135144358066e-08 7.71997825761274e-08   1.0670166731897283e-06
0           0          1300     0.0020878026013866346  0.0006238640888840816  0.0014611350407395848  2.803471762967997e-06  0.025225807629740523   0.15760487259741685    0.030530499269806062   0.3582749720211777     0.0645382412272645     0.10118774356440448    250    925    7.258653715606851e-07  8.953549380264276e-07  0                      2.7835237359071607e-08 7.755991870791117e-08  1.0768562973139017e-06
0           0          1350     0.0022116057479368988  0.0006220188013967848  0.0015867411403114305  2.8458062286832838e-06 0.025188473104495557   0.1642394580303908     0.02999285335443384    0.36088938886394395    0.06481286926814214    0.10226714514078189    250    925    7.369819783511957e-07  9.143622109059825e-07  0                      2.7868774403740392e-08 7.79044640749783e-08   1.0886888009473872e-06
0           0          1400     0.002229236679084512   0.0006245648251964225  0.0016018124610182665  2.859392869823319e-06  0.025239970713357866   0.1650176112659682     0.030167411055564256   0.36531284242266726    0.06492260565058303    0.10255740255875945    250    925    7.426301848746924e-07  9.225745858289178e-07  0                      2.786410223142996e-08  7.79354992460223e-08   1.0883884976422567e-06
0           0          1450     0.0021569220034150073  0.0006241434607497174  0.0015298891283093536  2.8894143559362606e-06 0.02523145516761932    0.1612703176759933     0.029986075373997806   0.3663087864646505     0.06492740268949454    0.10192007360778334    250    925    7.536698212569025e-07  9.363132974715414e-07  0                      2.7886816092624933e-08 7.857193919949793e-08  1.0929724819156936e-06
0           0          1500     0.002101464955699512   0.0006242370800389711  0.0014742712311800177  2.9566444805232705e-06 0.025233347410730293   0.1583117528975615     0.029938272970194354   0.3655651405248546     0.06476734488210752    0.10185276558577468    250    925    7.69370720896844e-07   9.589946729365775e-07  0                      2.7691218045786978e-08 7.985005663360453e-08  1.1207378120104573e-06
0           0          1501     0.002101464955699512   0.0006242370800389711  0.0014742712311800177  2.9566444805232705e-06 0.025233347410730293   0.1583117528975615     0.029938272970194354   0.3655651405248546     0.06476734488210752    0.10185276558577468    250    925    7.69370720896844e-07   9.589946729365775e-07  0                      2.7691218045786978e-08 7.985005663360453e-08  1.1207378120104573e-06
