ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          950      0.027163321494409264   0.006017495967849715   0.020017310123615933   0.001128515402943618   0.07834440558423689    0.5833474731954624     0.06559827637881452    0.5135737295910205     0.37933056747281163    0.3464594477562338     153    1233   0.001109605807931468   2.5188846822981216e-09 0                      3.333908180949292e-07  1.4713938199544619e-06 1.7102291489418418e-05
0           0          1000     0.027099412208490544   0.005982103401988218   0.01998763903264798    0.0011296697738543437  0.07811367018117722    0.5829149731595035     0.06538550389157986    0.5132294437725516     0.37891961674374197    0.3460902811382503     153    1233   0.0011100493976734405  2.5728106551359422e-09 0                      3.462484940987095e-07  1.5297173779686349e-06 1.7741837498180674e-05
0           0          1050     0.027029474270882245   0.005929066732490644   0.019986247653587013   0.0011141598848045877  0.07776662565840044    0.5828946838746624     0.06494570463047875    0.5130831701828539     0.37933573769668494    0.34643266592480904    153    1233   0.0010935308251187536  2.526369657966183e-09  0                      3.643968127723828e-07  1.6105183384573206e-06 1.865161816494622e-05 
0           0          1100     0.02710119149937931    0.005924520894903639   0.020087768326716725   0.0010889022777589433  0.07773680796093757    0.5843732231584783     0.06492241570178114    0.5137868109514014     0.38029891754126877    0.34719729367326085    153    1233   0.0010669056865324552  2.476612252489526e-09  0                      3.8732471485001895e-07 1.7169639515827922e-06 1.988982594780284e-05 
0           0          1150     0.02708377345397346    0.005928581112984495   0.020063571014046315   0.0010916213269426508  0.07776344086006985    0.5840211551188469     0.06499689526943916    0.5134208704150858     0.38018819149891736    0.3470284067951126     153    1233   0.0010688338929308082  2.5270336168909396e-09 0                      3.996872235901345e-07  1.7777014730890948e-06 2.0607518281546235e-05
0           0          1200     0.02708186589618037    0.00594887763232589    0.020055244792770988   0.001077743471083488   0.07789643884108506    0.5838999604929604     0.06514903006184793    0.5130928826043529     0.3798909595801582     0.346698915583766      153    1233   0.0010541097067190252  2.507661684279854e-09  0                      4.1398636641224566e-07 1.8445049523800307e-06 2.137276538398627e-05 
0           0          1250     0.02705068446643709    0.005941857147234462   0.020009253657134542   0.0010995736620680835  0.07785046107333374    0.5832300700001571     0.06506118609770162    0.5124376428550972     0.37932002869055415    0.3460991768081283     153    1233   0.0010750729320650214  2.590134793514148e-09  0                      4.276371060782593e-07  1.9109313107257667e-06 2.215957145146467e-05 
0           0          1300     0.026997823008693005   0.005916988178968031   0.019979827025077723   0.0011010078046472514  0.07768737311624356    0.5828010482179322     0.0650233012238732     0.512145750147355      0.3793757277132622     0.34614658074890614    153    1233   0.0010747099341587656  2.6134138736477466e-09 0                      4.576375761871186e-07  2.0508775338017873e-06 2.3786741964623217e-05
0           0          1350     0.02702284541394133    0.005917276109870638   0.02001794800020451    0.0010876213038661787  0.07768926329437718    0.5833567676693332     0.06497627379708011    0.5124520522168369     0.379678635869275      0.3464637553451489     153    1233   0.0010604206803125618  2.5565242458726445e-09 0                      4.71793408124354e-07   2.119456097413552e-06  2.4606817523833238e-05
0           0          1400     0.026991280399503676   0.005919671229003663   0.019980256053600154   0.0010913531168998587  0.07770498473546214    0.5828073054525422     0.06491889397236848    0.511841423437973      0.3790480209667429     0.3458425944220399     153    1233   0.0010638367553847175  2.566745906766024e-09  0                      4.77192038183145e-07   2.1443876262997022e-06 2.4892215104751646e-05
0           0          1450     0.026975699621365243   0.005925555953805633   0.019951327527985584   0.0010988161395740236  0.0777435982704401     0.582385242215119      0.06491350416447138    0.5113347404139977     0.37868083872193126    0.34545641737181154    153    1233   0.0010707851589971842  2.5988925057957674e-09 0                      4.857907927920087e-07  2.184484267831812e-06  2.5358106623709743e-05
0           0          1500     0.026984063634008904   0.00593894152573829    0.01995094983633104    0.001094172271939576   0.07783135843222173    0.582379729722619      0.06495826177615355    0.5114203417190015     0.37875428477510903    0.3455827174259491     153    1233   0.0010656684882557029  2.5622639651186537e-09 0                      4.940477351487397e-07  2.2221530079395048e-06 2.5785020676819768e-05
0           0          1501     0.026984063634008904   0.00593894152573829    0.01995094983633104    0.001094172271939576   0.07783135843222173    0.582379729722619      0.06495826177615355    0.5114203417190015     0.37875428477510903    0.3455827174259491     153    1233   0.0010656684882557029  2.5622639651186537e-09 0                      4.940477351487397e-07  2.2221530079395048e-06 2.5785020676819768e-05
