ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          2000     0.04596977942577364    0.000814260263675218   0.04515055715652505    4.9620055733740505e-06 0.028819185776708646   0.8761047180753238     0.02055215721819729    0.2539639333063108     0.18392507746841155    0.15421877511201298    793    2233   1.6523566854160172e-06 7.144535819008378e-07  0                      4.887017629009847e-08  1.779653381673809e-07  2.3683597915997163e-06
0           0          2050     0.048678393615205      0.0008225137584562942  0.047850849583976986   5.030272771708997e-06  0.028964875858666566   0.9019226400428475     0.020452305222011618   0.25411134240687244    0.18416977544867813    0.15433097183010824    793    2233   1.6722286556552943e-06 7.354715098850372e-07  0                      4.903043377843881e-08  1.7934778848828188e-07 2.3941943839019443e-06
0           0          2100     0.05340948434197098    0.0008331439775901891  0.052571225966576776   5.114397804007263e-06  0.02915144691131162    0.9453628127273574     0.02029717566750742    0.25355568574363535    0.18414885518632892    0.15420198992979414    793    2233   1.6956696384508518e-06 7.600322433600145e-07  0                      4.914803022392008e-08  1.8096323200072106e-07 2.4285846599717554e-06
0           0          2150     0.0590152857533677     0.0008514921564494909  0.05815859539268038    5.198204237838872e-06  0.02947069730184353    0.9943320011929816     0.020189041923089315   0.253250649120369      0.1843608974748941     0.15411208659758255    793    2233   1.7183073193351393e-06 7.835068369817575e-07  0                      4.9181010425759085e-08 1.8268330919671708e-07 2.4645257618994995e-06
0           0          2200     0.062210354002526454   0.0008571796748336177  0.06134790726929994    5.2670583928991185e-06 0.029568957847849235   1.0212318203417379     0.02013097840622752    0.25304454858936126    0.1846409592213521     0.15408690323489801    793    2233   1.738093115550988e-06  8.043661309953805e-07  0                      4.934705555900073e-08  1.8423857120195647e-07 2.491013519591793e-06 
0           0          2250     0.06620285214601129    0.0008827559554783188  0.0653147621551234     5.334035409587386e-06  0.03000685045888401    1.0537319224591963     0.02015178880477826    0.2529516841678859     0.18505416801799332    0.15418261017542642    793    2233   1.7569429808131825e-06 8.239306372220199e-07  0                      4.937539540474601e-08  1.8573178094205703e-07 2.518054615205381e-06 
0           0          2300     0.07636787580254105    0.0009274767830522959  0.0754349579699027     5.441049586045272e-06  0.030757540840920587   1.1324284941951548     0.020147954573600857   0.2529151651753805     0.18601107750269555    0.15428673511818358    793    2233   1.7865386345174644e-06 8.530567637933304e-07  0                      4.955185965023194e-08  1.882156893992927e-07  2.563686638684953e-06 
0           0          2350     0.08743456208094641    0.0009631981610750335  0.08646582287955967    5.54104031169402e-06   0.031344251851958264   1.212402160688419      0.020139360718473717   0.2528942841817604     0.18681986408799242    0.1542097537642403     793    2233   1.8137150596471332e-06 8.799350821569758e-07  0                      4.975952748380293e-08  1.905556016808521e-07  2.607075040725256e-06 
0           0          2400     0.1039539129815213     0.0010230865624649608  0.10292517382835244    5.652590703910905e-06  0.03230399810500494    1.3227728328515393     0.02013632754286194    0.25302748459379965    0.18809245830188465    0.15430569726147686    793    2233   1.8441738112531828e-06 9.108078806048721e-07  0                      5.005578507723268e-08  1.9322486229739757e-07 2.65432836467822e-06  
0           0          2450     0.12180547766918548    0.0010852785242970963  0.1207144352381858     5.763906702580413e-06  0.033271370495187906   1.4325311212724756     0.02010288950929511    0.25299324923380345    0.1893415209239021     0.1543595648936219     793    2233   1.875306121789977e-06  9.428136825269239e-07  0                      5.035328914827651e-08  1.96070399824842e-07   2.6993632092903944e-06
0           0          2500     0.14227234725822793    0.0011468411251137043  0.14111960477381852    5.901359295700142e-06  0.03420201671615593    1.5488813053130146     0.02002627550434966    0.2529892243029603     0.1904824075335639     0.154395986634369      793    2233   1.912060144261024e-06  9.800942728621162e-07  0                      5.0645073257697977e-08 1.9934051018672098e-07 2.7592192951325835e-06
0           0          2550     0.16679633843965855    0.0012147523017596682  0.16557555708786226    6.029050036640188e-06  0.035200104369467355   1.6777319482554864     0.020039476995888976   0.25292564147118546    0.19167597437503908    0.15438036249618545    793    2233   1.9479240305949984e-06 1.0159991208458374e-06 0                      5.0939299275935445e-08 2.0235109375302084e-07 2.8118364921703957e-06
0           0          2600     0.1868538288343983     0.0012765872156016076  0.18557110339863894    6.138220157724045e-06  0.03608488547482647    1.7761499879964593     0.02002488536761268    0.25294607276803005    0.1928188746671302     0.15443976580910537    793    2233   1.9786797406635216e-06 1.0481150307891608e-06 0                      5.119975684594268e-08  2.0496880115809148e-07 2.8552568282673275e-06
0           0          2650     0.2181628113269874     0.001366087398732137   0.21679046683277547    6.257095479757248e-06  0.037328395980964706   1.919749452911824      0.02000477500871897    0.25299976974300975    0.19422728758689506    0.15440878775578357    793    2233   2.011807890292667e-06  1.0828436760637486e-06 0                      5.1521866008960656e-08 2.0764350178952914e-07 2.903278545602343e-06 
0           0          2700     0.24789177191231004    0.00145491963811235    0.2464304277633737     6.424510823980149e-06  0.038522954594200506   2.0467821821831884     0.02002335744672224    0.25321997021546233    0.19577638581461643    0.15458477308879626    793    2233   2.055897668884993e-06  1.1299200099670544e-06 0                      5.202104798455677e-08  2.1133261845533963e-07 2.975339478688206e-06 
0           0          2750     0.2730318759544689     0.0015126713609285058  0.2715126466226034     6.557970936897297e-06  0.03928008131268399    2.148421519370503      0.020029765028634832   0.25340203602032063    0.19692186250876664    0.15477173795886487    793    2233   2.0895852762940808e-06 1.1650175436922405e-06 0                      5.250340131560244e-08  2.1439286539261925e-07 3.036471850202754e-06 
0           0          2800     0.3012490339501281     0.001584899949622475   0.2996574582352871     6.675765218517878e-06  0.040206939057687546   2.257028317425175      0.020030870075056707   0.2534072737358418     0.19801722781036726    0.15475802546021297    793    2233   2.1177673108302427e-06 1.194785489286877e-06  0                      5.3019237084165514e-08 2.1721806657530894e-07 3.092975114741284e-06 
0           0          2850     0.3275309740802202     0.0016617035547465873  0.32586250345079804    6.767074675533739e-06  0.0411696201780418     2.3536487837910745     0.019994680823621384   0.2534643759757793     0.19910620695872802    0.15475220157484362    793    2233   2.1404686198385307e-06 1.2192201958986668e-06 0                      5.3441665039629534e-08 2.1926170668157212e-07 3.13468248807534e-06  
0           0          2900     0.3549544920743986     0.0017549181612070326  0.3531926870768461     6.886836345506536e-06  0.04230858688470427    2.4503623655158258     0.020017652710619976   0.25345523661201763    0.20006152710023747    0.1546620823508016     793    2233   2.1699649190575583e-06 1.251817450613562e-06  0                      5.3864512844263444e-08 2.2185255812203522e-07 3.189336904869117e-06 
0           0          2950     0.3903774695718855     0.001862695150786627   0.3885077651276314     7.009293467444004e-06  0.04358840503547206    2.5699478697829954     0.0200322672225424     0.25338674610107115    0.20131095302831728    0.15466397595078704    793    2233   2.2002326535498462e-06 1.2859343793658252e-06 0                      5.4311270559538824e-08 2.2456821629060133e-07 3.2442469476781925e-06
0           0          3000     0.405024304245601      0.0019155242103143857  0.40310171326379957    7.066771487037111e-06  0.044202202368741034   2.617771795526435      0.02003671974350519    0.2532986359678354     0.2019723035286336     0.15463040807124315    793    2233   2.2152590203243838e-06 1.3009120362689018e-06 0                      5.4536171809649636e-08 2.2577943934838571e-07 3.270284819285791e-06 
0           0          3001     0.405024304245601      0.0019155242103143857  0.40310171326379957    7.066771487037111e-06  0.044202202368741034   2.617771795526435      0.02003671974350519    0.2532986359678354     0.2019723035286336     0.15463040807124315    793    2233   2.2152590203243838e-06 1.3009120362689018e-06 0                      5.4536171809649636e-08 2.2577943934838571e-07 3.270284819285791e-06 
