ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
2           0          150      0.13429094328437433    0.05354373210715745    0.08074126773733646    5.9434398804292445e-06 0.23369768236260824    1.1715807958237154     0.19358776584999599    1.1328559305646735     0.8772912003105114     0.8540206353645661     30     30     9.88727683369709e-07   4.954712197059536e-06  0                      0.0                    0.0                    0.0                   
2           0          160      0.1342894976853951     0.05354372986263193    0.08073988007151683    5.887751246335989e-06  0.2336976774643653     1.1715707280500958     0.19358820251011427    1.1328590790035216     0.8772942436616273     0.8540235253676309     30     30     9.808457753940983e-07  4.906905470941891e-06  0                      0.0                    0.0                    0.0                   
3           0          0        0.1342894976853951     0.05354372986263193    0.08073988007151683    5.887751246335989e-06  0.2336976774643653     1.1715707280500958     0.1935882025101143     1.1328590790035216     0.8772942436616273     0.8540235253676308     40     40     9.808457753940983e-07  4.906905470941891e-06  0                      0.0                    0.0                    0.0                   
3           0          50       0.13352507154552945    0.053052436394924414   0.08046668780759599    5.9473430090382396e-06 0.2326230537054464     1.1695869793669333     0.19228630992197576    1.1271494075712625     0.8726827551048387     0.8487050255635152     40     40     1.016459191027285e-06  4.930883818010955e-06  0                      0.0                    0.0                    0.0                   
3           0          100      0.13284272975639905    0.05263150664039288    0.08017777546743408    3.34476485720663e-05   0.2316983745426043     1.1674854142504456     0.19128415580436006    1.1247540636368945     0.8702133551627346     0.8457952396134765     40     40     2.5747138079323337e-06 3.087293476413397e-05  0                      0.0                    0.0                    0.0                   
3           0          150      0.13285152476156084    0.05263377764766063    0.0801881137124807     2.963340141949593e-05  0.23170337328812832    1.167560680502113      0.19129040453327084    1.1247577053205131     0.8702194622670297     0.8457989166277203     40     40     2.546692967643614e-06  2.7086708451852316e-05 0                      0.0                    0.0                    0.0                   
3           0          167      0.13285066495659803    0.05263368891017681    0.08018735890888058    2.9617137540646093e-05 0.23170317796884926    1.1675551854166317     0.1912902133123183     1.1247581447074237     0.8702196038005731     0.8457994306418423     40     40     2.527715080703716e-06  2.708942245994238e-05  0                      0.0                    0.0                    0.0                   
4           0          0        0.13285069501383714    0.05263368891017681    0.08018735890888058    2.9647194779768255e-05 0.23170317796884926    1.1675551854166317     0.1912902133123183     1.124758144707424      0.8702196038005732     0.8457994306418423     50     320    2.527715080703716e-06  2.708942245994238e-05  0                      1.0717085054617134e-08 1.033571608814621e-08  9.004437979400527e-09 
4           0          50       0.05888273347814842    0.01522840530650882    0.04362450711829048    2.9821053349123155e-05 0.12463135003065794    0.8611716589636785     0.09887069227274056    0.7904864921924496     0.5869896400391763     0.5542414704347625     50     320    2.5353891501965363e-06 2.7089449277471564e-05 0                      9.22924044768393e-09   1.9403072859706352e-08 1.6758260814766448e-07
4           0          100      0.049886880690479675   0.012264042098200643   0.03759294591798626    2.9892674292772223e-05 0.11184508455186286    0.7994248464235564     0.09561282182599036    0.7242629531628139     0.5399619391584762     0.5026995580365022     50     320    2.535014086558497e-06  2.708403375867725e-05  0                      7.854759088321963e-09  2.4231497936921116e-08 2.4154019051123084e-07
4           0          150      0.049177782331195484   0.012097994064617685   0.03704978979095836    2.9998475619431392e-05 0.11108534531693386    0.7936286479552115     0.09522995466146192    0.7199293957433174     0.5355124698399569     0.4985352329288902     50     320    2.532635244478828e-06  2.7072684195461054e-05 0                      8.45310167140037e-09   2.9536886709817433e-08 3.5516619111029245e-07
4           0          200      0.049005749972178006   0.012145550621401938   0.0368301033092259     3.0096041550179893e-05 0.11130346639748283    0.7912722417977408     0.09501632417427276    0.7179733131720082     0.5345806416736084     0.4978765993479286     50     320    2.5373448088617046e-06 2.7072525404779177e-05 0                      1.0180064106049186e-08 3.662518524136841e-08  4.393660871915959e-07 
4           0          250      0.04905572126058224    0.012511264114654324   0.03651432105246686    3.0136093461060506e-05 0.1129667623469877     0.7878727449513282     0.09517358652694857    0.7150219170869142     0.5322041878305759     0.4964024401788973     50     320    2.5347908550367784e-06 2.7067416513761202e-05 0                      1.318062216449187e-08  4.080649454634516e-08  4.798989755516909e-07 
4           0          300      0.04841546534240065    0.012810041994299063   0.03557534543205296    3.007791604862432e-05  0.11430766742592453    0.7776765886783311     0.09680613643656825    0.7083680427573497     0.5275315874181932     0.4932534674286827     50     320    2.533078595695646e-06  2.7059419736954178e-05 0                      1.430175871017063e-08  4.268795523624862e-08  4.2842800202807606e-07
4           0          350      0.04827351726469915    0.013002320776966576   0.0352410446002313     3.0151887501276463e-05 0.11516235144633498    0.7740140582687218     0.09727923850274685    0.7053787468734548     0.5245416972942993     0.4909988389769917     50     320    2.5369652634936736e-06 2.7052735620294152e-05 0                      1.5202409776478703e-08 4.588106143184631e-08  5.011031462803101e-07 
4           0          400      0.04886397109353482    0.012919141240808554   0.035914650366747514   3.0179485978745056e-05 0.11479339730045394    0.7813763885020784     0.09720221794071557    0.7049640562192789     0.525127586914276      0.4909671957768309     50     320    2.540611367014118e-06  2.70471973325895e-05   0                      1.564453240666621e-08  4.781125503624519e-08  5.282214916985248e-07 
4           0          450      0.04931301322061569    0.012911649099859682   0.036371177497379274   3.0186623376737097e-05 0.11476010665737937    0.7863269178806087     0.0968154098872045     0.7054444050290412     0.5253791563912343     0.49141026181033115    50     320    2.540888635659596e-06  2.7032741059427423e-05 0                      1.5518518983115762e-08 4.835009657220673e-08  5.491250660947529e-07 
4           0          500      0.04912800132012886    0.012961442236283127   0.036136350314098016   3.0208769747713906e-05 0.11498117706458694    0.7837843833860763     0.09725758289601505    0.7057346978286209     0.5256129310008083     0.49215147391280273    50     320    2.540551517086935e-06  2.7010246295926332e-05 0                      1.5795884661172138e-08 5.054978557155957e-08  5.916262644679064e-07 
4           0          550      0.0487483063283644     0.012799004334979696   0.03591907744765358    3.0224545731128562e-05 0.11425841071821186    0.7814245458676615     0.09719472845679855    0.7064331617365615     0.5257984709018673     0.49251782984750475    50     320    2.5372198165089926e-06 2.6978438975756436e-05 0                      1.654247648799458e-08  5.2422919771184326e-08 6.399215426039558e-07 
4           0          600      0.04838574317679343    0.012950736613928034   0.03540464442224475    3.0362140620643356e-05 0.11493368237534733    0.7758085842469863     0.097331777007214      0.706005416426939      0.5255659536283366     0.49244881727745177    50     320    2.529691681780729e-06  2.6899341910312635e-05 0                      1.7871362826678558e-08 5.996895875913503e-08  8.5526670696418e-07   
4           0          650      0.04826344798688551    0.01290344058075472    0.035329331923719315   3.0675482411472673e-05 0.1147236217634677     0.7749829978182867     0.09665872031197309    0.7058530890622521     0.5261255516144029     0.49261150256975683    50     320    2.5244219209903956e-06 2.6772977381258393e-05 0                      1.978596927306134e-08  7.698580726666823e-08  1.2813113326841514e-06
4           0          700      0.048236173056840796   0.012824497697989759   0.03538102134683539    3.065401201564906e-05  0.11437214542937546    0.775549719300151      0.09636403478430361    0.7066567665920719     0.5262815922596853     0.4931458969374221     50     320    2.5262216276024524e-06 2.6782213427245846e-05 0                      1.9593475509414453e-08 7.558663338536512e-08  1.2503968519059763e-06
4           0          750      0.04832531424690195    0.012801291453694484   0.03549318261214496    3.0840181062503826e-05 0.11426861896837795    0.7767780304759867     0.0963428716800908     0.7063468913346972     0.5264914232029209     0.49325418293772516    50     320    2.523596179051598e-06  2.6708059581179433e-05 0                      2.0136613444429802e-08 8.388723609608012e-08  1.5045014527322851e-06
4           0          800      0.04844405333615923    0.012770428864876704   0.03564263242717209    3.0992044110438735e-05 0.11413079093895133    0.7784116876713753     0.09624841456554362    0.7059405169536409     0.526220589304032      0.4927226542009906     50     320    2.5206996971878507e-06 2.665025730090756e-05  0                      2.0463184917740182e-08 8.946915731303574e-08  1.7111547701125474e-06
4           0          850      0.048082234056806956   0.01273651487432931    0.035314507294064504   3.1211888413145435e-05 0.1139791435745905     0.7748203844772817     0.09592744009840334    0.706195378896085      0.5264528077693549     0.49312534021912       50     320    2.5136649406349656e-06 2.6540057806895162e-05 0                      2.118749855259043e-08  1.0046325083488886e-07 2.0365149162278305e-06
4           0          900      0.047482447709279216   0.01267667224313695    0.034774538426751544   3.123703939072231e-05  0.11371106228590715    0.7688739541647552     0.09583497786567245    0.7067377241979282     0.5263163452095145     0.493418439757131      50     320    2.5062028195757744e-06 2.6459923340089722e-05 0                      2.092479430399051e-08  1.0381395273836729e-07 2.1461744840144577e-06
4           0          950      0.047481052273251584   0.01266342329365337    0.03478653997297291    3.108900662530465e-05  0.11365162452740435    0.769006621349997      0.09586318709757188    0.7069601740571528     0.5261058529307819     0.49330741092568675    50     320    2.5088209352842522e-06 2.649803610497487e-05  0                      2.0063679001488866e-08 9.703238409601076e-08  1.965053521948028e-06 
4           0          1000     0.04754344565192572    0.012673293889794095   0.034838970061798744   3.118170033287312e-05  0.11369590918665555    0.7695859245051302     0.09585966377242733    0.706973607386419      0.5263782912001053     0.49347322633191393    50     320    2.5080279966018405e-06 2.646849983680258e-05  0                      2.0434001163325723e-08 1.0084701777391215e-07 2.083891480531459e-06 
4           0          1001     0.04754344565192572    0.012673293889794095   0.034838970061798744   3.118170033287312e-05  0.11369590918665555    0.7695859245051302     0.09585966377242733    0.706973607386419      0.5263782912001053     0.49347322633191393    50     320    2.5080279966018405e-06 2.646849983680258e-05  0                      2.0434001163325723e-08 1.0084701777391215e-07 2.083891480531459e-06 
5           0          0        0.047543504503997615   0.012673293889794091   0.03483897006179874    3.124055240477822e-05  0.11369590918665555    0.7695859245051302     0.0958596637724273     0.7069736073864193     0.5263782912001052     0.49347322633191393    60     735    2.5080279966018413e-06 2.6468499836802574e-05 0                      3.358110689062124e-08  1.1822755742872633e-07 2.112215907054458e-06 
5           0          50       0.044349535032190086   0.01171072461178012    0.032607538876773326   3.12715436366471e-05   0.10929290508694252    0.7445321784754796     0.09002980893155399    0.6650722287574303     0.5003265197780533     0.4664267236231097     60     735    2.511724669484295e-06  2.6444105587984184e-05 0                      3.4380291914917514e-08 1.1903995822300317e-07 2.1622931290406995e-06
5           0          100      0.03348936868061539    0.00875864887008599    0.024699259418171703   3.146039235770543e-05  0.09451889676798483    0.6479872012996327     0.08217738401617161    0.5865155740438857     0.4379999706958131     0.40657790136317495    60     735    2.506644520744198e-06  2.6439211751453756e-05 0                      3.516301084865776e-08  1.2844546059896898e-07 2.3509276140598452e-06
5           0          150      0.03318280690458893    0.008226125836801258   0.024925094798794956   3.1586268992718134e-05 0.09160048227145198    0.6509428658074381     0.07945271560310598    0.5880734837563267     0.4393207608838869     0.4084788928298346     60     735    2.5040496215713093e-06 2.6437690971486714e-05 0                      3.6458413920804545e-08 1.353958666030672e-07  2.4726741191362443e-06
5           0          200      0.03272766807878543    0.008236911771246639   0.024459028943342644   3.1727364196145765e-05 0.09166051497507167    0.6448282677949604     0.07952807506348927    0.5840712984251022     0.43533611182425       0.40524940635252527    60     735    2.503119505806963e-06  2.6429152755032474e-05 0                      3.9094191975206155e-08 1.450827034696556e-07  2.6109150398614684e-06
5           0          250      0.032295939214066934   0.008409200984847817   0.023854900393582915   3.183783563619319e-05  0.09261417279954477    0.6368149727586834     0.07977020709591642    0.5799249732555306     0.4309685493266339     0.4014830026143275     60     735    2.500882145204796e-06  2.6425274950216273e-05 0                      4.2644560604141744e-08 1.5262115653329852e-07 2.7164128236346813e-06
5           0          300      0.03211494729691038    0.008459464677339198   0.023623569649146445   3.191297042474198e-05  0.09289054833339055    0.6337197226271992     0.07989157283493409    0.5781874745142791     0.42906230744306223    0.39967454599276014    60     735    2.500225411688587e-06  2.642122127227117e-05  0                      4.492862524700501e-08  1.589038873137584e-07  2.787691228221455e-06 
5           0          350      0.03198584904455368    0.00842487986628067    0.023528997161790247   3.197201648275224e-05  0.09270047174854724    0.632449962092168      0.0797164339579584     0.577929806484797      0.42887070997246346    0.39972511085263596    60     735    2.499872747645941e-06  2.64126537658967e-05   0                      4.653281379606969e-08  1.6408902298505719e-07 2.8488681324284716e-06
5           0          400      0.0318967656396653     0.00841496089495216    0.023449804122590366   3.2000622122777094e-05 0.09264588556244441    0.6313847265135283     0.07967703897918714    0.5783706058188973     0.4291358878428592     0.40034978160218543    60     735    2.4995816246144394e-06 2.6398970687064985e-05 0                      4.841449850259403e-08  1.6856806875008588e-07 2.8850872438449858e-06
5           0          450      0.03176430644485956    0.008457283549577602   0.0232749633228936     3.205957238836008e-05  0.09287857244467883    0.6290265330325198     0.07975920794778708    0.577692060517504      0.42810431714675157    0.39970029208989466    60     735    2.498850536641618e-06  2.6379776113036793e-05 0                      5.01521423760227e-08   1.7515661546638147e-07 2.955636980839261e-06 
5           0          500      0.031655985120894556   0.008474161668528511   0.023149690062347513   3.213339001853275e-05  0.09297120468558513    0.6273314385671428     0.07980988909938863    0.5773377126850896     0.427581489656387      0.3994469267720209     60     735    2.496547371526139e-06  2.6355278432436718e-05 0                      5.216603989721004e-08  1.823277355479426e-07  3.047070439124744e-06 
5           0          550      0.03165672791887417    0.008463858331947509   0.023160715535311394   3.2154051615267335e-05 0.09291466782687123    0.6274808099507257     0.07985298984495308    0.5775957952981541     0.42769991170124777    0.39961465057869927    60     735    2.4950369667134833e-06 2.6338910585062933e-05 0                      5.30004011115371e-08   1.8548230016169268e-07 3.0816213622176905e-06
5           0          600      0.031657309541692005   0.008492204827193331   0.023132818425221153   3.2286289277523284e-05 0.093070129056129      0.6271027953865019     0.0801757798190002     0.5774032427104927     0.4274839707587488     0.3994251899790597     60     735    2.4905757189388544e-06 2.628844944650449e-05  0                      5.719027511176683e-08  1.9944918264247812e-07 3.250624654325695e-06 
5           0          650      0.031683508796656455   0.008443252996850907   0.023207975252048405   3.228054775713871e-05  0.0928014981322081     0.6281206747485485     0.07994310662531422    0.5780693024861482     0.4280129766019203     0.3998543282245877     60     735    2.4889835068106884e-06 2.6266214090275963e-05 0                      5.7578568644927435e-08 2.0105843900677314e-07 3.2667131524003567e-06
5           0          700      0.031659043336577534   0.008463678408901838   0.023163018764008735   3.234616366695964e-05  0.09291368024070117    0.6275120092432874     0.08012459560602754    0.5775413914644529     0.4274837859214722     0.3993202734897993     60     735    2.486770679646234e-06  2.6232100449987597e-05 0                      5.979471686390113e-08  2.086418531648679e-07  3.3588559672970415e-06
5           0          750      0.0316712949931596     0.008497871811692969   0.023141007638352612   3.2415543114015235e-05 0.09310117747221744    0.6272137854079535     0.08019194492669852    0.5770593702771625     0.4271021040912552     0.3988988400945764     60     735    2.485000416257905e-06  2.6196319217732185e-05 0                      6.241920699744995e-08  2.174691724112074e-07  3.454335100616484e-06 
5           0          800      0.03169542408063347    0.008479121493019043   0.02318386047696497    3.244211064944885e-05  0.0929984081673907     0.6277942583898676     0.07998414527118416    0.5772898392926349     0.4274534832010532     0.3991984631039371     60     735    2.4841626297740748e-06 2.61705946581108e-05   0                      6.402796348137865e-08  2.2253162148074448e-07 3.5007937766018536e-06
5           0          850      0.03185159994849609    0.008504505849643653   0.02331457162999468    3.252246885776187e-05  0.093137511054473      0.6295615303402389     0.08006311574635634    0.577374705665951      0.42786666781907967    0.3994055171912877     60     735    2.4809702146175232e-06 2.610501041826226e-05  0                      6.757665744521257e-08  2.3532007250420217e-07 3.6335914949326765e-06
5           0          900      0.03191426669664577    0.008491076578168354   0.023390661512769247   3.252860570817104e-05  0.09306394634077791    0.6305880180439252     0.0800711554115501     0.57745312192141       0.42799660299746284    0.3994534663050632     60     735    2.4795795756359054e-06 2.6088128233022482e-05 0                      6.778584958004228e-08  2.3692883384659357e-07 3.6561832160860208e-06
5           0          950      0.03208828196259196    0.008505939876063101   0.023549760514997593   3.25815715312754e-05   0.09314536312865881    0.6327289558392128     0.08013631871249913    0.5772309953630217     0.4279570495360875     0.399181357578331      60     735    2.4767684175071333e-06 2.604146862966293e-05  0                      7.058959604920858e-08  2.458371016457594e-07  3.746907786410369e-06 
5           0          1000     0.032152617050259735   0.008507142798375332   0.023612917507943556   3.255674394084697e-05  0.09315194927175714    0.6335768307356082     0.08010052093064364    0.5771076651356716     0.42778310633466476    0.39894493585068236    60     735    2.4756983128383713e-06 2.6030569709087946e-05 0                      7.084664666292047e-08  2.455938145636819e-07  3.734035457694052e-06 
5           0          1001     0.032152617050259735   0.008507142798375332   0.023612917507943556   3.255674394084697e-05  0.09315194927175714    0.6335768307356082     0.08010052093064364    0.5771076651356716     0.42778310633466476    0.39894493585068236    60     735    2.4756983128383713e-06 2.6030569709087946e-05 0                      7.084664666292047e-08  2.455938145636819e-07  3.734035457694052e-06 
6           0          0        0.032152617050259735   0.008507142798375332   0.023612917507943556   3.255674394084697e-05  0.09315194927175714    0.6335768307356082     0.08010052093064364    0.5771076651356716     0.42778310633466476    0.39894493585068236    70     745    2.4756983128383713e-06 2.6030569709087946e-05 0                      7.084664666292047e-08  2.455938145636819e-07  3.734035457694052e-06 
6           0          50       0.03154749974333424    0.008268678996824099   0.023246261784668366   3.255896184178119e-05  0.09183709803548787    0.6286385711246704     0.07941444473413976    0.5724581359201367     0.42170244544954066    0.39231689685833265    70     745    2.4767439898040513e-06 2.6029595025382757e-05 0                      7.110529202979163e-08  2.4606550149819595e-07 3.7354520330663964e-06
6           0          100      0.029307055018515042   0.007647987987338497   0.02162651000312003    3.2557028056516075e-05 0.08832297405541285    0.6063420426018594     0.07384025491764101    0.5486482459090033     0.4053104504556396     0.37412058310629775    70     745    2.4772403502990715e-06 2.6026348794950992e-05 0                      7.597234944622072e-08  2.5147896511601845e-07 3.7259875967037746e-06
6           0          150      0.028418327713453637   0.007439369460019349   0.020946364643807346   3.259360962693955e-05  0.08711002725379778    0.5967312640019309     0.07268648589002219    0.5392236176709906     0.39710088993792697    0.3659606296131249     70     745    2.478048004791709e-06  2.60208959179874e-05   0                      7.881902019545269e-08  2.567036785004983e-07  3.7591430054644936e-06
6           0          200      0.02830875686169303    0.007494671428826187   0.02078152354706661    3.2561885800233126e-05 0.08743320225367747    0.594378585392453      0.07358762394822717    0.5337865896220337     0.3941853452223375     0.36195699298272876    70     745    2.476463254336495e-06  2.601559832430967e-05  0                      7.978986352380292e-08  2.6079829864966127e-07 3.7292360594134993e-06
6           0          250      0.0277700069050611     0.007569852879213643   0.020167561894160618   3.259213168683539e-05  0.08787064319621735    0.5855327101030908     0.07394054369579005    0.525150353496616      0.38665967861445       0.35516746999026855    70     745    2.47591574609033e-06   2.601085984173619e-05  0                      8.225110203666291e-08  2.714756900981471e-07  3.7516293068740597e-06
6           0          300      0.02755251422871498    0.007454939782679882   0.020064965183863435   3.260926217166569e-05  0.08720113862369522    0.5840414458866846     0.0732756448530162     0.5213428435008447     0.3832803045856696     0.351182295607346      70     745    2.476532990382445e-06  2.600543030991386e-05  0                      8.518956983443129e-08  2.785981350608108e-07  3.763511166474139e-06 
6           0          350      0.027329451851003442   0.00710723957059798    0.020189615338644506   3.2596941760956434e-05 0.08514331659616639    0.585852765769285      0.0711097302142473     0.5198862012264771     0.38333860680356796    0.3503766854617785     70     745    2.4773971885675986e-06 2.5996463804277455e-05 0                      9.034236304878653e-08  2.8379070295042214e-07 3.7489477021121686e-06
6           0          400      0.027316684232265655   0.00680371951676658    0.020480298146830878   3.266656866819498e-05  0.0833054254303424     0.5900551422818721     0.06855806133992087    0.5197867873493255     0.38250017437717476    0.3493874767534943     70     745    2.4770003335096987e-06 2.5987610158625008e-05 0                      9.56774450860832e-08   2.9101360817640665e-07 3.815267122797783e-06 
6           0          450      0.026895338926384734   0.006621647696021058   0.020240977667186733   3.2713563176941405e-05 0.08218321391254972    0.5865974963728116     0.06721223436905456    0.5170459296029966     0.38201849291284573    0.3487292988049713     70     745    2.476917210385177e-06  2.598165609221886e-05  0                      9.407462492869737e-08  2.9444057230308135e-07 3.866474677105589e-06 
6           0          500      0.026735052379655937   0.006673984073473115   0.02002828000688581    3.2788299297011686e-05 0.08250735575686285    0.5835072942992435     0.06765995997129369    0.5146572784927995     0.38050915051411144    0.3473208436387852     70     745    2.4762876528691824e-06 2.597638087718331e-05  0                      9.225096044409048e-08  2.987537855966798e-07  3.944626020918419e-06 
6           0          550      0.026813234210935715   0.006746570888350353   0.020033831412815534   3.283190976983205e-05  0.08295482086746947    0.5835881564955631     0.06780111235527742    0.5131770858423282     0.3799939424354518     0.34642742906031027    70     745    2.47621120424352e-06   2.5969797969715538e-05 0                      9.209746781770597e-08  3.0261207329749696e-07 3.99119105475779e-06  
6           0          600      0.026919047249992337   0.006774500751205903   0.02011166538180558    3.288111698085153e-05  0.0831263542161126     0.5847207144303876     0.06787930098007622    0.5123104349244967     0.3791480136736697     0.34547025016675403    70     745    2.4769883063779426e-06 2.596252244198269e-05  0                      9.279906086147163e-08  3.063745054773729e-07  4.042432666152053e-06 
6           0          650      0.026895479057694332   0.00676186673450637    0.020100684298682624   3.2928024505336895e-05 0.08304880533897463    0.5845610622249706     0.06795134070164495    0.5119730598863491     0.37904511488376325    0.345440479971749      70     745    2.4774879100769364e-06 2.595283270008275e-05  0                      9.288109061568771e-08  3.095629700877732e-07  4.095259834473744e-06 
6           0          700      0.02696404676986001    0.006825069235260571   0.02010602521872599    3.295231587345153e-05  0.08343602710454975    0.5846387184500859     0.068268026951233      0.5114952646914279     0.37869485765705896    0.3451022585583633     70     745    2.4771048504012247e-06 2.5939144117146592e-05 0                      9.432163157505595e-08  3.1153519247463435e-07 4.130210081854028e-06 
6           0          750      0.026812395961252834   0.006781088109320661   0.019998359834964344   3.2948016967826324e-05 0.08316675940866479    0.5830712817265129     0.06804844497280124    0.5115734627310218     0.3785857574250694     0.3451064175015501     70     745    2.47593590981849e-06   2.5924681102195905e-05 0                      9.668534577439035e-08  3.127115524684161e-07  4.138003057569123e-06 
6           0          800      0.02673037693595135    0.006798924040805383   0.019898493153836082   3.295974130988721e-05  0.08327606211061257    0.5816136053972035     0.06817435205531437    0.5114845547035749     0.37845716393556156    0.34511200940247383    70     745    2.4733261293970966e-06 2.5903672672698622e-05 0                      9.853902747372105e-08  3.15370727478881e-07   4.168832752838891e-06 
6           0          850      0.026566948432627135   0.006823361995582204   0.01971057162271632    3.3014814328610944e-05 0.0834255910049157     0.5788607085748138     0.06823062634070313    0.5109899235314418     0.37799705357694247    0.34472423305311284    70     745    2.471320338543865e-06  2.5878353023162263e-05 0                      1.0030271504925271e-07 3.2169551876734676e-07 4.2431427330882185e-06
6           0          900      0.02642223495392463    0.0068281252123494375  0.019561056508801872   3.305323277331906e-05  0.08345470457452575    0.5766610468701674     0.06838704692508417    0.5109221476435704     0.3776859865091397     0.34430088485474075    70     745    2.468986545415951e-06  2.5846726750076873e-05 0                      1.0318529834821854e-07 3.2788854116700637e-07 4.306445638311014e-06 
6           0          950      0.02633991826694975    0.006860577517690725   0.019446258236078505   3.3082513180519055e-05 0.08365278875844395    0.5749664271306971     0.06872982943334437    0.5103940383327394     0.37741524901470735    0.34394610255945723    70     745    2.46806995393231e-06   2.5823640014461804e-05 0                      1.0419402341568441e-07 3.315811213457053e-07  4.355028067363548e-06 
6           0          1000     0.02623002987416068    0.006835458209224601   0.019361471894479794   3.3099770456281526e-05 0.08349950522268373    0.5737116213832273     0.06861340542466275    0.5102873122426962     0.3772376041437054     0.3438338945004889     70     745    2.467324457986313e-06  2.5803368215910284e-05 0                      1.0626271890436007e-07 3.3471292644329886e-07 4.388102137037275e-06 
6           0          1001     0.02623002987416068    0.006835458209224601   0.019361471894479794   3.3099770456281526e-05 0.08349950522268373    0.5737116213832273     0.06861340542466275    0.5102873122426962     0.3772376041437054     0.3438338945004889     70     745    2.467324457986313e-06  2.5803368215910284e-05 0                      1.0626271890436007e-07 3.3471292644329886e-07 4.388102137037275e-06 
7           0          0        0.02623002987416068    0.006835458209224601   0.019361471894479794   3.3099770456281526e-05 0.08349950522268373    0.5737116213832273     0.06861340542466275    0.5102873122426962     0.3772376041437054     0.3438338945004889     80     755    2.467324457986313e-06  2.5803368215910284e-05 0                      1.0626271890436007e-07 3.3471292644329886e-07 4.388102137037275e-06 
7           0          50       0.026233546495304114   0.006827770267073818   0.019372677690986814   3.309853724348059e-05  0.08345253544045433    0.5738776202746753     0.06852057073527622    0.5102975190006468     0.3772565349451239     0.3439370089273168     80     755    2.4673504594656355e-06 2.5803302855481094e-05 0                      1.0631596356516035e-07 3.347536580353909e-07  4.38681430693331e-06  
