ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
2           0          150      0.13429093236357006    0.05354373168189852    0.08074125692624187    5.9437554296691575e-06 0.23369768143456285    1.1715807173875479     0.19358776879279319    1.1328559572133385     0.8772912303752858     0.8540206632158629     30     30     9.88766126878481e-07   4.954989302790676e-06  0                      0.0                    0.0                    0.0                   
2           0          159      0.13428949374613794    0.05354373036523834    0.08073987648208418    5.886898815429393e-06  0.2336976785612066     1.1715707020079822     0.19358820421256728    1.1328590842764186     0.8772942441919099     0.854023526500468      30     30     9.807071996295517e-07  4.906191615799842e-06  0                      0.0                    0.0                    0.0                   
3           0          0        0.134289493746138      0.05354373036523837    0.0807398764820842     5.886898815429394e-06  0.23369767856120666    1.171570702007982      0.19358820421256734    1.1328590842764188     0.8772942441919099     0.854023526500468      40     40     9.807071996295517e-07  4.9061916157998425e-06 0                      0.0                    0.0                    0.0                   
3           0          50       0.13352506698345634    0.053052433549788204   0.08046668694267983    5.94649098830705e-06   0.23262304746780374    1.1695869730811355     0.19228630516289497    1.1271494351969207     0.8726827708154431     0.8487050461236139     40     40     1.0163206269652611e-06 4.930170361341789e-06  0                      0.0                    0.0                    0.0                   
3           0          100      0.13284272725223095    0.0526315064863964     0.08017777376634497    3.3446999489619945e-05 0.23169837420363684    1.1674854018654874     0.19128415539938326    1.124754063255634      0.8702133543002164     0.845795239357168      40     40     2.574658363353627e-06  3.087234112626632e-05  0                      0.0                    0.0                    0.0                   
3           0          150      0.13285153216429144    0.052633780857970144   0.08018811797407344    2.963333224783716e-05  0.23170338035430868    1.1675607115270854     0.19129041505118644    1.1247577325346587     0.8702194855133094     0.8457989457942836     40     40     2.5466926460905757e-06 2.7086639601746584e-05 0                      0.0                    0.0                    0.0                   
3           0          165      0.1328506960951207     0.052633695439795236   0.08018738380147544    2.961685385001071e-05  0.2317031923411394     1.1675553666389364     0.1912902317625576     1.1247581603047265     0.8702196226176199     0.8457994444945516     40     40     2.528056650340502e-06  2.708879719967021e-05  0                      0.0                    0.0                    0.0                   
4           0          0        0.1328506960951207     0.052633695439795236   0.08018738380147544    2.961685385001071e-05  0.2317031923411394     1.1675553666389364     0.1912902317625576     1.1247581603047265     0.8702196226176196     0.8457994444945516     50     50     2.5280566503405022e-06 2.708879719967021e-05  0                      0.0                    0.0                    0.0                   
4           0          50       0.13282706832451213    0.05255909257975251    0.0802383446730268     2.9631071732841202e-05 0.23153892636842324    1.1679263114554008     0.19111727343846222    1.1244359726537674     0.869683484867977      0.8451529903773017     50     50     2.5336456541255506e-06 2.7097426078715653e-05 0                      0.0                    0.0                    0.0                   
4           0          100      0.13275532204142576    0.05254912663963558    0.08017676392805381    2.943147373637322e-05  0.2315169738160126     1.1674780496086206     0.19111159702946293    1.1246303945177187     0.8698072485032341     0.8452905785351799     50     50     2.528698760646867e-06  2.690277497572635e-05  0                      0.0                    0.0                    0.0                   
4           0          150      0.13276356383237586    0.05254878866783643    0.0802075939230627     7.181241476720825e-06  0.23151622930950044    1.1677024904644029     0.1911136696436568     1.1246605939550038     0.8698261289458722     0.8453031544979207     50     50     1.4593685049274963e-06 5.721872971793329e-06  0                      0.0                    0.0                    0.0                   
4           0          176      0.132760088944861      0.05254894563346256    0.08020457792550086    6.5653858975715675e-06 0.2315165750840052     1.1676805360533586     0.19111382134769983    1.1246617894687347     0.8698262069057079     0.8453051193383174     50     50     1.3755580510984248e-06 5.189827846473143e-06  0                      0.0                    0.0                    0.0                   
5           0          0        0.13276008760118307    0.052548945655527424   0.08020457666296804    6.565282687608827e-06  0.23151657513261112    1.167680526862892      0.19111382142715527    1.1246617900373899     0.8698262069641098     0.8453051199085712     60     60     1.3755449352678943e-06 5.189737752340933e-06  0                      0.0                    0.0                    0.0                   
5           0          50       0.1323702282850306     0.05247055479089214    0.07989309106855157    6.5824255868818106e-06 0.23134382611000703    1.1654108964964478     0.19092223301029876    1.123839291838611      0.86920401434126       0.8445537792459491     60     60     1.3855095914807355e-06 5.196915995401075e-06  0                      0.0                    0.0                    0.0                   
5           0          100      0.13309228879525756    0.05249603348594912    0.08058926444936873    6.9908599397127705e-06 0.2313999873555996     1.1704774689114654     0.1910529511844971     1.1235323843931473     0.8691512735211872     0.8444115983444838     60     60     1.5036418332687931e-06 5.487218106443977e-06  0                      0.0                    0.0                    0.0                   
5           0          150      0.133257308459043      0.052499010252382516   0.08075625704806087    2.0411585995809218e-06 0.23140654798413396    1.1716895405469099     0.19106590262254847    1.1235077705172092     0.8691939853407314     0.8443801525979738     60     60     7.661562956427119e-07  1.27500230393821e-06   0                      0.0                    0.0                    0.0                   
5           0          155      0.13326912815451997    0.05249951180044585    0.08076755082015345    2.0655339206942864e-06 0.23140765335000876    1.1717714681429765     0.19106846595164584    1.123511883385124      0.8692030234764905     0.844384908666744      60     60     7.774675096044747e-07  1.2880664110898118e-06 0                      0.0                    0.0                    0.0                   
6           0          0        0.13326912815451997    0.05249951180044585    0.08076755082015345    2.0655339206942864e-06 0.23140765335000876    1.1717714681429765     0.19106846595164584    1.123511883385124      0.8692030234764905     0.844384908666744      70     70     7.774675096044746e-07  1.2880664110898118e-06 0                      0.0                    0.0                    0.0                   
6           0          50       0.13331162970652372    0.05244988405190452    0.0808596732396186     2.0724150006220543e-06 0.23129825275054014    1.1724395313600684     0.19087485155618614    1.1230757921783996     0.8692874657084109     0.8443943701247952     70     70     7.798020270636511e-07  1.2926129735584034e-06 0                      0.0                    0.0                    0.0                   
6           0          100      0.13345037216539177    0.05242307834005818    0.08102509071182232    2.2031135112367306e-06 0.23123914006796795    1.1736381690039586     0.1909025293928729     1.123399757535864      0.8698724623218631     0.8449553038255182     70     70     8.19714238224374e-07   1.3833992730123567e-06 0                      0.0                    0.0                    0.0                   
6           0          150      0.1326827346388796     0.05241263233648344    0.08026747797188319    2.62433051297878e-06   0.2312161001654698     1.1681383201803814     0.1908868403532564     1.1231502561083155     0.8694147607633889     0.844873447111321      70     70     7.540587738845143e-07  1.8702717390942659e-06 0                      0.0                    0.0                    0.0                   
6           0          196      0.13265728583557818    0.052413077282749417   0.08024132581734311    2.8827354856559887e-06 0.23121708159415863    1.1679480075943236     0.19088884263677386    1.1231495282537527     0.8693977700062971     0.8448709827306586     70     70     9.73014215093675e-07   1.909721270562314e-06  0                      0.0                    0.0                    0.0                   
7           0          0        0.13265728817279926    0.05241307731062151    0.08024132815760929    2.882704568452069e-06  0.23121708165563665    1.1679480246261285     0.19088884266285594    1.1231495287407107     0.8693977714001501     0.8448709828502338     80     80     9.729983999272193e-07  1.90970616852485e-06   0                      0.0                    0.0                    0.0                   
7           0          50       0.13275739047618496    0.052424441352112945   0.08033006567157686    2.8834524951519083e-06 0.23124214618375472    1.168593653061698      0.19092166898689475    1.1231503005583983     0.8693233550199155     0.8447582793412637     80     80     9.73997882174223e-07   1.9094546129776854e-06 0                      0.0                    0.0                    0.0                   
7           0          100      0.1319232239546355     0.05241860542783851    0.07950151090317971    3.1076236172745773e-06 0.2312292748094624     1.1625513729787318     0.19087080920098715    1.1225424526043424     0.8681878045673698     0.8440648135307263     80     80     1.1000788978160212e-06 2.007544719458556e-06  0                      0.0                    0.0                    0.0                   
7           0          149      0.13255647913377097    0.05241513967475484    0.08013287749664882    8.46196236731356e-06   0.23122163060744344    1.1671584840881044     0.19086563629346856    1.1226257279624068     0.8685801444614526     0.8440650439638213     80     80     1.5840786444181874e-06 6.877883722895373e-06  0                      0.0                    0.0                    0.0                   
8           0          0        0.132556474155688      0.05241513967562367    0.08013287259011685    8.4618899474704e-06    0.23122163060935982    1.167158448355577      0.190865636420461      1.122625727044376      0.8685801419430613     0.8440650441783558     90     90     1.584069100305076e-06  6.877820847165324e-06  0                      0.0                    0.0                    0.0                   
8           0          50       0.13249642312011084    0.05242640333601008    0.08006155794486745    8.461839233315489e-06  0.23124647326012082    1.1666389735432603     0.19086869156359582    1.1226508396682406     0.8684013916713996     0.8439153907826784     90     90     1.5842263659922737e-06 6.8776128673232144e-06 0                      0.0                    0.0                    0.0                   
8           0          100      0.1330882837717623     0.052432530818936375   0.0806472508343546     8.502118471296163e-06  0.2312599866553393     1.1708984899559187     0.1909158308989181     1.1228743431328059     0.8689429419619605     0.8441904697920677     90     90     1.628062810063943e-06  6.874055661232219e-06  0                      0.0                    0.0                    0.0                   
8           0          150      0.1317850015105458     0.05241810737086654    0.0793568260053311     1.0068134348164835e-05 0.23122817629086326    1.1614930268986081     0.19085744699448431    1.1226256694061039     0.8678591387984852     0.8439016144504611     90     90     1.9050768148056526e-06 8.163057533359183e-06  0                      0.0                    0.0                    0.0                   
8           0          200      0.13164451370284794    0.05242891429702467    0.0791900226888045     2.5576717018773552e-05 0.23125201096526338    1.1602716902231516     0.1909093926643321     1.1224781654824088     0.8677492594661146     0.8439211179958591     90     90     3.650578646044871e-06  2.192613837272868e-05  0                      0.0                    0.0                    0.0                   
8           0          229      0.13164523541376277    0.052428917503682504   0.07919078373120098    2.5534178879275077e-05 0.23125201803718232    1.1602772655077405     0.19090939082945643    1.1224782789608478     0.8677502684875945     0.8439212036056655     90     90     3.6374102021979877e-06 2.189676867707709e-05  0                      0.0                    0.0                    0.0                   
9           0          0        0.13164523442854267    0.05242891762842972    0.0791907825391302     2.5534260982767688e-05 0.23125201831229808    1.1602772567748265     0.19090939076684535    1.1224782783549363     0.8677502666035702     0.8439212030763945     100    100    3.637417564516397e-06  2.189684341825129e-05  0                      0.0                    0.0                    0.0                   
9           0          50       0.13167093045905556    0.052436268288415994   0.07920912794816258    2.553422247700588e-05  0.2312682287879085     1.1604116444368566     0.1909152863925096     1.1224900502398425     0.8677509899357341     0.8439004519646871     100    100    3.6375522685710037e-06 2.1896670208434877e-05 0                      0.0                    0.0                    0.0                   
9           0          100      0.13156025887638673    0.05243315640426673    0.07910155677286103    2.554569925897077e-05  0.23126136626091395    1.1596234192839165     0.19093525265012562    1.1224799823512803     0.8676164384285444     0.8439399538660779     100    100    3.660279545396428e-06  2.1885419713574342e-05 0                      0.0                    0.0                    0.0                   
9           0          150      0.1315658133101779     0.052421866618882824   0.07911890928202703    2.503740926804499e-05  0.23123646759059138    1.1597506056086408     0.1909114888750639     1.1226494849537372     0.8677888324241656     0.844028364277936      100    100    3.7695695657955248e-06 2.1267839702249463e-05 0                      0.0                    0.0                    0.0                   
9           0          200      0.13257909072992685    0.05242709935750912    0.08011622967395517    3.576169846256308e-05  0.2312480082880125     1.1670372376197211     0.19092999852333073    1.1223077407248678     0.8683436136879659     0.843645250289227      100    100    4.721998436484567e-06  3.103970002607851e-05  0                      0.0                    0.0                    0.0                   
9           0          230      0.1325804402443014     0.05242710074027682    0.08011757295422058    3.576654980400262e-05  0.23124801133760212    1.167047021227397      0.19093000594503554    1.1223076822427962     0.8683442904836601     0.8436451692150968     100    100    4.712677760162955e-06  3.105387204383967e-05  0                      0.0                    0.0                    0.0                   
