ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          500      0.018469690615811135   0.0017889595550150145  0.01667965880585501    1.0722549411059342e-06 0.04299525021565146    0.4151583694710024     0.036535448523752      0.3487139899245287     0.24631450423648335    0.22037674034306123    250    925    3.400085168508978e-07  9.263301622556441e-08  0                      2.00014488679872e-08   5.218871220455913e-08  5.674232469569256e-07 
0           0          550      0.018192408732325884   0.001793025534311024   0.016398250690118316   1.1325078965426538e-06 0.043044082671695856   0.41164133407959297    0.036742727285770785   0.34821180332062895    0.2468276277639885     0.22097764787218446    250    925    3.5343102145646416e-07 1.016570691606222e-07  0                      2.056937738504707e-08  5.312163752692407e-08  6.037287910135963e-07 
0           0          600      0.017829352274816072   0.0017853307127099248  0.016042821291948336   1.2002701578119779e-06 0.04295162089362103    0.40715576568453765    0.03670844921290718    0.34792074738793644    0.24653741371024696    0.22096529484165972    250    925    3.674992545038488e-07  1.1264044170670184e-07 0                      2.0669856175648557e-08 5.4403186374026675e-08 6.45057419051752e-07  
0           0          650      0.017886442853212437   0.0017704749751504842  0.016114722841253336   1.2450368086149837e-06 0.04277254737060029    0.40806715157577805    0.036628848226139876   0.3480454538629999     0.2466362240146884     0.22092195350872548    250    925    3.8199415186175694e-07 1.234548956900694e-07  0                      2.0625403107491966e-08 5.520333005419159e-08  6.637590279014737e-07 
0           0          700      0.017797939256103762   0.001754636125717652   0.01604198308457072    1.320045815391085e-06  0.04258079376293341    0.4071451289823528     0.036420130303464145   0.34775037151609717    0.2467338183924995     0.2208270610192055     250    925    4.04458878774574e-07   1.3751853339870632e-07 0                      2.0647611986233444e-08 5.653999033997214e-08  7.00880800891599e-07  
0           0          750      0.017770985194169957   0.0017640543865696516  0.0160055478987457     1.3829088545994779e-06 0.04269492007682805    0.40668250409811374    0.03646937458109921    0.3475419949279233     0.2466030431262438     0.22050594217874175    250    925    4.2143458692780934e-07 1.493093127975487e-07  0                      2.0821942906064034e-08 5.7977741289211656e-08 7.333652706788443e-07 
0           0          800      0.01782585134132172    0.0017579760113519889  0.016066434172008776   1.441157960954667e-06  0.04262129998766667    0.40745529483260706    0.03642434104162605    0.34765359900805204    0.24665806223279946    0.22041976823212328    250    925    4.3772394677075535e-07 1.6025883970938719e-07 0                      2.0982561148531746e-08 5.920785503460989e-08  7.629847582913828e-07 
0           0          850      0.017677579738601797   0.0017538665530094037  0.01592219201724796    1.5211683444326474e-06 0.04257145490054591    0.4056221333256144     0.0363582514557883     0.34748743178426483    0.2463711277829899     0.22018833350703662    250    925    4.553169585436235e-07  1.7186119131226313e-07 0                      2.1166754533492447e-08 6.088240141268638e-08  8.11941038630582e-07  
0           0          900      0.017496236352187222   0.0017552556376247681  0.015739395851677312   1.5848628851411074e-06 0.04258831013066624    0.40328702106695574    0.036338331037004734   0.3473846194487635     0.2462012462186924     0.220248838031375      250    925    4.6471331769246876e-07 1.7847931529616684e-07 0                      2.1303054411712245e-08 6.224631087856528e-08  8.581208868621942e-07 
0           0          950      0.01748077008170057    0.0017512029599122579  0.015727893853695912   1.6732680924028374e-06 0.04253911603235451    0.40313963757450205    0.036287789517335564   0.3473785010907236     0.24626602291874677    0.22034405931371162    250    925    4.780282961356169e-07  1.876084114466054e-07  0                      2.1534209158257746e-08 6.42455468333058e-08   9.218516288290514e-07 
0           0          1000     0.017458205629106337   0.0017542874388204346  0.015702151676608277   1.7665136776241137e-06 0.04257656265702407    0.4028095888768273     0.03628811216825908    0.346952366088214      0.24580834643179075    0.2199518007521088     250    925    4.92488083005354e-07   1.982759084036045e-07  0                      2.169722055291377e-08  6.642380769276755e-08  9.876286579694738e-07 
0           0          1001     0.017458205629106337   0.0017542874388204346  0.015702151676608277   1.7665136776241137e-06 0.04257656265702407    0.4028095888768273     0.03628811216825908    0.346952366088214      0.24580834643179075    0.2199518007521088     250    925    4.92488083005354e-07   1.982759084036045e-07  0                      2.169722055291377e-08  6.642380769276755e-08  9.876286579694738e-07 
